,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.089592196,0.00830423,0.035190053,0.0020235064,-0.050032195,-0.04837736,0.021540869,-0.006269008,-0.057816844,-0.027065065,-0.020694211,0.051732965,-0.04148309,-0.0644292,0.05978521,-0.026063146,-0.0069692084,0.004377166,0.03832458,0.009517025,0.059586916,-0.08145916,0.045358706,-0.04278425,-0.049877316,0.01037123,-0.041362915,-0.04242391,0.058167845,-0.02265675,-0.089859605,-0.087558456,-0.008457224,0.0053588236,-0.039811216,-0.039147444,-0.00013355372,-0.047396842,-0.012389849,-0.01923379,-0.025426758,-0.12828147,-0.066048145,-0.06945929,0.007468715,0.002865084,-0.029462429,0.11258223,-0.016136745,-0.0067948676
GTEX-111FC-3126-SM-5GZZ2.1,0.09728458,-0.05115786,0.07069627,0.087681845,-0.028964978,-0.05232844,-0.012982959,-0.034362357,-0.05829487,-0.0073739807,-0.06436559,0.09255767,-0.08901312,-0.0465518,-0.048764568,-0.029997641,0.04120263,0.015103522,0.058562573,-0.032681722,0.07738357,0.038170073,-0.08569246,-0.018549921,0.017564613,0.012592522,-0.06771039,-0.042594317,0.03782518,-0.028361157,-0.10728995,-0.11739603,0.03652781,-0.08065219,-0.036926214,-0.114660546,-0.0018834481,0.043837808,-0.053328983,0.014781574,-0.03130261,0.014149857,-0.07400947,0.06810441,0.089562915,-0.047706783,-0.026383156,0.10812283,-0.025378818,0.016686656
GTEX-1117F-2926-SM-5GZYI.1,-0.078430004,0.047968,0.028772628,0.009371157,-0.029952068,-0.037098907,0.053639654,0.000562831,0.007955077,-0.015930949,-0.050133385,0.020174664,0.039045874,-0.01879191,0.026468009,-0.039068844,0.03549561,-0.02693939,0.050577108,0.0151290605,0.0430646,-0.04308622,0.05469311,-0.030588215,-0.028439216,0.033528697,-0.019839333,-0.047277424,0.04454285,-0.029765723,-0.03583508,-0.04275163,0.015375557,-0.0008808311,-0.051298566,-0.012609026,0.02704358,-0.0382053,-0.03989497,-0.053597637,0.041626602,-0.088098265,-0.05546391,-0.025410127,0.023433145,-0.012253798,-0.0070701535,0.059730813,-0.04562159,-0.029779788
GTEX-111VG-0326-SM-5GZX7.1,0.090157606,-0.09450162,0.052004408,0.06058364,0.0030684245,-0.016028136,-0.10542601,-0.029744254,-0.010662491,0.025863066,-0.027414083,0.02299748,-0.012467125,-0.024206365,-0.04953193,0.0069725416,-0.08237789,0.0339174,0.0048913136,0.018594824,0.01566785,0.03479664,-0.00091302954,-0.093150206,-0.0039961804,-0.038845163,-0.041703276,-0.016375113,-0.007660228,-0.00073033123,-0.018697659,-0.018118888,0.009715823,0.020343373,0.032729115,0.00482377,0.008313924,0.010707939,0.005370114,0.046602014,-0.12301625,0.079950556,-0.0017168634,0.065747894,0.0032213856,-0.011135875,-0.04179275,0.0069490625,0.010636509,0.005561837
GTEX-111FC-3326-SM-5GZYV.1,0.055616017,-0.0907199,0.09496915,0.07423847,-0.07783494,-0.061348725,-0.041658197,-0.06284766,-0.10330828,-0.000598269,-0.068826824,0.129107,-0.1757301,-0.09577619,-0.05867466,-0.051268708,-0.007254621,0.030885922,0.07347626,-0.022363834,0.1396896,-0.00035484083,-0.041000407,-0.063115984,-0.025481625,0.04901481,-0.12682363,-0.07813309,0.05536123,-0.02917744,-0.16363162,-0.15602529,0.012000481,-0.042882554,-0.07660559,-0.13843468,-0.022412194,0.04338688,-0.061962917,0.021326758,-0.100619085,0.075884305,-0.10140903,0.08186191,0.09350356,-0.051215287,-0.05778005,0.1685915,-0.023267223,0.014865573
GTEX-111FC-0226-SM-5N9B8.1,-0.028549148,-0.013337995,0.029795839,0.00403035,-0.014508214,-0.025875218,-0.026255187,-0.023625791,-0.02947752,-0.0055405735,-0.00992434,0.03484096,-0.039014764,-0.03950841,0.048431907,0.020991698,-0.061908845,-0.012350312,0.018940773,0.005669115,0.057738725,-0.041368973,0.030306868,-0.024650844,-0.009146741,0.01710006,-0.026011968,-0.025768695,0.0066618146,0.012714682,-0.052528214,-0.06525766,-0.0005959686,0.0036133549,-0.010047712,-0.0020040018,-0.013627906,-0.017704928,-0.009191545,-0.010755257,-0.051996328,-0.012205473,-0.03980333,-1.1147035e-05,-0.023518657,-0.022532681,-0.019508004,0.06576663,0.0020412165,0.011993573
GTEX-111CU-1926-SM-5GZYZ.1,-0.07750653,0.016915338,0.031952277,0.0047012568,-0.03599288,-0.038686845,0.038814075,-0.0015218758,-0.03069569,-0.023588963,-0.027881626,0.043284472,-0.014945503,-0.042428896,0.0377778,-0.027682813,0.018419825,-0.00516289,0.037363414,0.0007200344,0.055672485,-0.05960376,0.022426242,-0.033445094,-0.034237042,0.014045024,-0.033742502,-0.032797057,0.042483795,-0.023909034,-0.067857236,-0.070005015,0.0003339433,-0.007477095,-0.041925065,-0.03577053,-0.00040201982,-0.035654,-0.02170387,-0.021716608,-0.010628242,-0.10257168,-0.059527032,-0.046284135,0.009493752,0.00062159746,-0.016613217,0.089170925,-0.018929474,-0.016278086
GTEX-111FC-0826-SM-5GZWO.1,0.12508553,-0.110916555,0.04345956,0.073216505,0.0008834348,-0.01058878,-0.14144686,-0.025414065,0.012555428,0.018194502,-0.029255606,0.012754829,-0.010422276,-0.005862553,-0.061567582,-0.009633279,-0.04782151,0.027965084,0.0072302273,-0.0008557107,0.01102852,0.0823529,0.04705803,-0.095954485,-0.022684626,-0.012786429,-0.03585475,-0.0026799892,-0.017869424,-0.0031676632,-0.011389638,-0.019531948,-0.0019117891,0.013041269,0.012955107,0.007296054,0.006615034,0.018847076,0.017502528,0.08829322,-0.12727289,0.05483181,-0.009960451,0.054436292,0.019631464,-0.0031758049,-0.045965403,0.0010809816,0.020388594,0.015454925
GTEX-111FC-0426-SM-5N9CV.1,0.05066064,-0.083397806,0.049485393,0.027500447,-0.030082844,-0.0288847,-0.061981197,-0.051674794,-0.020756967,0.021092864,-0.02796372,0.050553255,-0.09684687,-0.04344868,0.023957167,0.025279539,-0.121421084,0.007371438,0.006798691,0.0051708687,0.057557955,0.00833912,-0.012404198,-0.0013917483,-0.005284342,0.011523234,-0.05409945,-0.03899693,-0.002192249,-0.0011151158,-0.059856284,-0.056530356,0.010454369,-0.018373154,-0.03375967,-0.0031642094,-0.026594356,0.03326759,0.006865902,0.015140239,-0.12221307,0.027862113,-0.029315775,0.033076875,-0.011847931,-0.009510895,-0.02756358,0.06570479,0.01415748,0.07649755
GTEX-111CU-1126-SM-5EGIM.1,-0.09632959,0.069155194,0.02541495,0.012663625,-0.040569976,-0.038123414,0.05057837,-0.003021839,0.006851016,-0.03687732,-0.043598976,0.028271614,0.039235983,-0.02600124,-0.0010465231,-0.059398532,0.051887553,-0.032442108,0.0536246,0.0238473,0.033107087,-0.04908329,0.029779281,-0.0052939914,-0.040648602,0.02643903,-0.021856522,-0.05130938,0.06667822,-0.041129794,-0.035969645,-0.03709058,0.024362022,0.0054808347,-0.034664784,-0.034539223,0.038136035,-0.027303131,-0.057831395,-0.06746773,0.07876739,-0.106167376,-0.049518358,-0.045984253,0.02403104,0.0009011997,-0.020237494,0.058075752,-0.05822028,-0.02140527
