,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,0.039978366,0.011945742,0.032823946,0.03887328,-0.03483858,-0.03614626,-0.026683358,-0.023571525,-0.0043739327,-0.027866175,-0.03671247,0.052767217,-0.023332762,-0.034703523,-0.03293542,-0.03442524,0.014787215,-0.029331312,0.03519544,-0.011627951,0.039251525,0.017689917,-0.02897481,0.007962385,-0.014574011,0.026498761,-0.04389095,-0.032893755,0.048678122,-0.01974272,-0.05022804,-0.05877337,0.03607843,-0.03743464,-0.019993918,-0.050182473,0.026837947,0.032573573,-0.048663955,-0.022347668,0.004099979,-0.0118304705,-0.043081906,0.0344918,0.04801626,-0.03625347,-0.035384808,0.06145499,-0.041957002,0.020387998
GTEX-111FC-3126-SM-5GZZ2.1,0.06374199,0.016332313,0.045610115,0.06969982,-0.046474095,-0.04646243,-0.041724224,-0.038641587,-0.015914354,-0.048476204,-0.05800861,0.079399325,-0.027732337,-0.04470578,-0.0540452,-0.066061385,0.029460683,-0.044198796,0.05781087,-0.021022573,0.061113637,0.03059198,-0.06275565,0.00983588,-0.021470506,0.04217099,-0.065428995,-0.045618586,0.0706475,-0.036981028,-0.066312574,-0.08233623,0.053186327,-0.06297737,-0.03733256,-0.08114876,0.03891029,0.048669487,-0.06357547,-0.027662184,0.011139112,-0.016320938,-0.06310887,0.057445753,0.07337617,-0.057011355,-0.049807623,0.07949894,-0.06109548,0.028198319
GTEX-1117F-2926-SM-5GZYI.1,0.00456875,0.011234523,0.010906813,0.014470166,-0.013344955,-0.012095935,-0.012159725,-0.00927949,0.014397802,-0.005108013,-0.01623977,0.013036885,-0.011318063,-0.011023578,-0.004515205,-0.0074279807,0.0016463158,-0.01317549,0.015422856,-0.00012618587,0.011485535,0.010446815,-0.004241167,0.009497184,-0.006315667,0.01721329,-0.010027355,-0.014676819,0.012686056,-0.013166608,-0.016828014,-0.022962345,0.016953668,-0.015436654,-0.008310783,-0.0075277975,0.01263746,0.017238023,-0.017831573,-0.016607879,0.0072435075,-0.015544991,-0.018787425,0.021208163,0.009958489,-0.011465608,-0.008011737,0.023190985,-0.011905789,0.008236139
GTEX-111VG-0326-SM-5GZX7.1,0.011016145,0.0003822154,-0.0009861368,-0.001271455,0.0067188237,0.009122748,-0.008362235,0.00018642655,-0.011201587,-0.00077836955,0.0067001437,-0.00805309,0.00589254,0.008896785,0.008106757,0.0039778217,-0.033856034,-0.0015229667,-0.006737457,-0.0059018238,-0.0067480924,-0.008092314,0.0041401926,0.011306206,0.0010157006,0.0025735886,0.009489222,0.008983168,-0.014877201,-0.0030032394,0.009811896,0.009129152,-0.003210035,-0.0024138081,0.0033062322,0.014025757,-0.0014402835,-0.0010974258,0.0066742455,0.010854468,0.0012769931,0.02720068,0.007541273,0.009347781,-0.008414756,-3.4562458e-05,0.005569518,-0.011922727,0.008093082,0.008561601
GTEX-111FC-3326-SM-5GZYV.1,0.05404174,0.020586537,0.0546623,0.07781266,-0.0538925,-0.053504057,-0.05264767,-0.043950386,-0.03085596,-0.05836512,-0.06326072,0.086096875,-0.035145566,-0.05258908,-0.06367333,-0.077734075,0.026386727,-0.050533254,0.06481636,-0.024358701,0.072241865,0.027096355,-0.056332137,0.0070532956,-0.02637797,0.046992775,-0.07614379,-0.052231427,0.080527395,-0.043844778,-0.07439924,-0.09089855,0.05870721,-0.068143465,-0.047785997,-0.08944689,0.04531537,0.050368786,-0.07200159,-0.030058684,0.010753495,-0.009031885,-0.071088225,0.06655851,0.07909174,-0.06447285,-0.058049288,0.08966964,-0.069175154,0.032808017
GTEX-111FC-0226-SM-5N9B8.1,0.034853745,0.0059363362,0.017747505,0.019496635,-0.0206001,-0.022251626,-0.019705439,-0.012500742,0.0010472328,-0.013961788,-0.023041777,0.0323867,-0.023973484,-0.021214088,-0.017682264,-0.016008157,0.013250821,-0.018965885,0.018830234,-0.005352866,0.01955164,0.018341467,-0.033642665,0.010734447,-0.009414473,0.015591218,-0.024767246,-0.018686816,0.026011089,-0.00589509,-0.029997045,-0.036396883,0.02406853,-0.023936726,-0.008406009,-0.026819084,0.017966077,0.023993554,-0.03146915,-0.016138554,-0.0054053687,-0.01493699,-0.024050971,0.019213459,0.026246691,-0.020925852,-0.02007539,0.036636464,-0.023973707,0.0140694585
GTEX-111CU-1926-SM-5GZYZ.1,0.037575986,0.00952816,0.024647254,0.029192574,-0.02715883,-0.028019024,-0.02139221,-0.017480986,-0.0016123952,-0.020640295,-0.029778391,0.040511403,-0.017748838,-0.026641628,-0.022293337,-0.02301497,0.0123386765,-0.023709407,0.026038013,-0.008767183,0.027739886,0.014332636,-0.028142553,0.009711934,-0.01160726,0.020565398,-0.03196465,-0.025737219,0.035354074,-0.015028101,-0.03894972,-0.046557646,0.028872425,-0.031779096,-0.012770714,-0.03596204,0.021155981,0.025023732,-0.038336955,-0.019812651,0.00326007,-0.011330501,-0.03222555,0.02703932,0.03552812,-0.026968662,-0.0259947,0.04842978,-0.03198719,0.016621929
GTEX-111FC-0826-SM-5GZWO.1,0.034983817,-0.014648274,-0.002463772,0.0018807229,0.012729039,0.017053762,-0.024534134,0.0067198495,0.0013535485,0.0076409956,0.008473989,-0.01562916,0.012030246,0.016539536,0.0035493432,0.0054876073,-0.030577699,0.009958423,-0.013537851,-0.0052912296,-0.013519856,-0.0035780396,0.03481516,-0.00015385389,0.004866505,-0.0048909048,0.014906573,0.018440796,-0.022634987,-0.001762601,0.015750336,0.0122109465,-0.013458894,0.011440799,0.007051368,0.02126995,-0.009193812,-0.007973452,0.011455854,0.033744007,-0.00705191,0.022758609,0.012520678,0.010762575,-0.012381075,0.010983604,0.010382392,-0.020280559,0.02172791,0.0018491138
GTEX-111FC-0426-SM-5N9CV.1,0.0024462387,0.004180675,0.01380499,0.007672108,-0.015753964,-0.018334558,-0.007907439,-0.008288045,0.0026372469,-0.007900897,-0.013318397,0.018974459,-0.008014325,-0.017550424,-0.002464497,-0.0048724045,-0.008636805,-0.012419922,0.0109573575,-0.006281531,0.012363205,8.5696265e-05,0.004031764,0.0049912385,-0.008637266,0.008339555,-0.014269146,-0.015890151,0.017435659,-0.009000686,-0.022450645,-0.025628924,0.016748184,-0.009125491,-0.0051624263,-0.01409756,0.012090441,0.004451842,-0.019866921,-0.012126403,0.0033270274,0.0024192354,-0.014897012,0.010911852,0.01299656,-0.012525199,-0.015009018,0.029096594,-0.014209017,0.0051144124
GTEX-111CU-1126-SM-5EGIM.1,0.0079618525,0.012599931,0.01254632,0.017526137,-0.014395969,-0.013061643,-0.012284844,-0.010796859,0.013083492,-0.007820277,-0.019246023,0.015838264,-0.010317759,-0.011901859,-0.0028603468,-0.010991577,7.141054e-05,-0.015167779,0.017228507,-0.0024269929,0.01338862,0.009789505,-0.00010861849,0.01038723,-0.0073120994,0.018658813,-0.011916252,-0.016156238,0.014413346,-0.01559974,-0.01807151,-0.024825668,0.018354878,-0.021397242,-0.009766696,-0.009237565,0.013124874,0.016655048,-0.01824538,-0.017985817,0.009739862,-0.01559382,-0.020230578,0.022169806,0.011600282,-0.0134040825,-0.008951773,0.024523523,-0.014412527,0.009357973
