,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.034604646,0.010735015,0.03873536,0.0056057964,-0.033206668,-0.03435398,0.016125035,0.0040537408,-0.043258853,-0.016301272,-0.011995008,0.027911501,0.0009562442,-0.040201314,0.004271444,-0.021945672,-0.055313796,-0.013667913,0.013687587,0.0028319256,0.04703646,-0.05839123,0.055054855,-0.022577146,-0.013619566,0.000482676,-0.038670104,-0.02745314,0.047969244,0.009288171,-0.057439957,-0.05310389,0.0085926615,0.015524542,-0.016055632,-0.025076516,0.021311,-0.026299661,-0.03258028,-0.018709721,-0.0037889767,0.02300506,-0.03586139,-0.0053294743,0.021513,-0.010917965,-0.028943704,0.07603162,-0.025405813,0.013393868
GTEX-111FC-3126-SM-5GZZ2.1,0.071491525,0.016614167,0.06330608,0.0838485,-0.058830418,-0.062084787,-0.027161816,-0.049597837,-0.026740737,-0.048112936,-0.07174161,0.09806323,-0.043636605,-0.06076694,-0.06315843,-0.076900885,0.041673798,-0.0438953,0.077169545,-0.023576096,0.083599836,0.031097574,-0.06932782,0.008619119,-0.023866279,0.042779814,-0.083591364,-0.05954234,0.08469129,-0.03819572,-0.08815929,-0.11299479,0.0597523,-0.07145715,-0.0427015,-0.110982254,0.046055414,0.05189348,-0.080455765,-0.029027602,0.0034850563,-0.031303883,-0.08403223,0.06701615,0.09151334,-0.06794476,-0.06432764,0.09989993,-0.06891287,0.022294967
GTEX-1117F-2926-SM-5GZYI.1,-0.005060356,0.020939514,0.018718773,0.011631904,-0.02270454,-0.02046007,-0.00963026,-0.009762111,0.010881972,-0.015008536,-0.028168699,0.024976198,0.010107907,-0.01712528,-0.0013716485,-0.020717971,-0.004621901,-0.022472546,0.027477507,-0.008055533,0.02675414,-0.006443659,0.0016134309,0.0033098909,-0.011871393,0.027450223,-0.013584512,-0.028060313,0.025617763,-0.008839732,-0.02977855,-0.036959507,0.027181495,-0.018203674,-0.019118298,-0.014412477,0.017728262,0.0077944337,-0.022892728,-0.033633113,0.0038557556,-0.022936124,-0.03403277,0.013790833,0.01451009,-0.017684268,-0.011549997,0.039139632,-0.023468435,0.0025517205
GTEX-111VG-0326-SM-5GZX7.1,0.046499692,-0.0014855874,0.010716623,0.013479453,-0.0043588113,-0.0049923146,-0.042840812,-0.016533658,0.019352235,0.003708135,-0.010207281,0.01114867,-0.021454433,-0.00012541327,-0.011646149,0.0010876118,-0.02637128,-0.02331418,0.007129363,-0.00050567597,0.0052480893,0.033627614,-0.03387603,-0.003942002,0.0062234565,0.02240407,-0.0066639883,-0.0074238144,-0.006947809,-0.010616711,-0.0019991952,-0.0028322912,0.018827029,-0.025589557,-0.010146154,0.0075681633,0.009104139,0.036147114,-0.002392594,-0.0055711623,-0.031261913,0.018866837,-0.005386699,0.031313542,0.007331555,-0.020835726,-0.0068775285,0.00012226842,-0.013433653,0.022783883
GTEX-111FC-3326-SM-5GZYV.1,0.0015398961,0.020868607,0.0743858,0.065645635,-0.06737416,-0.06480778,-0.008907482,-0.03931524,-0.06317101,-0.05710774,-0.063355915,0.09315582,-0.020034106,-0.071835026,-0.05367958,-0.085362256,-0.024727553,-0.04445561,0.069748506,-0.02010737,0.10345188,-0.031462215,0.008471617,-0.017030835,-0.032996643,0.038676247,-0.09643017,-0.06550858,0.0968201,-0.027343743,-0.09929767,-0.117825,0.04889285,-0.029165339,-0.051920686,-0.10499809,0.05059545,0.017241484,-0.08309545,-0.031534743,-0.009399454,0.019509235,-0.08473476,0.064450584,0.081684336,-0.06425669,-0.06906744,0.12278266,-0.0709169,0.025370581
GTEX-111FC-0226-SM-5N9B8.1,-0.034104995,0.008069519,0.032748356,0.0052057668,-0.024638114,-0.025355512,0.014243713,-0.001762302,-0.037117556,-0.015168298,-0.011247206,0.02528049,0.009816036,-0.031850915,0.014930336,-0.016061058,-0.05123652,-0.012165191,0.016199816,-0.009868747,0.0418831,-0.05132308,0.03919792,-0.008400359,-0.0164774,0.0021965057,-0.032695018,-0.0227123,0.025653124,0.0021919778,-0.04372497,-0.046723,0.008969718,0.010170883,-0.023927137,-0.01677302,0.016090758,-0.027650543,-0.024601396,-0.017817343,-0.015753113,0.024007255,-0.028227843,0.013339093,0.0034487515,-0.01414241,-0.024688337,0.055663146,-0.012704284,0.0019972955
GTEX-111CU-1926-SM-5GZYZ.1,-0.024407215,0.012287301,0.03805264,0.014285844,-0.03292881,-0.030500803,0.016684467,-0.005251884,-0.032485537,-0.016879486,-0.019973889,0.030544294,0.0011633117,-0.035417773,0.009725632,-0.026055502,-0.038823053,-0.01238685,0.024805246,-0.011495486,0.04776256,-0.046793684,0.03644044,-0.010884521,-0.018437915,0.007927682,-0.032775186,-0.02854378,0.03698666,-0.0024063906,-0.05043907,-0.052655548,0.014456873,-0.00011133301,-0.023644509,-0.027389986,0.020085325,-0.023711603,-0.026956368,-0.023004621,0.0039660344,0.011795546,-0.037294082,0.008325272,0.01737574,-0.017473731,-0.027352061,0.065317914,-0.024199888,0.0048021255
GTEX-111FC-0826-SM-5GZWO.1,0.07464123,-0.03099942,0.01395031,0.026620306,0.0036607438,0.007893033,-0.08134237,-0.005742377,0.016815748,0.0031247449,-0.0057901284,-0.0025695716,-0.013076383,0.011114254,-0.021539727,-0.006990146,-0.025042405,0.00023514761,-0.0038332047,-0.015834806,-0.004120366,0.04667539,0.03253757,-0.03353125,-0.009905266,0.008014124,-0.0035824575,0.010580598,-0.021616517,-0.0019093984,0.0067583285,-0.001483182,-0.0043951008,9.2956194e-05,-0.004098936,0.018239336,-0.0029795787,0.015433931,0.007011759,0.055621702,-0.05772113,0.0149572585,0.0019317231,0.03166538,0.0036625748,-0.0008041699,-0.009171792,-0.01051351,0.012356125,0.01788552
GTEX-111FC-0426-SM-5N9CV.1,0.024193686,0.00926982,0.029235573,0.024700357,-0.02717636,-0.0259067,-0.013169897,-0.016749768,0.018604668,0.0008991389,-0.017636465,0.030200522,0.0001335683,-0.025556888,0.003333616,-0.013883672,-0.050944462,-0.020697517,0.021742662,-0.016215997,0.03948529,-0.01985583,0.015993498,-0.01385729,-0.011717498,0.023790704,-0.022217628,-0.030053437,0.012203067,-0.01581109,-0.033801172,-0.0372353,0.026391368,-0.011862659,-0.031030383,-0.0040813545,0.008105863,-0.007678132,-0.01005983,-0.015309418,-0.027830144,0.019884448,-0.027441313,0.042315945,0.010861761,-0.026714971,-0.022033071,0.050427552,-0.023855465,0.0030462907
GTEX-111CU-1126-SM-5EGIM.1,0.0040571536,0.024501886,0.021747626,0.024000354,-0.026731001,-0.025014974,-0.011104867,-0.01556659,0.016427802,-0.020395525,-0.035825305,0.032165803,-0.00071585877,-0.021015422,-0.008332542,-0.03081139,0.0173358,-0.030290581,0.035611406,-0.006552063,0.03137194,0.004128163,-0.015670754,0.0012254171,-0.017870016,0.033038497,-0.01816702,-0.033850815,0.035813715,-0.01467733,-0.0327284,-0.040158693,0.033968285,-0.026754167,-0.02178829,-0.024423318,0.021301309,0.0171049,-0.02889955,-0.039162554,0.013913531,-0.0364794,-0.03975935,0.015499003,0.022601806,-0.024385199,-0.015447719,0.04337262,-0.033964217,0.0011103614
