,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,0.017259514,0.010976309,0.027795767,0.031190148,-0.029611982,-0.030815223,-0.035658166,-0.02078215,-0.0035578546,-0.023443477,-0.030776687,0.045478728,-0.030993177,-0.029740857,-0.03343513,-0.029656475,0.018713918,-0.026562605,0.02909909,-0.0070534856,0.0322459,0.027306726,-0.03078881,0.008484712,-0.013539864,0.022703083,-0.039145727,-0.02789543,0.043359343,-0.0152544165,-0.042242114,-0.050603677,0.031944808,-0.030539364,-0.01712434,-0.04518079,0.024638066,0.03657204,-0.04540655,-0.01913971,-0.00064310967,-0.015528568,-0.035991836,0.024626918,0.044563934,-0.03110942,-0.030646743,0.0528251,-0.03580124,0.01926199
GTEX-111FC-3126-SM-5GZZ2.1,0.036388207,0.014591701,0.035298176,0.051998958,-0.035796616,-0.03639187,-0.04544623,-0.029520817,-0.016205406,-0.040027767,-0.044300936,0.060014367,-0.029599717,-0.035022132,-0.041869815,-0.05210138,0.01940132,-0.03627429,0.041842844,-0.015170138,0.045363873,0.025996612,-0.045211595,0.009275568,-0.016741512,0.03207586,-0.052154534,-0.034328856,0.055611715,-0.030295124,-0.05091844,-0.06441852,0.0413698,-0.050421584,-0.029562175,-0.06384514,0.031275246,0.041797217,-0.05170747,-0.021826113,0.009749953,-0.010009646,-0.047021616,0.04187329,0.05907724,-0.04400636,-0.038707588,0.06330602,-0.046794627,0.023824327
GTEX-1117F-2926-SM-5GZYI.1,-0.005199295,0.0078445,0.007927392,0.010692345,-0.009155315,-0.008959468,-0.012161122,-0.0057113906,0.0055541135,-0.004838716,-0.007938124,0.0053381748,-0.004487052,-0.00883802,0.002667931,-0.0036484022,-0.0033281858,-0.010034436,0.009118647,-0.0037532167,0.0072529702,0.0070505533,0.007892317,0.0076117124,-0.0048652347,0.010221156,-0.007663071,-0.009867291,0.007931787,-0.006734588,-0.010769952,-0.012262726,0.010186192,-0.01171846,-0.004819829,0.001625733,0.008889813,0.0053228694,-0.009268079,-0.010659289,0.009661092,-0.00096529955,-0.012085256,0.01068347,0.0042081997,-0.008537347,-0.006241939,0.016780391,-0.008119309,0.0068180514
GTEX-111VG-0326-SM-5GZX7.1,0.014909237,-0.003420344,-0.004185273,-0.0026870493,0.008343588,0.01101321,-0.008544462,0.004221456,0.0033598968,0.0020166452,0.007829047,-0.008026464,0.0048210626,0.011035232,0.0027019645,0.0068702735,-0.024647405,0.005625216,-0.006919535,-0.0027581293,-0.008026169,-0.0053181066,-0.00042955446,0.0021667944,0.006592348,-0.0021943606,0.013332027,0.008852259,-0.017339041,-0.0016900275,0.011658717,0.0093096,-0.0050722165,-0.002636744,0.0063102506,0.012413202,-0.0053562135,-0.0038074995,0.0043150755,0.008263109,0.004759723,0.017673582,0.0074202004,0.0071727815,-0.008515748,0.004068455,0.009695495,-0.01345135,0.012355386,0.0016722513
GTEX-111FC-3326-SM-5GZYV.1,0.027689151,0.016717628,0.041313093,0.058408003,-0.041296165,-0.042013958,-0.05554083,-0.033573918,-0.022609327,-0.045080442,-0.0486052,0.06580194,-0.038426302,-0.04085532,-0.049782485,-0.058034986,0.023390159,-0.04119716,0.047420852,-0.016626332,0.052072942,0.03137116,-0.04727571,0.008410598,-0.020176448,0.036648445,-0.058857176,-0.039486967,0.0626068,-0.034355164,-0.057009306,-0.069626495,0.04662812,-0.054987226,-0.03493147,-0.06934388,0.03656851,0.04686223,-0.05686143,-0.024796754,0.008792993,-0.012618061,-0.053263687,0.04680001,0.063625544,-0.04911394,-0.04503548,0.070012555,-0.053239435,0.02804012
GTEX-111FC-0226-SM-5N9B8.1,0.02087849,0.007804645,0.016894119,0.017156359,-0.019082813,-0.020628937,-0.025763094,-0.013059751,-0.001480755,-0.013976705,-0.020840058,0.029198447,-0.021367611,-0.019736517,-0.016226137,-0.015320486,0.010891209,-0.018221853,0.018036347,-0.004146218,0.018815862,0.019690575,-0.02881561,0.010913009,-0.009863779,0.015164508,-0.024202552,-0.017854393,0.026251022,-0.007577933,-0.027405692,-0.03382315,0.022455871,-0.020969031,-0.009693954,-0.027479904,0.016967269,0.02308736,-0.028810859,-0.014875309,-0.0018698532,-0.010917628,-0.022885175,0.014042427,0.026341695,-0.020154823,-0.019139856,0.034732707,-0.022182304,0.013221393
GTEX-111CU-1926-SM-5GZYZ.1,0.015181361,0.009514966,0.021140961,0.0210676,-0.02327099,-0.024511468,-0.027422749,-0.015503452,0.00046528704,-0.015286254,-0.024544036,0.034336165,-0.024712618,-0.023360413,-0.024106411,-0.018375995,0.013574448,-0.020802144,0.021335512,-0.004730174,0.023212414,0.021950666,-0.026494581,0.009434254,-0.010639304,0.017727192,-0.029209409,-0.022293588,0.032490145,-0.009818351,-0.033592284,-0.041137468,0.025442716,-0.021863218,-0.010977755,-0.034587204,0.0194194,0.029244747,-0.037215155,-0.016731571,-0.0005027205,-0.013254001,-0.027115174,0.016996576,0.034665063,-0.023240346,-0.023058131,0.04338781,-0.027122082,0.015425761
GTEX-111FC-0826-SM-5GZWO.1,0.025402693,-0.0120418295,-0.008997257,-0.00684284,0.0146794375,0.017626185,-0.008784105,0.01012178,0.0091849435,0.0091488315,0.013773339,-0.016047703,0.010474138,0.017490145,0.0076286765,0.013169953,-0.021495793,0.013187344,-0.014001336,0.0026313805,-0.015274344,-0.006553114,0.012756024,-0.0035564236,0.01061629,-0.007563345,0.020660887,0.016373673,-0.023957212,0.0042301426,0.018375685,0.01664804,-0.012882186,0.00795272,0.012526646,0.020118682,-0.011589377,-0.009508169,0.011491479,0.017506963,-0.0053144535,0.013387726,0.014180773,0.003397933,-0.014684815,0.0122377975,0.015654853,-0.02212379,0.021714527,-0.0042143534
GTEX-111FC-0426-SM-5N9CV.1,0.010318872,0.0039753304,0.012683979,0.0072537195,-0.01516747,-0.0174196,-0.02492432,-0.008362136,0.006092473,-0.0035849293,-0.013174752,0.020959558,-0.01892026,-0.016320825,-0.014119661,-0.0038213439,0.009783704,-0.010902732,0.011112302,0.00015528452,0.011031729,0.01621966,-0.01832617,0.009626403,-0.0077882754,0.008300921,-0.01704903,-0.014631536,0.023453122,-0.0017233964,-0.022297459,-0.027504439,0.017158194,-0.011039303,-0.0026461123,-0.022041544,0.013527036,0.022396334,-0.029490778,-0.011881887,-0.004362836,-0.009912808,-0.01615283,0.004249522,0.019929858,-0.012927048,-0.014677129,0.029458396,-0.015278799,0.0075049903
GTEX-111CU-1126-SM-5EGIM.1,-0.005135008,0.007855493,0.008062156,0.011010618,-0.008876018,-0.008650259,-0.011490721,-0.0056360816,0.0052684974,-0.0044979635,-0.008609942,0.0065096403,-0.0022873697,-0.008675085,0.0014215977,-0.0036346193,-0.0041250954,-0.010050526,0.0092039155,-0.0032197286,0.007374867,0.0059895692,0.0064579626,0.007483527,-0.0047069383,0.0101154735,-0.0070978263,-0.009866204,0.0064944746,-0.0076687452,-0.010723216,-0.014889866,0.010031508,-0.010844661,-0.00477463,-2.0046795e-05,0.008753259,0.0048276754,-0.0099567035,-0.01061808,0.009651479,-0.0012481796,-0.0117820855,0.01120008,0.0058878264,-0.008499087,-0.005774741,0.01679159,-0.008223426,0.0074452343
