,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07118939,0.0010364405,0.01170933,0.019318996,-0.09655043,-0.039979752,0.0402348,-0.04256113,-0.0689332,-0.05367638,-0.057917066,0.11223323,0.045849502,-0.06812054,-0.01400098,-0.06333951,0.027217254,-0.048267566,0.084224775,0.06685097,0.043411996,-0.003219786,0.0719978,-0.03449379,-0.0063345153,0.020110613,-0.08535717,-0.07058833,0.08557938,-0.20809105,-0.07530997,-0.12491995,-0.013258247,-0.03887601,-0.17623436,-0.039129138,0.04343609,-0.030044217,-0.07059589,-0.01703102,-0.0067565646,-0.07743739,-0.09619023,-0.030339496,0.096260145,0.03585649,-0.04163834,0.13391802,-0.030008651,0.08897819
GTEX-111FC-3126-SM-5GZZ2.1,0.10838091,-0.04033246,0.005439917,0.09263313,-0.07165832,-0.029793197,0.020445142,-0.03224372,-0.08703726,0.024782082,-0.062954254,0.12612931,-0.13415202,-0.06426172,-0.06545158,-0.022206258,0.020186953,0.069766365,0.07085751,0.00063363794,0.113681205,0.03481332,-0.13140464,-0.028659062,0.06989866,0.07223297,-0.05442949,-0.07250699,0.04093998,-0.058474466,-0.1309901,-0.14153789,-0.00038711113,-0.10676683,-0.06533506,-0.12965356,-0.047370747,0.0293679,-0.074448615,-0.0198215,-0.06784999,0.01799405,-0.0771033,0.07514437,0.12429527,-0.043296393,0.0039795786,0.1727266,-0.05300673,0.05850502
GTEX-1117F-2926-SM-5GZYI.1,-0.06899534,0.04683199,0.005039922,0.027723107,-0.07274831,-0.056723163,0.021139858,-0.016503891,-0.017126702,0.025786059,-0.13831708,-0.0013392583,0.13274732,-0.020664664,-0.019753996,-0.046063684,0.06140339,-0.022046736,0.1310753,0.026504798,0.09986472,-0.042096324,0.08744244,-0.09814323,-0.022946604,-0.041785482,-0.047138836,-0.08445248,0.0126061365,-0.087366425,0.0071560326,-0.041500535,0.019806536,0.034974184,-0.11130705,-0.04801469,0.01858326,-0.03871961,-0.10124306,-0.05496007,0.026205633,-0.13590275,-0.115910046,-0.061072595,-0.020955345,-0.012316015,-0.02694672,0.10274682,-0.07874718,-0.015971074
GTEX-111VG-0326-SM-5GZX7.1,0.110293835,-0.08877208,0.11313791,0.061066344,0.0089964345,-0.03964101,-0.13369772,-0.07258602,-0.04999925,0.03927675,-0.09315175,-0.010043255,0.10915248,-0.034522038,-0.0571507,0.04084414,-0.12807521,-0.034545045,-0.03670721,-0.032366212,0.06332737,0.008863365,0.038865443,-0.014475706,0.026369987,-0.08012981,-0.097855516,-0.021707881,-0.021684349,0.0550783,-0.052577596,-0.018162781,0.007906176,0.038158707,0.024493072,-0.0064353975,0.03967568,-0.018589368,-0.02192475,0.06128263,-0.14711156,0.15618464,0.0055140937,0.12029205,-0.039602336,-0.0039577954,-0.065345,-0.017878944,0.015424063,-0.054194044
GTEX-111FC-3326-SM-5GZYV.1,0.048956275,-0.08529317,0.012131875,0.035817325,-0.0659377,-0.019630942,0.041930404,-0.045352727,-0.14891714,0.0258067,-0.020357296,0.1475894,-0.18015693,-0.07908598,-0.049502924,-0.06847882,-0.026970685,0.026681894,0.061811,0.063044064,0.12576136,-0.005008396,-0.09971156,0.028131917,0.10539633,0.12869626,-0.115917735,-0.04800788,0.04340027,-0.07782026,-0.18904677,-0.17557785,-0.0685129,-0.109929375,-0.14284013,-0.1552181,-0.095246464,0.0014309861,-0.07863105,-0.020123655,-0.09925957,-0.025196504,-0.10068002,0.016084658,0.13055263,0.004533689,0.010923786,0.21937111,-0.04617042,0.08208869
GTEX-111FC-0226-SM-5N9B8.1,-0.042854078,-0.041075718,0.0076485975,-0.02679146,-0.034801066,-0.011249401,-0.06536233,-0.06276312,-0.028611021,-0.020083442,-0.013180396,0.034424957,-0.06764668,-0.05341535,0.088151686,0.04536832,-0.0707594,-0.018391404,0.026191223,0.087511115,0.08155183,-0.029266365,0.01873757,-0.0781163,0.028339019,0.04172663,-0.047849547,-0.022371672,-0.027434194,-0.013474331,-0.04969838,-0.09310478,-0.01053562,0.011356107,-0.012168867,0.034576725,-0.04152266,0.0032873906,-0.0137385,-0.030042449,-0.12684846,0.0056661996,-0.0515951,0.06548953,-0.027998166,-0.027652178,-0.0052489745,0.12613086,-0.027624687,0.05325738
GTEX-111CU-1926-SM-5GZYZ.1,-0.06492326,0.014537436,0.0041527487,0.014174212,-0.042268135,-0.05295067,0.04744275,0.0039518173,-0.05365906,-0.01215681,-0.06749594,0.065215655,-0.0032885142,-0.042693213,-0.034814756,-0.05504295,0.086647294,-0.069062844,0.09086911,-0.007907468,0.06794344,-0.053417142,0.03243202,0.019654032,-0.031015035,-0.0039397744,-0.066416495,-0.04638283,0.054855984,-0.11781474,-0.03988612,-0.094195746,-0.03218178,-0.036427397,-0.14101847,-0.05351432,0.028126746,0.011033341,-0.0646041,0.010586548,0.0223681,-0.045311783,-0.07311661,-0.052594252,0.03789511,0.020375762,-0.014377945,0.08407427,-0.03548927,0.01932968
GTEX-111FC-0826-SM-5GZWO.1,0.12871604,-0.116085604,0.072016045,0.039762404,0.02731172,-0.029926253,-0.12758039,-0.044847466,-0.081319824,0.074884705,-0.03885537,0.022718575,-0.040427387,-0.012364531,-0.005344665,0.040072463,-0.09852794,0.049714494,-0.00019068179,0.02192223,0.04160423,0.0061227717,-0.0643134,-0.12747568,0.027587108,-0.07644981,-0.04546123,-0.03153361,-0.0027443261,-0.0048953835,-0.03023242,-0.015294561,-0.01067253,0.06605776,0.0067011425,0.02181965,-0.030342324,0.036030892,-0.0040322505,0.07655201,-0.16881378,0.15851209,-0.021524062,0.10779573,-0.013913423,-0.0035209984,-0.029718399,0.0068781935,-0.0025615105,0.055545826
GTEX-111FC-0426-SM-5N9CV.1,0.07651006,-0.028905543,0.030658493,0.033452246,-0.053282615,-0.02705557,-0.047152005,-0.10435624,0.01596403,0.000715113,-0.055143103,0.03537243,-0.024297992,-0.0330779,0.026278809,0.073438145,-0.06092637,-0.07218977,-0.0063446625,0.10162212,0.057885174,0.002096522,0.044372935,-0.019171178,-0.017477324,0.0067626038,-0.09283145,-0.045928515,-0.004283715,-0.12798372,-0.03521465,-0.048184827,0.06499737,0.00093056686,-0.11549377,0.059777305,-0.06044667,0.053266264,-0.008738077,-0.03423132,-0.1045072,0.0010164533,-0.029445134,0.050878633,-0.024553712,-0.011086152,-0.012997107,0.10004088,0.025442677,0.022197163
GTEX-111CU-1126-SM-5EGIM.1,-0.09671611,0.093239665,0.012821966,-0.04156918,-0.012897605,-0.054014936,0.072861165,-0.0024746717,-0.0125923455,-0.01447162,-0.09979044,0.00758181,0.028170198,-0.00063136674,-0.040270574,-0.112142324,0.1351728,-0.08456504,0.11758721,0.020665446,0.069371365,-0.09708755,-0.0010711338,-0.010566446,-0.025528343,-0.034410924,-0.014670268,-0.06913971,0.027368788,-0.04783893,0.0032037587,-0.060351115,0.014985279,-0.032250017,-0.06443164,-0.07301907,0.02790225,0.039987292,-0.07082115,-0.06531704,0.100593984,-0.07443746,-0.097282454,-0.0949871,-0.0078364415,-0.019229531,-0.009656828,0.05308927,-0.10236223,-0.011941373
