,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07885172,0.00901149,0.019442758,0.03386696,-0.07468916,-0.0493747,0.051974818,-0.046554796,-0.06905845,-0.055405516,-0.08216836,0.11033851,-0.018397948,-0.075543605,-0.00970674,-0.04374892,0.0658801,-0.024118414,0.08228115,0.07523536,0.05387171,-0.017872043,0.05366253,-0.01645824,-0.033011194,0.014069434,-0.12459245,-0.05819496,0.084268436,-0.19192599,-0.06983627,-0.13883428,-0.014319088,-0.050149914,-0.17673792,-0.059575308,0.038066212,-0.040474027,-0.06923799,0.0020174347,-0.012546335,-0.13084643,-0.078807645,-0.05431341,0.056018695,0.026434774,-0.012339764,0.1243585,-0.021871805,0.060238723
GTEX-111FC-3126-SM-5GZZ2.1,0.10493937,-0.03130078,0.03478887,0.091644146,-0.04085692,-0.04336778,0.02266232,-0.032377023,-0.059210226,0.012480855,-0.06258088,0.10987391,-0.13179722,-0.04898516,-0.05249575,-0.023752633,0.038958166,0.012624135,0.0595641,-0.0064586154,0.09224485,0.04057344,-0.11020309,-0.015248458,0.04257209,0.05367864,-0.060805492,-0.05578803,0.027694462,-0.04611348,-0.110660315,-0.12702279,0.022765813,-0.105486214,-0.057070524,-0.12140021,-0.032004632,0.04606204,-0.060169756,-0.0023068113,-0.046529643,-0.015531956,-0.075752765,0.056197584,0.10048559,-0.042874467,-0.00019309385,0.13708721,-0.048089363,0.045331877
GTEX-1117F-2926-SM-5GZYI.1,-0.06508838,0.04857901,0.028647073,0.03300355,-0.029169224,-0.06031474,0.04087454,-0.0205215,0.0022815801,-0.024706662,-0.104493625,0.01435441,0.06189026,-0.01809797,-0.017282238,-0.04138956,0.10706454,-0.024898335,0.08946396,0.015849167,0.06793538,-0.029120773,0.07136561,-0.06301124,-0.041397233,-0.0073503177,-0.041198883,-0.05411575,0.038041204,-0.062405754,-0.023643637,-0.06120999,0.004549414,-0.0011100951,-0.063954554,-0.04227467,0.03758513,-0.023258682,-0.05857533,-0.040009554,0.029131971,-0.13744861,-0.076532975,-0.036918618,0.015931388,-0.036284808,-0.0059597716,0.076944076,-0.062251516,-0.029245744
GTEX-111VG-0326-SM-5GZX7.1,0.088551424,-0.09240415,0.099760756,0.07063979,0.01692163,-0.03497992,-0.13218552,-0.06237177,-0.044503585,0.0051923245,-0.07762012,-0.0027763448,0.09552011,-0.033524685,-0.05785757,-0.005304856,-0.08655386,0.023279503,-0.010968568,-0.03525487,0.052687038,0.030019956,0.11795861,-0.100682184,-0.028207233,-0.06810673,-0.06613387,-0.031818092,-0.013294397,0.055610344,-0.03273292,-0.024075143,-0.0009059731,0.062425867,0.046522986,-0.0011095047,0.02038446,-0.019487824,0.0017508803,0.06425581,-0.10780944,0.13646597,-0.0082599195,0.103127725,-0.024778644,-0.02293927,-0.075142,0.0016343198,0.03748235,-0.035464313
GTEX-111FC-3326-SM-5GZYV.1,0.045887094,-0.07238225,0.040848993,0.045666166,-0.056957077,-0.0447521,0.0769019,-0.05141157,-0.1413716,0.012004981,-0.04206496,0.14477906,-0.20818335,-0.08341576,-0.031625886,-0.03626936,-0.009890206,0.0033619474,0.059178706,-0.0039565666,0.123581186,-0.0019380803,-0.07989756,-0.009345216,0.06400221,0.12701178,-0.116433516,-0.045573194,-0.0046203034,-0.06239587,-0.17547336,-0.16253616,-0.035252847,-0.09354423,-0.14613156,-0.14823851,-0.07713456,0.02682475,-0.06970179,-0.008273549,-0.10106,-0.032762527,-0.09091944,0.03761831,0.115497746,-0.021224799,-0.008911565,0.19238006,-0.024645278,0.05991437
GTEX-111FC-0226-SM-5N9B8.1,-0.025915217,-0.03722889,0.026475035,0.0034569753,-0.022890266,-0.018285992,-0.052638095,-0.046540327,-0.018522967,-0.0015774153,-0.02514101,0.025278347,-0.08703066,-0.043618657,0.056205455,0.0371013,-0.054110404,-0.015201926,0.008139684,0.045123193,0.07341528,-0.038982194,0.023152988,-0.055953242,-0.0032894511,0.018779391,-0.051432688,-0.025378523,-0.009179129,-0.033401385,-0.047383945,-0.08255958,-0.016958464,0.005170819,-0.030106168,0.010835517,-0.032164373,-0.012023988,-0.029531656,-0.00028663015,-0.10094048,-0.027907869,-0.030576844,0.02860639,-0.017625954,-0.013799414,-0.005262965,0.090034135,-0.005996084,0.026792035
GTEX-111CU-1926-SM-5GZYZ.1,-0.07343268,0.022361217,0.017559148,0.024652882,-0.046993934,-0.044745293,0.051478222,-0.027739882,-0.057132367,-0.0428525,-0.06771307,0.076823786,-0.004680529,-0.056481946,-0.011939492,-0.040483527,0.086848006,-0.040224727,0.07275575,0.03736775,0.06789851,-0.033098325,0.031454384,-0.010230437,-0.043644812,0.010291258,-0.08386236,-0.04408698,0.054149892,-0.12117589,-0.0484818,-0.103098564,-0.01668658,-0.038810983,-0.13809414,-0.06462357,0.026626937,-0.02229949,-0.062187005,-0.0017710474,-8.505236e-05,-0.108591735,-0.06150742,-0.035878345,0.033549484,0.01105344,-0.013777423,0.097458966,-0.033729,0.017099008
GTEX-111FC-0826-SM-5GZWO.1,0.12065637,-0.12735069,0.07718665,0.069209054,0.017338857,-0.03420185,-0.12455355,-0.039676685,-0.05723893,-0.0003305908,-0.046675604,0.009156233,-0.030186906,-0.02013958,-0.043492183,-0.011494638,-0.03951401,0.06777117,-0.010549773,0.022932705,0.023441179,0.024411041,-0.026276188,-0.1833219,0.006382235,-0.058298387,-0.05440677,-0.019693086,0.0007251356,-0.020979147,-0.025750937,-0.028213091,-0.009756627,0.05528313,0.010651123,-0.0059688273,-0.02426853,-0.013256739,-0.0060813623,0.09912369,-0.17346227,0.09377763,-0.016007047,0.08023108,0.027175331,-0.007177061,-0.052956678,0.011429485,0.03522064,-0.03358483
GTEX-111FC-0426-SM-5N9CV.1,0.056049656,-0.037412573,0.030766744,0.03828696,-0.023239566,-0.027552856,-0.06247656,-0.065760985,0.016372537,0.010586171,-0.05175144,0.024602098,-0.0820368,-0.027174866,0.005691846,0.045370437,-0.014558475,-0.030494899,-0.0019134923,0.03444222,0.06342181,0.017782193,0.04860645,-0.041389424,-0.012316636,0.030004071,-0.06379825,-0.037313864,-0.0006283326,-0.06795932,-0.04539983,-0.05489439,0.024675287,-0.016090788,-0.064732835,0.021780789,-0.03834305,0.034137964,-0.0056846547,-0.0026758958,-0.13581946,-0.048569106,-0.021334436,0.015902495,0.0055005155,-0.0019038641,-0.0042690695,0.08486214,0.024817955,0.038238257
GTEX-111CU-1126-SM-5EGIM.1,-0.08723818,0.0846845,0.021057013,-0.011190174,-0.01806676,-0.056361616,0.06277785,-0.02499842,0.011614095,-0.03975976,-0.08804684,0.020692645,0.040151972,-0.011289077,-0.036752257,-0.09202665,0.1444086,-0.06403198,0.0892834,0.03593745,0.050637234,-0.046677474,0.025876857,-0.005453094,-0.022605589,0.0106093865,-0.02519486,-0.059971932,0.05142055,-0.046401855,-0.018245663,-0.051554132,0.021306489,0.003920337,-0.040282518,-0.070615575,0.040707555,0.010645421,-0.07719963,-0.052689757,0.093069315,-0.119061254,-0.06716335,-0.054724652,0.032806918,-0.02518008,-0.011852047,0.061432447,-0.083314665,-0.040072836
