,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0897899,0.01452216,0.022341112,0.020551411,-0.06856708,-0.047924075,0.041916694,-0.031731218,-0.045486834,-0.04605647,-0.061623506,0.09443224,-0.03715046,-0.069424406,0.013312144,-0.037381925,0.055219978,-0.023499627,0.06619998,0.06742322,0.04943991,-0.031237807,0.045756083,-0.024882859,-0.03646492,0.031609535,-0.10346601,-0.05330215,0.07754566,-0.17032075,-0.07197759,-0.12238524,-0.010383481,-0.053280015,-0.15006624,-0.046708506,0.024234205,-0.042834148,-0.04974509,-0.010856985,-0.01141625,-0.14861955,-0.07140238,-0.06559393,0.03519472,0.019716557,-0.009704936,0.122169256,-0.022322,0.051862177
GTEX-111FC-3126-SM-5GZZ2.1,0.10735859,-0.030525701,0.053810343,0.09064694,-0.033881668,-0.048626754,0.016719177,-0.03321602,-0.066293366,0.004798947,-0.06914346,0.10735484,-0.12113198,-0.0482975,-0.053087402,-0.02755406,0.043392424,0.0047346163,0.06469609,-0.025723482,0.08967259,0.043822464,-0.105771735,-0.007905559,0.034692906,0.04078356,-0.06534466,-0.051542636,0.031601254,-0.037388973,-0.111935586,-0.12558651,0.0355286,-0.10281182,-0.05285808,-0.12179438,-0.017779907,0.04974004,-0.058073055,0.0068542985,-0.039867412,8.596169e-05,-0.079398505,0.062288776,0.095602624,-0.049980447,-0.009956088,0.122239895,-0.044594273,0.032834355
GTEX-1117F-2926-SM-5GZYI.1,-0.07937563,0.048253134,0.030562539,0.023801811,-0.027384862,-0.04887916,0.051352944,-0.008662927,0.0070281057,-0.015343984,-0.0717595,0.020076644,0.04373329,-0.018336192,0.0038513122,-0.036016203,0.07095415,-0.029688483,0.06235381,0.02358882,0.05431982,-0.038904015,0.06997596,-0.04650698,-0.046565935,0.018485582,-0.0381481,-0.051222604,0.040751804,-0.048876327,-0.032764427,-0.05358242,0.005686248,-0.0036206332,-0.058086798,-0.017783342,0.040626805,-0.036762487,-0.037316274,-0.049010474,0.036616273,-0.1221986,-0.061364006,-0.034556888,0.027409907,-0.017368885,-0.0020600562,0.067721725,-0.05030322,-0.023059886
GTEX-111VG-0326-SM-5GZX7.1,0.10443682,-0.09285478,0.07722039,0.084022306,0.004831339,-0.029667597,-0.13213842,-0.05188939,-0.00020845361,0.028516386,-0.07024486,0.013398952,0.06047628,-0.03133088,-0.077967,-0.005426453,-0.07976128,0.021306338,0.012498704,0.0010897522,0.043177836,0.0616777,0.11741473,-0.09982611,-0.03824202,-0.03209432,-0.06626973,-0.02995155,-0.0056318906,0.019334715,-0.028924957,-0.025489908,0.0075613293,0.03324898,0.03969915,0.0050753,0.032592688,0.010904175,0.0047059767,0.053544104,-0.10908353,0.10158747,-0.012934077,0.08081755,0.0039546923,-0.01857765,-0.062173422,0.011274291,0.01509729,0.012224437
GTEX-111FC-3326-SM-5GZYV.1,0.04850678,-0.063581325,0.061113115,0.051447976,-0.060732663,-0.048533592,0.06820711,-0.053739674,-0.14284912,0.010574413,-0.0543909,0.14593577,-0.19990896,-0.08805678,-0.033193268,-0.034896277,-0.006729438,-0.007615215,0.06509908,-0.048544116,0.1282609,8.373595e-05,-0.069488846,-0.018035978,0.036430225,0.1263779,-0.12945648,-0.053704113,-0.002879514,-0.04601311,-0.17151627,-0.15955262,-0.016216356,-0.08652341,-0.14918418,-0.14831036,-0.06850451,0.035164077,-0.06349451,-0.0040845037,-0.103519835,-0.022228565,-0.09666868,0.046531253,0.10574102,-0.034421794,-0.023223983,0.18203822,-0.023285136,0.050127815
GTEX-111FC-0226-SM-5N9B8.1,-0.027352823,-0.027980033,0.029642833,0.0060089,-0.016342143,-0.019748697,-0.049491614,-0.030256582,-0.025920853,-0.0152490325,-0.010057098,0.026063537,-0.06675671,-0.04145174,0.04621646,0.03323537,-0.064030394,-0.006541513,0.0073298686,0.03994904,0.06453229,-0.044854134,0.016730832,-0.04205253,-0.0043626497,0.011960339,-0.03684321,-0.02209056,-0.0021061893,-0.0076556243,-0.048099443,-0.07049832,-0.012908566,0.01876182,-0.0059535005,0.006524311,-0.023045175,-0.017675387,-0.023648469,-0.0050624823,-0.0728988,-0.012299011,-0.028535508,0.0216523,-0.02220124,-0.0132232765,-0.012527857,0.07596676,-0.0030003889,0.018734202
GTEX-111CU-1926-SM-5GZYZ.1,-0.08227755,0.01485927,0.017716918,0.018771028,-0.042753585,-0.03755007,0.039162025,-0.007887895,-0.027137669,-0.037540946,-0.056771334,0.06954004,-0.0178519,-0.04774158,0.0040055495,-0.034300897,0.07805624,-0.03355102,0.054284945,0.062487207,0.053421155,-0.03504508,0.033646945,-0.03455662,-0.03762467,0.02682194,-0.06808896,-0.03817785,0.05453604,-0.13193943,-0.048592243,-0.08633593,-0.015487046,-0.036977593,-0.12563263,-0.042001627,0.009380804,-0.037817463,-0.044581342,-0.012505824,-0.009379532,-0.13371687,-0.053340025,-0.047297962,0.014046937,0.02001812,0.0005017364,0.09603696,-0.030948985,0.021278344
GTEX-111FC-0826-SM-5GZWO.1,0.11255771,-0.10633704,0.04178325,0.067286804,0.010118033,-0.011978509,-0.13588949,-0.012480403,0.001028408,0.004969456,-0.031033015,0.009151473,-0.025472132,-0.011355551,-0.049369708,-0.023021087,-0.039231915,0.0361166,0.003733386,0.008270414,0.00817908,0.0716736,0.034382198,-0.1192882,-0.008338969,-0.017532755,-0.0430483,-0.0040501533,-0.010469118,-0.022440817,-0.014292639,-0.018189752,-0.013745372,0.004829147,0.008623881,0.0033026391,0.0028010516,0.0051990235,0.0049520307,0.09363771,-0.10291453,0.021732833,-0.008818922,0.032252003,0.024105508,0.007485628,-0.03752244,0.0004652891,0.01509876,0.010545354
GTEX-111FC-0426-SM-5N9CV.1,0.041866507,-0.040446565,0.036324523,0.023772748,-0.021031868,-0.025667774,-0.0570997,-0.04364961,0.0026206376,0.0016937027,-0.028621364,0.027487319,-0.07450048,-0.027717615,0.008514173,0.026560152,-0.040988907,-0.004331043,-0.006267401,0.023963995,0.052907467,0.0062839068,0.015938256,-0.03849918,-0.002654533,0.016130399,-0.053783067,-0.030353207,-0.00081642956,-0.053104863,-0.04817105,-0.049312912,0.008691133,-0.008257914,-0.04337462,0.008786578,-0.026286477,0.035852607,-0.0037716671,0.004762037,-0.10408152,-0.037081677,-0.020227188,0.014704011,0.004381966,-8.91541e-05,-0.0109491,0.07285252,0.023750927,0.026982745
GTEX-111CU-1126-SM-5EGIM.1,-0.09165549,0.077475786,0.019977378,-0.00056794833,-0.030146515,-0.050061923,0.05920161,-0.017959338,0.024564594,-0.037550535,-0.06594067,0.033921644,0.03805181,-0.016353345,-0.023755351,-0.07243593,0.119499184,-0.05909215,0.07774414,0.046131816,0.03445173,-0.03977327,0.036400583,-0.0027303353,-0.03173869,0.030799685,-0.030309733,-0.058557738,0.06194817,-0.06619269,-0.025448088,-0.045022197,0.021045256,-0.008385687,-0.058401234,-0.04995002,0.04311869,-0.010623955,-0.06759284,-0.06147468,0.08954411,-0.1311463,-0.056248248,-0.049130876,0.037619837,-0.004991065,-0.011963905,0.06316755,-0.07676044,-0.029484462
