,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07231549,0.002482991,0.011437229,0.018788489,-0.096175686,-0.04061813,0.041725174,-0.042994853,-0.068877734,-0.05373164,-0.059300784,0.11178946,0.045814756,-0.06857807,-0.01284616,-0.06208276,0.029076263,-0.049544323,0.08442745,0.065169014,0.043470457,-0.003562625,0.07314571,-0.032865014,-0.0071508856,0.019995853,-0.08586187,-0.0704802,0.085285075,-0.20698684,-0.07454619,-0.12457205,-0.012841449,-0.039202675,-0.17709224,-0.039312102,0.04423369,-0.03044401,-0.07125612,-0.017239835,-0.004863335,-0.078727424,-0.09532966,-0.030801462,0.09536229,0.035330344,-0.04076711,0.13308486,-0.029907167,0.088590354
GTEX-111FC-3126-SM-5GZZ2.1,0.10907457,-0.038288705,0.0059821196,0.09332955,-0.0712071,-0.030581137,0.020191358,-0.033390872,-0.08598686,0.023819476,-0.06382879,0.12635072,-0.13553302,-0.06408038,-0.06637938,-0.022619931,0.021569582,0.06898294,0.07118432,0.0021616893,0.11358585,0.03593082,-0.13173877,-0.028503092,0.07109188,0.07213624,-0.055404916,-0.07241257,0.039955836,-0.059669465,-0.13113107,-0.14214595,0.0005367048,-0.1076877,-0.06538776,-0.13054532,-0.047707405,0.030109134,-0.07458053,-0.019036502,-0.06667336,0.016006332,-0.0779206,0.07568814,0.124928124,-0.044154216,0.0036499114,0.17245926,-0.052995823,0.057509728
GTEX-1117F-2926-SM-5GZYI.1,-0.069575846,0.048008226,0.004829962,0.027696667,-0.07285207,-0.057273597,0.023017356,-0.018315941,-0.017204236,0.022922501,-0.13997982,-0.0015811373,0.13295226,-0.02093756,-0.019380879,-0.046546087,0.06462941,-0.023922049,0.13156599,0.025487775,0.09878809,-0.041150413,0.088091016,-0.09692212,-0.02370217,-0.041460734,-0.047037557,-0.08387443,0.01274755,-0.08827168,0.0068755317,-0.042264428,0.020082032,0.031851158,-0.11209907,-0.049191397,0.019833598,-0.03827133,-0.10176162,-0.05498348,0.027399467,-0.13755335,-0.11591912,-0.06141462,-0.02053633,-0.012939522,-0.026419096,0.101807244,-0.078034416,-0.015858907
GTEX-111VG-0326-SM-5GZX7.1,0.11038562,-0.09019436,0.11261186,0.06067419,0.0089085195,-0.039671727,-0.13329208,-0.07299187,-0.05093491,0.03732462,-0.09236768,-0.00934621,0.10816713,-0.03441352,-0.05699704,0.03947454,-0.12882636,-0.03390944,-0.036770355,-0.031990174,0.06275083,0.009334203,0.038994066,-0.013896335,0.025181545,-0.0796688,-0.09637572,-0.022114316,-0.021771744,0.052709986,-0.05196546,-0.018602677,0.0080847815,0.03824404,0.023857877,-0.006039535,0.038204625,-0.01849622,-0.021051314,0.06235306,-0.14861535,0.15772454,0.005493385,0.12087555,-0.038815036,-0.0042391834,-0.065527126,-0.017494138,0.01645101,-0.054563604
GTEX-111FC-3326-SM-5GZYV.1,0.049115382,-0.08478398,0.013101402,0.035847887,-0.06661379,-0.020493293,0.04399165,-0.046168342,-0.15033059,0.024115475,-0.021008821,0.14783125,-0.18161964,-0.07946755,-0.049461324,-0.06844023,-0.02624899,0.026906325,0.062456943,0.063512325,0.12579603,-0.004632175,-0.09994387,0.027915575,0.105493814,0.12829612,-0.1158463,-0.04817653,0.041934308,-0.07874274,-0.18911943,-0.17590486,-0.067551136,-0.10960471,-0.14255059,-0.15550187,-0.09556666,0.002127773,-0.07897877,-0.019239632,-0.0987256,-0.024773957,-0.10086188,0.017421607,0.13122532,0.003547266,0.010345426,0.2194863,-0.045337547,0.08124471
GTEX-111FC-0226-SM-5N9B8.1,-0.042397946,-0.041480772,0.008333177,-0.025578782,-0.034049213,-0.011277065,-0.06621791,-0.063235074,-0.028271968,-0.019448422,-0.013863383,0.033897452,-0.06812676,-0.053106498,0.08728949,0.046535365,-0.06976273,-0.017663954,0.026037997,0.086510286,0.081737824,-0.028753934,0.019843169,-0.07830803,0.027442329,0.04111887,-0.048000056,-0.022467855,-0.027737679,-0.013057138,-0.04947216,-0.0929855,-0.01111646,0.012241634,-0.011675297,0.034511063,-0.04110598,0.0027940539,-0.015254247,-0.02939555,-0.12658271,0.004986157,-0.051259838,0.065644704,-0.028291004,-0.028053226,-0.00513433,0.12548888,-0.02762958,0.05276557
GTEX-111CU-1926-SM-5GZYZ.1,-0.06568747,0.015730018,0.0038657396,0.013571795,-0.04211585,-0.052944638,0.04857808,0.0035733962,-0.053764652,-0.01286228,-0.06755492,0.064869106,-0.0022568617,-0.0428455,-0.03423225,-0.054570884,0.087296,-0.07013358,0.090039924,-0.005972085,0.06720786,-0.052835118,0.03302011,0.021431435,-0.031309187,-0.0034829043,-0.065837726,-0.045969635,0.05473788,-0.11690262,-0.03968915,-0.093904845,-0.031465337,-0.03623087,-0.14125879,-0.053595025,0.02893843,0.010331671,-0.06538214,0.009743451,0.023758769,-0.046396583,-0.07261895,-0.052297123,0.038129695,0.019803645,-0.014406503,0.083755516,-0.035195857,0.018559167
GTEX-111FC-0826-SM-5GZWO.1,0.12911959,-0.11734533,0.071899995,0.039715335,0.027879257,-0.029964253,-0.1271972,-0.04466894,-0.08130976,0.07431105,-0.038450472,0.022244493,-0.04148065,-0.011935726,-0.0054758717,0.040213328,-0.09858795,0.05086643,-0.0011093222,0.02229175,0.0407413,0.0063928845,-0.06546512,-0.12797098,0.027714439,-0.076724894,-0.045059465,-0.031078532,-0.0031673291,-0.0056676473,-0.029587274,-0.015168523,-0.010181518,0.065380655,0.0070517724,0.021848924,-0.031777162,0.035551526,-0.0037339667,0.07768223,-0.17083584,0.15971841,-0.020968365,0.10801384,-0.013278112,-0.003932217,-0.02927963,0.0065593882,-0.0012806054,0.054975096
GTEX-111FC-0426-SM-5N9CV.1,0.075494856,-0.027843446,0.029885886,0.03497859,-0.052713774,-0.027320325,-0.04818423,-0.10403468,0.01702147,0.002714599,-0.05630872,0.03515175,-0.025352128,-0.033214558,0.024891404,0.07394562,-0.059573915,-0.072298035,-0.00570396,0.100676484,0.058798905,0.0032818285,0.046673127,-0.01861785,-0.017513823,0.008123587,-0.09287663,-0.046039805,-0.0043149902,-0.12677504,-0.035816725,-0.049265284,0.06433441,-0.0010601421,-0.11479577,0.058993675,-0.060273547,0.053026106,-0.009143911,-0.033395454,-0.10506377,-0.0019097348,-0.02910989,0.049612597,-0.023232378,-0.011936287,-0.012801854,0.10027121,0.024813047,0.022182478
GTEX-111CU-1126-SM-5EGIM.1,-0.09706201,0.09380477,0.012705612,-0.042203106,-0.013060852,-0.05432618,0.0739169,-0.0035881316,-0.013539665,-0.016429776,-0.09975176,0.0074032447,0.028916296,-0.00111612,-0.03983431,-0.111945406,0.1355389,-0.08616554,0.11671995,0.020933632,0.068905875,-0.09640049,0.00014114109,-0.008075069,-0.02525546,-0.0342587,-0.014366253,-0.0686904,0.027818713,-0.047551975,0.0026391798,-0.060356844,0.015401602,-0.031653505,-0.06456669,-0.0734448,0.02906932,0.039171357,-0.07174127,-0.06497446,0.10220448,-0.07450988,-0.096266516,-0.0933304,-0.0065343794,-0.019877449,-0.010035683,0.052419145,-0.101215534,-0.012544746
GTEX-1122O-0005-SM-5O99J.1,-0.13542008,0.023431372,-0.07757541,-0.059517935,0.026589464,0.04846821,0.05384021,0.05543783,-0.07047999,-0.006122361,0.086848736,-0.07821027,0.046907194,-0.072714515,0.17178763,0.06850906,-0.27893734,0.05915276,-0.028380256,0.14402394,-0.019893669,-0.11295254,0.06587291,-0.017409964,0.03299362,-0.013773991,0.005265648,-0.0154896,-0.02666853,-0.0030521343,0.010041329,0.041409608,-0.105722,0.06966151,0.06966009,0.08137118,0.06310603,-0.113864146,0.006180481,-0.15622771,-0.124099694,-0.0043911454,0.030729057,-0.079548426,-0.103905134,0.112603135,0.13829163,-0.024909228,0.047236368,0.15607166
GTEX-111YS-0526-SM-5GZXJ.1,0.07299356,-0.038452066,0.018461445,0.07492885,-0.057707068,-0.009653069,-0.100343466,-0.042563327,0.058459073,0.017329883,-0.041775562,0.052795775,-0.015975108,-0.024908647,0.0020146023,0.04881796,-0.055046048,-0.04606658,0.021950243,0.018340694,0.049391866,0.02109166,0.072819516,-0.028725632,-0.03770974,0.039931197,-0.08901589,-0.0381838,0.013496338,-0.04362264,-0.049108636,-0.054875705,0.03027505,-0.024472553,-0.013876478,0.047256477,-0.019148681,0.04137888,0.0012115153,-0.04176033,-0.12818673,-0.0481821,-0.04429998,0.012486731,0.0004957188,-0.008014416,-0.018856658,0.09840196,-0.026827963,0.05153547
GTEX-111YS-1826-SM-5GIEP.1,0.06806384,-0.08275866,-0.007363715,-0.020016456,-0.04231123,-0.01871801,0.0135879,-0.075038515,0.05798213,-0.0047942973,-0.02908419,0.05289894,-0.18387876,-0.011236626,0.032149468,0.045554176,-0.13005127,-0.09074047,0.024962645,-0.038405035,0.04708917,0.07463401,-0.06006346,0.0808671,0.03933806,0.12971735,-0.026382985,-0.03252499,-0.027904965,-0.0278569,-0.02021865,-0.03504737,0.09528641,-0.10736986,-0.110934444,0.0100411745,-0.023822455,0.14338847,0.03367804,-0.01113543,-0.08510869,0.04530449,-0.026443403,0.05507266,0.06196864,-0.067323856,0.029126741,0.03523952,-0.009433726,0.13741902
GTEX-1128S-2826-SM-5N9DI.1,0.053667415,-0.04329902,0.008756718,0.04209334,-0.06490533,-0.028848378,0.047879755,-0.03597882,-0.14014052,0.043108385,-0.029775264,0.1445269,-0.18274154,-0.08918542,-0.04441041,-0.06875064,0.0031732363,0.031090803,0.06021856,0.043401804,0.14333126,-0.0015712539,-0.11662904,0.02559031,0.100132614,0.095711105,-0.10638157,-0.050356917,0.04151754,-0.054760415,-0.1577913,-0.17666557,-0.054894384,-0.12480796,-0.1189045,-0.1531555,-0.08862252,-0.0048524793,-0.09633026,-0.018451437,-0.07656495,-0.026565507,-0.09435495,0.0150554385,0.12062269,-0.0015122335,0.017769367,0.2035156,-0.042584818,0.07345802
