,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08460309,0.012015138,0.02136197,0.026035074,-0.0691421,-0.046779126,0.045371205,-0.03944214,-0.04805135,-0.053202342,-0.069307365,0.103062525,-0.03579685,-0.071136646,-0.0017729778,-0.042646054,0.06618158,-0.024973791,0.07307744,0.08050134,0.04816103,-0.021570247,0.04581315,-0.01582044,-0.03248412,0.028741734,-0.112650044,-0.053367797,0.080732286,-0.19337559,-0.069359064,-0.1300601,-0.012703208,-0.057609394,-0.1677781,-0.05252458,0.028514342,-0.04391254,-0.059358634,-0.005075491,-0.01112278,-0.14823231,-0.072157174,-0.06459839,0.043562666,0.02472154,-0.008417589,0.12231475,-0.020899136,0.057370827
GTEX-111FC-3126-SM-5GZZ2.1,0.10738068,-0.030268725,0.049386296,0.09137047,-0.03500543,-0.047731634,0.018794216,-0.0326841,-0.06666388,0.0059724473,-0.06757439,0.10775406,-0.124231085,-0.04863588,-0.053203914,-0.026612503,0.042905547,0.0077749006,0.063421115,-0.019322399,0.08992091,0.042891607,-0.10763009,-0.010646641,0.036854826,0.043182675,-0.06406066,-0.052412033,0.03002833,-0.040431198,-0.11076556,-0.12606812,0.03224877,-0.103800304,-0.05370525,-0.1218641,-0.021639403,0.048933435,-0.05893704,0.0061453627,-0.04172043,-0.003687128,-0.078256465,0.060702227,0.09691469,-0.047927175,-0.0070802653,0.12485256,-0.045957983,0.034637555
GTEX-1117F-2926-SM-5GZYI.1,-0.074886754,0.047290478,0.03185038,0.027371168,-0.027500883,-0.053126197,0.04698673,-0.011217666,0.004558809,-0.01690862,-0.078288555,0.0199079,0.04709149,-0.019026963,-0.004103397,-0.03685772,0.0775498,-0.026903415,0.069084436,0.018999748,0.059393536,-0.03697583,0.069383405,-0.05041492,-0.046369184,0.011787473,-0.040702675,-0.052017394,0.042747743,-0.045633428,-0.03253048,-0.056762606,0.0042874706,-0.0003998069,-0.05565918,-0.025292825,0.04146687,-0.032058448,-0.041689645,-0.046312913,0.033566836,-0.12405927,-0.06582675,-0.033385314,0.027710473,-0.023804434,-0.003579994,0.07123895,-0.054396253,-0.025911987
GTEX-111VG-0326-SM-5GZX7.1,0.09842995,-0.092491746,0.08159614,0.081599325,0.0097634,-0.029235926,-0.13538419,-0.050115522,-0.0068217153,0.021601923,-0.07152578,0.007168537,0.07096239,-0.03015429,-0.07542494,-0.008957395,-0.075425714,0.025297742,0.007433669,-0.0025231403,0.044146746,0.055734407,0.12780103,-0.10940151,-0.037079208,-0.0406879,-0.06477283,-0.028676642,-0.0082739275,0.028516382,-0.02772714,-0.023266256,0.0014638584,0.042137902,0.04586117,0.0048366915,0.029561624,0.001319471,0.004645966,0.057698347,-0.1027975,0.100247845,-0.010806495,0.08167711,-0.0035707138,-0.017180838,-0.06405202,0.008022844,0.021519797,-0.0002997001
GTEX-111FC-3326-SM-5GZYV.1,0.048319858,-0.06312607,0.05415285,0.049050603,-0.056627996,-0.04690289,0.07664574,-0.052906524,-0.14206727,0.0107969735,-0.050291356,0.14596924,-0.2065684,-0.085176595,-0.03245837,-0.033398196,-0.006287886,-0.008674611,0.06266225,-0.040865533,0.1246,0.00090776786,-0.07376595,-0.011064346,0.047622852,0.13212276,-0.12489342,-0.048511054,-0.009832968,-0.052312553,-0.17073444,-0.15970987,-0.01983675,-0.09168154,-0.15321422,-0.14840923,-0.072180204,0.033016536,-0.06505283,-0.005460147,-0.10188548,-0.031429082,-0.09390463,0.043557186,0.10912366,-0.03054377,-0.01752125,0.18159755,-0.024047041,0.053658165
GTEX-111FC-0226-SM-5N9B8.1,-0.02177152,-0.035097063,0.028268542,0.0072008655,-0.018419286,-0.018521782,-0.055255476,-0.03399854,-0.020319363,-0.015963793,-0.011602578,0.028022178,-0.08139153,-0.04086021,0.04427453,0.033480193,-0.06081454,-0.0132343285,0.00673508,0.046469297,0.06589505,-0.03990148,0.008636698,-0.042436235,-0.000643187,0.01645601,-0.040432,-0.022599217,-0.003813171,-0.023996383,-0.047741003,-0.07346696,-0.014995631,0.012672864,-0.014819791,0.006714066,-0.025648015,-0.01175413,-0.026035283,-0.0020612078,-0.08418234,-0.016010776,-0.028434334,0.024529645,-0.01761841,-0.012454209,-0.008670001,0.080668636,-0.006170858,0.02419168
GTEX-111CU-1926-SM-5GZYZ.1,-0.074358225,0.012023817,0.018183153,0.02344856,-0.04277705,-0.038718916,0.03680971,-0.01581488,-0.03252144,-0.038993653,-0.059894826,0.07507668,-0.019689364,-0.049398843,-0.00697296,-0.03613282,0.082112625,-0.036033697,0.059664633,0.064176224,0.058287125,-0.02803609,0.028782498,-0.027490936,-0.035621703,0.024274869,-0.073854506,-0.038827807,0.054697536,-0.13734162,-0.048810158,-0.09371318,-0.0175788,-0.03964294,-0.1324427,-0.04908002,0.013132812,-0.03198175,-0.050578192,-0.007126331,-0.011280573,-0.12502636,-0.05561158,-0.04090145,0.021805236,0.018268699,-0.0026812681,0.09848341,-0.032491293,0.024414845
GTEX-111FC-0826-SM-5GZWO.1,0.11299462,-0.112517685,0.049967665,0.06860546,0.0130556915,-0.017582087,-0.13317627,-0.015703047,-0.015507293,1.2987618e-05,-0.03411259,0.007974547,-0.027738668,-0.014368553,-0.04893437,-0.024742166,-0.034148082,0.04684363,-3.2287035e-06,0.013460423,0.011085499,0.059103716,0.018610435,-0.14597484,-0.0037888128,-0.029710239,-0.04591109,-0.007432068,-0.006867982,-0.024483692,-0.017255312,-0.020373924,-0.0157093,0.018430825,0.009521123,-0.00042327645,-0.004277394,-0.0045468397,0.00086559774,0.09695682,-0.12060183,0.033265643,-0.010273176,0.0399318,0.025757838,0.006661385,-0.041710217,0.0027906564,0.020591108,-0.005083989
GTEX-111FC-0426-SM-5N9CV.1,0.049607307,-0.0396085,0.035233527,0.028440813,-0.021870926,-0.02658204,-0.059419543,-0.05288119,0.008079583,0.006533122,-0.036153793,0.027000785,-0.07866103,-0.026700808,0.0044759135,0.0325543,-0.03205167,-0.01630759,-0.004448234,0.022866998,0.0566277,0.01297954,0.02478382,-0.037425756,-0.0060398085,0.022837732,-0.0568135,-0.03276348,-0.0011494367,-0.056444257,-0.04714223,-0.05115391,0.016822448,-0.015195237,-0.05219284,0.0127789145,-0.030383848,0.038041484,-0.0035265042,0.0025535661,-0.11576163,-0.035535496,-0.02085399,0.016671224,0.0074983225,-0.0031499125,-0.00932541,0.07668309,0.023832047,0.033414893
GTEX-111CU-1126-SM-5EGIM.1,-0.092548735,0.0800661,0.020071303,-0.0046032597,-0.027836967,-0.051578835,0.061812315,-0.020524371,0.017029276,-0.03566409,-0.06812743,0.029360544,0.040891312,-0.017464332,-0.022116173,-0.07395796,0.116577014,-0.05356208,0.08005125,0.032560322,0.039472297,-0.04473874,0.036170825,-0.0024529854,-0.032541186,0.022831792,-0.030233596,-0.057485703,0.05901262,-0.048454434,-0.024461774,-0.046475198,0.019971725,-0.0010950177,-0.05247418,-0.05458498,0.04356346,-0.008206074,-0.064430915,-0.057471566,0.08929355,-0.1257022,-0.057595704,-0.04996286,0.035612293,-0.012157389,-0.0119172,0.062291577,-0.076437876,-0.033171814
GTEX-1122O-0005-SM-5O99J.1,-0.1151618,0.015408037,-0.031201944,-0.039701425,0.017810322,0.02532523,0.09053269,0.039013002,-0.08748601,-0.024694175,0.04872328,-0.054294407,0.03473976,-0.03289307,0.095602565,-0.02508744,-0.11104366,0.019672073,-0.02402478,-0.010529926,-0.033629928,-0.12112729,0.04223323,0.013109454,-0.023774313,-0.04018475,0.013202929,0.01919293,0.0011892656,-0.00031100167,0.027554046,0.037948154,-0.071389735,0.03909371,-0.03281986,0.0292335,0.0017478646,-0.11710022,0.027643755,-0.01506788,0.011027719,-0.029373934,0.040749222,-0.07042925,-0.08899931,0.046487506,0.041501917,-0.037138168,0.041025016,0.04878512
GTEX-111YS-0526-SM-5GZXJ.1,0.061167184,-0.051642407,0.028800381,0.052507,-0.029978078,-0.028309235,-0.0695396,-0.054471344,0.0254994,0.014048352,-0.044017844,0.031916995,-0.058522683,-0.026654737,-0.00013174767,0.038172975,-0.02035999,-0.018947003,0.0075418684,0.036141112,0.058796577,0.028611321,0.049859513,-0.044865347,-0.015387183,0.026680138,-0.057024132,-0.032471754,-0.0026047153,-0.050895084,-0.049295265,-0.057008572,0.020627273,-0.03384036,-0.039839093,0.009562771,-0.013866683,0.021992147,0.0049822284,-0.001594112,-0.11897127,-0.05181568,-0.03525726,0.019997904,0.020962643,-0.0038711298,-0.011987074,0.077388555,0.0104479045,0.03557243
GTEX-111YS-1826-SM-5GIEP.1,0.081640474,-0.058459196,-0.0048954342,-0.0036056384,-0.034984943,-0.01279664,-0.017862594,-0.059143122,0.049453206,0.019821897,-0.018566905,0.0610418,-0.15837409,-0.011234199,0.0064859735,0.03722073,-0.102858834,-0.08514649,0.027804196,-0.03725287,0.037921008,0.06791184,-0.09750684,0.097977236,0.034912825,0.10256871,-0.025760414,-0.034161907,-0.01357916,-0.02146499,-0.023931067,-0.030433338,0.07019302,-0.11399114,-0.08713619,0.007109191,-0.00871678,0.12932107,0.014424522,-0.0220583,-0.061093453,0.0611721,-0.031304237,0.036827073,0.045449104,-0.05968536,0.013145784,0.033739682,-0.03505909,0.11915997
GTEX-1128S-2826-SM-5N9DI.1,0.059378646,-0.030107765,0.048086885,0.06513977,-0.04913929,-0.05526043,0.05194856,-0.0431426,-0.14087702,0.009155482,-0.05896009,0.14316918,-0.16742572,-0.085472725,-0.030135019,-0.045805767,0.022405548,-0.0056139803,0.055605784,-0.017124955,0.11226205,0.010292456,-0.09164898,0.012041503,0.05468537,0.06932699,-0.11920416,-0.041363705,0.008451724,-0.037003238,-0.14208978,-0.1623483,-0.016297875,-0.12451755,-0.11977228,-0.14745264,-0.059081282,0.030981181,-0.08296612,-0.0013245753,-0.06732622,-0.04635783,-0.09593445,0.015664505,0.09528183,-0.03141936,-0.015019253,0.16257632,-0.032857306,0.043721072
GTEX-111VG-2626-SM-5GZY2.1,0.07586815,-0.11021367,-0.008490738,-0.0031985512,0.047276832,0.036236852,-0.07718918,0.022298723,0.014676852,0.024256228,0.041813962,-0.036603637,-0.06944258,0.044496305,-0.03430822,0.011010018,0.040397875,0.05423976,-0.037111968,0.023286466,-0.044166192,0.04004443,-0.09595607,-0.06644228,0.07102807,-0.021561144,0.03690769,0.041976552,-0.046385977,-0.037443243,0.042653717,0.033636943,-0.0349296,0.015722245,0.014227064,0.025311694,-0.056507982,-0.0031077072,0.0047670905,0.08689317,-0.09401786,0.024878457,0.04270961,0.01919821,0.0055327453,0.028809734,0.032466624,-0.037431695,0.048686944,-0.015528827
GTEX-111CU-1026-SM-5EGIL.1,-0.041401424,-0.0028445572,0.029920619,0.03921231,0.009370571,-0.0042565214,-0.04700456,0.004858738,0.0037172746,-0.013018163,-0.015258621,0.02514266,0.010398634,-0.018302012,-0.012013317,0.011054214,0.0074955616,-0.002388538,0.011975426,0.0043126605,0.029434372,-0.0130467,0.05307927,-0.04627237,-0.04369805,-0.015331492,-0.025096599,-0.009652797,0.009263887,0.0020976223,-0.013975754,-0.03407104,0.014023134,0.012252,0.009258324,0.009411073,0.016224481,-0.029737502,0.018614277,-0.004482257,-0.03777938,-0.033726055,-0.0041450257,-0.008321715,-0.013228973,0.0084322505,-0.018282697,0.025738014,0.008042696,0.043175265
