,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0010398863,-0.0036150366,-0.0034794344,-0.0034924222,0.0035542452,0.0035125585,-0.003525142,0.0035408887,0.0036292623,0.0035756167,0.0035242066,-0.0020083475,-0.003567249,0.0035577363,-0.003476922,0.0035385387,0.0018495172,0.0035216704,-0.003575714,0.003644449,-0.00359514,0.0035649945,-0.0035460861,-0.0035105878,0.0036104603,-0.0035194894,0.003647332,0.0035542105,-0.0036712512,0.0035055534,0.0034405864,-0.00054491055,-0.0034798556,0.0018717335,0.0036007653,0.0013308496,-0.003498059,0.0035946746,-0.0035067692,0.0034801508,-0.0035088223,-0.0035136552,0.0034154563,-0.0017919767,0.0029309848,0.00353347,0.0035441453,0.0016518721,0.0036110117,-0.0036383413
GTEX-111FC-3126-SM-5GZZ2.1,0.0036653047,-0.0035762342,-0.0034057964,-0.003384691,0.0035255123,0.0034426528,-0.0032932914,0.0034985626,0.0035904902,0.0035507747,0.0034341027,-0.0016340573,-0.0033028533,0.0034985894,-0.0026821191,0.002410407,0.0018294019,0.003512418,-0.003446352,0.0035589742,-0.0035142184,0.0016873453,-0.0035900397,-0.0035574173,0.0035748035,-0.0034449494,0.0036009012,0.0034735333,-0.0031656856,0.0034477788,0.0033071353,-0.0032586989,-0.0033106578,0.00062224997,0.0035870995,-0.0004855183,-0.003451594,0.0035741879,-0.003553031,0.003467825,-0.0035338975,-0.003396031,0.0034616983,-0.003425851,0.0031579377,0.0034726525,0.0035044996,0.002564992,0.003552162,-0.0036066403
GTEX-1117F-2926-SM-5GZYI.1,-0.0032168494,-0.0035775225,-0.0034880284,-0.0034527588,0.0035255435,0.0035080048,-0.0035591999,0.0035278194,0.0035979948,0.0035385187,0.0035392696,-0.0034224712,-0.0036442112,0.0035472368,0.0006257122,0.003547193,0.0014666057,0.003426606,-0.0035888993,0.003562665,-0.003608909,0.003548547,-0.0034874834,-0.0032964384,0.0036048049,-0.003362564,0.0032992447,0.0035198391,-0.0020636995,0.0035138074,0.0034772623,0.0030565695,-0.003505824,-0.002759929,0.0035491486,0.0032622863,-0.0034979004,0.0035481637,-0.0023809434,0.0034353267,-0.0035700034,-0.003510064,0.0033538374,-0.0035023731,0.0028207307,0.0034232787,0.0035620132,0.0020249167,0.0036153784,-0.003596113
GTEX-111VG-0326-SM-5GZX7.1,-0.001287869,-0.0036335764,-0.0034487408,-0.002305823,0.003564804,0.0034988567,-0.003599399,0.0035168715,0.0036686982,0.003550903,0.0035068626,-0.00064853556,-0.0036539584,0.003557524,-0.0034742272,0.003330626,0.0021639455,0.0035251218,-0.0035832168,0.0037069619,-0.0035629547,0.002475669,-0.0036357108,-0.0035734593,0.0036445078,-0.0035469453,0.0036775502,0.0035558296,-0.0036238048,0.0034327467,0.003415928,-0.0010275643,-0.0035125995,0.003451719,0.0036384228,0.0013056685,-0.0034487713,0.0036458538,-0.0036257657,0.0034968997,-0.0035790696,-0.0036414727,0.0034308985,-0.0012463129,0.0023378674,0.0035158105,0.0035455888,-0.0018472032,0.0035886022,-0.0036232467
GTEX-111FC-3326-SM-5GZYV.1,0.0031335722,-0.0032747034,-0.003085791,-0.003080338,0.0031608916,0.0031087657,-0.0031005258,0.0031815015,0.0032246078,0.0031406684,0.0030863485,-0.0015488623,-0.0031044052,0.0031571148,-0.0029104967,0.0030716364,0.0012316657,0.0031507795,-0.0031951691,0.0033034405,-0.0031204994,0.003024515,-0.003319657,-0.0031417066,0.0032664135,-0.0030543308,0.0032867477,0.003111709,-0.002850265,0.0030861062,0.002989911,-0.0026708825,-0.0029313585,0.0008865068,0.003321633,-0.001006868,-0.0030674445,0.0034342727,-0.0031370586,0.0030956576,-0.0027973023,-0.0029683746,0.0030475962,-0.0018198962,0.003463078,0.002966286,0.0032113607,0.0030420048,0.0031820657,-0.0032844984
GTEX-111FC-0226-SM-5N9B8.1,-0.0024051943,-0.0035732856,-0.0035096887,-0.0035462398,0.003548253,0.003500733,-0.0035944765,0.003532555,0.0036156422,0.0035401976,0.0034826812,-0.0022791899,-0.0036017038,0.0035484012,-0.0027333675,0.0035726072,0.0015195629,0.0035136638,-0.0035620066,0.0036214218,-0.0035892837,0.0035230187,-0.0035310995,-0.0034343642,0.003596734,-0.0034753748,0.0036451868,0.0035393222,-0.0029069784,0.0034968916,0.0034326024,-0.00082703447,-0.0034550577,-0.0009756829,0.0035856138,0.0007909475,-0.0035115934,0.003562239,-0.0033823496,0.0034204072,-0.0036315743,-0.003564014,0.0033755053,-0.0033835056,0.0026349558,0.003466631,0.003557701,0.0014291737,0.0036055648,-0.0035729785
GTEX-111CU-1926-SM-5GZYZ.1,0.001680254,-0.003605311,-0.0034744784,-0.0034629272,0.0035673892,0.003518352,-0.003480413,0.003542447,0.0036417563,0.0035847817,0.0035021848,-0.0022408848,-0.003532151,0.0035566306,-0.0033484132,0.0035567526,0.0019548838,0.0035236669,-0.0035728698,0.003661154,-0.003604492,0.0035664923,-0.0036062282,-0.0035543123,0.0036170695,-0.0034847108,0.0036434904,0.003550728,-0.0036998955,0.0034885276,0.0033992652,-0.001372874,-0.0034698066,0.002247545,0.003615063,0.0008118443,-0.003496207,0.003600518,-0.0034215297,0.0034448903,-0.0036251107,-0.0036229677,0.0034003742,-0.0020224915,0.002732045,0.0034970061,0.0035637708,0.00201392,0.0036183437,-0.0036344226
GTEX-111FC-0826-SM-5GZWO.1,0.0015668897,-0.0036353006,-0.0034661693,-0.0034274303,0.0035454815,0.0035158389,-0.0035498973,0.0035245924,0.0036854537,0.003544306,0.003520274,-0.0008374103,-0.0036821975,0.0035599167,-0.0035135907,0.0034981878,0.0015393182,0.003517472,-0.0035690856,0.0036999015,-0.0035478612,0.0022267222,-0.0036100443,-0.003534996,0.0036417842,-0.0035217006,0.003668755,0.003556643,-0.003618002,0.0034766432,0.0034549802,-4.8975013e-05,-0.0035500692,0.0033962894,0.0036245014,0.0015953822,-0.0034615982,0.0036387404,-0.0036354598,0.0035028316,-0.0035921303,-0.0035921196,0.0034389119,-0.0014625386,0.0024307764,0.0034625402,0.0035255377,-0.0030531725,0.0036337017,-0.0036296658
GTEX-111FC-0426-SM-5N9CV.1,-0.0035494366,-0.0034949107,-0.0034787268,-0.0035951145,0.0035094854,0.0034916252,-0.0036423176,0.0035226026,0.0035707916,0.0035345585,0.0034345626,-0.0032252844,-0.003664969,0.0035315012,-0.0031606131,0.0035534822,0.00025118733,0.003554681,-0.003558333,0.0035164545,-0.0035424135,0.0035471744,-0.0023729908,-0.003158523,0.003578174,-0.00336739,0.0036211726,0.003499615,0.0009732808,0.0035792282,0.0034114572,-0.0005171291,-0.003487767,-0.0022015807,0.0035678698,0.0016832243,-0.0035434898,0.0036211915,-0.0024196596,0.00332547,0.0014387156,-0.0034547406,0.0033238058,-0.0024784654,-0.0011067779,0.0034124863,0.0035475246,0.0015344757,0.0035956816,-0.0035333058
GTEX-111CU-1126-SM-5EGIM.1,-0.0002211896,-0.003618067,-0.0034690653,-0.0034258908,0.0035561852,0.003516763,-0.0035877822,0.0035441814,0.0036362058,0.0036056626,0.0035123162,-0.0033166714,-0.0036402019,0.0035545558,-0.0029171854,0.0035497816,0.0021079886,0.0034539825,-0.0035671839,0.003669032,-0.0036073024,0.0035945347,-0.0036297292,-0.0035073205,0.003616655,-0.0033728182,0.003565898,0.0035567845,-0.0036819775,0.0034853322,0.0034104288,-0.001087964,-0.0034947232,0.0010553745,0.003597075,0.0023293686,-0.0034591218,0.0035818077,-0.0024793472,0.0034312562,-0.0036027876,-0.0036285247,0.0034341086,-0.002470438,0.003015672,0.0034196745,0.0035707469,0.0017672564,0.0036211067,-0.003627413
