,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07306588,0.004626361,0.011743602,0.018967412,-0.09532756,-0.04202884,0.04356764,-0.043897264,-0.067647,-0.05444929,-0.062449727,0.11147153,0.04410398,-0.06931209,-0.0122110145,-0.060379926,0.03393274,-0.051694825,0.08538371,0.06291653,0.044429034,-0.0033311152,0.07360005,-0.030351708,-0.008118656,0.020060644,-0.087276675,-0.070450015,0.08513804,-0.20562568,-0.07353399,-0.12463042,-0.01190243,-0.039626326,-0.1777926,-0.04083173,0.045511346,-0.02972615,-0.07267857,-0.017141646,-0.0021461565,-0.081459776,-0.09433348,-0.031410042,0.09432176,0.03390229,-0.03898249,0.13210954,-0.03046357,0.08689088
GTEX-111FC-3126-SM-5GZZ2.1,0.10983452,-0.035471167,0.0060433317,0.094155505,-0.07029028,-0.031739675,0.019239808,-0.034853008,-0.082441896,0.021349505,-0.06447197,0.12651318,-0.13869138,-0.06305788,-0.067569084,-0.023213487,0.023852587,0.06665532,0.07113425,0.0067545823,0.112700514,0.037619337,-0.13219213,-0.028106464,0.073451765,0.0724837,-0.05615432,-0.07182166,0.03845184,-0.06219911,-0.13117579,-0.14256094,0.0020357592,-0.108969785,-0.06474207,-0.13171665,-0.048138775,0.031502392,-0.074304715,-0.018350506,-0.06462775,0.011045397,-0.07895978,0.075849,0.12594831,-0.04498808,0.0035676535,0.17217402,-0.053199645,0.0561725
GTEX-1117F-2926-SM-5GZYI.1,-0.06813462,0.048507832,0.0056904242,0.030070895,-0.07214993,-0.058293875,0.024543563,-0.023111587,-0.019105008,0.017751848,-0.14377832,-0.0018862735,0.13155122,-0.02188893,-0.019395433,-0.047103822,0.06983424,-0.024382707,0.1323058,0.0235762,0.09828678,-0.038147222,0.08768352,-0.09790602,-0.024634885,-0.04337107,-0.047892183,-0.082211316,0.012499239,-0.08915207,0.0054342193,-0.045361485,0.019829761,0.026947409,-0.11087343,-0.052670352,0.02062007,-0.03631187,-0.10138547,-0.052389834,0.027174013,-0.13841887,-0.11652716,-0.05987164,-0.01953768,-0.0152896,-0.026446665,0.100499004,-0.075342394,-0.015858978
GTEX-111VG-0326-SM-5GZX7.1,0.10995866,-0.09289588,0.112192184,0.059576906,0.008616811,-0.040140264,-0.1315155,-0.07395602,-0.05388943,0.032131918,-0.09102085,-0.007736058,0.10584674,-0.034655035,-0.05580871,0.036283027,-0.12874115,-0.031978812,-0.03677955,-0.03308809,0.061861683,0.0092767915,0.038481813,-0.013489583,0.022509875,-0.07914137,-0.09325162,-0.023313358,-0.0216263,0.048170123,-0.0509809,-0.019791685,0.00852478,0.038786292,0.022362279,-0.005783971,0.03488947,-0.01878809,-0.019473435,0.06432363,-0.15159082,0.16110569,0.0051577156,0.12230239,-0.037378386,-0.0052727526,-0.066120364,-0.016427496,0.018925386,-0.056844
GTEX-111FC-3326-SM-5GZYV.1,0.049309738,-0.08529137,0.015070808,0.036075313,-0.06786983,-0.022260182,0.047563635,-0.047553055,-0.15342222,0.020750104,-0.022070207,0.14813893,-0.18437731,-0.080293775,-0.049076118,-0.06802393,-0.025295254,0.028186087,0.06334729,0.06501881,0.12579964,-0.0043226965,-0.10009984,0.026588302,0.10542738,0.12665567,-0.11544473,-0.048440382,0.03922573,-0.080357745,-0.18955387,-0.17634894,-0.06576702,-0.10837764,-0.14115869,-0.15581873,-0.09568859,0.0033739787,-0.07938844,-0.017328208,-0.09880669,-0.023048358,-0.10100691,0.020191412,0.13229296,0.0017913916,0.008893891,0.21969682,-0.043321714,0.079214774
GTEX-111FC-0226-SM-5N9B8.1,-0.03999185,-0.042544104,0.0110203605,-0.021367077,-0.032932796,-0.012004215,-0.06875282,-0.0636825,-0.027600944,-0.018019121,-0.016304199,0.033373617,-0.069795296,-0.052413695,0.08376333,0.04726295,-0.06669927,-0.015111571,0.026212584,0.08209225,0.08274038,-0.027429625,0.020623248,-0.07977615,0.024400638,0.03940028,-0.048889376,-0.023302397,-0.027164467,-0.01164497,-0.04982529,-0.09295521,-0.011737952,0.014694345,-0.010658663,0.033473637,-0.04025876,0.0025766038,-0.018579263,-0.027395632,-0.12538016,0.005750262,-0.051450476,0.06738173,-0.027666511,-0.0294447,-0.0057414025,0.1246199,-0.028206887,0.050707623
GTEX-111CU-1926-SM-5GZYZ.1,-0.06715844,0.017387835,0.0025500841,0.011539113,-0.041657362,-0.052258927,0.050704073,0.0019183942,-0.055413425,-0.012479669,-0.06628663,0.06409446,-0.00045508862,-0.043491885,-0.031221017,-0.05150308,0.085166104,-0.07100908,0.087442175,-0.004619582,0.06584113,-0.051534694,0.034083486,0.02610668,-0.031862047,-0.0034617477,-0.06439189,-0.044231668,0.05327859,-0.11284192,-0.03909148,-0.0929524,-0.030094525,-0.036572408,-0.1423832,-0.05298326,0.030087467,0.008236197,-0.065590195,0.008800456,0.025127491,-0.04662912,-0.07100296,-0.050458536,0.03804097,0.018250884,-0.014402812,0.08260494,-0.03393343,0.018382182
GTEX-111FC-0826-SM-5GZWO.1,0.12886277,-0.11815313,0.072418846,0.03977578,0.027906533,-0.03088994,-0.1251751,-0.045121316,-0.08182101,0.07137734,-0.03835735,0.021934975,-0.042852536,-0.011915456,-0.004763784,0.039956037,-0.09872004,0.051887877,-0.0026582896,0.020389471,0.03986863,0.0060303654,-0.06689159,-0.12721677,0.026561853,-0.07600873,-0.045184925,-0.03081582,-0.0031860543,-0.0062032156,-0.029127335,-0.015903762,-0.008289302,0.06325091,0.0060274675,0.021119636,-0.033660885,0.034794707,-0.0037876747,0.0787844,-0.17278463,0.16224648,-0.020746788,0.10840478,-0.011456186,-0.005920124,-0.029071927,0.0068462803,0.000931076,0.05394644
GTEX-111FC-0426-SM-5N9CV.1,0.07503454,-0.026008202,0.02749843,0.038442057,-0.051492255,-0.027458036,-0.051810153,-0.10366491,0.021640077,0.007730839,-0.058371205,0.034926467,-0.028573565,-0.032694865,0.020481639,0.07589178,-0.05623397,-0.07409257,-0.0040028477,0.097945474,0.059958115,0.0077848295,0.05052367,-0.015193273,-0.016143687,0.012546207,-0.09169653,-0.046052314,-0.005137842,-0.12426254,-0.036737528,-0.050929222,0.063844755,-0.007029085,-0.11194905,0.057884045,-0.05977346,0.054413058,-0.010010337,-0.031526193,-0.10671944,-0.007888679,-0.028080542,0.04715339,-0.019265572,-0.014243465,-0.011592298,0.10041893,0.022337701,0.023967078
GTEX-111CU-1126-SM-5EGIM.1,-0.0964052,0.09388629,0.012696276,-0.043830924,-0.012566676,-0.05429923,0.07465616,-0.0067608226,-0.015102732,-0.018818988,-0.09894538,0.006806811,0.029161891,-0.0019255698,-0.03864144,-0.110108376,0.13453738,-0.09007365,0.113746844,0.021514071,0.0681224,-0.09336334,0.0022684373,-0.0018316032,-0.023400519,-0.034746606,-0.013250201,-0.06679362,0.027194507,-0.046220552,0.0017009705,-0.060243256,0.01598715,-0.031256173,-0.06499202,-0.07381938,0.030455304,0.038292915,-0.07266258,-0.06345527,0.10388423,-0.072792076,-0.09393441,-0.088618964,-0.0043622046,-0.02214337,-0.010751511,0.05088045,-0.09814799,-0.011758817
