,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0801596,0.01116746,0.019100318,0.03273037,-0.07653939,-0.050208338,0.054512203,-0.046708193,-0.06993624,-0.056145757,-0.08391119,0.11049992,-0.013517425,-0.07594039,-0.009492478,-0.04559786,0.06655785,-0.025426878,0.0839929,0.073417686,0.05375654,-0.018604202,0.05708116,-0.015705971,-0.034623254,0.013669051,-0.12529157,-0.06013092,0.08608049,-0.19195527,-0.07026232,-0.13836071,-0.013674896,-0.0498745,-0.17748038,-0.059859294,0.0403129,-0.040337432,-0.07005944,0.00040643333,-0.0094002215,-0.13129553,-0.07954015,-0.054959685,0.0571314,0.026954712,-0.01320393,0.12440033,-0.023181805,0.05900109
GTEX-111FC-3126-SM-5GZZ2.1,0.10641371,-0.028605837,0.034084797,0.092829004,-0.041914374,-0.04328634,0.023571478,-0.033773977,-0.058962833,0.012280394,-0.06335968,0.111798994,-0.13396949,-0.049526464,-0.054540195,-0.024663296,0.03951255,0.013082259,0.060523152,-0.0074123023,0.09347903,0.04221221,-0.11225311,-0.013333268,0.045841686,0.05546253,-0.061797466,-0.05690121,0.027140843,-0.048458114,-0.11164407,-0.12856038,0.023104945,-0.107552476,-0.05832986,-0.12309034,-0.03258241,0.046593346,-0.061240368,-0.0020524887,-0.046221286,-0.015639571,-0.076858796,0.05758182,0.1022403,-0.04396295,5.109112e-05,0.13745251,-0.04914074,0.045580413
GTEX-1117F-2926-SM-5GZYI.1,-0.06552935,0.050890263,0.028358841,0.033539828,-0.031795856,-0.061752103,0.04249704,-0.022297941,0.0018129293,-0.028375233,-0.10862805,0.014643981,0.065875664,-0.018714765,-0.019893207,-0.045810156,0.11224381,-0.026988124,0.09371896,0.01698442,0.0682338,-0.029118609,0.07247603,-0.06217699,-0.042631745,-0.008943269,-0.0422743,-0.05664449,0.03955722,-0.06830418,-0.02327059,-0.062136456,0.005486939,-0.002258321,-0.06742873,-0.045731027,0.039890014,-0.022618262,-0.06326607,-0.041182075,0.03194183,-0.14111587,-0.07874562,-0.040100265,0.014823506,-0.036726475,-0.0077205817,0.07765326,-0.06452858,-0.029814571
GTEX-111VG-0326-SM-5GZX7.1,0.091096215,-0.09519945,0.101298556,0.06927499,0.017793216,-0.03515449,-0.13316372,-0.06586502,-0.047606204,0.004084442,-0.07799835,-0.0030204358,0.09389018,-0.03299329,-0.05762973,-0.0025178161,-0.08900705,0.020298203,-0.013234601,-0.03931437,0.053391736,0.029932959,0.11190476,-0.09473366,-0.024805881,-0.0697334,-0.065822445,-0.03182879,-0.014724587,0.05564719,-0.033065893,-0.024304477,0.0011536285,0.061883777,0.04466004,-0.0011533124,0.018168392,-0.018644666,0.002116419,0.065945335,-0.11276475,0.14455761,-0.007520573,0.10710034,-0.025961949,-0.024381291,-0.07537173,0.00046955445,0.03855155,-0.03664616
GTEX-111FC-3326-SM-5GZYV.1,0.046975285,-0.073534526,0.0401908,0.046367306,-0.058359783,-0.045279548,0.07382905,-0.0521961,-0.14163435,0.011496545,-0.041949384,0.14568855,-0.20735446,-0.0838168,-0.033603612,-0.03825415,-0.010240732,0.0051231403,0.06003936,0.0013107524,0.12503074,-0.0014897687,-0.081757754,-0.008168004,0.066407,0.124817975,-0.11684617,-0.04658118,-0.0022185447,-0.06457998,-0.17733438,-0.16374572,-0.036498476,-0.09421283,-0.14460662,-0.14917544,-0.07727788,0.026332567,-0.07076627,-0.0075035673,-0.10059889,-0.02883538,-0.092051744,0.038224638,0.11732944,-0.020989403,-0.008564861,0.19447102,-0.025475362,0.05982961
GTEX-111FC-0226-SM-5N9B8.1,-0.024849046,-0.03956794,0.026924165,0.0037657178,-0.0236195,-0.018054942,-0.05417996,-0.048111793,-0.019153701,1.7918632e-05,-0.025729408,0.025621543,-0.08761216,-0.043860584,0.055522375,0.036956124,-0.05506836,-0.014181113,0.008533867,0.044759765,0.07458891,-0.038337655,0.023343727,-0.057227023,-0.0031266955,0.018145671,-0.052764762,-0.0257837,-0.009492752,-0.034832984,-0.04785825,-0.08371934,-0.017370429,0.0059627416,-0.030984597,0.010974399,-0.03308155,-0.011894378,-0.029721735,0.00078198285,-0.103957646,-0.026012104,-0.030936982,0.031008294,-0.017410973,-0.013863198,-0.0056417515,0.091431335,-0.005928511,0.027399588
GTEX-111CU-1926-SM-5GZYZ.1,-0.07438966,0.025156269,0.017277217,0.023783257,-0.048121817,-0.045879837,0.054605335,-0.028417293,-0.057700403,-0.044056423,-0.069489226,0.07672473,-0.0015776547,-0.056891378,-0.013461583,-0.042794265,0.089755386,-0.042060148,0.07530771,0.035500646,0.067567155,-0.033629376,0.033107534,-0.0064867735,-0.044971097,0.010340865,-0.08466452,-0.04562836,0.055409405,-0.12218086,-0.048376124,-0.10307067,-0.015872216,-0.040308945,-0.13945527,-0.066256605,0.02900769,-0.021358743,-0.064287335,-0.0026900172,0.0043468764,-0.10966669,-0.06211179,-0.037758566,0.034747656,0.010496246,-0.014832033,0.09686413,-0.03457763,0.015178767
GTEX-111FC-0826-SM-5GZWO.1,0.12114525,-0.12728055,0.07784092,0.06747974,0.018755004,-0.034440897,-0.12416472,-0.040785793,-0.058293518,0.002295082,-0.04625811,0.008508774,-0.035851885,-0.018942324,-0.041444845,-0.008049004,-0.04135494,0.066983536,-0.011918965,0.021741921,0.02404943,0.023248779,-0.029307084,-0.18158886,0.0076868767,-0.05900253,-0.05393547,-0.020205216,0.0003119,-0.019251801,-0.025283447,-0.027838156,-0.008749566,0.055209074,0.010459568,-0.004330491,-0.026510531,-0.0094625,-0.0056464286,0.098283865,-0.17465355,0.098527886,-0.01592813,0.08256645,0.025914053,-0.008336713,-0.051137567,0.0112983445,0.03576892,-0.029265009
GTEX-111FC-0426-SM-5N9CV.1,0.057516668,-0.03858116,0.0296691,0.038931075,-0.024662301,-0.027319126,-0.06228316,-0.06758082,0.01716007,0.010891037,-0.05195217,0.025814537,-0.085079074,-0.02738863,0.005100815,0.046078254,-0.01593908,-0.03299111,-0.0010093895,0.03525111,0.06441147,0.019155374,0.04727868,-0.037640207,-0.012212279,0.031654846,-0.064681694,-0.03807788,-0.0001958537,-0.07111595,-0.0457223,-0.05558098,0.026412267,-0.017939897,-0.067654155,0.022516001,-0.03876501,0.035066932,-0.0060610254,-0.0030576254,-0.13724826,-0.047766596,-0.021645986,0.016505675,0.006490272,-0.0020238266,-0.0036108226,0.086011626,0.023717124,0.04144213
GTEX-111CU-1126-SM-5EGIM.1,-0.08975086,0.08756653,0.02048417,-0.013697397,-0.01939274,-0.056937747,0.066556826,-0.025718486,0.009669961,-0.042111706,-0.08949745,0.020406714,0.042546175,-0.01150374,-0.03615023,-0.09554941,0.14554514,-0.068216346,0.09194611,0.0343387,0.050889153,-0.049264707,0.027270805,-0.0018337802,-0.024064962,0.009433231,-0.025326788,-0.06216845,0.05206485,-0.048610125,-0.017850075,-0.051710654,0.023197923,0.00022389005,-0.04340467,-0.07212759,0.04342772,0.010080997,-0.078964695,-0.05512551,0.09744987,-0.12088877,-0.06775483,-0.057975546,0.03152305,-0.024759436,-0.0122911725,0.060894154,-0.08438805,-0.039124243
