,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06659103,-0.004011858,0.014034972,0.01657808,-0.104214326,-0.03441829,0.041344557,-0.03184297,-0.06337647,-0.047960326,-0.051895414,0.11317141,0.06305247,-0.061947454,-0.021448456,-0.07716737,0.014742449,-0.031629506,0.08941225,0.04994802,0.035557006,-0.0046967124,0.078220256,-0.038160983,-0.009041733,0.021762267,-0.077777684,-0.0745263,0.09043375,-0.21361336,-0.07916686,-0.11978585,-0.013144087,-0.051563423,-0.17907372,-0.03734656,0.038713105,-0.035990153,-0.06363421,-0.017364858,-0.01718405,-0.07983246,-0.10069303,-0.038456555,0.09264819,0.04396196,-0.04456138,0.13609825,-0.036414374,0.080619946
GTEX-111FC-3126-SM-5GZZ2.1,0.10974552,-0.04806384,0.0069670887,0.095489345,-0.07622,-0.025981724,0.018783027,-0.021373633,-0.08310794,0.020626975,-0.058254045,0.13148336,-0.131799,-0.06044776,-0.06926857,-0.0278248,0.01809494,0.08465421,0.071647234,-0.021746133,0.1151184,0.031881645,-0.13849758,-0.027688092,0.062257025,0.07729378,-0.05145189,-0.0741504,0.05959421,-0.059879187,-0.12849812,-0.1406853,-0.00038103716,-0.10678109,-0.06708113,-0.13003685,-0.036657564,0.027990114,-0.08345432,-0.024096228,-0.07030344,0.017429724,-0.07610973,0.06807847,0.12777793,-0.039539132,0.007238868,0.17231913,-0.059726622,0.059534412
GTEX-1117F-2926-SM-5GZYI.1,-0.0671015,0.046382107,0.004914051,0.025374642,-0.07716739,-0.052645776,0.012628775,0.005479006,-0.0067327023,0.045340966,-0.13228592,0.0059446893,0.14540681,-0.017635915,-0.026474155,-0.049573917,0.0429252,-0.007246991,0.13740821,0.034222938,0.10064291,-0.054874223,0.08869053,-0.10051473,-0.021470856,-0.04046845,-0.046839714,-0.09024595,0.017501505,-0.0898999,0.013286636,-0.030567039,0.01794987,0.04839875,-0.11043771,-0.03821501,0.023280213,-0.050035566,-0.102556266,-0.06333288,0.028153438,-0.13478531,-0.11380954,-0.067431614,-0.024786936,-0.006078189,-0.031242969,0.109122396,-0.0914856,-0.029079266
GTEX-111VG-0326-SM-5GZX7.1,0.11625139,-0.08944167,0.12544271,0.06326101,0.00984325,-0.039294165,-0.13969284,-0.06600264,-0.038684823,0.054788437,-0.09571739,-0.014789652,0.114673264,-0.034268834,-0.070313096,0.053078193,-0.107706,-0.032683965,-0.034547992,-0.044967607,0.06865702,0.009336777,0.021985438,-0.026305476,0.041548386,-0.08873279,-0.11329614,-0.01829446,-0.021113507,0.06945438,-0.05786694,-0.011868168,0.0046161623,0.037396427,0.030301655,-0.014583838,0.053060636,-0.01920174,-0.024281507,0.05733557,-0.1494177,0.13776004,0.0052264053,0.11339061,-0.044430695,-0.000264852,-0.06542182,-0.02070199,0.0057606706,-0.053298596
GTEX-111FC-3326-SM-5GZYV.1,0.052991252,-0.08860217,0.005430439,0.043465905,-0.05653984,-0.011488668,0.018167393,-0.035848208,-0.13963409,0.044864044,-0.015373293,0.14890616,-0.1666666,-0.071987495,-0.0588135,-0.07642246,-0.02897727,0.047483135,0.059706688,0.050794527,0.12678544,-0.004857121,-0.102428816,0.030431962,0.10256175,0.12669557,-0.11930965,-0.04618431,0.06798075,-0.07133804,-0.1875657,-0.17630467,-0.07299467,-0.118430056,-0.14423129,-0.15716085,-0.084801555,-0.006486877,-0.08023138,-0.026137223,-0.10303821,-0.043948963,-0.10129575,0.0024844443,0.12783016,0.012909804,0.015411412,0.21538267,-0.055089165,0.0825715
GTEX-111FC-0226-SM-5N9B8.1,-0.040424474,-0.03619198,0.0035635282,-0.027804194,-0.037932333,-0.011461952,-0.058475778,-0.057068955,-0.027043656,-0.01569943,-0.014560908,0.03247008,-0.060616855,-0.052186556,0.08903099,0.03475831,-0.07209039,-0.029031798,0.02500712,0.08736207,0.073231146,-0.03509292,0.014694881,-0.07285754,0.029290115,0.03516221,-0.046380673,-0.022505902,-0.024604853,-0.008105947,-0.04805944,-0.0899511,-0.001880713,0.015501227,-0.010474839,0.041317713,-0.046024922,0.012663901,-0.006897124,-0.031799115,-0.12257138,0.021185085,-0.053311042,0.07095265,-0.023302753,-0.029535305,-0.0068132556,0.12747398,-0.026352715,0.040252037
GTEX-111CU-1926-SM-5GZYZ.1,-0.06384667,0.011651455,0.00093168305,0.007868722,-0.05041903,-0.051964175,0.04715499,0.006922034,-0.05049966,-0.0105620865,-0.068534315,0.06647779,0.0039025147,-0.040340457,-0.036658585,-0.060667288,0.08308955,-0.0563415,0.104448065,-0.037163768,0.06992021,-0.060401656,0.033037517,0.014782785,-0.02831889,-0.0060833585,-0.0646382,-0.051315453,0.057885293,-0.12841016,-0.035575576,-0.08638881,-0.036132853,-0.03958212,-0.15091984,-0.05018964,0.024847325,0.0072617433,-0.06848442,0.01426147,0.01612777,-0.043132182,-0.073009714,-0.05780182,0.036013383,0.0327864,-0.013808883,0.08318818,-0.042359218,0.014715024
GTEX-111FC-0826-SM-5GZWO.1,0.13226257,-0.112201355,0.07302295,0.04228493,0.027153859,-0.028162047,-0.13969524,-0.047797345,-0.07714592,0.08017799,-0.04071627,0.020928381,-0.03509433,-0.01325373,-0.0119386325,0.04035237,-0.0863432,0.039771143,0.004935274,0.026398705,0.045422733,0.008459934,-0.06041812,-0.1335866,0.034231305,-0.0772559,-0.046834562,-0.032849364,-0.0040698056,0.0008810488,-0.03232808,-0.011662879,-0.018254869,0.078431845,0.011812238,0.023838013,-0.022063605,0.0397889,-0.0032209377,0.07079996,-0.15971436,0.14111143,-0.022363776,0.109446555,-0.019736715,0.0016766485,-0.0348317,0.0057884646,-0.009151739,0.05088889
GTEX-111FC-0426-SM-5N9CV.1,0.086996354,-0.034295574,0.031106101,0.026136896,-0.060996454,-0.025500713,-0.040490706,-0.107074134,0.016840661,-0.012404236,-0.045072407,0.042209633,0.0086016795,-0.031246012,0.04024291,0.07330894,-0.06782499,-0.0725736,-0.0008704414,0.10678752,0.043482464,-0.0034634732,0.03809147,-0.031274997,-0.012642798,-0.004119351,-0.086584315,-0.046886817,-0.008756598,-0.13497372,-0.030531544,-0.037883703,0.07613112,0.0027445364,-0.11224882,0.06814051,-0.06261028,0.055874035,-0.0047820993,-0.046699863,-0.105837345,0.023255043,-0.035673697,0.055521585,-0.03042876,-0.012703623,-0.014994529,0.09972358,0.019354554,0.023069547
GTEX-111CU-1126-SM-5EGIM.1,-0.09802228,0.09795591,0.013796782,-0.04271231,-0.016781917,-0.047501117,0.07467699,0.0076405825,-0.0030879693,-0.002341241,-0.0956131,0.009572854,0.028874828,0.0026578761,-0.040737692,-0.118242316,0.13016541,-0.068616025,0.12620708,-0.004587527,0.07013448,-0.10576958,-0.011293832,-0.016035557,-0.03055844,-0.0359492,-0.015243922,-0.07660639,0.02091106,-0.047609743,0.01300434,-0.054484025,0.016898172,-0.05230302,-0.07226994,-0.070934854,0.023087798,0.040284716,-0.06755238,-0.076937765,0.09286703,-0.07636662,-0.10310423,-0.114412494,-0.02287327,-0.01243453,-0.006123528,0.056937344,-0.11407937,-0.006954785
