,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06647212,-0.0042160116,0.014110828,0.016586117,-0.104416795,-0.034338914,0.041300613,-0.03174232,-0.063048035,-0.04791863,-0.051919024,0.113099106,0.06346349,-0.061792217,-0.02149541,-0.07718855,0.014469949,-0.03148492,0.08955165,0.049724057,0.0353769,-0.004702868,0.07842459,-0.038428325,-0.008997916,0.021726616,-0.07752911,-0.07458211,0.09040436,-0.21367134,-0.07920971,-0.119605616,-0.013115223,-0.05161063,-0.17904057,-0.03723073,0.038605597,-0.03601711,-0.06344049,-0.017312566,-0.017498538,-0.07986473,-0.100720346,-0.038537554,0.09253483,0.044043314,-0.044578966,0.13613479,-0.03650665,0.08046746
GTEX-111FC-3126-SM-5GZZ2.1,0.10982255,-0.048148446,0.0070447973,0.09563069,-0.07623778,-0.025947973,0.018587029,-0.021199606,-0.083111465,0.020543676,-0.058188833,0.13157709,-0.13169031,-0.06033083,-0.06941907,-0.02795854,0.018103918,0.08516501,0.07161515,-0.022037026,0.11519307,0.0318924,-0.13863014,-0.027783964,0.06206112,0.07733919,-0.051517528,-0.07417143,0.059887215,-0.05996826,-0.12834704,-0.14068225,-0.00035396297,-0.10683254,-0.06712591,-0.13009344,-0.036548506,0.027906297,-0.083648406,-0.024109822,-0.070334375,0.017135499,-0.076083794,0.06792199,0.12787451,-0.039449595,0.007256164,0.17232569,-0.059747193,0.059570346
GTEX-1117F-2926-SM-5GZYI.1,-0.06689642,0.046420258,0.00489684,0.025355631,-0.07727212,-0.052528564,0.012415544,0.005636597,-0.0065318644,0.04563599,-0.13212071,0.0060965144,0.14554428,-0.017599951,-0.02642505,-0.049486734,0.042603265,-0.0068743513,0.1376463,0.034099404,0.10063151,-0.055015814,0.08869061,-0.10051364,-0.021369714,-0.04056427,-0.046786077,-0.09016198,0.0174696,-0.08989434,0.013370885,-0.03046002,0.017749427,0.04818697,-0.110177904,-0.038061872,0.023533875,-0.050109066,-0.10233181,-0.06345224,0.028083993,-0.13469407,-0.11382153,-0.06748111,-0.024870532,-0.006146048,-0.031372637,0.10919755,-0.09160187,-0.02914765
GTEX-111VG-0326-SM-5GZX7.1,0.11634377,-0.0894898,0.12570484,0.063265964,0.00985884,-0.039280586,-0.13972935,-0.06588255,-0.03842362,0.055184897,-0.09569682,-0.014899325,0.11469175,-0.034296438,-0.07058794,0.05342355,-0.10756777,-0.032559425,-0.03452058,-0.045313235,0.06875806,0.009336792,0.021687815,-0.026616871,0.04182062,-0.08884359,-0.11365211,-0.018241307,-0.021109886,0.069710515,-0.0579459,-0.011727302,0.004576178,0.037375282,0.030387841,-0.014739772,0.053251922,-0.019227203,-0.024252117,0.057277292,-0.14957358,0.13735704,0.00524034,0.11319586,-0.04452633,-0.00019940085,-0.065412916,-0.02071303,0.005621003,-0.053105902
GTEX-111FC-3326-SM-5GZYV.1,0.05308597,-0.08871728,0.0052948897,0.043592755,-0.056322403,-0.011268488,0.01774921,-0.035655666,-0.13960175,0.04527132,-0.015241493,0.14889976,-0.16645324,-0.071805805,-0.058998715,-0.07656661,-0.029025728,0.048047636,0.05966482,0.0503771,0.12678578,-0.0048147277,-0.10247886,0.030478355,0.102551766,0.12667386,-0.11934185,-0.046111614,0.0683274,-0.071215555,-0.1874605,-0.17631355,-0.073015824,-0.118631415,-0.14421879,-0.15719697,-0.08463277,-0.0066859643,-0.08027129,-0.026231317,-0.10322588,-0.04432646,-0.10128246,0.0022848202,0.12776257,0.013072364,0.01553218,0.21523693,-0.055147544,0.08261875
GTEX-111FC-0226-SM-5N9B8.1,-0.04033212,-0.03612765,0.0035344868,-0.027694086,-0.037995465,-0.011457609,-0.058313232,-0.05694573,-0.02699057,-0.015580277,-0.014763783,0.03236592,-0.06041143,-0.052165765,0.088832326,0.034418885,-0.07196441,-0.029501725,0.025036616,0.08726798,0.07299645,-0.03526798,0.014653862,-0.07260996,0.02920206,0.034767013,-0.04635638,-0.022581596,-0.024487352,-0.007938059,-0.048067447,-0.08991083,-0.0017323048,0.015853189,-0.010551057,0.041456565,-0.04607828,0.012944426,-0.00710365,-0.031773884,-0.12240861,0.021602435,-0.053383704,0.07115239,-0.023089398,-0.029740458,-0.0068825576,0.1274676,-0.026389183,0.03980387
GTEX-111CU-1926-SM-5GZYZ.1,-0.0637871,0.011569279,0.0008525395,0.007741816,-0.05059869,-0.051937435,0.04717252,0.006954422,-0.050224956,-0.010469753,-0.06853161,0.06642003,0.0040778415,-0.04027861,-0.03659253,-0.060705654,0.08301424,-0.05599284,0.10472271,-0.037753966,0.06988203,-0.060450073,0.033027582,0.014581318,-0.0282364,-0.0060675875,-0.06452685,-0.0513573,0.05805527,-0.12845242,-0.035380147,-0.086097024,-0.0362222,-0.039558742,-0.15106644,-0.05008311,0.02483661,0.007088757,-0.06859069,0.014281819,0.015894877,-0.043128297,-0.07296469,-0.05780066,0.035956293,0.033046223,-0.013741901,0.083183676,-0.04257413,0.01455902
GTEX-111FC-0826-SM-5GZWO.1,0.13232127,-0.11211804,0.07301435,0.042273246,0.027160045,-0.028138587,-0.13987349,-0.04787984,-0.077086814,0.08030521,-0.04074771,0.020847363,-0.03507973,-0.013296187,-0.011999938,0.04038833,-0.086111225,0.03953406,0.005020319,0.026300108,0.04548317,0.008479007,-0.060417015,-0.13363189,0.034392193,-0.07725903,-0.04687631,-0.03287165,-0.0041120932,0.0010804111,-0.032357182,-0.011584417,-0.018402627,0.07860861,0.0118690515,0.023861157,-0.021949349,0.039855897,-0.0031977382,0.07069527,-0.15959457,0.1407893,-0.02236782,0.10948619,-0.01986889,0.0017280858,-0.03490392,0.00574701,-0.009246243,0.050803535
GTEX-111FC-0426-SM-5N9CV.1,0.08713862,-0.034419026,0.03104345,0.026024975,-0.061116472,-0.025481636,-0.040352717,-0.10703319,0.016823817,-0.012592659,-0.044816874,0.042430107,0.00913127,-0.031186214,0.04064776,0.073324434,-0.06807781,-0.072470106,-0.00066074636,0.106617846,0.043204095,-0.0035367608,0.037919693,-0.031671613,-0.012570758,-0.0042758617,-0.08645875,-0.04693517,-0.008872679,-0.1350338,-0.030470341,-0.037674945,0.076342836,0.002395541,-0.112152845,0.06824068,-0.06269363,0.05586628,-0.0046299356,-0.04693484,-0.1061238,0.023533838,-0.035856526,0.05544259,-0.030549953,-0.012763635,-0.015044136,0.09976156,0.019103158,0.02327329
GTEX-111CU-1126-SM-5EGIM.1,-0.09800064,0.098054476,0.013836909,-0.042724162,-0.016888654,-0.047323976,0.074754536,0.007801277,-0.002895408,-0.002147441,-0.09546298,0.0096152965,0.028824842,0.0027354744,-0.040744767,-0.11826632,0.12998404,-0.06818004,0.12630172,-0.0052611143,0.07011353,-0.10591726,-0.011599143,-0.016139697,-0.030547712,-0.03588072,-0.0152183855,-0.0767269,0.020754708,-0.047554698,0.013218828,-0.05432511,0.016928945,-0.05262467,-0.07231311,-0.07093612,0.022929791,0.040300224,-0.06757978,-0.077125,0.092648275,-0.076343946,-0.103178754,-0.11465406,-0.02306858,-0.012259067,-0.0060916906,0.057042617,-0.11427431,-0.0068782894
GTEX-1122O-0005-SM-5O99J.1,-0.13793236,0.019333975,-0.08240652,-0.05432303,0.017543683,0.05000178,0.059182707,0.06989786,-0.0783364,-0.012121409,0.09083726,-0.07903341,0.06522491,-0.07656976,0.17594141,0.065809675,-0.28012264,0.088359416,-0.02190742,0.15528297,-0.022448188,-0.1054898,0.06365841,-0.014243823,0.05382995,-0.015959794,0.0033222095,-0.023445949,-0.019514162,-0.05149229,0.003510964,0.045778003,-0.107261956,0.0816854,0.086502135,0.07831745,0.07081839,-0.11277617,-0.016446345,-0.14973865,-0.12791431,0.007901152,0.025770547,-0.08044507,-0.09541025,0.12769614,0.14151394,-0.021113602,0.053622045,0.1676998
GTEX-111YS-0526-SM-5GZXJ.1,0.08914617,-0.031805325,0.029796347,0.073801965,-0.07003952,-0.0036634007,-0.09575085,-0.018327344,0.05948279,0.0035124419,-0.04001208,0.06482613,0.037720338,-0.020579003,0.011445016,0.038697533,-0.049788706,-0.041098744,0.036400102,-0.016892005,0.019498652,0.022997802,0.058923688,-0.035017986,-0.04418794,0.029082742,-0.08796593,-0.03543327,0.014751074,-0.046088126,-0.04297345,-0.050096903,0.043517783,-0.028820138,0.0057395487,0.065220326,-0.007322308,0.053894125,0.004383619,-0.049571224,-0.13635875,-0.017239098,-0.051349524,0.0152687365,-0.006818827,-0.010698588,-0.02198435,0.0882871,-0.04017849,0.04355759
GTEX-111YS-1826-SM-5GIEP.1,0.07220267,-0.08854725,-0.008900181,-0.021860218,-0.04189507,-0.021304531,0.016525492,-0.082175024,0.06036489,-0.006930218,-0.030823214,0.05269674,-0.19138941,-0.012036635,0.033237897,0.047955304,-0.12913738,-0.09639469,0.021546269,-0.035595454,0.049815375,0.07715786,-0.057477303,0.079359,0.040549725,0.13089024,-0.028472126,-0.03233856,-0.02966826,-0.036603574,-0.019893613,-0.035021827,0.101443626,-0.10926359,-0.120240726,0.011970111,-0.025170108,0.15101565,0.039236814,-0.008841183,-0.089726724,0.048178986,-0.025808547,0.061934642,0.06313533,-0.06942334,0.030379044,0.035318546,-0.008683775,0.14508182
