,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07337775,0.004396511,0.011312844,0.018442959,-0.09559866,-0.04161074,0.043548334,-0.043754745,-0.068024136,-0.05411866,-0.06162568,0.11135844,0.045058765,-0.06914272,-0.011877136,-0.06051433,0.032528207,-0.05154738,0.08500736,0.06312056,0.04380108,-0.0035846592,0.07430773,-0.030408679,-0.008103047,0.020031733,-0.08678328,-0.07039836,0.08499009,-0.20606714,-0.073528856,-0.124294244,-0.012108584,-0.03983718,-0.1782815,-0.039999753,0.045307465,-0.030372588,-0.072284035,-0.01733636,-0.0024311736,-0.08103248,-0.094237514,-0.031552788,0.09424524,0.034502827,-0.039308455,0.13203593,-0.03009203,0.08766376
GTEX-111FC-3126-SM-5GZZ2.1,0.109795734,-0.035782438,0.0061888094,0.09406309,-0.07056259,-0.031544082,0.01967848,-0.034628987,-0.08337618,0.021905988,-0.06452107,0.12658393,-0.13800634,-0.06337586,-0.0674601,-0.023180338,0.023473326,0.06729796,0.07133336,0.005221775,0.11299955,0.03735216,-0.13221928,-0.028112343,0.07296055,0.072396845,-0.05616165,-0.07203406,0.038794957,-0.061655156,-0.13118973,-0.14261843,0.001809921,-0.10883956,-0.065043665,-0.1315904,-0.04798251,0.031246277,-0.07454644,-0.018412594,-0.064976744,0.012290316,-0.07885974,0.07593983,0.12581861,-0.044977944,0.003551475,0.17217803,-0.053213947,0.056355998
GTEX-1117F-2926-SM-5GZYI.1,-0.06900352,0.048822522,0.0052218284,0.02897775,-0.07256976,-0.058081824,0.024676839,-0.021604545,-0.018213362,0.018738125,-0.14273699,-0.0016982261,0.1322925,-0.021567427,-0.01942985,-0.04728391,0.06892029,-0.025013555,0.13229483,0.024149774,0.09798234,-0.039089423,0.08802687,-0.09672769,-0.024529235,-0.042278923,-0.047473736,-0.08278932,0.012844506,-0.089409314,0.005923472,-0.044303454,0.02011027,0.027703293,-0.111875765,-0.05168992,0.020900067,-0.03699941,-0.10191764,-0.053620346,0.027900048,-0.13876379,-0.11626375,-0.060812857,-0.0197611,-0.01445459,-0.026247676,0.10073493,-0.07638878,-0.015913166
GTEX-111VG-0326-SM-5GZX7.1,0.11034895,-0.09244876,0.112228416,0.059994094,0.008815911,-0.039920915,-0.1323093,-0.07380016,-0.052897997,0.033708606,-0.091339596,-0.008230187,0.10655002,-0.03443238,-0.05637366,0.03729698,-0.12889905,-0.032436706,-0.03683776,-0.032417975,0.061968222,0.009599591,0.038782485,-0.013756143,0.023330681,-0.07930503,-0.09399586,-0.02288722,-0.021830395,0.049252108,-0.051092446,-0.019382093,0.008408532,0.038727682,0.022962574,-0.005672946,0.03564257,-0.018603873,-0.019743461,0.06401205,-0.15114333,0.16040738,0.0053604655,0.12206557,-0.037745863,-0.0049627353,-0.06599355,-0.016812626,0.018378384,-0.056194063
GTEX-111FC-3326-SM-5GZYV.1,0.049279273,-0.08490271,0.014611291,0.035992663,-0.06759909,-0.021821078,0.046789415,-0.047242254,-0.15270141,0.0215769,-0.021861589,0.14809121,-0.18371049,-0.080092326,-0.04920828,-0.0681861,-0.02545413,0.027813585,0.0632134,0.06444703,0.12584205,-0.004341469,-0.100109376,0.027020123,0.10544198,0.1271158,-0.11558715,-0.04840503,0.039896585,-0.07996414,-0.18941604,-0.17628396,-0.06617218,-0.10875546,-0.14159885,-0.15578572,-0.09573757,0.003088763,-0.07934366,-0.017808959,-0.098621935,-0.023540497,-0.101014994,0.019515678,0.13206181,0.0021760378,0.009287892,0.21966042,-0.04385875,0.07974423
GTEX-111FC-0226-SM-5N9B8.1,-0.04064091,-0.04229838,0.010221576,-0.022570629,-0.033164874,-0.01174767,-0.06817781,-0.06367814,-0.027727433,-0.018356223,-0.015586759,0.03345483,-0.06932476,-0.052566487,0.08478491,0.047289453,-0.06761791,-0.015871236,0.026107697,0.083511636,0.0824078,-0.027708197,0.020517109,-0.07931147,0.025369532,0.039873954,-0.04858489,-0.023014687,-0.027481327,-0.012052557,-0.049640745,-0.09292392,-0.011621652,0.014045784,-0.010843688,0.033854097,-0.040486626,0.0026224542,-0.017720938,-0.027944025,-0.12578404,0.0054920753,-0.05130803,0.06695542,-0.027936205,-0.029053386,-0.0055174176,0.12478902,-0.027999206,0.051362067
GTEX-111CU-1926-SM-5GZYZ.1,-0.06732213,0.017350022,0.0024515227,0.011485318,-0.041816168,-0.05232305,0.050652143,0.0022880253,-0.054891776,-0.012431828,-0.06656577,0.064078465,-0.00047265284,-0.043277387,-0.03150201,-0.052016772,0.08571959,-0.07127137,0.087959126,-0.005212421,0.06581665,-0.051988035,0.03463082,0.025587667,-0.031893216,-0.0033400569,-0.06452356,-0.044591423,0.053447615,-0.11410062,-0.038907144,-0.0928432,-0.030411042,-0.0368831,-0.14286798,-0.05266121,0.029875912,0.008324617,-0.0654654,0.008872056,0.02524172,-0.04692355,-0.071040496,-0.05131828,0.037639726,0.018911177,-0.014178415,0.08252127,-0.03397966,0.018578013
GTEX-111FC-0826-SM-5GZWO.1,0.12919247,-0.11826702,0.072194174,0.039804813,0.028125064,-0.030525174,-0.12597702,-0.04496012,-0.08156763,0.07240961,-0.038280632,0.021861551,-0.0426221,-0.011744078,-0.005163708,0.040192127,-0.09865781,0.05187356,-0.0023703985,0.021312198,0.039924975,0.0063430895,-0.06662103,-0.12778082,0.027102724,-0.076416366,-0.04499193,-0.030743837,-0.0033810963,-0.0061459607,-0.029062444,-0.015537252,-0.008872572,0.06396705,0.0066366093,0.021479724,-0.033394594,0.03500922,-0.0036280446,0.07873761,-0.17272036,0.16172755,-0.020625548,0.10842521,-0.012015535,-0.0052848854,-0.029060908,0.0066000014,0.00052096526,0.054130554
GTEX-111FC-0426-SM-5N9CV.1,0.075101994,-0.02644714,0.028130097,0.037565034,-0.051801942,-0.027447531,-0.05083781,-0.103843875,0.020380965,0.0064917807,-0.057911888,0.03495705,-0.02777521,-0.032866787,0.02168073,0.075478576,-0.05717591,-0.07362326,-0.0044673877,0.09865482,0.059706368,0.006595019,0.049615957,-0.016135331,-0.01650756,0.011326425,-0.092065774,-0.046067163,-0.004979438,-0.124843664,-0.03650508,-0.050524708,0.063986555,-0.0055028163,-0.11279312,0.058177743,-0.06001032,0.054051172,-0.00974903,-0.031998105,-0.10626242,-0.00623975,-0.028338278,0.047893874,-0.020339528,-0.013714672,-0.011942833,0.1003933,0.023061913,0.023494113
GTEX-111CU-1126-SM-5EGIM.1,-0.09691512,0.093971826,0.012462609,-0.043855313,-0.012677625,-0.054122403,0.07479875,-0.0058794515,-0.015013572,-0.018125506,-0.09884162,0.0068378695,0.029295431,-0.0017882244,-0.038463805,-0.11031412,0.1343043,-0.08912984,0.11431765,0.020907551,0.0681612,-0.094459586,0.0020663461,-0.003022002,-0.0239913,-0.034858014,-0.013383257,-0.06710568,0.027164286,-0.046273857,0.0020762582,-0.060105044,0.015835185,-0.031722575,-0.06533962,-0.073450245,0.030107757,0.038100485,-0.07216626,-0.06391975,0.103635855,-0.07316545,-0.094222896,-0.08987308,-0.005178823,-0.02141251,-0.010395115,0.05100806,-0.098622225,-0.011676405
GTEX-1122O-0005-SM-5O99J.1,-0.13495299,0.023026144,-0.07611044,-0.059291285,0.02662859,0.047862016,0.053866915,0.05255111,-0.06913068,-0.004213091,0.08529605,-0.07650366,0.045755975,-0.07276839,0.17105485,0.07098164,-0.27750495,0.05462877,-0.027848938,0.14382695,-0.018424282,-0.113356665,0.06777971,-0.021017404,0.029170867,-0.013507231,0.004234869,-0.015307555,-0.026963979,0.0013920836,0.009631394,0.040066697,-0.10448517,0.067536734,0.06613822,0.08135989,0.062004186,-0.11381852,0.0091409255,-0.1573967,-0.12722611,-0.0067165033,0.030522954,-0.07971422,-0.10441769,0.10952,0.136867,-0.024774466,0.045959406,0.15503809
GTEX-111YS-0526-SM-5GZXJ.1,0.0722351,-0.038205728,0.015876489,0.0757863,-0.05693381,-0.010390478,-0.101122834,-0.04503067,0.06307783,0.017647993,-0.042703673,0.051472142,-0.018854415,-0.024161244,-0.000723106,0.04953719,-0.050009128,-0.049649067,0.021849768,0.02781468,0.05114523,0.024251694,0.0786629,-0.02870165,-0.035608403,0.04393086,-0.087249145,-0.038371805,0.013032245,-0.048686273,-0.04914854,-0.055246986,0.029694082,-0.026375134,-0.0145230945,0.04607046,-0.01881298,0.04235914,5.8290923e-05,-0.042426873,-0.12745985,-0.057186846,-0.043826178,0.00905388,0.004857899,-0.00833304,-0.017729918,0.09936538,-0.02650039,0.054100532
GTEX-111YS-1826-SM-5GIEP.1,0.066578224,-0.08070282,-0.007118668,-0.020314239,-0.042545795,-0.018359555,0.013808908,-0.07375679,0.057266418,-0.0044128955,-0.028942766,0.052835714,-0.18234849,-0.011400074,0.032811977,0.044909943,-0.12979381,-0.089857295,0.025790108,-0.039594986,0.04683174,0.07366727,-0.060662437,0.08112448,0.038965233,0.12977107,-0.026005862,-0.032739814,-0.02731222,-0.0250865,-0.020350756,-0.03524829,0.09436009,-0.10747351,-0.10991233,0.009584243,-0.023485767,0.1419524,0.032639705,-0.012266657,-0.08324483,0.04474582,-0.026819617,0.053559393,0.061425127,-0.067301586,0.028799698,0.035209615,-0.009770086,0.13599008
GTEX-1128S-2826-SM-5N9DI.1,0.054047823,-0.043220617,0.010876543,0.043087684,-0.06572411,-0.030123634,0.050736684,-0.03780259,-0.1418185,0.03996797,-0.03187119,0.14532176,-0.18465084,-0.089843675,-0.04440324,-0.06875559,0.004045357,0.030714529,0.0612986,0.04311358,0.14290556,-0.0013244643,-0.11720202,0.025466105,0.09926348,0.09461954,-0.107496336,-0.05106159,0.04026612,-0.05686432,-0.15828636,-0.1778772,-0.0535805,-0.12449891,-0.11917785,-0.15359767,-0.08872489,-0.0033357788,-0.09708254,-0.017320955,-0.076828286,-0.026417525,-0.09481393,0.016450541,0.12210911,-0.0027677866,0.016139157,0.20366804,-0.04149083,0.071604386
GTEX-111VG-2626-SM-5GZY2.1,0.08103329,-0.101242624,-0.01438738,0.005024453,0.04485318,0.037083514,-0.068606995,0.015557878,0.018410439,0.043954514,0.03283431,-0.043034725,-0.07220586,0.040790964,-0.039634608,0.02142011,0.04318455,0.056486342,-0.04116929,0.015684532,-0.037692152,0.070526585,-0.06599203,-0.044543523,0.076599754,-0.015979858,0.031332918,0.03798797,-0.053509843,-0.037750468,0.046037704,0.031931426,-0.03278341,0.0052195005,-0.007765612,0.026031725,-0.05653959,-0.007780046,0.009537455,0.09612069,-0.06370354,0.012449797,0.0447423,0.028745936,0.008526833,0.03610128,0.033895176,-0.044591825,0.05861923,-0.011557257
GTEX-111CU-1026-SM-5EGIL.1,-0.025407013,0.010259202,0.01546585,0.071137406,0.014164951,0.0008173526,-0.040996715,0.07052603,0.020008221,0.04699692,0.01121955,0.06578348,0.07991208,-0.025001083,-0.066348515,-0.017513707,0.027756859,0.045382235,0.050831888,-0.16550699,0.022126053,0.034700323,-0.00069417985,-0.0073037394,-0.07881415,-0.034927286,-0.035758138,-0.023565799,0.021309575,0.0756014,-0.03519619,-0.019767692,0.06960684,-0.03780477,0.02865295,-0.004381937,0.09662053,-0.017719619,0.10065438,-0.040024716,0.02021804,0.07452203,-0.016678533,-0.030400995,-0.008103869,0.005939122,-0.040173482,0.011170519,-0.0040323595,0.07680007
GTEX-1117F-0526-SM-5EGHJ.1,-0.023361286,0.026321823,0.023586627,0.0155545175,-0.005555061,0.00060215156,-0.034018937,-0.041594688,0.046621595,-0.0076444075,-0.051424485,0.0073767053,-0.032291137,-0.021985343,0.047336154,0.055345044,-0.03160006,-0.008266423,0.007512416,0.022654055,0.046909686,0.0031951328,0.07885082,-0.03238378,-0.026323425,0.0382158,-0.017315686,0.0026316538,-0.005150028,0.017771076,-0.018101295,-0.050756093,0.024480773,-0.012617181,0.036289,0.015973372,0.0050865104,0.016657101,-0.01953668,-0.059258435,-0.06947556,-0.05946128,-0.015470785,0.010518681,-0.0020529025,-0.030819263,0.018031284,0.04877866,-0.020746052,0.014320029
GTEX-111YS-2226-SM-5987P.1,0.07435009,-0.02198447,0.0058061555,0.047353625,-0.02668014,-0.0152340345,-0.08804734,-0.04327167,0.09089412,0.026354898,-0.05811486,0.027030027,-0.025548832,-0.016300155,0.05356133,0.08264779,0.0072664437,-0.057307508,0.0019937283,0.07778123,0.051785383,0.037497025,0.066258915,-0.05874422,-0.02465052,0.04750566,-0.05535896,-0.027568843,0.0039825095,-0.050804302,-0.034547422,-0.020922372,0.05327787,-0.014556466,0.002828612,0.04273232,-0.03659317,0.07748211,0.015468989,-0.064671,-0.13255851,-0.058035884,-0.031997025,0.01896426,-0.019063573,-0.0016512239,0.014660606,0.08725151,-0.018369002,0.04067015
GTEX-111CU-0226-SM-5GZXC.1,-0.017039597,0.008030484,0.04501436,0.03904418,-0.036975823,-0.02423433,-0.08390738,0.035960514,0.04260254,-0.04126502,0.006238088,0.04201046,-0.044913076,-0.007107518,0.004130142,-0.028469829,-0.014303829,-0.008317478,0.006927172,0.11218982,0.034120195,-0.05805995,-0.059698187,-0.04657973,-0.009040336,0.037019156,0.0078112194,-0.057300832,0.051319648,-0.030122934,-0.060097817,-0.053409502,0.022896042,0.0401338,0.04520502,-0.024469024,0.0145307025,0.0049722483,-0.03538586,-0.08957542,0.05960685,0.026835654,-0.08028279,0.008463,0.052338745,-0.013876168,-0.033100028,0.094472565,-0.069164276,0.057302818
GTEX-1117F-1326-SM-5EGHH.1,-0.031548295,0.0024057752,0.039130196,0.0639116,-0.033702563,-0.027001271,-0.061779264,0.05401707,0.050707202,0.04045211,-0.0058479984,0.026486462,0.041686893,-0.044307217,0.018866781,0.027951466,-0.03783019,0.025277287,0.014403836,-0.12115443,0.05486488,-0.002953582,0.054476887,-0.034376785,-0.09118677,0.0334231,-0.07704136,-0.0064174426,0.028532125,0.083559975,-0.06907868,-0.03420595,0.001070109,0.0321012,0.059670545,0.0009456987,0.07286434,-0.02370467,0.05442153,-0.052365065,-0.058516055,-0.0016318548,-0.045307856,0.013466679,-0.032315608,0.032311782,-0.035275124,0.06573617,-0.03194898,0.07122481
GTEX-1117F-0426-SM-5EGHI.1,0.0003256557,-0.014702368,0.0142048355,0.0033727614,0.04589965,0.0030859194,-0.04438182,0.037440754,0.008057606,-0.04755695,0.028696483,-0.04724086,-0.103157036,0.026409421,-0.0010937273,0.0043922304,0.123102814,0.057092264,-0.020461237,0.013290938,-0.03433153,-0.04751798,-0.12422062,-0.13290468,0.06190264,-0.0052517196,0.038880307,0.04172646,-0.004980562,0.04439308,0.03053124,0.0053232475,-0.04911288,-0.009874505,0.043252505,-0.00471651,-0.060456634,-0.018586643,-0.029250666,0.03809605,-0.038655955,-0.031400375,0.016007448,0.016535984,0.009917644,-0.013647333,0.03278803,-0.0057327035,0.025436856,-0.11159702
