,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0649383,-0.008352686,0.041326474,0.011442854,-0.045155253,-0.04744206,0.0006533654,-0.016313968,-0.054397378,-0.018944485,-0.021732481,0.05445428,-0.053899847,-0.061854728,0.05058864,-0.019591711,-0.017318169,0.004922923,0.03569043,0.009964867,0.06422811,-0.069392465,0.038588647,-0.04542153,-0.041735347,0.0063697626,-0.039868105,-0.041816838,0.052526016,-0.019788045,-0.09013435,-0.08742421,-0.006272617,0.00872819,-0.03560118,-0.04078901,-0.0053709564,-0.03875279,-0.0108096115,-0.012197982,-0.040134784,-0.10430356,-0.064810954,-0.049766757,0.0103244865,-0.00041844306,-0.032947402,0.11248042,-0.013147065,-0.0035782685
GTEX-111FC-3126-SM-5GZZ2.1,0.09874162,-0.04201005,0.07519224,0.089805305,-0.030108178,-0.056022197,-0.0171298,-0.038642053,-0.05427156,-0.016115867,-0.0674737,0.094685726,-0.08578974,-0.04927698,-0.05511033,-0.03836499,0.047134474,0.015356867,0.06466844,-0.035245415,0.07779081,0.04138315,-0.08702669,-0.012383581,0.025720963,0.008599678,-0.07095034,-0.04431331,0.043849368,-0.034554817,-0.103965946,-0.120237805,0.04203883,-0.08161139,-0.033468224,-0.119142145,0.0077734366,0.046206247,-0.05835218,0.015673507,-0.021738395,0.010067802,-0.07801893,0.07137083,0.091947585,-0.052494254,-0.03344635,0.10454243,-0.029667286,0.0045841564
GTEX-1117F-2926-SM-5GZYI.1,-0.070234336,0.043147452,0.028841622,0.0083437,-0.029830243,-0.03541825,0.044847418,-0.0030314224,0.0062609767,-0.014915254,-0.046634067,0.022665977,0.036585953,-0.01924464,0.02330149,-0.034559023,0.022541234,-0.028925313,0.049550027,0.010201864,0.043724082,-0.037633672,0.04790039,-0.02514491,-0.02337686,0.033083104,-0.0195923,-0.045383215,0.044539537,-0.02729189,-0.037392303,-0.04323686,0.016926361,-0.005103667,-0.05119076,-0.014497422,0.025340429,-0.032151148,-0.04132966,-0.05175288,0.038917184,-0.06920831,-0.0560555,-0.014528556,0.023920394,-0.015509284,-0.009411979,0.05925519,-0.04496447,-0.021656755
GTEX-111VG-0326-SM-5GZX7.1,0.07036607,-0.07602892,0.03672343,0.041729074,0.0058908896,-0.006588867,-0.09213626,-0.0147559345,-0.0060336133,0.018963028,-0.009331158,0.019221045,-0.034902554,-0.015302254,-0.027378296,0.010638768,-0.072599396,0.029017456,-0.00091840804,0.017295785,0.0043800077,0.025008999,-0.025081329,-0.06258938,0.007725054,-0.03211051,-0.024738248,-0.0074646287,-0.011473398,0.004642664,-0.011044352,-0.010524419,0.0064642252,0.009272212,0.029309688,0.00989346,0.00015032492,0.01126528,0.004564219,0.037690956,-0.09179413,0.05321776,0.0036166713,0.05018768,-0.004039437,-0.008202731,-0.026283074,0.0014351554,0.0078053614,0.012198037
GTEX-111FC-3326-SM-5GZYV.1,0.048937935,-0.08479211,0.08975387,0.072297,-0.07443076,-0.058954556,-0.056806464,-0.058581196,-0.07974078,-0.0053363363,-0.06158269,0.11688675,-0.16315462,-0.08847307,-0.0532349,-0.04903774,-0.010368753,0.026226098,0.06669486,-0.009187167,0.13002054,-0.005630965,-0.030069286,-0.063362174,-0.037713785,0.037123322,-0.11398029,-0.07140827,0.059536364,-0.02529745,-0.15117134,-0.14831173,0.014398528,-0.035988305,-0.065925844,-0.12836064,-0.01525832,0.038293645,-0.059780482,0.016311273,-0.092900746,0.08017232,-0.09417562,0.079960644,0.08608126,-0.04765686,-0.057621602,0.15913245,-0.02279114,0.020881452
GTEX-111FC-0226-SM-5N9B8.1,-0.01745362,-0.019157978,0.031715736,0.007482388,-0.016358308,-0.027963761,-0.029216109,-0.024562828,-0.026008688,-0.0039387834,-0.012044528,0.04117324,-0.045482755,-0.038647342,0.040825296,0.01433969,-0.05562221,-0.015998889,0.023224425,-0.0037972636,0.060087707,-0.034027696,0.02132166,-0.02656075,-0.004980368,0.020574275,-0.028886236,-0.028729545,0.01037864,0.00025643132,-0.055515468,-0.06764704,0.002228193,-0.006890309,-0.016347427,-0.008105432,-0.0129985185,-0.009493898,-0.0070103686,-0.009830029,-0.05856203,-0.005093468,-0.045026194,0.0057829665,-0.015684092,-0.02701367,-0.020288832,0.06960867,-0.0036406692,0.010882866
GTEX-111CU-1926-SM-5GZYZ.1,-0.05905932,0.010018575,0.038567305,0.013564267,-0.035886418,-0.040008347,0.03056012,-0.009692018,-0.03477912,-0.019368578,-0.032324046,0.044530936,-0.017352832,-0.043605376,0.030410826,-0.03210844,0.010701374,0.0012239378,0.039386358,0.004624356,0.06163817,-0.054037537,0.017694041,-0.038213868,-0.030975064,0.012107756,-0.03714407,-0.036275003,0.04333822,-0.019128695,-0.07063221,-0.07389619,0.0024624981,5.7910704e-05,-0.035669524,-0.04064395,-0.00076551264,-0.03214384,-0.023035156,-0.018700397,-0.015938696,-0.088369235,-0.06146076,-0.03455853,0.015466717,-0.0034074842,-0.023537628,0.09140299,-0.018067252,-0.021185292
GTEX-111FC-0826-SM-5GZWO.1,0.117726415,-0.10414763,0.03665991,0.0654954,0.004959728,-0.0057049105,-0.13935389,-0.014137761,0.01526063,0.013689891,-0.019162506,0.009922462,-0.024229646,7.992144e-05,-0.056446925,-0.00983946,-0.025892321,0.030639226,0.0042915614,-0.0024919892,0.0049385345,0.07745182,0.03436435,-0.10081564,-0.016703987,-0.011696564,-0.02578125,0.0029068869,-0.021359468,-0.004334447,-0.0064970637,-0.014179548,-0.0065836404,0.012612118,0.014495571,0.010238378,-0.00077821093,0.01534587,0.017279666,0.0867087,-0.11645003,0.0362451,-0.0059630307,0.046217315,0.016687334,0.0004304012,-0.037926853,-0.002574615,0.020251563,0.009646282
GTEX-111FC-0426-SM-5N9CV.1,0.06538899,-0.07668863,0.04880274,0.03076547,-0.029454608,-0.03016812,-0.06462691,-0.055453256,-0.013180932,0.022579132,-0.02858265,0.054772515,-0.099042825,-0.04174515,0.01844132,0.02480555,-0.1088614,-0.007824942,0.01421205,-0.0023931654,0.05924023,0.014309703,-0.02477847,-0.00016868334,-0.0066545783,0.016158462,-0.04861732,-0.043481752,-0.0007620941,0.0057751713,-0.058774505,-0.057050716,0.019045452,-0.024011185,-0.028474089,-0.0030262552,-0.025026254,0.041762345,0.0068827723,0.008038668,-0.11110219,0.045910936,-0.033151753,0.03954572,-0.0063665784,-0.020135578,-0.028533133,0.06717044,-0.000105947955,0.0732681
GTEX-111CU-1126-SM-5EGIM.1,-0.08916858,0.0635676,0.029418169,0.018477384,-0.042502362,-0.03870249,0.039402578,-0.0023496961,-0.0008205043,-0.036835514,-0.04123768,0.03064692,0.033857223,-0.029586727,-0.007938092,-0.06233817,0.03619226,-0.026262319,0.053486496,0.026909335,0.038668722,-0.050529096,0.018730493,-0.011051202,-0.041188166,0.024214953,-0.026591817,-0.0518989,0.07199424,-0.032680422,-0.041939966,-0.041457433,0.022949267,0.011269729,-0.020533362,-0.040014196,0.038743187,-0.02226553,-0.05866045,-0.06579183,0.07340952,-0.091448605,-0.05258847,-0.03994258,0.02764247,-0.0020849216,-0.0243255,0.061332896,-0.059739254,-0.019082962
