,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.071001984,0.00025265059,0.010447929,0.016271925,-0.09968813,-0.036947917,0.041265983,-0.03940468,-0.06672643,-0.052225083,-0.053839087,0.11231069,0.053427715,-0.06562047,-0.017177561,-0.07004335,0.022541797,-0.043879446,0.085201785,0.06432669,0.038714744,-0.0038280326,0.07693085,-0.032957766,-0.0072802785,0.02206177,-0.08210333,-0.07191857,0.08742529,-0.21563192,-0.07592036,-0.12277256,-0.013637007,-0.045437373,-0.18087684,-0.036614273,0.041840408,-0.03366861,-0.068362735,-0.018608078,-0.008745424,-0.080079705,-0.09705768,-0.03551666,0.095215306,0.041253492,-0.042632066,0.13387574,-0.031145073,0.08809651
GTEX-111FC-3126-SM-5GZZ2.1,0.10887365,-0.04204592,0.0039582173,0.09222552,-0.07480972,-0.02756936,0.024151288,-0.027947372,-0.08029881,0.023707043,-0.06079185,0.12874767,-0.13625716,-0.062170967,-0.066785276,-0.024173759,0.019412098,0.06941728,0.072295934,-0.0134697845,0.113133505,0.034167767,-0.13486925,-0.02387859,0.06865146,0.07721153,-0.05154616,-0.07337792,0.04713807,-0.058660407,-0.12960626,-0.14075805,0.0011416966,-0.108291484,-0.06770508,-0.12915455,-0.04173803,0.030563312,-0.07773748,-0.023668338,-0.068091914,0.019719798,-0.07660171,0.071615666,0.12595958,-0.042498425,0.0074159172,0.17155504,-0.05792205,0.061267093
GTEX-1117F-2926-SM-5GZYI.1,-0.070251845,0.046599176,0.0044031707,0.025961688,-0.07405282,-0.055372365,0.018382087,-0.004507704,-0.013812563,0.034348823,-0.13345326,0.00095951796,0.13790609,-0.018993977,-0.022933649,-0.048631143,0.0529321,-0.015479157,0.13154373,0.032350026,0.10052245,-0.04883487,0.08712934,-0.10010698,-0.022531336,-0.040405553,-0.0469754,-0.08840643,0.015874354,-0.08892491,0.010051709,-0.036371853,0.0212489,0.04466578,-0.111837074,-0.043371223,0.018304111,-0.044439457,-0.102909856,-0.059008654,0.027795875,-0.13605836,-0.11465565,-0.06520237,-0.02278961,-0.008175904,-0.027961522,0.105948865,-0.08475823,-0.02254893
GTEX-111VG-0326-SM-5GZX7.1,0.11214289,-0.08802698,0.11770646,0.06234304,0.010158263,-0.039007064,-0.13716167,-0.0696079,-0.04621104,0.04579978,-0.09524709,-0.012829083,0.11335842,-0.034065973,-0.061580162,0.04572442,-0.11903909,-0.033377923,-0.036291637,-0.03533555,0.065236405,0.008037493,0.032955974,-0.02080315,0.033411317,-0.08539665,-0.10394361,-0.019444942,-0.021860221,0.06309411,-0.05484044,-0.015309178,0.0052235327,0.03957476,0.029034914,-0.009461972,0.0455304,-0.020297833,-0.024144415,0.059582096,-0.14628643,0.14870496,0.006066958,0.11825862,-0.042715725,-0.0018865106,-0.065335445,-0.020069396,0.011701288,-0.057064824
GTEX-111FC-3326-SM-5GZYV.1,0.050343886,-0.08654528,0.008487351,0.03852635,-0.06241049,-0.016559357,0.03091447,-0.042050738,-0.13948251,0.033302717,-0.018411215,0.14801714,-0.17603931,-0.076122425,-0.053292077,-0.07077149,-0.027937239,0.030422838,0.060502626,0.061076228,0.12599668,-0.0049095093,-0.10063934,0.029669419,0.104941,0.13041648,-0.11690144,-0.04768857,0.053025655,-0.07560685,-0.18838315,-0.17541456,-0.070680395,-0.113190435,-0.14378166,-0.15555486,-0.09150505,-0.0009097043,-0.07858532,-0.023460133,-0.09980629,-0.03267426,-0.10081096,0.0100779645,0.12973537,0.008102298,0.013253766,0.21859883,-0.051015276,0.08379472
GTEX-111FC-0226-SM-5N9B8.1,-0.04093395,-0.041097462,0.005554846,-0.028552078,-0.037173554,-0.011122025,-0.06412109,-0.060518898,-0.027729457,-0.019369993,-0.012314674,0.035119336,-0.06611133,-0.05294651,0.090235926,0.041329373,-0.07390756,-0.021336306,0.025314609,0.08867651,0.07908924,-0.030423257,0.014438069,-0.077640444,0.031039812,0.041087784,-0.04745533,-0.021578627,-0.026991712,-0.013061058,-0.049357906,-0.091935724,-0.0072365333,0.010104525,-0.012166711,0.03624554,-0.04449062,0.0073208716,-0.0071636313,-0.029972669,-0.12855184,0.012356275,-0.051687803,0.068619,-0.026339265,-0.02663853,-0.0055697258,0.12730826,-0.025958296,0.05183673
GTEX-111CU-1926-SM-5GZYZ.1,-0.06577056,0.013915074,0.0027879663,0.01180668,-0.0451425,-0.052604053,0.047578152,0.0045077745,-0.05293917,-0.010884955,-0.06697002,0.06574943,-0.0022637683,-0.042256366,-0.03578195,-0.057812486,0.0848831,-0.0644499,0.09587263,-0.018489456,0.06895201,-0.058048274,0.034036912,0.017752139,-0.031427205,-0.00498458,-0.067677766,-0.048497885,0.055655215,-0.123000175,-0.038959693,-0.09259181,-0.034706388,-0.039457228,-0.14474483,-0.052024648,0.02647215,0.010118142,-0.063616365,0.011921681,0.020840943,-0.04512988,-0.073638715,-0.057502788,0.03616292,0.0244804,-0.01392583,0.08369433,-0.037434626,0.020483432
GTEX-111FC-0826-SM-5GZWO.1,0.1302723,-0.11508528,0.07203407,0.040769856,0.02783186,-0.02860961,-0.13328952,-0.045144305,-0.0800859,0.0781484,-0.03936142,0.021980839,-0.038140815,-0.01227558,-0.008309975,0.040271252,-0.094228245,0.047125656,0.0021582118,0.024439752,0.043049805,0.0074233348,-0.06259487,-0.13168575,0.030739104,-0.077887796,-0.045358554,-0.031816732,-0.0035619722,-0.002553336,-0.030820075,-0.013368613,-0.014593262,0.07238171,0.009805005,0.023188258,-0.027139584,0.037251737,-0.0035081622,0.074731484,-0.16529532,0.15188244,-0.021554286,0.10846315,-0.017218636,-0.00036660646,-0.03169638,0.0059989467,-0.0054291785,0.053909536
GTEX-111FC-0426-SM-5N9CV.1,0.081227556,-0.032062314,0.03191739,0.028515385,-0.05647071,-0.02594487,-0.04338132,-0.10631067,0.01540515,-0.00582658,-0.050517816,0.037344802,-0.015251087,-0.032253396,0.032141525,0.07336939,-0.06484093,-0.07358698,-0.0061231973,0.10342788,0.05246519,-0.00088390347,0.038137715,-0.021613201,-0.015454793,0.0025118475,-0.09077933,-0.046009764,-0.0060029314,-0.13148952,-0.032734543,-0.043365162,0.06958928,0.004113127,-0.11634293,0.063709676,-0.061558764,0.0556723,-0.006933464,-0.039144184,-0.10314166,0.012424372,-0.03140738,0.05481739,-0.028055558,-0.010371411,-0.013323339,0.09941139,0.02489804,0.023664294
GTEX-111CU-1126-SM-5EGIM.1,-0.098517016,0.09516257,0.012254394,-0.042588074,-0.014506442,-0.05169001,0.07368718,0.0022188192,-0.008922471,-0.007440145,-0.09847427,0.008504009,0.029442517,0.0004692336,-0.039737135,-0.11465992,0.13269092,-0.07812908,0.12181903,0.012495183,0.0695579,-0.10191908,-0.0035851472,-0.014342022,-0.029362818,-0.035098605,-0.015776563,-0.07267504,0.025201969,-0.048947554,0.0070935097,-0.05825074,0.016024755,-0.041052274,-0.06920644,-0.07098089,0.026187202,0.03931064,-0.06789795,-0.070409976,0.09788935,-0.076631196,-0.0995358,-0.10503273,-0.01568256,-0.015828025,-0.007621277,0.0545966,-0.10714058,-0.009710548
