,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08431214,-0.0023770856,0.034444224,0.007805509,-0.05125997,-0.046615217,0.0078161815,-0.008563519,-0.06523973,-0.007852966,-0.025095202,0.058108974,-0.052992336,-0.06584853,0.05427913,-0.01128478,-0.011677585,0.008024525,0.034194198,0.024756247,0.06414041,-0.068596505,0.036781184,-0.055453867,-0.04644648,0.0087053515,-0.06066701,-0.040346306,0.052861653,-0.044492494,-0.08894632,-0.09889546,-0.015822455,-0.0011268684,-0.05778591,-0.036980458,-0.0017124432,-0.043692037,-0.0115364315,-0.010978885,-0.039920807,-0.11074144,-0.06722345,-0.04961327,0.007592854,0.0039659953,-0.027669137,0.11764751,-0.0120870145,0.013255868
GTEX-111FC-3126-SM-5GZZ2.1,0.10523822,-0.04026584,0.06669144,0.09014483,-0.029084403,-0.052355345,-0.0007286656,-0.035367187,-0.05692246,-0.0033373323,-0.07035666,0.10223827,-0.10910159,-0.047032602,-0.053844273,-0.02988454,0.045207806,0.0033778187,0.06530212,-0.042110562,0.08353863,0.045132224,-0.09676689,-0.0049815667,0.03018723,0.02713013,-0.068528906,-0.046550922,0.034260377,-0.032255556,-0.11127442,-0.1221536,0.04287563,-0.093776464,-0.045997456,-0.11985922,-0.005050327,0.050267264,-0.056136165,0.011933148,-0.031958196,0.010245039,-0.08014536,0.06942544,0.093236335,-0.053784486,-0.02014485,0.11199299,-0.035488956,0.021614717
GTEX-1117F-2926-SM-5GZYI.1,-0.076939754,0.046578452,0.033439994,0.0193423,-0.02854441,-0.04108029,0.05092793,0.0012126802,0.008626797,-0.017094117,-0.057262916,0.019236553,0.036033735,-0.018124156,0.017298525,-0.044086885,0.053530097,-0.022315023,0.051695228,0.030587861,0.046541307,-0.04359895,0.0533068,-0.043203097,-0.033095066,0.029754499,-0.025862178,-0.049118694,0.044284422,-0.039157566,-0.036481544,-0.047612984,0.010989706,0.0077516814,-0.043461647,-0.015119944,0.029351057,-0.037694816,-0.04026798,-0.05126854,0.03765712,-0.10057939,-0.058333077,-0.026714467,0.02890134,-0.012341845,-0.0062321466,0.06420754,-0.049403675,-0.037023876
GTEX-111VG-0326-SM-5GZX7.1,0.123839796,-0.12000891,0.06820293,0.0864328,0.0029020275,-0.023375012,-0.13244686,-0.054594237,-0.0016567184,0.038878378,-0.051204905,0.023267012,0.024869375,-0.027978964,-0.08360325,0.01073409,-0.096647486,0.030697744,0.008403077,0.019656,0.026779434,0.062457856,0.04827867,-0.11036509,-0.018745545,-0.040441904,-0.05722838,-0.024146851,-0.010630278,0.00031619263,-0.0228075,-0.023305839,0.018854348,0.035245337,0.041135345,0.0071175233,0.017888868,0.019506905,0.011223112,0.059992436,-0.15831049,0.12786426,-0.0041991314,0.09295096,0.0108099785,-0.017577544,-0.060529143,0.008377217,0.017243143,0.0024052565
GTEX-111FC-3326-SM-5GZYV.1,0.055140153,-0.080060534,0.09011459,0.06867637,-0.07892814,-0.059677977,0.0023459506,-0.061801158,-0.12662984,0.0053306064,-0.0695799,0.1417594,-0.18137053,-0.099422686,-0.052096806,-0.050578695,-0.0053401385,0.022928683,0.07657716,-0.04200992,0.14206757,0.0003512845,-0.053304296,-0.054299958,-0.0073631983,0.07845907,-0.13671286,-0.07790276,0.04258698,-0.031799626,-0.17418362,-0.16098496,0.0010648933,-0.0573133,-0.10137642,-0.14739825,-0.03898063,0.04447027,-0.0630323,0.014012832,-0.10456852,0.04214827,-0.10609295,0.07007443,0.09858476,-0.05023711,-0.049504835,0.18195361,-0.024951063,0.023001842
GTEX-111FC-0226-SM-5N9B8.1,-0.020318506,-0.017505217,0.035725944,0.015860366,-0.013510457,-0.027131254,-0.04716668,-0.028016234,-0.02635764,-0.0033019467,-0.016721748,0.029574994,-0.032947883,-0.04008712,0.03293685,0.023971323,-0.06116493,-0.001604493,0.016704941,0.027132414,0.061043356,-0.03739199,0.031413455,-0.042191043,-0.012439794,0.011994442,-0.028887698,-0.026564743,0.005717775,0.021076325,-0.052786328,-0.065663494,0.0012293573,0.021975588,0.010042589,-0.0003304688,-0.014948104,-0.01605345,-0.013883787,-0.009122799,-0.04947184,0.0045133126,-0.038336504,0.020838426,-0.020421173,-0.024249656,-0.02515342,0.06799754,7.206123e-05,0.007251029
GTEX-111CU-1926-SM-5GZYZ.1,-0.08165454,0.0084302835,0.03008941,0.009554012,-0.03776931,-0.036988538,0.027569363,0.005340498,-0.039269775,-0.020230396,-0.028040495,0.049631488,-0.02429715,-0.046005536,0.03854316,-0.02065232,0.019031912,-0.0041243746,0.033941455,0.015256955,0.057264753,-0.0607912,0.016916508,-0.044996094,-0.03812959,0.010943371,-0.045999244,-0.029725188,0.04403882,-0.044141192,-0.06727411,-0.07514648,-0.010609035,-0.009523279,-0.057293676,-0.037015054,-0.003357815,-0.03895553,-0.018902281,-0.01496205,-0.023195324,-0.09708108,-0.05776749,-0.039993763,0.003012491,0.008314164,-0.010830587,0.091998816,-0.017243905,-0.0032636758
GTEX-111FC-0826-SM-5GZWO.1,0.13876113,-0.12442202,0.044816554,0.08090302,0.0022153913,-0.00963513,-0.15126227,-0.033596832,0.018902522,0.02389344,-0.0345955,0.012157531,-0.0022189526,-0.006394302,-0.06927868,-0.004738625,-0.066470176,0.024072286,0.005487444,0.0013668437,0.009918453,0.09533832,0.057105683,-0.08954437,-0.021580976,-0.014200116,-0.040350415,-0.0035123376,-0.020541672,-0.0037075616,-0.010905637,-0.019445328,0.0031341738,0.012355975,0.015989985,0.010170715,0.009535763,0.025683442,0.020947544,0.09552222,-0.13921247,0.073518656,-0.007814618,0.06382542,0.021685677,-0.0044331094,-0.04976924,-0.0009524232,0.022585806,0.019307408
GTEX-111FC-0426-SM-5N9CV.1,0.03680597,-0.064531796,0.042608686,0.01815567,-0.027397247,-0.026885265,-0.057428755,-0.043983683,-0.013975704,0.011703941,-0.023745952,0.041244138,-0.085890174,-0.038319685,0.026907042,0.025643595,-0.103102304,0.005319007,-0.00079380826,0.008933977,0.052387707,0.0054537943,-0.0021160243,-0.0010431667,0.00012976138,0.016537583,-0.049951255,-0.033245087,-0.0035576632,-0.011627762,-0.055662237,-0.051466063,0.0106112575,-0.017569017,-0.038355645,0.0016939259,-0.023410717,0.034910914,0.0016303051,0.010102992,-0.10043191,0.0055592596,-0.024730807,0.024500407,-0.010345253,-0.007464875,-0.0213506,0.06420707,0.019400442,0.06368761
GTEX-111CU-1126-SM-5EGIM.1,-0.0909139,0.07079757,0.028300961,0.0148855625,-0.03945895,-0.044608455,0.051562633,-0.011410041,0.017945504,-0.03876145,-0.05660941,0.033518672,0.038104475,-0.022191714,-0.014402927,-0.069480434,0.08389138,-0.041963547,0.06507076,0.04004947,0.03333681,-0.041500974,0.028361125,-0.00737238,-0.037078653,0.032480285,-0.026462449,-0.05740617,0.06864712,-0.05527389,-0.03521521,-0.040727746,0.024157025,-0.0035308779,-0.03827936,-0.041843824,0.04223042,-0.015549653,-0.06684048,-0.06841645,0.082844585,-0.117880985,-0.056048762,-0.045486845,0.033391137,-0.0042142402,-0.02058977,0.06290852,-0.071230955,-0.027970243
GTEX-1122O-0005-SM-5O99J.1,-0.10575792,0.005734636,-0.034086075,-0.048142754,0.031106621,0.029605526,0.070644245,0.042282958,-0.08687786,-0.006723779,0.054319836,-0.07418377,0.041341256,-0.014893053,0.07368057,-0.022537524,-0.13991787,0.036373027,-0.043545026,-0.008802782,-0.040050883,-0.12145827,0.04975766,0.041932013,-0.019183228,-0.060839817,0.027093096,0.034354366,-0.011295763,0.028650502,0.036678325,0.04845531,-0.07533226,0.06163151,0.0045729084,0.03204058,-0.020063937,-0.11662642,0.033386324,0.022274619,0.012582213,0.017968342,0.05447901,-0.058281988,-0.09753107,0.050853524,0.02210178,-0.051761035,0.058251612,0.020131148
GTEX-111YS-0526-SM-5GZXJ.1,0.033688784,-0.05137349,0.041306432,0.03319439,-0.024910627,-0.029440463,-0.068333104,-0.035116512,-0.0084146485,0.014252453,-0.027076142,0.03970789,-0.050565396,-0.037468635,0.0142446235,0.020453766,-0.100870304,-0.004575755,0.003907215,0.033435114,0.048805967,0.00053900614,0.0049440344,-0.025017478,-0.0054992936,-0.0076133325,-0.048393063,-0.034126718,0.0048221573,-0.023660371,-0.055642407,-0.04977316,-0.0022535175,-0.0011159246,-0.016945355,-0.0058211186,-0.008848686,0.020288311,-0.0015155177,0.0041697295,-0.07982965,0.020369407,-0.037208788,0.024581118,-0.0018119717,-0.00097096385,-0.025516087,0.06594373,0.0088146655,0.016938284
GTEX-111YS-1826-SM-5GIEP.1,0.07785332,-0.020994665,-0.0006582499,-0.009264266,-0.023381522,-0.009902669,-0.03971045,-0.046771336,0.038163893,0.021301875,-0.01018215,0.05391874,-0.101486534,-0.010395464,0.002292106,0.040990792,-0.11871894,-0.08429997,0.019502671,-0.040042583,0.027016703,0.050686076,-0.07944003,0.08617118,0.02605724,0.056850098,-0.023799365,-0.028137255,-0.009405438,-0.011716808,-0.022834763,-0.019733895,0.05746671,-0.09503138,-0.060390376,0.01201802,0.0013780278,0.10296926,0.0052643307,-0.028185138,-0.023898203,0.07224004,-0.027158068,0.03526507,0.01798892,-0.048588887,0.0044509247,0.026650438,-0.04383015,0.08664929
