,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.071639195,0.0008685158,0.01081812,0.017985612,-0.098480344,-0.038444858,0.04059464,-0.041782275,-0.06773832,-0.054671627,-0.05620807,0.112270325,0.050090756,-0.06703391,-0.015631273,-0.06696586,0.02546779,-0.047545742,0.084705465,0.06890291,0.040790536,-0.0039506624,0.074878074,-0.034180086,-0.006697275,0.020736769,-0.08382877,-0.07131763,0.086423256,-0.21421957,-0.07573714,-0.12393599,-0.013779151,-0.040406287,-0.17880867,-0.03747063,0.0428944,-0.03170151,-0.06998196,-0.018150922,-0.007237044,-0.07906972,-0.0964657,-0.03298428,0.096375324,0.038848724,-0.042508785,0.1339679,-0.030230317,0.08854525
GTEX-111FC-3126-SM-5GZZ2.1,0.10798485,-0.042405132,0.0040654247,0.09179561,-0.07305285,-0.02837433,0.021967443,-0.029941346,-0.08463845,0.025076466,-0.0614016,0.12684469,-0.13423498,-0.06352777,-0.06517947,-0.022446098,0.018871771,0.06956095,0.0710619,-0.005214616,0.11336056,0.033836816,-0.13233897,-0.026720878,0.06883811,0.07439286,-0.052455258,-0.07280307,0.043566275,-0.057655726,-0.13024625,-0.14063998,-0.00037597233,-0.106685996,-0.06606003,-0.12866743,-0.04513638,0.029356295,-0.07528193,-0.022038378,-0.06868263,0.020009225,-0.07621686,0.073440455,0.12437871,-0.04236849,0.005646292,0.1725119,-0.054912414,0.06060436
GTEX-1117F-2926-SM-5GZYI.1,-0.069735914,0.04710654,0.0050332253,0.027180668,-0.07388627,-0.056497477,0.019750448,-0.009993096,-0.0143309785,0.028621696,-0.13570221,0.00033178262,0.13460533,-0.019580841,-0.022721212,-0.048573375,0.058895916,-0.020382512,0.13173088,0.030831972,0.10003233,-0.045151956,0.085852325,-0.09836304,-0.022151453,-0.039522536,-0.046731833,-0.08725763,0.015577822,-0.08929562,0.008296181,-0.03906615,0.02136063,0.040102948,-0.11110916,-0.046506457,0.018860936,-0.04030305,-0.10367396,-0.057761446,0.027849015,-0.13668777,-0.116119005,-0.06382676,-0.02069335,-0.010401745,-0.02750939,0.10499374,-0.083485946,-0.019890675
GTEX-111VG-0326-SM-5GZX7.1,0.11088707,-0.08763925,0.11499952,0.061966956,0.009729617,-0.039162807,-0.13547006,-0.07129231,-0.048232302,0.04332191,-0.094442315,-0.011751705,0.11180547,-0.034387723,-0.05869035,0.04379058,-0.12530349,-0.034045458,-0.036693767,-0.033154838,0.06415867,0.008200945,0.037089534,-0.018140541,0.029846186,-0.08280658,-0.100970216,-0.02045196,-0.02191939,0.059860244,-0.053665828,-0.016758943,0.0066150133,0.03933385,0.027146341,-0.007605662,0.04244185,-0.01951037,-0.023375018,0.06031731,-0.14561471,0.15296066,0.0060404865,0.11951309,-0.041435104,-0.002845067,-0.065459415,-0.019135442,0.013801502,-0.055639483
GTEX-111FC-3326-SM-5GZYV.1,0.04921776,-0.086366184,0.009986753,0.036615353,-0.06422377,-0.01795576,0.03643004,-0.043660708,-0.14366211,0.029424919,-0.019139456,0.14742339,-0.17798884,-0.07769229,-0.050759204,-0.069063984,-0.02789676,0.027308853,0.060693827,0.063000955,0.12565096,-0.0052793827,-0.099749,0.028757902,0.10535244,0.12999521,-0.11603522,-0.0477471,0.047513794,-0.07653699,-0.18864363,-0.17511763,-0.07006099,-0.11110874,-0.14306116,-0.15498178,-0.09381028,0.00018623503,-0.07821964,-0.022045948,-0.09981934,-0.028248116,-0.10046748,0.013010212,0.12980993,0.0065611624,0.012263865,0.2191177,-0.048441082,0.08352834
GTEX-111FC-0226-SM-5N9B8.1,-0.041448727,-0.04160347,0.0070668263,-0.027270531,-0.03654176,-0.011367086,-0.06532414,-0.06162231,-0.02914041,-0.02040795,-0.012187827,0.03572509,-0.06716899,-0.05363104,0.088172555,0.042098,-0.07317148,-0.019232769,0.026381435,0.08836724,0.08113285,-0.029653423,0.015095083,-0.07836017,0.02972056,0.041714057,-0.048020937,-0.022345092,-0.02650435,-0.013954828,-0.05041038,-0.09307508,-0.0090999575,0.010811234,-0.012702868,0.034509435,-0.043018304,0.0052308985,-0.010348383,-0.029894788,-0.12817128,0.010340563,-0.05238868,0.06776869,-0.02657966,-0.026984768,-0.0061235894,0.12748033,-0.027282808,0.05358015
GTEX-111CU-1926-SM-5GZYZ.1,-0.067090705,0.015143407,0.0022573646,0.011658778,-0.043631654,-0.052572444,0.04850205,0.0040804585,-0.05235019,-0.010431401,-0.06746024,0.06457651,-0.001804143,-0.042250242,-0.033823144,-0.055512432,0.085931614,-0.06871013,0.0925602,-0.013181857,0.067388095,-0.056283366,0.036234614,0.01956542,-0.0318403,-0.0038164316,-0.066593945,-0.047378566,0.054486994,-0.12135216,-0.03852371,-0.092523575,-0.033364616,-0.0390077,-0.14478537,-0.050994318,0.027333004,0.009460204,-0.06328933,0.010646333,0.022695988,-0.04672643,-0.07223794,-0.056581657,0.035512112,0.023214998,-0.0130722355,0.08291526,-0.03547355,0.021082807
GTEX-111FC-0826-SM-5GZWO.1,0.12897253,-0.114918195,0.071898416,0.040039603,0.027294885,-0.029321494,-0.129909,-0.044894528,-0.08096395,0.07668472,-0.039160084,0.02266616,-0.03955558,-0.012511993,-0.0061486554,0.040181663,-0.097292915,0.04814204,0.0012331689,0.02205337,0.042641196,0.0065128896,-0.0631183,-0.12874903,0.02872599,-0.07683024,-0.045524817,-0.031872332,-0.0028638423,-0.003185421,-0.030756371,-0.0145937065,-0.012402342,0.06875623,0.007630164,0.022410206,-0.028415464,0.03698304,-0.0039684856,0.07524545,-0.16602781,0.15573844,-0.021812653,0.10785477,-0.015692113,-0.0021310642,-0.030592114,0.006637379,-0.004420707,0.055719577
GTEX-111FC-0426-SM-5N9CV.1,0.07999475,-0.03149713,0.031652354,0.030786764,-0.05478601,-0.02632462,-0.045741804,-0.105593674,0.015638445,-0.0028036595,-0.05241415,0.03634769,-0.022074863,-0.0323864,0.02839506,0.07327936,-0.06346626,-0.0731822,-0.0068966444,0.10264667,0.055299558,0.0010603473,0.03907711,-0.019037755,-0.01628732,0.004820417,-0.09186136,-0.0458273,-0.0050337766,-0.1303304,-0.03379629,-0.045448508,0.06743409,0.00318233,-0.11640024,0.061866123,-0.061159804,0.05533314,-0.0076589226,-0.036217943,-0.10386054,0.008047451,-0.030179411,0.05376541,-0.026276093,-0.010274301,-0.013015722,0.099532396,0.025485583,0.023886044
GTEX-111CU-1126-SM-5EGIM.1,-0.097910024,0.09402009,0.012080237,-0.042374723,-0.013428923,-0.052916672,0.0729719,-7.3958705e-05,-0.009984178,-0.010082672,-0.0993357,0.00783859,0.02871806,0.00021696911,-0.039786927,-0.112799086,0.13401072,-0.082351394,0.11954397,0.017844329,0.069242515,-0.0993936,-0.0016125379,-0.012845447,-0.027387366,-0.0339011,-0.015059696,-0.07076531,0.02624991,-0.04867034,0.0053783217,-0.059153706,0.015532113,-0.036678117,-0.06723798,-0.07120782,0.026863756,0.039663866,-0.068837784,-0.06807597,0.099269256,-0.07609662,-0.09819592,-0.10037457,-0.012010622,-0.017158128,-0.0080076195,0.053750843,-0.10467797,-0.010201113
