,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.002968897,-0.0006542825,-0.0005669066,-0.00076904404,0.000608992,0.00060230016,-0.008127413,0.00070650986,0.00095668837,0.00083316246,0.00075719855,0.000811048,-0.0029035746,0.0006960208,-0.0014621547,0.0012315564,-0.0009983163,0.0005734572,-0.0006994389,0.00097410724,-0.0005217184,0.0016981001,-0.005367492,-0.00037583415,0.00094488286,-0.00048195838,0.00062842504,0.00056873704,-0.0006029212,0.0009336087,0.00039740445,-0.0038815874,-0.00031880933,-0.0013921829,0.0009940512,-0.0019671544,-0.0005490767,0.0027552436,-0.0034080816,0.0004526175,-8.964799e-05,-0.00058309064,0.00018228684,0.0013489549,0.0030217485,0.00045206386,0.00084279827,0.005343546,0.0007141225,-0.0005509774
GTEX-111FC-3126-SM-5GZZ2.1,0.004663586,-5.963212e-05,0.00015061244,5.015074e-05,-2.6756652e-05,-0.0001486685,-0.007599112,1.2583869e-05,0.00030872217,0.00029882055,-0.00013889164,0.0020434987,-0.0017084153,-4.474494e-05,0.00029033725,-0.0009846878,-0.0015121842,0.00011236263,0.00013420654,0.00014550255,0.00014822421,-0.0016305735,-0.004766715,6.235835e-05,0.00024174772,0.00014688073,-5.7425346e-05,-0.00016053239,0.0006282871,0.00017058806,-0.0003844068,-0.0075899614,0.000506093,-0.0034952848,0.0004653712,-0.005185273,0.00013109784,0.0018082502,-0.0027642879,-7.955089e-05,8.982416e-05,0.00019658843,-0.00024974768,-1.2101845e-05,0.0043033417,-0.00026031837,9.7727694e-05,0.006669402,-6.849302e-07,-5.0180417e-05
GTEX-1117F-2926-SM-5GZYI.1,-0.0026680129,-0.0017851872,-0.0018744842,-0.0018844965,0.0017510671,0.0018335582,-0.008705795,0.0020080716,0.0023023486,0.001912138,0.0021934386,-0.0020539258,-0.0029751188,0.00192981,0.0022131223,0.0024112216,-8.640889e-05,0.0015467643,-0.0019530207,0.0019046565,-0.0017580746,0.0022681265,-0.0060478416,-0.0012334713,0.0022951008,-0.0013555125,0.0012084031,0.0017107945,0.0002609154,0.0021479449,0.0015964133,0.00075712823,-0.001545644,-0.006492573,0.0020813798,0.0027901048,-0.0017539478,0.0028570031,-0.003857865,0.0015496787,-0.0009842349,-0.001452181,0.0012187684,-0.0019004486,0.002562944,0.0014021711,0.0022245436,0.0051967944,0.002054514,-0.0016584896
GTEX-111VG-0326-SM-5GZX7.1,-0.0044685565,-0.0057736486,-0.0055666203,-0.004197192,0.0054991976,0.005567164,-0.008344262,0.005859585,0.006402815,0.0059879073,0.0059566386,-0.001638131,-0.0062506124,0.0057321484,-0.0071290783,0.006037131,0.0045079994,0.005598983,-0.0056883753,0.006171452,-0.005264918,0.0037673006,-0.008260682,-0.0055194376,0.006335093,-0.005589629,0.0057600555,0.005491738,-0.0054871324,0.005996919,0.005007046,-0.0012992503,-0.0049808286,0.0039549777,0.00628535,-0.0014737328,-0.005072544,0.006860253,-0.007737213,0.00552095,-0.0053837486,-0.005499612,0.0049989796,-0.0027749734,0.0045236778,0.005319505,0.0059839655,-0.0020377375,0.0059103114,-0.005416071
GTEX-111FC-3326-SM-5GZYV.1,0.0035079971,0.0007517126,0.0009906909,0.00087043544,-0.00090690964,-0.0009813275,-0.0070952927,-0.00084785075,-0.00070709205,-0.0007830882,-0.0009947998,0.0025365325,-0.0011603457,-0.0009170542,0.00015580737,-0.0008742558,-0.002639744,-0.0008550557,0.000854683,-0.0006075904,0.0009853173,-0.0003193371,-0.0027949053,0.00093807897,-0.00070643384,0.0010296139,-0.0007842987,-0.0009885882,0.0011862594,-0.00083468953,-0.0011486736,-0.0069148205,0.0012316926,-0.0032147388,-0.0005444404,-0.0054573244,0.0010060974,0.000913421,-0.0013931518,-0.00097654527,0.0012332154,0.00096060213,-0.0010880854,0.0021842716,0.0041265013,-0.0011827637,-0.0008030511,0.007268187,-0.00089857564,0.0007231948
GTEX-111FC-0226-SM-5N9B8.1,-0.0030968366,-0.0008804004,-0.00095286913,-0.0012033416,0.0009119159,0.0008884933,-0.008538279,0.0010565645,0.0012088062,0.0011182892,0.0010772342,0.000219758,-0.00261083,0.0009902735,-0.00043237366,0.0015554434,-0.0010499081,0.0008595738,-0.001006928,0.0012773864,-0.0008609798,0.001380463,-0.0056852936,-0.0005585956,0.001276627,-0.0007604218,0.0008404392,0.0008810008,0.00013667285,0.0012012598,0.0006342069,-0.0041616503,-0.00056656875,-0.004517172,0.0013274121,-0.003147769,-0.0008963473,0.0024963717,-0.0033659881,0.0006938155,-0.00032639113,-0.00089774904,0.00045336902,-0.0008701846,0.0021089322,0.0006165377,0.0011905801,0.0047955494,0.0010839024,-0.0007839848
GTEX-111CU-1926-SM-5GZYZ.1,0.00011159643,-0.0010493834,-0.0010031211,-0.0011778123,0.0010676264,0.0010570154,-0.008069715,0.001188319,0.0014035979,0.0013244494,0.001142417,4.5609188e-05,-0.003146095,0.0011412344,-0.0017934383,0.0018460329,-0.00046966152,0.0009956231,-0.0011096316,0.0014837965,-0.00097155286,0.0019184758,-0.0066618985,-0.0008926296,0.0014758846,-0.0008511948,0.0010602438,0.0009807729,-0.0011732654,0.0014135557,0.00073262636,-0.0046140836,-0.0007099296,-0.0006737879,0.0015116024,-0.0027929386,-0.00094938185,0.0032383113,-0.0039601014,0.00082843425,-0.00067550613,-0.0012704036,0.0005743345,0.00060252,0.0030277227,0.00079634675,0.0013616304,0.0056731654,0.0011686546,-0.0009787943
GTEX-111FC-0826-SM-5GZWO.1,-0.00018161621,-0.0057086693,-0.005526339,-0.0054024365,0.005381847,0.005518737,-0.008219195,0.005787045,0.006499997,0.0058870986,0.005961897,-0.0016916136,-0.0063464297,0.005662476,-0.007004532,0.0062301303,0.0036641615,0.0055692894,-0.0055312198,0.0059329015,-0.005116566,0.003489409,-0.008242431,-0.0053985137,0.006234703,-0.0053980015,0.0057843006,0.005406745,-0.0052098613,0.006006487,0.0049471953,0.00015082292,-0.004955703,0.0036226541,0.0061164796,-0.0012149605,-0.0049827863,0.0067509417,-0.0076507977,0.005432647,-0.0050751287,-0.0052441712,0.004902452,-0.0029833755,0.0044329856,0.005114789,0.005849377,-0.0032327713,0.0060310857,-0.005360368
GTEX-111FC-0426-SM-5N9CV.1,-0.0034925388,-0.0016380845,-0.0018416075,-0.0022409344,0.0017532128,0.0017927969,-0.008928985,0.002023942,0.002285531,0.002195969,0.001949301,-0.00146539,-0.0027809972,0.0019053855,-0.0027012443,0.0025488532,-0.0013217054,0.0018053515,-0.001910727,0.0019130983,-0.0016325536,0.0020291405,-0.0047538457,-0.0011105543,0.0021730459,-0.0014984382,0.0017714867,0.0017226504,0.0037030715,0.0024345336,0.0014403414,-0.0029453563,-0.00146256,-0.005385526,0.0023594366,-0.0017339955,-0.0017997669,0.0040704175,-0.00496665,0.0014787321,0.0043329694,-0.0015622665,0.0012274911,-0.00070615386,-0.0016346662,0.0013954631,0.0021202804,0.004366021,0.0020163173,-0.0016077604
GTEX-111CU-1126-SM-5EGIM.1,-0.00090677297,-0.0020924222,-0.0020613268,-0.0020540648,0.0020149131,0.0020759318,-0.008154357,0.0022752609,0.002651635,0.0023126737,0.0023377442,-0.0020680365,-0.0033399977,0.0021599082,-0.0021125763,0.0028959564,0.0008922524,0.0018147435,-0.0020897072,0.0024493576,-0.0019240072,0.0026409095,-0.0073325187,-0.0017646885,0.0025919774,-0.0015838343,0.0018650757,0.001975678,-0.0019560938,0.002356414,0.0017121503,-0.003674509,-0.0016902904,-0.0016198765,0.0024391029,0.00064702367,-0.001867936,0.0032985802,-0.0045975493,0.0017623352,-0.001446412,-0.0020284255,0.0015354725,-0.00091208116,0.003709677,0.0015846235,0.0025074852,0.0047986386,0.0022570407,-0.0018886296
