,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07367716,0.008133942,0.017470816,0.026267286,-0.08978377,-0.047888227,0.051155187,-0.0454484,-0.07424476,-0.050160985,-0.07729774,0.11173864,0.024380047,-0.074440986,-0.009451781,-0.049277402,0.044347983,-0.042776823,0.086859286,0.055441372,0.053782325,-0.006917145,0.06913993,-0.019429602,-0.018891979,0.011575854,-0.10727437,-0.06872539,0.08600254,-0.19220552,-0.07376231,-0.13212976,-0.010772018,-0.040845804,-0.17818964,-0.05250465,0.04908889,-0.032292116,-0.073415704,-0.009830897,-0.0024914008,-0.09607573,-0.08925671,-0.03538251,0.08334272,0.027657695,-0.0281439,0.12992488,-0.02982683,0.07506976
GTEX-111FC-3126-SM-5GZZ2.1,0.1044778,-0.034632456,0.009138373,0.09097842,-0.06373788,-0.03446043,0.018201126,-0.033841006,-0.0651395,0.017788928,-0.060194287,0.119472034,-0.13637038,-0.055455867,-0.060564045,-0.023747299,0.027459906,0.042935584,0.06323305,0.016117798,0.10479098,0.037128173,-0.12314563,-0.022446651,0.066225186,0.06907995,-0.05498167,-0.06662862,0.035603173,-0.060176518,-0.12702958,-0.13459504,0.0072290706,-0.10598642,-0.059823297,-0.12826878,-0.04614757,0.035693645,-0.06447307,-0.018052086,-0.057588395,-0.011520256,-0.07696252,0.064091146,0.11787912,-0.03945018,0.003041274,0.16467482,-0.050715275,0.053170763
GTEX-1117F-2926-SM-5GZYI.1,-0.059100375,0.052039128,0.0089112865,0.030346412,-0.058800086,-0.062027298,0.034049504,-0.03724552,-0.020262113,-0.017782625,-0.14570808,0.00063920964,0.110543385,-0.02162774,-0.010831293,-0.0487054,0.09408942,-0.020769268,0.12614557,0.004897485,0.08889563,-0.0250779,0.074023835,-0.08853173,-0.025085215,-0.048160646,-0.044168923,-0.066556014,0.013703616,-0.08221683,-0.004552955,-0.058815274,0.020955782,-0.018901981,-0.09335807,-0.06305479,0.027784444,-0.022735238,-0.08784725,-0.042082936,0.024482075,-0.13908227,-0.111207515,-0.051606286,-0.010297843,-0.034864288,-0.0149918925,0.090504624,-0.07000243,-0.009221981
GTEX-111VG-0326-SM-5GZX7.1,0.10566369,-0.10040671,0.1141314,0.049785066,0.010812036,-0.04324298,-0.119276166,-0.08851449,-0.072551124,-0.000550268,-0.086004086,-0.0017727948,0.07812774,-0.036008976,-0.04061205,0.026511336,-0.105584525,-0.022253146,-0.034316555,-0.0719879,0.060398914,0.009476227,0.033420246,-0.01626068,0.011594937,-0.076636635,-0.07306461,-0.03290187,-0.021943135,0.042323608,-0.044424288,-0.026248427,0.020719122,0.03933258,0.0136386035,-0.0059137936,0.012145324,-0.012004238,-0.008425003,0.069642074,-0.15193394,0.18710646,0.00070037256,0.13419922,-0.034498878,-0.024873367,-0.06870966,-0.010154134,0.03438807,-0.06295617
GTEX-111FC-3326-SM-5GZYV.1,0.049048994,-0.08994413,0.024832556,0.040794663,-0.07353473,-0.034601673,0.05431852,-0.050824728,-0.14536339,0.0048626964,-0.028702002,0.14776011,-0.19190887,-0.083053134,-0.044838507,-0.06137138,-0.01980318,0.028670883,0.063534245,0.075900696,0.12635942,-0.004829984,-0.09696235,0.007740675,0.09625786,0.11776612,-0.11219257,-0.050173774,0.030444765,-0.083468534,-0.19068155,-0.17333819,-0.057692844,-0.09752114,-0.12677038,-0.15489279,-0.08453939,0.012363669,-0.078398325,-0.010065033,-0.100454785,-0.02516508,-0.10038137,0.030701669,0.13370028,-0.005185756,0.00095911894,0.21769488,-0.035826366,0.064793095
GTEX-111FC-0226-SM-5N9B8.1,-0.03798518,-0.040405612,0.02296092,-0.014193729,-0.025768446,-0.014173607,-0.05219233,-0.052873697,-0.02674279,-0.015141225,-0.020661261,0.027151242,-0.08592387,-0.047843292,0.07443571,0.044638153,-0.055186696,-0.006542697,0.020857962,0.03434741,0.082121834,-0.037312023,0.021657303,-0.065041214,0.0045050643,0.030157806,-0.050053015,-0.026283404,-0.01744511,-0.00516325,-0.0487459,-0.08873168,-0.012229501,0.016010918,-0.013307939,0.02456883,-0.038573947,-0.005920056,-0.035197705,-0.015437279,-0.11070983,-0.0031043307,-0.04444235,0.052669354,-0.027449757,-0.029607208,-0.0013676812,0.11152829,-0.026639616,0.037326604
GTEX-111CU-1926-SM-5GZYZ.1,-0.06501498,0.024698962,0.0076152002,0.018026177,-0.0439966,-0.051235892,0.05653241,-0.01643951,-0.060358256,-0.023356121,-0.07259646,0.06621646,0.0058601215,-0.049283292,-0.022792032,-0.04322788,0.08686293,-0.064289056,0.0832546,0.00035504202,0.06688328,-0.03634818,0.029961063,0.02614468,-0.03324951,-0.0014426053,-0.06791698,-0.04426147,0.049356014,-0.102834135,-0.042247105,-0.09687415,-0.016528476,-0.04231079,-0.13932882,-0.063745655,0.036218733,0.0035838685,-0.072344914,0.0032326586,0.022199264,-0.064950004,-0.07018372,-0.033868425,0.046510648,0.004293833,-0.017801637,0.087080956,-0.035166927,0.014930589
GTEX-111FC-0826-SM-5GZWO.1,0.12431905,-0.11752102,0.0791721,0.044234704,0.026695104,-0.039387457,-0.115524694,-0.051056907,-0.08546785,0.037339274,-0.042955063,0.01562614,-0.055343416,-0.013974002,-0.008827316,0.02975281,-0.08302333,0.053718053,-0.0142396465,-0.008369626,0.036390793,0.0047523812,-0.07098012,-0.13209644,0.018281741,-0.06983959,-0.048470423,-0.029261129,-0.0029185833,0.0009849282,-0.027119644,-0.022207992,0.003464552,0.056063134,-0.0013687236,0.011899391,-0.038187727,0.028128337,-0.0051114378,0.08329434,-0.17113465,0.16527568,-0.02033819,0.11081749,0.0016056695,-0.021849753,-0.035417687,0.009827209,0.020669436,0.03140492
GTEX-111FC-0426-SM-5N9CV.1,0.06271197,-0.020467352,0.019431168,0.041953173,-0.03891487,-0.025917448,-0.06790638,-0.08887319,0.022210382,0.017906088,-0.05416856,0.032795157,-0.037380602,-0.03212425,0.0056845373,0.064825594,-0.04596982,-0.062366698,-0.0007357323,0.087605506,0.06524553,0.0136999935,0.05769515,-0.0048146523,-0.0111326715,0.022050457,-0.07915759,-0.04221325,-0.00054087315,-0.09485542,-0.04304803,-0.05635168,0.04621461,-0.016169347,-0.079409085,0.04320365,-0.051234603,0.041527174,-0.015712082,-0.022868548,-0.110726446,-0.0252601,-0.023742791,0.027477344,-0.008264805,-0.012822167,-0.0076965927,0.09808826,0.012158868,0.025793625
GTEX-111CU-1126-SM-5EGIM.1,-0.088841945,0.09479407,0.016195307,-0.036600944,-0.008436177,-0.059577506,0.07424143,-0.021788264,-0.014796758,-0.03812926,-0.10370599,0.005300409,0.032178584,-0.0051219347,-0.04014212,-0.10332898,0.1436972,-0.09540982,0.10260147,0.02355348,0.06465213,-0.07074494,0.009188502,0.0085019795,-0.016322136,-0.02692405,-0.0125299,-0.06172431,0.032071393,-0.03635103,-0.00603357,-0.05996644,0.02659873,-0.012979088,-0.045351367,-0.082266666,0.038113125,0.038508963,-0.07826707,-0.052312423,0.106073186,-0.079496495,-0.08693683,-0.064693704,0.01414246,-0.034861445,-0.013796643,0.050660014,-0.09079578,-0.023819892
