,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.073847055,0.008305217,0.015681433,0.0242406,-0.09096007,-0.046573672,0.050880596,-0.04606462,-0.07363709,-0.052788503,-0.074777715,0.11162712,0.029225118,-0.07390183,-0.009393448,-0.051205695,0.04367166,-0.04583359,0.08718888,0.056067545,0.051296856,-0.0057499167,0.07118763,-0.019957239,-0.016294925,0.013084836,-0.10279491,-0.068572044,0.08545766,-0.19701114,-0.0729544,-0.13041657,-0.0108176265,-0.041318003,-0.17994767,-0.050636657,0.048901808,-0.03256923,-0.073996425,-0.011174438,-0.0010347625,-0.094104834,-0.08942589,-0.035116125,0.08578888,0.028660543,-0.02980647,0.1294489,-0.029498931,0.07697277
GTEX-111FC-3126-SM-5GZZ2.1,0.10717239,-0.034363654,0.0073354715,0.09248727,-0.064376704,-0.034087308,0.01809458,-0.035007168,-0.06610236,0.017902195,-0.061425656,0.12151491,-0.1405607,-0.055677827,-0.063957796,-0.023261657,0.027657073,0.046579827,0.064889565,0.014847601,0.105881594,0.039422218,-0.12620868,-0.021259932,0.070920326,0.07097317,-0.055134773,-0.067204505,0.033198815,-0.06294837,-0.12711947,-0.13651837,0.007880574,-0.10875619,-0.06200492,-0.12965862,-0.04782053,0.035924837,-0.066092454,-0.017217541,-0.05849174,-0.007085855,-0.07742359,0.06784047,0.12112105,-0.041691855,0.004116443,0.16485898,-0.05138393,0.05451565
GTEX-1117F-2926-SM-5GZYI.1,-0.060720935,0.05258212,0.007623959,0.03143784,-0.062750265,-0.061842725,0.033716388,-0.035762575,-0.022070609,-0.015028265,-0.14783241,-7.8354235e-05,0.116563946,-0.022450238,-0.012841025,-0.05039861,0.0924035,-0.021793377,0.12896045,0.007174105,0.090565115,-0.027249465,0.07589487,-0.09133269,-0.024261812,-0.04917694,-0.0450673,-0.069036596,0.013555078,-0.08665958,-0.0025931296,-0.0574471,0.021630662,-0.013641444,-0.0969792,-0.06435052,0.027030401,-0.025497178,-0.0926967,-0.043517686,0.025850914,-0.1411659,-0.114158526,-0.054538533,-0.011698605,-0.031873554,-0.017170843,0.09231221,-0.07092906,-0.011726233
GTEX-111VG-0326-SM-5GZX7.1,0.10618602,-0.10049569,0.112977564,0.05016844,0.010336125,-0.042322997,-0.120560594,-0.08575908,-0.06972075,0.0040152264,-0.085804105,-0.002977548,0.08135307,-0.03532992,-0.041933734,0.028352138,-0.11252869,-0.024871351,-0.03602096,-0.066418625,0.059649345,0.0091063,0.032985818,-0.013230933,0.01394677,-0.07755109,-0.07561724,-0.03094977,-0.022707026,0.041568253,-0.044915766,-0.02469899,0.018567119,0.038331285,0.014784506,-0.0051661083,0.015208379,-0.013113739,-0.009693789,0.07017864,-0.15418509,0.18277854,0.0026173787,0.13235794,-0.0351959,-0.020373091,-0.067486435,-0.011946797,0.03277353,-0.06374609
GTEX-111FC-3326-SM-5GZYV.1,0.05029334,-0.09108755,0.02307063,0.04056132,-0.07211301,-0.03239383,0.054645907,-0.051392637,-0.14774819,0.0068059163,-0.027532496,0.14844207,-0.19417867,-0.08227399,-0.04711412,-0.06297285,-0.02037886,0.029872565,0.06395337,0.0751259,0.12540391,-0.00343899,-0.09875806,0.013584909,0.10064932,0.120142125,-0.11291626,-0.04961541,0.029871704,-0.08539262,-0.19000632,-0.17443135,-0.0580367,-0.10071037,-0.13033205,-0.15563384,-0.088382445,0.011002364,-0.07893245,-0.009878887,-0.10048044,-0.024569778,-0.100323014,0.030349791,0.13512702,-0.004383586,0.002426559,0.21759592,-0.036713034,0.06770167
GTEX-111FC-0226-SM-5N9B8.1,-0.036721975,-0.04181817,0.02142926,-0.01384058,-0.02665734,-0.013559025,-0.05674746,-0.0541201,-0.025577374,-0.015823206,-0.020466598,0.028508853,-0.08540978,-0.04777708,0.073881514,0.04516122,-0.05582663,-0.007829001,0.02242666,0.038900267,0.08237938,-0.034140885,0.019841067,-0.065372564,0.00703649,0.031570513,-0.04984859,-0.025949487,-0.01870581,-0.0050133956,-0.049026605,-0.088935986,-0.0119866505,0.01711071,-0.011445106,0.026749564,-0.038517106,-0.0035792869,-0.03495868,-0.017287295,-0.11201202,0.00058423466,-0.04623197,0.057478152,-0.02718705,-0.031378213,-0.0013135243,0.114257865,-0.029638508,0.039280165
GTEX-111CU-1926-SM-5GZYZ.1,-0.06577956,0.024878459,0.0056618736,0.015710201,-0.04330876,-0.05160934,0.05662918,-0.012883381,-0.057533342,-0.022389488,-0.07206543,0.06523596,0.00636628,-0.047691885,-0.026586866,-0.046424028,0.08927954,-0.067950994,0.08406492,0.0029089688,0.064869374,-0.038226783,0.031856157,0.030812941,-0.03198111,-0.0012399835,-0.06595168,-0.043765105,0.05074663,-0.10673988,-0.041175887,-0.09533548,-0.018988421,-0.04158194,-0.14103574,-0.061876286,0.036189787,0.0043286015,-0.07331429,0.0033247557,0.025888393,-0.06314155,-0.06999763,-0.03837393,0.046044473,0.006451321,-0.016820658,0.08547771,-0.035061173,0.014582961
GTEX-111FC-0826-SM-5GZWO.1,0.12556574,-0.118096225,0.07825211,0.043495428,0.02617836,-0.038644314,-0.115900025,-0.050332777,-0.08517692,0.04243277,-0.042070113,0.01813812,-0.053320866,-0.013872795,-0.007659282,0.031632565,-0.0865979,0.0527415,-0.011848598,-0.0028348863,0.037234113,0.0044135847,-0.07343082,-0.12842003,0.019514158,-0.06996925,-0.04804519,-0.030261066,-0.0022105982,-0.003401671,-0.028104747,-0.021624582,0.003136894,0.055955905,-0.0018498498,0.013097286,-0.03776555,0.030055724,-0.0052146646,0.08214646,-0.17209995,0.16626714,-0.021059044,0.110625125,0.0008725433,-0.019614395,-0.033487108,0.009985874,0.015906155,0.03678429
GTEX-111FC-0426-SM-5N9CV.1,0.066274814,-0.02016617,0.01998587,0.04252809,-0.041127246,-0.026185656,-0.066881984,-0.092470475,0.023733374,0.018267222,-0.055335805,0.033612408,-0.03311735,-0.032225095,0.0061891708,0.06823737,-0.04887615,-0.06608035,-0.0010153196,0.09112466,0.064226806,0.014216813,0.05682775,-0.0039615133,-0.011316943,0.021121087,-0.081445955,-0.042827547,-0.0017813337,-0.101214066,-0.041890934,-0.0557163,0.050281003,-0.01645145,-0.08458156,0.0463201,-0.053273384,0.044970274,-0.01599825,-0.024239263,-0.109081276,-0.0210171,-0.02413385,0.031807967,-0.009439662,-0.014897389,-0.008611829,0.09886467,0.012732687,0.023602178
GTEX-111CU-1126-SM-5EGIM.1,-0.09310207,0.09840801,0.014232031,-0.040007886,-0.0100874575,-0.059240658,0.078685336,-0.018751053,-0.016960746,-0.038045082,-0.10393302,0.004761602,0.035329655,-0.0053063063,-0.039178085,-0.10645813,0.14499754,-0.09494129,0.10512564,0.022576792,0.06408441,-0.07746163,0.010497641,0.008995381,-0.019467218,-0.029514274,-0.0126263695,-0.063243836,0.03194549,-0.038670633,-0.0040209703,-0.05953264,0.025346259,-0.017481558,-0.05026925,-0.08155067,0.039120436,0.03563093,-0.079279795,-0.056078233,0.110088326,-0.08111508,-0.08706638,-0.07109185,0.010175712,-0.032377966,-0.013536003,0.049102675,-0.091224074,-0.025152728
