,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.073729396,0.008039335,0.016777143,0.02549815,-0.090102024,-0.04734456,0.051015604,-0.045693077,-0.0743192,-0.050800696,-0.07633313,0.111697674,0.025970146,-0.07428215,-0.009205751,-0.049568325,0.043704145,-0.04380654,0.08680928,0.05553027,0.052924752,-0.0064735617,0.069954,-0.019510306,-0.017958084,0.011949388,-0.10576179,-0.06854543,0.085604414,-0.19375141,-0.07343388,-0.13156419,-0.010810933,-0.041140452,-0.179039,-0.051703457,0.048970465,-0.03259711,-0.07347737,-0.010174073,-0.0022417218,-0.0951735,-0.08917519,-0.035167888,0.08406681,0.028053565,-0.02865674,0.12970392,-0.029486233,0.076059856
GTEX-111FC-3126-SM-5GZZ2.1,0.105322525,-0.034802858,0.008346857,0.09141153,-0.063937195,-0.03426072,0.018041344,-0.034194596,-0.06528842,0.017910155,-0.060474344,0.120069414,-0.13785613,-0.055428974,-0.061647736,-0.023450065,0.027414452,0.044065643,0.063671246,0.015976124,0.10507423,0.037862655,-0.12412275,-0.022030849,0.0678694,0.069809206,-0.054870345,-0.06676448,0.034670174,-0.061155576,-0.12697873,-0.13512924,0.007422079,-0.106850855,-0.060534496,-0.12862487,-0.046841487,0.035724167,-0.064876765,-0.017844092,-0.057980068,-0.010020971,-0.07697972,0.065322146,0.11897805,-0.04008026,0.0034964657,0.16475423,-0.0508689,0.053797685
GTEX-1117F-2926-SM-5GZYI.1,-0.058793765,0.051801212,0.008846516,0.031177936,-0.06018457,-0.062005285,0.03318018,-0.03703809,-0.020916522,-0.017274093,-0.14640194,0.00065900525,0.11178678,-0.021886567,-0.01208525,-0.04943528,0.09356989,-0.0209711,0.12737451,0.0059406655,0.08988768,-0.025162628,0.07352353,-0.08972169,-0.024067387,-0.048602514,-0.044565167,-0.06737197,0.013689787,-0.08392871,-0.0042158347,-0.058795698,0.021293787,-0.017386246,-0.09391649,-0.064105324,0.027228992,-0.022858636,-0.08969602,-0.04215777,0.024408404,-0.13912815,-0.11277042,-0.0520877,-0.010267635,-0.034196813,-0.015939042,0.09149599,-0.070561714,-0.0099504795
GTEX-111VG-0326-SM-5GZX7.1,0.106438726,-0.101239674,0.1137746,0.05005446,0.010860588,-0.04278129,-0.120181255,-0.08769025,-0.0713516,0.0009481938,-0.085828915,-0.0022737198,0.07926693,-0.03549833,-0.041506793,0.0273255,-0.107644044,-0.02294617,-0.035094164,-0.069548555,0.059822664,0.009756535,0.032918945,-0.01559045,0.0128196515,-0.07725563,-0.07368992,-0.032070838,-0.022513418,0.041485123,-0.044343453,-0.025533706,0.01996583,0.03919628,0.0144224465,-0.005472761,0.012863293,-0.012331231,-0.008612144,0.07040056,-0.15373921,0.18598203,0.0016237713,0.13391308,-0.03466876,-0.023191176,-0.06832009,-0.010997166,0.034132883,-0.06383031
GTEX-111FC-3326-SM-5GZYV.1,0.049590584,-0.09032208,0.024250686,0.040785335,-0.07306088,-0.03387438,0.054544307,-0.051112846,-0.1460597,0.0054844217,-0.028343484,0.1480566,-0.19298615,-0.08275154,-0.04575521,-0.061954767,-0.019908864,0.029049184,0.06373587,0.07558633,0.12600833,-0.0042125126,-0.09769692,0.009927592,0.097907335,0.11872835,-0.11248366,-0.050003853,0.03013703,-0.0843072,-0.19039103,-0.17375846,-0.05767679,-0.09875709,-0.12814023,-0.15520349,-0.085946985,0.011988682,-0.0786253,-0.009912391,-0.100409165,-0.025102202,-0.10038526,0.030668229,0.13433653,-0.004961734,0.0014795647,0.21760651,-0.03614936,0.06581685
GTEX-111FC-0226-SM-5N9B8.1,-0.037725035,-0.040667642,0.022247301,-0.014532429,-0.025946548,-0.013862212,-0.05345913,-0.05321669,-0.025976524,-0.015629783,-0.02048887,0.027482845,-0.08610568,-0.047656327,0.07450444,0.04506367,-0.05510959,-0.0072444016,0.021211298,0.03582823,0.08197592,-0.036233164,0.021011638,-0.06468958,0.0056110797,0.030962992,-0.049696296,-0.026057908,-0.01800554,-0.005126562,-0.048621453,-0.08864285,-0.0119849285,0.016051931,-0.012533774,0.025534108,-0.038503554,-0.004990971,-0.035272405,-0.016286163,-0.11090839,-0.0023767431,-0.04491915,0.053965785,-0.027416008,-0.030183358,-0.00106874,0.1123195,-0.02784111,0.038178254
GTEX-111CU-1926-SM-5GZYZ.1,-0.06492929,0.024735674,0.007073989,0.017458964,-0.0437193,-0.051424,0.05642243,-0.015306504,-0.05931928,-0.023290223,-0.07264257,0.06604672,0.005895471,-0.048725143,-0.02450163,-0.044586517,0.08806815,-0.06566804,0.08372727,0.0013921469,0.066254154,-0.03666473,0.030320054,0.027962688,-0.03260215,-0.0013924551,-0.06735286,-0.044122264,0.049891036,-0.1045335,-0.04199271,-0.09654366,-0.017303552,-0.042279813,-0.13997513,-0.06336447,0.036220677,0.0040863208,-0.07287509,0.003338537,0.023471009,-0.064296074,-0.070278786,-0.035268914,0.0465851,0.0048257657,-0.017545592,0.08661131,-0.035193138,0.014764364
GTEX-111FC-0826-SM-5GZWO.1,0.12509665,-0.118206464,0.07891775,0.044153433,0.026604507,-0.039142366,-0.11583193,-0.05085612,-0.08545079,0.038877707,-0.04264875,0.016511912,-0.054363996,-0.013900831,-0.008813048,0.030377852,-0.08401373,0.0536198,-0.01348431,-0.0060532643,0.03654579,0.0047460077,-0.072307095,-0.13099134,0.018908972,-0.07011741,-0.04823643,-0.02954417,-0.0027594327,-0.00089759676,-0.027402598,-0.021923423,0.0033857285,0.056287322,-0.0013553677,0.012283997,-0.03815926,0.028530218,-0.0050905994,0.08314768,-0.17208606,0.1658784,-0.02049642,0.11103805,0.0014814446,-0.021043373,-0.03482426,0.009814834,0.01913194,0.032830983
GTEX-111FC-0426-SM-5N9CV.1,0.06407157,-0.02008634,0.019299934,0.041802246,-0.039658498,-0.025872989,-0.06775612,-0.08998228,0.023134464,0.017787857,-0.054247946,0.033166558,-0.03591951,-0.031969097,0.00559319,0.06596543,-0.046984013,-0.0643533,-0.000890426,0.08927868,0.064618185,0.014153333,0.056832794,-0.0033291767,-0.010783354,0.02210324,-0.07957095,-0.042263675,-0.0009948607,-0.09736186,-0.042510144,-0.055911258,0.04777503,-0.01672137,-0.080919,0.04440574,-0.051794324,0.043148424,-0.016043412,-0.023652095,-0.109351404,-0.023764692,-0.023765387,0.02868038,-0.008515116,-0.013563676,-0.007754093,0.09825113,0.0119383475,0.025260312
GTEX-111CU-1126-SM-5EGIM.1,-0.08991954,0.09573903,0.015659004,-0.03752004,-0.008768703,-0.05947797,0.07542879,-0.020829633,-0.015630681,-0.03810564,-0.10398452,0.0051075295,0.032878365,-0.005141442,-0.0400004,-0.10427002,0.1442287,-0.09525778,0.103441544,0.023338698,0.06461974,-0.072766036,0.009321165,0.008415444,-0.01715002,-0.028054964,-0.012577203,-0.062079187,0.03186338,-0.03714006,-0.0053944523,-0.060040247,0.026039818,-0.014423199,-0.04675399,-0.08218818,0.0382565,0.037922263,-0.078591056,-0.053220056,0.107081436,-0.07966536,-0.08715673,-0.06656453,0.012885445,-0.034231473,-0.013779324,0.05016336,-0.0908755,-0.024171209
