,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0664579,-0.004238287,0.014122713,0.016595421,-0.1044374,-0.034333024,0.041290272,-0.031736,-0.06302096,-0.047926113,-0.051922668,0.113095336,0.063495584,-0.061779693,-0.021504384,-0.077194415,0.014446749,-0.031470913,0.0895666,0.049724273,0.035365745,-0.0047052805,0.078431934,-0.038466282,-0.008991576,0.021719653,-0.07751017,-0.074588835,0.090403914,-0.21368109,-0.07921918,-0.11959484,-0.013115045,-0.051598616,-0.17902666,-0.03722468,0.038596593,-0.036012124,-0.063426025,-0.017306501,-0.017530087,-0.07986273,-0.10072822,-0.0385394,0.092534,0.044047683,-0.04458546,0.13614428,-0.036517166,0.08044856
GTEX-111FC-3126-SM-5GZZ2.1,0.109827206,-0.048157893,0.007049494,0.0956412,-0.07624017,-0.025943985,0.018570399,-0.021182993,-0.08311345,0.0205389,-0.05818086,0.13158421,-0.13167755,-0.060321126,-0.06942983,-0.02796917,0.018102348,0.08520949,0.071610965,-0.022061229,0.115198866,0.03189116,-0.13863988,-0.027793638,0.062041093,0.07734345,-0.05152244,-0.074172854,0.059914596,-0.05997394,-0.1283329,-0.1406802,-0.00035416067,-0.10683505,-0.06712916,-0.13009644,-0.03653889,0.027897157,-0.0836638,-0.024113575,-0.070338614,0.017108882,-0.07607979,0.06790636,0.1278811,-0.03943926,0.007257326,0.17232758,-0.059748314,0.059576463
GTEX-1117F-2926-SM-5GZYI.1,-0.06687866,0.04642388,0.004894611,0.025353773,-0.07728058,-0.05251761,0.012397449,0.0056517003,-0.0065122196,0.04566116,-0.13210562,0.006110726,0.14555486,-0.017596692,-0.02642026,-0.04947899,0.042576756,-0.006840805,0.13766745,0.03408931,0.100629576,-0.055028055,0.08868928,-0.1005147,-0.021360831,-0.040570367,-0.046781227,-0.09015475,0.017468467,-0.08989461,0.013378684,-0.030450469,0.017731473,0.048165724,-0.11015398,-0.03804852,0.02355673,-0.05011473,-0.10231252,-0.063463494,0.028077781,-0.13468824,-0.11382227,-0.06748674,-0.024877686,-0.0061525903,-0.031382684,0.10920442,-0.09161386,-0.029153626
GTEX-111VG-0326-SM-5GZX7.1,0.11635309,-0.08949387,0.1257277,0.0632675,0.009859233,-0.039279256,-0.1397319,-0.06587251,-0.0383995,0.0552216,-0.09569476,-0.014908576,0.11469346,-0.034299564,-0.07061344,0.053454705,-0.107558355,-0.03254764,-0.034518026,-0.045339927,0.06876657,0.009336908,0.02166016,-0.026646048,0.041845463,-0.08885174,-0.11368459,-0.018236982,-0.021108944,0.06972882,-0.057953432,-0.011715239,0.004573654,0.037374176,0.030395148,-0.014754059,0.053268556,-0.019228645,-0.0242504,0.05727237,-0.14958641,0.13732122,0.0052417926,0.11317872,-0.04453293,-0.00019304076,-0.06541264,-0.020713326,0.00560774,-0.053089157
GTEX-111FC-3326-SM-5GZYV.1,0.053094357,-0.08872667,0.0052836034,0.043603797,-0.056303192,-0.011248807,0.017712465,-0.035639137,-0.13959949,0.045306362,-0.015230174,0.14889933,-0.16643415,-0.071790405,-0.05901525,-0.07657972,-0.029030155,0.04809704,0.059661683,0.050340883,0.12678617,-0.0048110476,-0.10248304,0.03048131,0.10255024,0.12667243,-0.1193449,-0.04610578,0.068358615,-0.07120434,-0.18745124,-0.17631482,-0.073017605,-0.11864896,-0.14421642,-0.15720032,-0.08461687,-0.0067039332,-0.08027543,-0.026240157,-0.103242695,-0.044360034,-0.10128199,0.002267436,0.12775667,0.013086802,0.015542484,0.21522452,-0.055152144,0.08262313
GTEX-111FC-0226-SM-5N9B8.1,-0.040323276,-0.036117192,0.003532019,-0.027680902,-0.03799996,-0.011458551,-0.05829642,-0.056934107,-0.026987176,-0.015568014,-0.014777339,0.032355253,-0.060395654,-0.05216326,0.088809155,0.034386195,-0.07194834,-0.0295394,0.025040936,0.087264694,0.07297579,-0.035282843,0.014650407,-0.072588526,0.029191079,0.03473766,-0.046353843,-0.022591103,-0.024474507,-0.007930333,-0.048067838,-0.089908235,-0.0017170709,0.015884751,-0.010552805,0.04147066,-0.04608075,0.012967571,-0.0071239043,-0.031775717,-0.12238914,0.021636374,-0.053394567,0.07116798,-0.023068551,-0.029757826,-0.0068904264,0.12746932,-0.026396336,0.039762806
GTEX-111CU-1926-SM-5GZYZ.1,-0.06378044,0.0115619125,0.00084729557,0.0077324025,-0.050614566,-0.051936354,0.047174584,0.006958389,-0.05020234,-0.010463533,-0.0685316,0.06641659,0.00409202,-0.04027414,-0.036587972,-0.06071185,0.08300821,-0.055960562,0.10474916,-0.03780196,0.06988019,-0.06045594,0.03302363,0.014560669,-0.028231392,-0.0060668453,-0.06452109,-0.051361874,0.05807404,-0.12845449,-0.035364702,-0.08607281,-0.036232073,-0.039554022,-0.15107667,-0.050077125,0.024835672,0.0070746704,-0.06859949,0.014283155,0.015872935,-0.04312741,-0.072962634,-0.0578005,0.0359525,0.033068214,-0.013737261,0.08318606,-0.042595014,0.01454197
GTEX-111FC-0826-SM-5GZWO.1,0.13232864,-0.11211356,0.073013194,0.04227301,0.027161345,-0.028135695,-0.1398908,-0.04788673,-0.0770805,0.080317974,-0.04074983,0.020840026,-0.035078537,-0.013299107,-0.012007585,0.040391795,-0.08609056,0.039514158,0.005027717,0.026294189,0.045487553,0.008482312,-0.06041857,-0.1336373,0.034408014,-0.07726042,-0.046879407,-0.032873154,-0.0041165166,0.0010951711,-0.03235913,-0.011576626,-0.018415833,0.078624785,0.011875573,0.02386366,-0.021940239,0.039861917,-0.0031950176,0.0706877,-0.15958738,0.14076167,-0.022367429,0.109489985,-0.019880038,0.0017340463,-0.034910068,0.005742487,-0.009254355,0.050795633
GTEX-111FC-0426-SM-5N9CV.1,0.08715386,-0.034432054,0.03103763,0.026015526,-0.061127126,-0.025479367,-0.0403428,-0.10702912,0.016823107,-0.012609311,-0.044792145,0.042450715,0.009176292,-0.031179953,0.04068141,0.07332536,-0.06810216,-0.07246095,-0.0006429187,0.10660477,0.04317875,-0.0035416787,0.037900746,-0.031705044,-0.012563459,-0.0042895772,-0.086446986,-0.046939395,-0.008883104,-0.1350408,-0.030464742,-0.03765527,0.07636191,0.002363813,-0.11214285,0.06824944,-0.06270135,0.055866793,-0.0046163616,-0.04695545,-0.10615024,0.023560427,-0.0358726,0.055436492,-0.03056024,-0.012768295,-0.015048725,0.09976505,0.019079458,0.023293737
GTEX-111CU-1126-SM-5EGIM.1,-0.0979986,0.09806273,0.013838254,-0.04272735,-0.016898535,-0.047306795,0.074761294,0.007814395,-0.002878999,-0.0021263734,-0.09544847,0.009619521,0.028820006,0.0027421908,-0.040742617,-0.11826436,0.12996472,-0.068140335,0.12630934,-0.0053222724,0.07011045,-0.105929255,-0.011625549,-0.016150072,-0.030545624,-0.03587288,-0.015216698,-0.076736666,0.0207395,-0.04754929,0.0132379,-0.054310195,0.016931742,-0.052655686,-0.07231772,-0.07093408,0.02291539,0.040301543,-0.06758083,-0.077142015,0.09262742,-0.07634145,-0.10318456,-0.11467428,-0.023088258,-0.012241813,-0.0060893227,0.057051856,-0.1142897,-0.006868993
