,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.076080225,0.010035957,0.018073674,0.030384632,-0.08519431,-0.051472686,0.05418926,-0.04552136,-0.07373938,-0.04763266,-0.085957944,0.109997906,0.009728414,-0.07478595,-0.0050985585,-0.0418552,0.05372762,-0.036099844,0.085436866,0.05521612,0.05748921,-0.012102565,0.0680416,-0.02162846,-0.028073203,0.009011837,-0.117517605,-0.06749465,0.08512562,-0.18141228,-0.072713226,-0.13535105,-0.009436719,-0.044034626,-0.17421904,-0.055101927,0.04825297,-0.031395677,-0.069673285,-0.00487937,-0.0058378605,-0.10936566,-0.086114734,-0.040753927,0.071427755,0.026106684,-0.020536466,0.12801538,-0.027973603,0.067566626
GTEX-111FC-3126-SM-5GZZ2.1,0.1053195,-0.028683793,0.018266793,0.09193658,-0.055506166,-0.037134018,0.022175623,-0.034621608,-0.057291523,0.016485566,-0.06196512,0.11725212,-0.13755177,-0.053117238,-0.058286704,-0.02521264,0.032952067,0.029314248,0.061894577,0.005188312,0.10103895,0.039674114,-0.11910687,-0.016983481,0.05968668,0.06521062,-0.05886823,-0.06343087,0.029875716,-0.055679373,-0.12121949,-0.13271195,0.012899329,-0.10847055,-0.06122388,-0.127116,-0.041714646,0.040590473,-0.06303743,-0.011945363,-0.052326377,-0.017530002,-0.07811751,0.059481367,0.11112072,-0.041225467,0.0026983924,0.15309872,-0.05153681,0.05132952
GTEX-1117F-2926-SM-5GZYI.1,-0.059653554,0.053489756,0.016430045,0.032744847,-0.045342576,-0.063929036,0.03854623,-0.033958215,-0.009219226,-0.026739515,-0.13814484,0.0038402125,0.094384685,-0.01920424,-0.0139155295,-0.048235122,0.111241676,-0.021208318,0.11499755,0.011279958,0.080247305,-0.023688834,0.07449944,-0.08132409,-0.034846444,-0.03599714,-0.043554656,-0.061715618,0.021633081,-0.0768839,-0.010013219,-0.061177123,0.015306036,-0.01402843,-0.0824801,-0.05780628,0.032757856,-0.019879919,-0.07724615,-0.040361542,0.027419468,-0.14334944,-0.097843006,-0.047907554,-0.0039994936,-0.039214987,-0.011331742,0.08365474,-0.06775712,-0.0178301
GTEX-111VG-0326-SM-5GZX7.1,0.106160074,-0.09795056,0.11185674,0.054587975,0.013033741,-0.041912083,-0.12293436,-0.092179425,-0.06653004,-0.0055962293,-0.08384976,0.0007773467,0.07001449,-0.034097094,-0.04570839,0.019993538,-0.090935834,-0.016194142,-0.025897894,-0.06986177,0.061109565,0.020874677,0.050240893,-0.028295247,0.0013046889,-0.0657546,-0.06681018,-0.0365086,-0.019169414,0.042147167,-0.040788196,-0.028794337,0.025350861,0.041286632,0.0151610095,-0.0042531895,0.007965112,-0.0044499417,-0.0034616764,0.06509681,-0.1384882,0.18786801,-0.0051874034,0.13136528,-0.028804624,-0.036112927,-0.06920228,-0.004320218,0.03472179,-0.045179848
GTEX-111FC-3326-SM-5GZYV.1,0.04749057,-0.08686236,0.031058477,0.04281994,-0.07135751,-0.041213144,0.05472973,-0.051234674,-0.13730213,0.0046928125,-0.034641378,0.1465348,-0.19320533,-0.08415968,-0.040851478,-0.052907318,-0.017481688,0.021293152,0.062140875,0.058695138,0.1290252,-0.005677997,-0.09093713,-0.0042141783,0.08388485,0.11387915,-0.112546325,-0.05026345,0.022354543,-0.07650507,-0.18978423,-0.16923454,-0.052249346,-0.09233673,-0.12609573,-0.15259786,-0.0780391,0.017967591,-0.075125225,-0.00874602,-0.10012162,-0.01851297,-0.09776746,0.034376293,0.12798624,-0.0109889405,-0.0033215554,0.21240842,-0.031958144,0.060871534
GTEX-111FC-0226-SM-5N9B8.1,-0.02941547,-0.03910324,0.02615503,-0.0072454093,-0.026189575,-0.017114012,-0.051126853,-0.053000264,-0.02072599,-0.006683711,-0.022913603,0.027507184,-0.09170157,-0.045659803,0.06369705,0.03979255,-0.05338786,-0.01224682,0.01704726,0.03228812,0.081236266,-0.03503145,0.018332347,-0.05662624,0.001871578,0.028601948,-0.052340593,-0.028065499,-0.013166962,-0.01952075,-0.04935508,-0.0874882,-0.010774575,0.006979197,-0.023631671,0.017043587,-0.036206335,-0.0025457952,-0.0351214,-0.008938477,-0.10603217,-0.008434888,-0.04061047,0.04298777,-0.019832708,-0.02489708,-0.0040215096,0.10410781,-0.020740386,0.033879176
GTEX-111CU-1926-SM-5GZYZ.1,-0.06518096,0.025186796,0.010581387,0.024518453,-0.04433279,-0.049529392,0.05512013,-0.02410429,-0.05549617,-0.031431112,-0.07766643,0.0676901,0.0027283514,-0.05112017,-0.016636718,-0.035551053,0.09500297,-0.060322672,0.07976423,0.009159007,0.067970246,-0.028160704,0.032780252,0.009895014,-0.035342187,0.005104992,-0.07324807,-0.044815447,0.046271123,-0.10710965,-0.04121997,-0.0991454,-0.011736441,-0.044941735,-0.1401079,-0.06587116,0.034786414,-0.0005136145,-0.07057806,0.0015182798,0.013241476,-0.08580932,-0.067487404,-0.029549092,0.04386923,0.0051324097,-0.015079178,0.09049421,-0.034551777,0.015308535
GTEX-111FC-0826-SM-5GZWO.1,0.1182783,-0.1082143,0.07589961,0.04822425,0.026168475,-0.036229044,-0.116982095,-0.04867265,-0.06672986,0.029319098,-0.041828174,0.0078090774,-0.069274075,-0.0107004335,-0.012208463,0.024412803,-0.07528229,0.04655171,-0.019124527,-0.013423862,0.03242272,0.014672413,-0.044833537,-0.13616915,0.011538478,-0.05667364,-0.049593464,-0.02459578,-0.0042998884,0.010306854,-0.02281702,-0.023912078,0.004315062,0.0436672,0.0011860658,0.011651384,-0.033490613,0.0333493,-0.0025586365,0.08185782,-0.1530107,0.14533444,-0.017718028,0.09785461,0.007169374,-0.023185048,-0.03488686,0.009482487,0.030115008,0.027265105
GTEX-111FC-0426-SM-5N9CV.1,0.056458663,-0.02888254,0.020785483,0.04070689,-0.032600865,-0.025421213,-0.064838514,-0.079611555,0.020477116,0.014966162,-0.054018334,0.028822586,-0.07029499,-0.03034306,0.0072597503,0.057368793,-0.029566023,-0.04772946,2.327259e-05,0.06269249,0.06745234,0.016071279,0.055561613,-0.016486268,-0.009851214,0.02889728,-0.07178252,-0.041130226,-0.0006047497,-0.080917306,-0.045020144,-0.05757917,0.036569156,-0.018543823,-0.07203464,0.034039035,-0.04597091,0.035286453,-0.010482205,-0.0141347395,-0.12740448,-0.043001287,-0.022347236,0.018996647,-0.0015537315,-0.004976923,-0.0024122114,0.093747,0.016213104,0.0392251
GTEX-111CU-1126-SM-5EGIM.1,-0.090003,0.09487062,0.01837486,-0.031408813,-0.012958245,-0.0589541,0.07549559,-0.02973267,-0.009053686,-0.043289118,-0.09746245,0.010884195,0.038319133,-0.008540752,-0.03803837,-0.10249233,0.14239334,-0.092460796,0.09839821,0.02318995,0.059451327,-0.0593279,0.018535338,0.014640218,-0.019519668,-0.011864989,-0.017318666,-0.06329513,0.039136913,-0.041936144,-0.010926812,-0.05645809,0.03228497,-0.012142477,-0.048230514,-0.08082514,0.04327371,0.02747225,-0.07954689,-0.05311273,0.1069016,-0.09492591,-0.078111894,-0.059205387,0.020965196,-0.033561252,-0.0131676765,0.053826194,-0.08812299,-0.027803784
