,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.09070464,0.014428293,0.023120787,0.019611722,-0.068004474,-0.048494376,0.039554637,-0.028324528,-0.047586706,-0.04256437,-0.057918403,0.0906844,-0.03767977,-0.069074,0.019424943,-0.034563784,0.04886091,-0.02034136,0.06319695,0.059972566,0.051305614,-0.03555598,0.0440862,-0.030002536,-0.03783554,0.03101687,-0.09983665,-0.0527855,0.07585131,-0.15710156,-0.073679134,-0.11997725,-0.009873239,-0.04943886,-0.14050889,-0.04543439,0.022251163,-0.04218433,-0.045998454,-0.0121915005,-0.013274298,-0.14593948,-0.07181038,-0.06405188,0.032359105,0.016337095,-0.011177494,0.12257431,-0.02282306,0.04809842
GTEX-111FC-3126-SM-5GZZ2.1,0.10682696,-0.031070216,0.0549039,0.0901076,-0.03371183,-0.048802674,0.015624186,-0.033034705,-0.0651953,0.0044356408,-0.06933214,0.10674071,-0.11965266,-0.047882397,-0.052648444,-0.027662907,0.043364186,0.003748574,0.064861916,-0.027439728,0.089413464,0.043669388,-0.10464997,-0.007685775,0.03302215,0.03992505,-0.06529862,-0.05120231,0.032711927,-0.03586295,-0.1121341,-0.12499602,0.03638191,-0.10177792,-0.05204354,-0.12133945,-0.016262427,0.04986722,-0.057605084,0.0064007766,-0.03910301,0.00072919455,-0.079543814,0.0624389,0.09493863,-0.05035725,-0.010888451,0.121831656,-0.044006806,0.03228889
GTEX-1117F-2926-SM-5GZYI.1,-0.08127856,0.049526174,0.02997052,0.022546234,-0.027400095,-0.04783729,0.053456496,-0.007056597,0.008195954,-0.015299771,-0.07024313,0.019254267,0.044096164,-0.017788522,0.0067878617,-0.036198698,0.07082372,-0.030415105,0.060324088,0.023497121,0.052258626,-0.04008727,0.07070972,-0.045354534,-0.046530288,0.020293567,-0.036308184,-0.051164713,0.040427133,-0.04866913,-0.032250997,-0.051846694,0.0067157988,-0.0035810398,-0.057662483,-0.015592911,0.04015061,-0.03845676,-0.03687299,-0.050412152,0.038512908,-0.12270198,-0.05980278,-0.0353733,0.02690429,-0.0155853005,-0.0016056007,0.06635698,-0.049448688,-0.02446858
GTEX-111VG-0326-SM-5GZX7.1,0.10655413,-0.09309195,0.076050445,0.085111305,0.0033819377,-0.030158367,-0.13127889,-0.05323931,0.0011956051,0.030716008,-0.070191674,0.0152208265,0.058278255,-0.03176629,-0.07861186,-0.0035697373,-0.081821255,0.019971706,0.01344916,0.00071673986,0.04283422,0.06332384,0.114278264,-0.09701462,-0.038355857,-0.030096088,-0.066485904,-0.030526219,-0.0053068725,0.017787816,-0.029151784,-0.02606311,0.0102180885,0.031733956,0.037905402,0.0052830135,0.033694662,0.014394872,0.0050291372,0.052073997,-0.11013215,0.10463934,-0.0134147145,0.08204575,0.005637032,-0.020376472,-0.062468316,0.011977708,0.013727672,0.014364149
GTEX-111FC-3326-SM-5GZYV.1,0.04876732,-0.06337189,0.063814186,0.05265925,-0.06270209,-0.049511794,0.06429758,-0.054070216,-0.14244072,0.010121155,-0.056025524,0.14606188,-0.19730924,-0.08923887,-0.034073528,-0.036300104,-0.006552764,-0.0061701206,0.06646724,-0.05010801,0.1299156,-0.00020378802,-0.06821802,-0.021198535,0.03226019,0.12347353,-0.1309746,-0.056143474,0.0012834722,-0.043966282,-0.17203867,-0.15975559,-0.014931021,-0.08437837,-0.1463846,-0.14856833,-0.06640244,0.036141563,-0.063386165,-0.0034223662,-0.10348497,-0.018687423,-0.098074965,0.047765702,0.10484816,-0.03594,-0.025486693,0.18279615,-0.02350363,0.04809925
GTEX-111FC-0226-SM-5N9B8.1,-0.029394798,-0.024069251,0.030235732,0.005372771,-0.015653921,-0.020596117,-0.047203265,-0.028845694,-0.026128478,-0.014500491,-0.0109765595,0.024818264,-0.06031309,-0.041300572,0.04680831,0.033155687,-0.06275997,-0.0042364346,0.007869775,0.036760926,0.06386377,-0.045771595,0.020491125,-0.042204794,-0.005573859,0.011235887,-0.035008267,-0.022100037,-0.0015757799,-0.00036780993,-0.048043106,-0.069039285,-0.010588591,0.019982314,-0.0019172155,0.0066429,-0.021987746,-0.018579355,-0.023131112,-0.0069607706,-0.066987894,-0.011398338,-0.029074948,0.020713616,-0.023195207,-0.014631972,-0.014077182,0.074245036,-0.002558976,0.015843173
GTEX-111CU-1926-SM-5GZYZ.1,-0.084689364,0.01614047,0.018568492,0.01792268,-0.04302153,-0.037630856,0.039966952,-0.0047260793,-0.027198939,-0.036859173,-0.05547379,0.06697626,-0.01625659,-0.047586866,0.007988946,-0.03384645,0.0759747,-0.030819895,0.05250821,0.058826074,0.052823856,-0.03850469,0.034282565,-0.03773312,-0.038927007,0.026401484,-0.06597249,-0.03790701,0.054636072,-0.12516858,-0.04923255,-0.08426682,-0.014510963,-0.034285534,-0.120212704,-0.041026067,0.008457291,-0.039355278,-0.04246664,-0.014062529,-0.008869622,-0.1350379,-0.05346813,-0.04863494,0.011942761,0.019290628,0.00047935074,0.09537563,-0.030711332,0.017497823
GTEX-111FC-0826-SM-5GZWO.1,0.114634454,-0.106952675,0.040154867,0.06823315,0.009553835,-0.010392863,-0.13828099,-0.012861452,0.00595839,0.0067736134,-0.03073323,0.009188164,-0.023314778,-0.010038069,-0.05091702,-0.02101682,-0.041541982,0.033889346,0.003933503,0.0061302003,0.0070180544,0.07609514,0.03876411,-0.112768315,-0.009298234,-0.015418787,-0.04188103,-0.0030453815,-0.012541565,-0.02079248,-0.012951307,-0.01719726,-0.012217365,0.003317005,0.009747876,0.0050492752,0.004430914,0.009006192,0.0072216615,0.09368607,-0.10073726,0.022270719,-0.007928934,0.03343004,0.023167726,0.006585346,-0.037449624,-0.0005919236,0.014862531,0.0127339065
GTEX-111FC-0426-SM-5N9CV.1,0.040650785,-0.04192085,0.03741733,0.023794224,-0.020211048,-0.02556328,-0.058696583,-0.040573876,0.0010499969,0.00067338697,-0.026847905,0.027196655,-0.07108767,-0.028088525,0.009158335,0.024977708,-0.04371015,0.0011316744,-0.006947133,0.025677772,0.0515745,0.004488022,0.014628367,-0.04142665,-0.0018819806,0.012358818,-0.052609447,-0.029644556,-0.0010598273,-0.0499378,-0.048333064,-0.048426222,0.005695747,-0.0032044905,-0.03807514,0.007600527,-0.025097314,0.03510778,-0.0031764014,0.0064594755,-0.10115686,-0.035683233,-0.020114,0.015967019,0.0026952482,0.0007301269,-0.012253561,0.07134524,0.024338579,0.023579545
GTEX-111CU-1126-SM-5EGIM.1,-0.09168004,0.07713031,0.019621313,0.0007705436,-0.030575924,-0.04946946,0.059019666,-0.016672025,0.026287993,-0.038720265,-0.06526004,0.034493294,0.037732676,-0.015813934,-0.02386107,-0.07209534,0.12046188,-0.059330337,0.07636,0.04910163,0.03269949,-0.038757253,0.03628658,-0.0032382663,-0.031407107,0.032453723,-0.029470725,-0.058466133,0.06262041,-0.070961505,-0.025419762,-0.044160098,0.021286592,-0.009955397,-0.058874685,-0.048447303,0.04229523,-0.011814209,-0.06867731,-0.062289726,0.089846976,-0.13266417,-0.055493448,-0.049045216,0.03791319,-0.0026793396,-0.01178651,0.062916964,-0.076310135,-0.029227935
