,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.044073243,-0.02171453,0.046149258,0.019606717,-0.041619863,-0.0468793,-0.017639017,-0.02365487,-0.050521906,-0.008145825,-0.024334686,0.05744345,-0.06336713,-0.059594404,0.041205756,-0.013920646,-0.025620302,0.003735475,0.033477847,0.010114194,0.06894487,-0.05787881,0.03282872,-0.048832744,-0.03473002,0.003912476,-0.040921453,-0.04185336,0.04773109,-0.019381661,-0.089818604,-0.08814765,-0.0038277705,0.010236977,-0.034785267,-0.041528508,-0.008318943,-0.030578759,-0.010348894,-0.007029078,-0.052084956,-0.07981462,-0.06441328,-0.029245693,0.013263735,-0.004491865,-0.035427332,0.112448566,-0.011994367,0.0014557595
GTEX-111FC-3126-SM-5GZZ2.1,0.09750231,-0.031184027,0.075501,0.089716196,-0.033180833,-0.057621032,-0.017517664,-0.041032024,-0.048845727,-0.020999286,-0.06829535,0.09629136,-0.08141883,-0.05133479,-0.057828866,-0.04415015,0.050331727,0.011171864,0.06885848,-0.03751814,0.0776317,0.042202935,-0.08692187,-0.007996427,0.028678276,0.008439332,-0.07282341,-0.046174627,0.04935304,-0.03723314,-0.10080953,-0.12150977,0.04421208,-0.082413174,-0.03254442,-0.12160572,0.014425014,0.047792446,-0.06224353,0.012250686,-0.014843287,0.0032683846,-0.0805196,0.07095547,0.092574246,-0.055145845,-0.03780704,0.104090795,-0.034692034,-0.00010338852
GTEX-1117F-2926-SM-5GZYI.1,-0.070760444,0.046425667,0.02811829,0.007067225,-0.030348277,-0.03513316,0.04661471,-0.002452125,0.0031157571,-0.018738821,-0.044468123,0.02308326,0.041444547,-0.020203503,0.021858083,-0.03603612,0.01616661,-0.028222315,0.04937185,0.0054261894,0.04291058,-0.039901692,0.04723022,-0.020254938,-0.024324248,0.031611446,-0.01866714,-0.04456715,0.04648163,-0.022291278,-0.037952807,-0.042309314,0.019140765,-0.005314808,-0.048252203,-0.015157546,0.027228601,-0.032274783,-0.042563323,-0.053675976,0.04289119,-0.06430297,-0.055372532,-0.01395707,0.022965254,-0.016411485,-0.011193259,0.057862196,-0.044317838,-0.021953277
GTEX-111VG-0326-SM-5GZX7.1,0.05765998,-0.062065344,0.029555306,0.03142636,0.0045775273,-0.0041428935,-0.08095049,-0.010408147,-0.0049413783,0.016756693,-0.0030877928,0.018346267,-0.04294943,-0.012939214,-0.015184054,0.011316616,-0.07669911,0.021750648,-0.0023753776,0.014291735,0.0017505392,0.019605357,-0.03282701,-0.041317094,0.011055152,-0.02551021,-0.018930675,-0.0053856703,-0.011208679,0.00844043,-0.009207011,-0.00855802,0.004645662,0.0016978425,0.023836652,0.010359689,-0.0008567772,0.012886615,0.0028681206,0.029909216,-0.073402174,0.040728737,0.0035164168,0.042429123,-0.007264815,-0.008357171,-0.019755784,0.000621158,0.0045470395,0.01822322
GTEX-111FC-3326-SM-5GZYV.1,0.039615195,-0.07158902,0.082537405,0.06822565,-0.07211017,-0.055963915,-0.055140313,-0.052578572,-0.06424229,-0.009999564,-0.053770654,0.107081816,-0.14790271,-0.0822604,-0.04339579,-0.048106764,-0.0133962855,0.017738702,0.05982046,-0.002248037,0.11875534,-0.013131516,-0.020399457,-0.061163634,-0.04723546,0.031296443,-0.10317073,-0.06384499,0.06155083,-0.019946683,-0.14091635,-0.14114915,0.011374066,-0.032760907,-0.06120095,-0.12015331,-0.012716993,0.03142992,-0.058675535,0.0072276965,-0.0842692,0.06814417,-0.08780884,0.07123746,0.07802997,-0.04326841,-0.05482726,0.15342386,-0.022309057,0.031568248
GTEX-111FC-0226-SM-5N9B8.1,-0.009334243,-0.02537963,0.031955417,0.009398083,-0.015630955,-0.02688319,-0.035775337,-0.025735594,-0.02232159,-0.000882772,-0.010596241,0.041657794,-0.048720837,-0.03656892,0.035086326,0.016131556,-0.055752277,-0.016871357,0.021879172,-0.007265408,0.05898208,-0.028061928,0.019838087,-0.02556254,-0.0008377657,0.019814102,-0.028127255,-0.028155815,0.007542244,-0.006949223,-0.054094013,-0.06618193,0.0031494233,-0.009127986,-0.01795893,-0.007718978,-0.014555597,-0.0062020654,-0.003567519,-0.0067508463,-0.06543735,0.005016217,-0.04309772,0.014751428,-0.013160419,-0.027656887,-0.019871125,0.06850834,-0.0028976623,0.011710038
GTEX-111CU-1926-SM-5GZYZ.1,-0.047659308,0.0020003899,0.04069123,0.01660261,-0.034160543,-0.038662143,0.021501806,-0.014132994,-0.037954755,-0.0125947995,-0.032581076,0.04415119,-0.022408817,-0.043678217,0.030707283,-0.027308727,-0.0003070229,0.004940288,0.036224473,0.0060993317,0.06360701,-0.04996286,0.019533765,-0.03942888,-0.027747592,0.008644984,-0.037689842,-0.03547986,0.039537456,-0.016875751,-0.07017886,-0.07467862,0.0022180465,0.004562984,-0.035864417,-0.039176095,-0.002869585,-0.032469787,-0.019871647,-0.014579039,-0.023558699,-0.073942035,-0.05860511,-0.024518058,0.014871265,-0.0037678233,-0.025772344,0.09017667,-0.013268865,-0.01730749
GTEX-111FC-0826-SM-5GZWO.1,0.10802377,-0.09365081,0.034425523,0.059474014,0.0027913323,-0.0060473834,-0.13127635,-0.011610187,0.013051735,0.011206612,-0.01693632,0.01108943,-0.028861893,-0.00056226645,-0.048195265,-0.011526944,-0.02388681,0.02551685,0.005419633,-0.00913506,0.0059428187,0.0707184,0.031056339,-0.09109873,-0.01840844,-0.0073043513,-0.024958603,0.0025034887,-0.019478414,-0.002104151,-0.0073335045,-0.014809911,-0.007677554,0.008183383,0.009112961,0.00890467,0.00027083818,0.014632711,0.015043092,0.08109079,-0.106524244,0.02841827,-0.0077912984,0.04115334,0.014995751,-0.000804987,-0.035459794,-0.001023289,0.01710544,0.014842414
GTEX-111FC-0426-SM-5N9CV.1,0.07324831,-0.07200069,0.047917087,0.03251741,-0.029133419,-0.030779855,-0.06517407,-0.05678951,-0.008463872,0.02345212,-0.028369188,0.0564749,-0.09967884,-0.040311918,0.015191299,0.023548141,-0.098844565,-0.016754251,0.018285133,-0.0082186125,0.059727218,0.016696349,-0.030690469,-0.0022512241,-0.0073047155,0.018825868,-0.045083947,-0.04521651,-3.8888596e-05,0.005829051,-0.05758098,-0.056969147,0.022496726,-0.027759627,-0.02619486,-0.003085927,-0.023950892,0.044827916,0.006547853,0.0047924146,-0.10691244,0.05355663,-0.034982055,0.042368706,-0.0028987173,-0.025842668,-0.028403876,0.068048224,-0.008030575,0.068191834
GTEX-111CU-1126-SM-5EGIM.1,-0.09144867,0.06646418,0.02873356,0.017945537,-0.04352939,-0.0381725,0.04033961,0.00068937056,-0.0038583863,-0.03924927,-0.03921132,0.029432677,0.037026122,-0.031149767,-0.0067398413,-0.06392749,0.02749895,-0.02395804,0.052656755,0.02441331,0.03887886,-0.054597605,0.018648885,-0.010500466,-0.04454064,0.022958178,-0.026203614,-0.0517487,0.07442206,-0.021685524,-0.042961188,-0.04064478,0.023921376,0.014447831,-0.014447392,-0.03912862,0.041382067,-0.024532193,-0.05711928,-0.068332635,0.07646628,-0.088777445,-0.051442146,-0.04138829,0.026360242,-0.0021880826,-0.024826903,0.05999971,-0.05918876,-0.018746663
