,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06804628,-0.0024131036,0.0124136,0.017508421,-0.10081885,-0.035777308,0.03936973,-0.03650469,-0.06631796,-0.050773732,-0.05158915,0.11359555,0.0541793,-0.06436711,-0.02013932,-0.073586054,0.01874755,-0.037882593,0.08616679,0.061426237,0.038928065,-0.0034299265,0.07430937,-0.036057808,-0.0070172185,0.022345068,-0.08114274,-0.07283926,0.08904432,-0.21465704,-0.077980466,-0.12292342,-0.013948726,-0.046878897,-0.1782583,-0.03789259,0.040221322,-0.03327435,-0.06656344,-0.017880926,-0.013162721,-0.078628145,-0.09949731,-0.03545646,0.09589398,0.042002708,-0.043970913,0.1359069,-0.03341665,0.08620184
GTEX-111FC-3126-SM-5GZZ2.1,0.10876978,-0.044222005,0.0049506603,0.09275462,-0.075797826,-0.02679173,0.02400827,-0.02541556,-0.08219829,0.022609036,-0.059768155,0.12968226,-0.13455969,-0.061953332,-0.0670807,-0.025717968,0.018691076,0.073694445,0.07234926,-0.01729717,0.11352407,0.032816306,-0.13605292,-0.024669528,0.06654479,0.07713345,-0.050999433,-0.07373163,0.052031185,-0.058795754,-0.12973589,-0.14074208,0.00031351013,-0.107529245,-0.0676468,-0.12927029,-0.039286967,0.029732341,-0.07987606,-0.024146698,-0.06903891,0.01984538,-0.07649802,0.07008473,0.12635079,-0.041199304,0.007436694,0.17157227,-0.058803566,0.060272433
GTEX-1117F-2926-SM-5GZYI.1,-0.0691885,0.046112217,0.0047434303,0.025786085,-0.07494403,-0.054552432,0.015907412,-0.00017032067,-0.010913589,0.038677335,-0.13305573,0.0027934243,0.14045039,-0.018157152,-0.025519488,-0.04963974,0.049531717,-0.013008783,0.13327365,0.034898866,0.10077331,-0.050657924,0.0873702,-0.10063454,-0.021862615,-0.03978194,-0.047083452,-0.08976797,0.01692513,-0.09004459,0.011291537,-0.034149617,0.020809466,0.04769307,-0.11213005,-0.041588303,0.01919123,-0.04651679,-0.10367292,-0.06054033,0.028064413,-0.13585511,-0.11436948,-0.0661756,-0.023276944,-0.006614988,-0.028989032,0.10741413,-0.08755916,-0.025449354
GTEX-111VG-0326-SM-5GZX7.1,0.11418615,-0.08925111,0.12058254,0.062746726,0.010197892,-0.0391195,-0.1389069,-0.06832645,-0.04353939,0.048145864,-0.09558977,-0.013346409,0.113517605,-0.033696376,-0.06520033,0.04778024,-0.11322504,-0.033679433,-0.035600696,-0.038719304,0.06649529,0.009033891,0.028228864,-0.021828666,0.036598172,-0.08691855,-0.1067934,-0.018902209,-0.021692393,0.06529618,-0.055894505,-0.01402379,0.0048994096,0.038501814,0.029474653,-0.011245607,0.04845552,-0.019612724,-0.024137858,0.058923874,-0.1478721,0.14541577,0.0056138462,0.11684559,-0.04330697,-0.0014195819,-0.06527486,-0.020589538,0.009338727,-0.056128547
GTEX-111FC-3326-SM-5GZYV.1,0.051270552,-0.08683815,0.007789081,0.04042101,-0.060645286,-0.015081267,0.026407775,-0.0399449,-0.14073591,0.0372904,-0.017630097,0.1486773,-0.17195117,-0.075219214,-0.055197537,-0.07305179,-0.028310655,0.036289737,0.060596887,0.05703414,0.12678039,-0.005174298,-0.10137437,0.02961336,0.10354884,0.12804924,-0.11827226,-0.047494885,0.05939027,-0.07377314,-0.18883696,-0.17603071,-0.07163835,-0.11486369,-0.14420398,-0.15632637,-0.08878451,-0.0027802067,-0.07931837,-0.024337394,-0.10071503,-0.035464127,-0.10134965,0.0074104234,0.1290317,0.009619191,0.013490423,0.21792914,-0.052821364,0.082725994
GTEX-111FC-0226-SM-5N9B8.1,-0.041437402,-0.039161287,0.0047430354,-0.028819744,-0.037499752,-0.011339084,-0.061610583,-0.05936627,-0.02802727,-0.01838996,-0.012776838,0.034414828,-0.06417103,-0.052978296,0.09140186,0.03954979,-0.07384623,-0.02278483,0.025141986,0.08762768,0.07763209,-0.032102153,0.014902537,-0.07695308,0.030377522,0.03983694,-0.047387134,-0.021681594,-0.026351735,-0.010692671,-0.04885584,-0.0913269,-0.005418137,0.0109765995,-0.01173786,0.03775884,-0.045214448,0.008562323,-0.005616975,-0.030851066,-0.12688059,0.014999318,-0.05216483,0.06884293,-0.025818694,-0.027120553,-0.0060275244,0.1275817,-0.025654996,0.048302162
GTEX-111CU-1926-SM-5GZYZ.1,-0.06533392,0.01354817,0.0021948873,0.010289677,-0.047013953,-0.052416228,0.047920577,0.0052944035,-0.053216953,-0.011304346,-0.06755697,0.06646792,-0.00016314026,-0.041878413,-0.036637124,-0.059669558,0.08437265,-0.061648697,0.09914398,-0.024860041,0.06943151,-0.05952126,0.03374315,0.017809108,-0.030939937,-0.0060047847,-0.06753229,-0.049572382,0.056467216,-0.12567508,-0.038348235,-0.09116547,-0.035498604,-0.040208958,-0.14746799,-0.052019753,0.025944233,0.009097491,-0.06518152,0.012864167,0.019825563,-0.044454902,-0.07369386,-0.058420446,0.036070596,0.026932718,-0.014272811,0.08348678,-0.03885651,0.018440815
GTEX-111FC-0826-SM-5GZWO.1,0.1308477,-0.113836244,0.072799675,0.0416929,0.027226528,-0.028620187,-0.13564529,-0.046317708,-0.07924016,0.07868779,-0.040130887,0.022047598,-0.035701536,-0.012858774,-0.009764136,0.040007107,-0.091904365,0.044582352,0.0033711556,0.025391713,0.04425763,0.007681197,-0.06074305,-0.13229358,0.0313969,-0.077660434,-0.046218168,-0.032395676,-0.0034193962,-0.0013758363,-0.031698562,-0.013067493,-0.015780324,0.07480579,0.010284763,0.0232407,-0.024826461,0.03794012,-0.003535892,0.07311672,-0.16284266,0.14838436,-0.0221443,0.108899206,-0.018031908,0.0004116323,-0.033323,0.006263965,-0.00696221,0.052717436
GTEX-111FC-0426-SM-5N9CV.1,0.08252813,-0.03229425,0.03201263,0.027507205,-0.058070872,-0.025852423,-0.041983895,-0.10673279,0.015270135,-0.0081649395,-0.049133584,0.038512163,-0.0052313143,-0.032298397,0.035307106,0.07331269,-0.06577846,-0.072908394,-0.0047223703,0.10556559,0.049492586,-0.002727975,0.03965943,-0.025782159,-0.014856106,-0.000733863,-0.08963398,-0.0463026,-0.0068783704,-0.13204913,-0.031973,-0.041663818,0.07150988,0.0053881267,-0.114723,0.065311074,-0.061826807,0.05502735,-0.0063860584,-0.04196258,-0.10317686,0.01652163,-0.03279031,0.055633023,-0.029526483,-0.011100693,-0.014233094,0.09947938,0.023849165,0.021783927
GTEX-111CU-1126-SM-5EGIM.1,-0.09790736,0.095762774,0.01286672,-0.04229725,-0.015234632,-0.050252452,0.07353926,0.0039594835,-0.007160076,-0.005344522,-0.097605884,0.0092278235,0.029099192,0.0010455785,-0.04048194,-0.11618741,0.13170803,-0.07486808,0.1236825,0.0074265827,0.0699643,-0.102930754,-0.0064683417,-0.014995285,-0.02985016,-0.036031958,-0.016007015,-0.074046545,0.023775043,-0.049184885,0.008834251,-0.057362434,0.016258873,-0.04523571,-0.07069716,-0.07115705,0.025159014,0.03993232,-0.06759008,-0.07228175,0.095876925,-0.0762296,-0.1010913,-0.108309396,-0.018396411,-0.014948569,-0.0073602013,0.05549986,-0.10962259,-0.008657669
GTEX-1122O-0005-SM-5O99J.1,-0.13565011,0.019605674,-0.07975936,-0.05620282,0.021326412,0.049137384,0.05431394,0.06537878,-0.0749762,-0.011885367,0.08988054,-0.07899029,0.056085818,-0.073976405,0.173357,0.063011624,-0.28011814,0.07800938,-0.024492614,0.15123172,-0.021411298,-0.10679228,0.061198708,-0.012420879,0.048661806,-0.014541935,0.004622029,-0.020831833,-0.022629539,-0.03394005,0.00634653,0.044317875,-0.108077995,0.076980025,0.08035353,0.079247385,0.06816178,-0.11227377,-0.009128904,-0.15176441,-0.12651381,0.007120997,0.027249826,-0.078478694,-0.09797483,0.12300739,0.1405638,-0.022071583,0.05115902,0.16493724
GTEX-111YS-0526-SM-5GZXJ.1,0.08386342,-0.035639875,0.026914096,0.07320816,-0.062934734,-0.0049230736,-0.10125273,-0.024044259,0.058411308,0.008538298,-0.038483065,0.059490073,0.015509228,-0.021518486,0.008033863,0.042296343,-0.053987432,-0.0397154,0.02814553,-0.0077674855,0.03128505,0.020640766,0.060182046,-0.033128195,-0.043487012,0.03424764,-0.08839204,-0.034776762,0.015539737,-0.039487686,-0.044767115,-0.05051772,0.035261706,-0.024760757,0.0033527683,0.05828076,-0.010435529,0.04937265,0.0045181517,-0.045766365,-0.13357203,-0.027511707,-0.047867138,0.013450674,-0.00913715,-0.0077368906,-0.019866254,0.09190243,-0.034143258,0.046593167
GTEX-111YS-1826-SM-5GIEP.1,0.07177682,-0.08800748,-0.008205936,-0.020562831,-0.04249963,-0.021066243,0.016059795,-0.0812246,0.0598694,-0.006545223,-0.030649867,0.053402763,-0.18961526,-0.011984532,0.032903906,0.047169812,-0.12964691,-0.09532292,0.023037625,-0.03574935,0.049564656,0.07679044,-0.057350695,0.07915292,0.039913975,0.13068332,-0.028310994,-0.03302352,-0.029151507,-0.034991346,-0.020500867,-0.035374016,0.10078672,-0.1090039,-0.118485674,0.011073576,-0.024794152,0.14971477,0.038610723,-0.009300045,-0.09027587,0.04754834,-0.026428722,0.060627934,0.0638889,-0.06967817,0.029527238,0.03584143,-0.009391967,0.14479248
GTEX-1128S-2826-SM-5N9DI.1,0.057490326,-0.04357992,0.0044824057,0.04584891,-0.061787292,-0.025142858,0.03224526,-0.027902033,-0.13590749,0.05742341,-0.024722561,0.14719783,-0.17111872,-0.086813375,-0.049756948,-0.07258601,0.004321794,0.038615815,0.061138805,0.039568834,0.14923146,0.00068387383,-0.11730949,0.024215076,0.099658266,0.09428223,-0.109100655,-0.04815806,0.052940227,-0.048833974,-0.15742113,-0.17583475,-0.058680404,-0.1289509,-0.12099243,-0.15660897,-0.083381474,-0.011520822,-0.09646227,-0.018045703,-0.07968467,-0.033852782,-0.09491312,0.012870622,0.11590628,0.0003892429,0.023388855,0.203005,-0.049405247,0.07538332
GTEX-111VG-2626-SM-5GZY2.1,0.0807566,-0.103528574,-0.01617521,0.0044091046,0.04412856,0.037486523,-0.06675717,0.013489201,0.015931293,0.049446736,0.03244672,-0.04477315,-0.06998315,0.039249193,-0.041892227,0.018408436,0.044574138,0.058109757,-0.043808855,0.017746331,-0.036690347,0.07510264,-0.06466392,-0.039445303,0.080438755,-0.016802924,0.030823588,0.036351558,-0.05462996,-0.043553095,0.046399448,0.032497827,-0.032317493,0.00405972,-0.014971816,0.026223307,-0.058482077,-0.010639826,0.009018877,0.099392,-0.057965096,0.009977647,0.045476105,0.02869398,0.0093481755,0.038763363,0.033876102,-0.046285566,0.060952373,-0.013106794
GTEX-111CU-1026-SM-5EGIL.1,-0.028750971,0.02142402,0.014549448,0.08297126,0.023146335,0.0012417083,-0.035604704,0.090944536,0.030837417,0.01984368,0.018475741,0.073231824,0.026699834,-0.021497294,-0.01781804,-0.0206066,0.030309876,0.056685794,0.053417563,-0.2607769,0.0054131043,0.022413272,-0.03579848,-0.061449267,-0.09722448,-0.00067584816,-0.035065513,-0.037384715,0.016748957,0.10519143,-0.037829705,-0.015181161,0.07958115,-0.08079798,0.053658206,0.0025706538,0.07467398,-0.004656321,0.12239749,-0.044697814,-0.0045261467,0.078460634,-0.028192928,-0.044658042,-0.025430584,0.00532863,-0.04163565,0.008783995,-0.018347604,0.07891835
