,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08222121,-0.003125983,0.035744373,0.008140177,-0.049987864,-0.04692338,0.005636347,-0.008612514,-0.06317663,-0.009218487,-0.024293993,0.05647986,-0.053790893,-0.06523232,0.05322117,-0.013338027,-0.011971362,0.009096231,0.034036055,0.02447478,0.064653486,-0.069695726,0.03607657,-0.05588999,-0.04612768,0.008353076,-0.0568628,-0.040304877,0.052799083,-0.03821231,-0.08999876,-0.097402304,-0.015762025,0.0025331571,-0.050677605,-0.037923176,-0.0028177365,-0.04241509,-0.0109181935,-0.011120678,-0.040166702,-0.11011108,-0.06748119,-0.04977068,0.007913104,0.0034933086,-0.02895407,0.11738544,-0.0125331255,0.008642847
GTEX-111FC-3126-SM-5GZZ2.1,0.10404056,-0.04321605,0.06747274,0.08981993,-0.02856017,-0.052295014,-0.003421869,-0.035280466,-0.05693558,-0.003592564,-0.069217615,0.100306995,-0.10555935,-0.046787657,-0.05290214,-0.029392183,0.044284254,0.005626355,0.06381856,-0.04137724,0.0821611,0.044129934,-0.094718024,-0.007250672,0.028234387,0.02440464,-0.06842881,-0.04557914,0.033893984,-0.031514306,-0.11044815,-0.121154726,0.041819274,-0.09149334,-0.044665065,-0.11871598,-0.005065117,0.049176496,-0.055279624,0.013080549,-0.03233744,0.011890237,-0.07885377,0.06967399,0.092630655,-0.052719403,-0.021024322,0.11075258,-0.033162005,0.020872274
GTEX-1117F-2926-SM-5GZYI.1,-0.07825347,0.046957795,0.03161653,0.015906356,-0.028145805,-0.03931316,0.052486744,0.0020124898,0.008706221,-0.016569287,-0.054784857,0.018610947,0.036731634,-0.017908413,0.021576192,-0.04165764,0.049328957,-0.022653792,0.050154384,0.026460394,0.044693142,-0.043530654,0.055046193,-0.04027599,-0.03198008,0.030235818,-0.023539767,-0.047779802,0.042994417,-0.03713276,-0.03527861,-0.045601062,0.012099628,0.0060690413,-0.046766896,-0.012882446,0.027915938,-0.039837852,-0.03909462,-0.051226903,0.038343374,-0.09854584,-0.056334373,-0.027003389,0.026110722,-0.01136486,-0.005374037,0.062148176,-0.046849694,-0.035310965
GTEX-111VG-0326-SM-5GZX7.1,0.11974176,-0.11751183,0.06617798,0.083182566,0.0027071952,-0.022534017,-0.12876691,-0.0514298,-0.003564621,0.037058167,-0.04772964,0.023556054,0.019076228,-0.027729165,-0.07929661,0.0104136495,-0.09562903,0.031977087,0.007854518,0.02038592,0.02518426,0.058168836,0.0394692,-0.10998755,-0.016489897,-0.04111207,-0.05525823,-0.023190485,-0.010156739,-0.00036901693,-0.02227499,-0.022798598,0.017699623,0.033965506,0.040141426,0.006555912,0.016331762,0.018131176,0.010390104,0.058172364,-0.15541655,0.122699276,-0.0037847238,0.0898122,0.009972404,-0.016757833,-0.05822795,0.008334905,0.01644503,0.0018959931
GTEX-111FC-3326-SM-5GZYV.1,0.05566737,-0.08358073,0.09189436,0.07015087,-0.079120584,-0.060157213,-0.0068388907,-0.062362235,-0.12390012,0.004583669,-0.069968104,0.13979344,-0.18022127,-0.09939342,-0.053778835,-0.050742242,-0.00585376,0.025983691,0.07619228,-0.03850144,0.14226772,0.00042418178,-0.050945017,-0.057261597,-0.011408793,0.072001874,-0.1355954,-0.07869451,0.045069866,-0.031041631,-0.17291428,-0.16039667,0.0029838088,-0.05407439,-0.096038006,-0.14603072,-0.03602887,0.044493422,-0.06266836,0.016241174,-0.10490898,0.050711643,-0.10543676,0.073025726,0.09773686,-0.050700936,-0.05172258,0.1798437,-0.024106253,0.020946147
GTEX-111FC-0226-SM-5N9B8.1,-0.022265008,-0.017043885,0.03431196,0.013894674,-0.013117774,-0.026478995,-0.043462172,-0.02755716,-0.028144412,-0.0025173002,-0.015080443,0.030017203,-0.032970022,-0.040095273,0.0365645,0.024892338,-0.06376599,-0.002919829,0.016335892,0.02366367,0.060003433,-0.038494512,0.033312336,-0.03849332,-0.0125387935,0.011815565,-0.028230136,-0.025948782,0.0046741916,0.020641083,-0.052104793,-0.0653213,0.00031402227,0.019808572,0.0067284596,0.0003288182,-0.0150995115,-0.0178803,-0.012298327,-0.008525119,-0.051191133,0.0022445184,-0.03751695,0.017151365,-0.022597285,-0.023132626,-0.024287594,0.066663735,0.002355969,0.009084732
GTEX-111CU-1926-SM-5GZYZ.1,-0.078288004,0.0071634655,0.029092839,0.0070811575,-0.03526459,-0.035787046,0.025678964,0.0035365366,-0.035174645,-0.01819487,-0.02586288,0.04760557,-0.026699245,-0.043864924,0.039362893,-0.01664582,0.017070448,-0.0050615612,0.031888887,0.011122636,0.055543426,-0.057578925,0.01696179,-0.041186262,-0.03467038,0.011364022,-0.04176024,-0.027895657,0.040142793,-0.04097365,-0.06636272,-0.07307765,-0.008853914,-0.010862451,-0.054355115,-0.03405566,-0.0050799535,-0.03681457,-0.017411338,-0.014627199,-0.023985345,-0.094309896,-0.056227762,-0.03800394,0.002715496,0.007416529,-0.010484909,0.09010314,-0.015363579,-0.0030088748
GTEX-111FC-0826-SM-5GZWO.1,0.13796173,-0.12288297,0.045817666,0.08090213,0.0011680833,-0.010602082,-0.1499489,-0.034535434,0.017757356,0.024140794,-0.035166923,0.012669638,-0.0007395733,-0.006815827,-0.06926617,-0.0048229536,-0.06637652,0.024028566,0.006177336,0.0013837881,0.011309939,0.094082005,0.05835306,-0.08964791,-0.023281641,-0.013899556,-0.04066374,-0.004223683,-0.019820558,-0.0026351204,-0.011587549,-0.020320216,0.0034601681,0.013495594,0.015368795,0.009526842,0.010009558,0.025840756,0.02062129,0.09401255,-0.13934727,0.0757172,-0.008880353,0.06458326,0.021554422,-0.005327921,-0.05067886,-3.5410276e-06,0.022484034,0.019774184
GTEX-111FC-0426-SM-5N9CV.1,0.0380402,-0.06936957,0.043896496,0.019567914,-0.028299076,-0.02712001,-0.05771756,-0.045859862,-0.016227927,0.014709375,-0.024818907,0.0431716,-0.08821573,-0.039815057,0.027837612,0.026268568,-0.10994167,0.0065015336,0.00023682116,0.007816677,0.053336,0.005646195,-0.002546038,0.0006409627,-0.0010148557,0.015446007,-0.051306564,-0.034100626,-0.0039045154,-0.008621435,-0.056659404,-0.05246091,0.010099747,-0.018373879,-0.03873634,0.00089195126,-0.024444794,0.03369418,0.0032031003,0.01175507,-0.106335625,0.009677313,-0.025228279,0.025816182,-0.0117772585,-0.0072918143,-0.022688251,0.06410066,0.019657804,0.06849619
GTEX-111CU-1126-SM-5EGIM.1,-0.0937972,0.07130216,0.02649005,0.012958508,-0.039032232,-0.042070165,0.053293113,-0.0087976195,0.016205499,-0.03862637,-0.052797858,0.03128792,0.039661717,-0.02244706,-0.008781223,-0.06534168,0.0774178,-0.03966569,0.061155085,0.034277055,0.031695377,-0.043146648,0.031178627,-0.006049143,-0.038091637,0.030883728,-0.023849955,-0.05480504,0.06651434,-0.05269232,-0.033929672,-0.038427435,0.024688015,-0.0021279058,-0.039681677,-0.03812592,0.040317126,-0.020672072,-0.06341196,-0.067959525,0.08251768,-0.1173223,-0.052894674,-0.04645867,0.02904958,-0.0019814759,-0.01932973,0.060198307,-0.066340566,-0.02676296
