,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.005660947,0.0019032264,0.002064198,0.0014807311,-0.0021455311,-0.002207487,-0.011554707,-0.0018937167,-0.0010506407,-0.0012165309,-0.0018224389,0.0039106105,-0.0045853653,-0.002078118,-0.0023762838,-0.0009569555,-0.002145042,-0.0019341523,0.0019669419,-0.0015251893,0.002293909,0.00202517,-0.007966854,0.0021341592,-0.001648536,0.0021342402,-0.0022845876,-0.0021875377,0.0024931645,-0.0009911053,-0.0026288219,-0.00709127,0.0025210893,-0.0041982676,-0.001489059,-0.005269643,0.0022115265,0.0042434847,-0.005533547,-0.0022640005,0.0019949453,0.0010300769,-0.0027095487,0.0034461,0.005690457,-0.002257451,-0.0018840011,0.008614142,-0.0019794856,0.002001073
GTEX-111FC-3126-SM-5GZZ2.1,0.0026541385,0.0024516154,0.0027170207,0.002351326,-0.0026860426,-0.0028638437,-0.0108091,-0.0025228763,-0.0019058409,-0.001730836,-0.0027498077,0.0050006406,-0.002564867,-0.0027367931,0.00034227784,-0.0033236484,-0.0030825164,-0.0023296953,0.0027573663,-0.002340859,0.0028518185,-0.002377151,-0.0070867497,0.002537191,-0.0022726648,0.0026902044,-0.0028669557,-0.0028342817,0.0034573544,-0.001921269,-0.0032807223,-0.01065858,0.0032154403,-0.006260568,-0.0019496282,-0.008645619,0.002806738,0.0024146722,-0.0045030196,-0.0026739673,0.0023030776,0.002093551,-0.0029795521,0.0020994437,0.007013178,-0.002898892,-0.002564721,0.009780187,-0.0026437384,0.002400028
GTEX-1117F-2926-SM-5GZYI.1,-0.0022538484,0.000118081734,-4.100339e-05,-0.00027934316,-0.00018217093,-4.8198723e-05,-0.011533071,0.00024783015,0.0007918939,0.00017991752,0.0004730019,-0.0003491103,-0.0020587884,6.70265e-05,0.0028019033,0.00092173624,-0.0015375691,-0.0003753319,-0.0001142268,8.194704e-05,0.00017269328,0.0010241987,-0.007452742,0.0007577664,0.00060529646,0.00059823826,-0.000842477,-0.0002241951,0.0021858448,0.0005971579,-0.00043686922,-0.0014295569,0.0004253465,-0.008800935,0.00034633372,0.0017356614,0.00018055669,0.0020023661,-0.004925526,-0.00041965157,0.00089918164,0.0003733856,-0.0008589879,-0.00016629911,0.0034185108,-0.00060663506,0.00049433106,0.0075292895,0.00022144221,0.00027357257
GTEX-111VG-0326-SM-5GZX7.1,-0.0048110415,-0.0061136303,-0.005903811,-0.0044615767,0.005787099,0.0059772586,-0.009979628,0.0063233245,0.0069851647,0.006447778,0.0065303543,-0.0016977077,-0.0062065944,0.0062083267,-0.0075591146,0.006837804,0.0042317184,0.0059503936,-0.0060002333,0.0065718424,-0.005485729,0.0027964902,-0.009807514,-0.0056314007,0.0070035905,-0.0058509866,0.0062861983,0.0057898588,-0.006220294,0.006561379,0.0052672247,-0.0014127633,-0.004963503,0.0032963073,0.0069350167,-0.0009319859,-0.005158276,0.0067991833,-0.008224216,0.0058224294,-0.00524396,-0.005262746,0.00511802,-0.0026090574,0.0035663543,0.005483023,0.0066141426,-0.0022700455,0.006525003,-0.0054378365
GTEX-111FC-3326-SM-5GZYV.1,0.001089734,0.0034393915,0.0037459012,0.003367727,-0.0037597173,-0.0039049885,-0.010345289,-0.0035537223,-0.003111183,-0.0028577046,-0.0037933867,0.0057420153,-0.0026229671,-0.0038234838,-0.00025531632,-0.0034465152,-0.0042045764,-0.003464173,0.0036801987,-0.0032793675,0.0038776204,-0.00064226845,-0.0048639714,0.00352815,-0.0034346187,0.003760986,-0.0037683821,-0.0038519816,0.0042418204,-0.0030901812,-0.004260635,-0.010131408,0.0041335807,-0.0060724295,-0.0031988882,-0.00886753,0.0038873153,0.001650356,-0.0032334712,-0.0037569576,0.0035484533,0.0028273982,-0.004001366,0.004348197,0.0069251913,-0.0039736712,-0.0037003844,0.010523446,-0.0037292421,0.0033094627
GTEX-111FC-0226-SM-5N9B8.1,-0.0043035336,0.0014005962,0.0013562393,0.00080083736,-0.0015023077,-0.0015427391,-0.011711297,-0.0012121615,-0.00068317144,-0.00090617314,-0.001139664,0.0028298101,-0.0027640632,-0.001418286,-0.00021942011,-0.00031440626,-0.0024585545,-0.0014064839,0.0013290711,-0.0008696506,0.0015751113,0.0005782356,-0.00783395,0.0017272244,-0.0009570332,0.0015363313,-0.0016969711,-0.0015180914,0.0027273481,-0.00069700205,-0.0019921942,-0.0070510497,0.0019087516,-0.0070775943,-0.0008530811,-0.0063331993,0.0015155318,0.0027424674,-0.0047875675,-0.001709519,0.001674305,0.0009465658,-0.0020863055,0.0011276712,0.004087939,-0.0018289742,-0.0011435928,0.007754144,-0.0012433871,0.0014974799
GTEX-111CU-1926-SM-5GZYZ.1,-0.002640534,0.0014065178,0.0014701111,0.000832032,-0.0015192572,-0.0015753581,-0.011389677,-0.0012159761,-0.0005844547,-0.00048660292,-0.0013436374,0.0028037687,-0.0046454687,-0.0014515524,-0.0026480595,-0.00010182642,-0.0018431058,-0.0013721208,0.0013904548,-0.0008382905,0.0016831505,0.0018390949,-0.009472031,0.0014973442,-0.0008763959,0.0016326875,-0.0016857536,-0.001626027,0.0016139391,-0.0003055227,-0.0021657143,-0.007727063,0.0019537893,-0.0033283324,-0.00073123,-0.006173576,0.0016742896,0.0047090943,-0.0060929544,-0.0017282007,0.0013686877,0.00023182848,-0.0021428084,0.0025283934,0.0056080525,-0.0017909041,-0.0011729307,0.008870642,-0.0013891864,0.0014227252
GTEX-111FC-0826-SM-5GZWO.1,0.00057761534,-0.0060557765,-0.0058534928,-0.005710723,0.005667373,0.005946613,-0.009771474,0.0062314114,0.0072027016,0.0062807314,0.0065843174,-0.0017220222,-0.0063703223,0.0061461166,-0.0071783327,0.007096596,0.0032809277,0.005952853,-0.005783631,0.0062182336,-0.0053080977,0.002533139,-0.00979376,-0.0055336556,0.0068839625,-0.0056053,0.0064429105,0.005692228,-0.0058967527,0.0065877857,0.0052223373,0.00030498247,-0.0049754623,0.0028932656,0.006701564,-0.00058336696,-0.0050448333,0.00654596,-0.007841228,0.0057054195,-0.0047787083,-0.0049269516,0.0050085625,-0.0027656932,0.003350718,0.005223349,0.006466336,-0.003532386,0.0067205145,-0.0053744167
GTEX-111FC-0426-SM-5N9CV.1,-0.0035445215,0.00062270573,0.0004549997,-0.00031888727,-0.0006862717,-0.00066114723,-0.012567206,-0.00018214197,0.00069506734,0.00061895594,-0.00024287195,0.0012136274,-0.002989873,-0.0005130755,-0.0041112076,0.0008586087,-0.0016839426,-0.00034578785,0.00043989846,-0.00018490004,0.0008816802,0.0016123896,-0.007292314,0.0011375934,4.305188e-05,0.0007909286,-0.00078867545,-0.0007154302,0.006707994,0.0009286433,-0.0013367378,-0.0060253674,0.0010584822,-0.008022345,0.0003418105,-0.005070174,0.0006501105,0.005461893,-0.007821783,-0.00093110814,0.00566635,-1.4122262e-05,-0.0013857777,0.000995725,0.0010389788,-0.0011029012,-0.00018230682,0.0074873995,-0.00032972163,0.00057375035
GTEX-111CU-1126-SM-5EGIM.1,-0.0012809336,-0.00025989243,-0.00028095263,-0.0004998447,0.00012007151,0.00023262642,-0.010620112,0.00056914106,0.0013160859,0.00067773944,0.0006537525,-0.00032459348,-0.0026843324,0.00033939828,-0.001687464,0.0015827346,-0.00036013915,-4.3047923e-05,-0.00027758098,0.00078100705,-7.4495033e-06,0.0017031395,-0.009301316,0.00013431978,0.0009670427,0.0003262848,-9.384943e-05,8.401508e-05,-9.489369e-05,0.0008723115,-0.00031803056,-0.005978581,0.00028545916,-0.0038214298,0.0007866791,-0.00085041166,4.9208567e-05,0.0028419094,-0.0060377754,-0.00017727501,0.00038300877,-0.0003790006,-0.0005159083,0.00081051735,0.00509505,-0.00041843564,0.000843879,0.0072198487,0.00047163307,7.88135e-06
GTEX-1122O-0005-SM-5O99J.1,-0.00675725,0.0007027997,-0.0013056482,-0.0041148663,0.0005055633,0.0010974414,-0.004460668,0.001142531,0.0012301772,-0.0011916355,0.0017520355,-0.0031892515,-0.0011536455,0.0009670997,0.0073236856,-1.6642294e-06,-0.0014752779,-0.00034797555,-0.0006693163,0.00016781795,-0.0005120494,-0.008741668,-0.00636244,0.0033241543,0.0018016946,-0.00036365932,0.00021908333,0.0008652332,0.0046211993,-0.0007461327,-0.0013688093,-0.0011316022,-0.0012182109,-0.009180896,0.00078782113,-0.010676272,-0.00014871756,-0.005363159,-0.006815268,-0.0009220041,0.007386355,-0.00084112026,0.00044758042,-0.00075961614,-0.0093999645,0.0011931028,0.001710146,-0.0004538968,0.0015793482,-0.00044685247
GTEX-111YS-0526-SM-5GZXJ.1,-0.0025897955,0.0004490098,0.00022995145,-0.0006759372,-0.00034447096,-0.0003469203,-0.012919698,2.8480657e-05,0.0010639391,0.000505941,-8.7438086e-05,0.000566126,-0.002917207,-0.00022539336,-0.0038886627,0.00074809435,-0.0016173678,-2.8596198e-05,1.5355534e-05,0.00016977676,0.00063639675,0.0013608754,-0.007983533,0.0008318362,0.00040467177,0.00054029067,-0.00063211686,-0.00041701877,0.0047327997,0.00086724357,-0.0010164377,-0.0060948594,0.0006157755,-0.008149811,0.00046515642,-0.0043594553,0.00032610225,0.0046877335,-0.006639491,-0.00064015086,0.001140805,3.293824e-05,-0.0022207072,-0.00012922307,0.0024038316,-0.00074540346,0.00014643178,0.00485037,1.1825248e-05,0.00052879384
GTEX-111YS-1826-SM-5GIEP.1,-0.0030243436,-0.0013180667,-0.0016632621,-0.0020279386,0.001473605,0.0014457231,-0.0111172125,0.0017677081,0.0023704928,0.001513617,0.0023451205,-5.1792136e-05,-0.002894523,0.0016535515,-0.0024051296,0.003459691,-0.0014981817,0.0012438206,-0.0016866678,0.0019529267,-0.001029045,0.0015273219,-0.009122401,-0.00097361417,0.0022462364,-0.0008121313,0.0010549718,0.0012560599,-0.0002525445,0.0020361077,0.0010854224,-0.0035122295,-0.0006964991,-0.0022257268,0.0022515513,-0.0013964993,-0.0013029237,0.0048300615,-0.0061089685,0.0011398569,0.0035190997,-0.00076708215,0.0007465186,-0.00016371443,0.0017331956,0.0008933079,0.0021910195,0.0054772836,0.0018637836,-0.00087273854
