,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08121411,0.013436387,0.01864466,0.03239437,-0.07933752,-0.05204787,0.05707491,-0.045452528,-0.07097755,-0.055191975,-0.08710638,0.10959716,-0.005978684,-0.07575276,-0.00782231,-0.04658878,0.066769175,-0.02734929,0.08538732,0.06865417,0.054799505,-0.019917492,0.06146833,-0.018784251,-0.03592881,0.012472375,-0.12484101,-0.06333807,0.08808143,-0.18689485,-0.07094839,-0.13722326,-0.012655243,-0.04716024,-0.17421703,-0.059623905,0.04336384,-0.037710972,-0.07071022,-0.00183823,-0.0057641175,-0.12955439,-0.081476815,-0.053617228,0.05964632,0.026923943,-0.014531621,0.12516198,-0.02549416,0.05727201
GTEX-111FC-3126-SM-5GZZ2.1,0.10757972,-0.026665566,0.030889403,0.09379821,-0.04386952,-0.04233001,0.024366872,-0.03516743,-0.055706665,0.013132893,-0.063510045,0.113732524,-0.13794613,-0.049770072,-0.056683533,-0.024682775,0.03929494,0.014328169,0.061108027,-0.0067641772,0.09514316,0.04360946,-0.11461971,-0.011788736,0.050418492,0.058855876,-0.06148066,-0.0585047,0.025308209,-0.051344473,-0.11248791,-0.1298574,0.022773394,-0.10958621,-0.059725665,-0.124426566,-0.0345749,0.046858437,-0.061877623,-0.002893982,-0.046821468,-0.01630202,-0.07742091,0.059067342,0.10467309,-0.044549752,0.001323306,0.13934618,-0.050458185,0.047733646
GTEX-1117F-2926-SM-5GZYI.1,-0.06540986,0.053131726,0.026013138,0.03308615,-0.034153014,-0.06277305,0.043434042,-0.024066675,0.0013057289,-0.030105459,-0.11524265,0.011911553,0.072489776,-0.018346168,-0.01938634,-0.047900654,0.117276505,-0.026270712,0.09788117,0.016910356,0.06943145,-0.02896418,0.07414816,-0.06589922,-0.042491145,-0.014092329,-0.041756228,-0.057883993,0.03700629,-0.07126297,-0.020192366,-0.061472002,0.0067991074,-0.0026627267,-0.069743544,-0.048506938,0.038789615,-0.02235374,-0.06696847,-0.041570254,0.032797772,-0.1451428,-0.08147752,-0.043188233,0.010613553,-0.037512463,-0.008281436,0.07829838,-0.065778844,-0.029569276
GTEX-111VG-0326-SM-5GZX7.1,0.09295072,-0.09517196,0.104224384,0.06545325,0.01780162,-0.03664839,-0.13069996,-0.07255705,-0.054013968,0.0021906004,-0.079548016,-0.0029530115,0.0893908,-0.033395045,-0.05335157,0.0030399382,-0.091222204,0.01322126,-0.01640854,-0.051353376,0.056203518,0.027037892,0.10072273,-0.0802399,-0.020053757,-0.07002468,-0.06575619,-0.033168297,-0.015939515,0.058095362,-0.034644336,-0.02560831,0.006586045,0.05868027,0.038266078,-0.0016989093,0.015096659,-0.016239105,0.0016445005,0.065284416,-0.117276445,0.15766568,-0.0074862437,0.113309905,-0.028502513,-0.028728455,-0.07488209,-0.0005067181,0.039435253,-0.036667977
GTEX-111FC-3326-SM-5GZYV.1,0.047783073,-0.07679877,0.038390543,0.046673752,-0.06115295,-0.045331676,0.068667226,-0.052807294,-0.14037643,0.010806465,-0.041168932,0.14605625,-0.20533818,-0.08420883,-0.035895854,-0.040937383,-0.01164156,0.008752187,0.0608008,0.012395693,0.12711616,-0.0017935066,-0.084086955,-0.007525058,0.07023025,0.121072285,-0.11613125,-0.048001494,0.0017368831,-0.06749062,-0.1801981,-0.16516532,-0.03956721,-0.09409032,-0.14061944,-0.15000382,-0.07775038,0.025008144,-0.071783505,-0.0069502546,-0.10071232,-0.022874475,-0.09322311,0.03863132,0.1199204,-0.019747159,-0.00757637,0.1983391,-0.026465079,0.06033958
GTEX-111FC-0226-SM-5N9B8.1,-0.026643403,-0.039646413,0.026770025,0.0017359181,-0.02440471,-0.017998697,-0.05268768,-0.048791323,-0.01942313,-2.1461978e-05,-0.02630726,0.025186436,-0.08864133,-0.04417435,0.057769645,0.03648404,-0.052755184,-0.012422523,0.009492641,0.044398513,0.07597102,-0.039035495,0.023955746,-0.059792984,-0.00285306,0.019257981,-0.05364102,-0.02627486,-0.009816786,-0.035314724,-0.048146497,-0.08518753,-0.017302241,0.0064271917,-0.030629579,0.011695224,-0.03407265,-0.011567409,-0.031312816,-0.00013904768,-0.10524113,-0.027014641,-0.032198675,0.0315569,-0.017244626,-0.014706703,-0.0050280397,0.09401439,-0.0075455294,0.02654161
GTEX-111CU-1926-SM-5GZYZ.1,-0.074361265,0.027285166,0.015900169,0.024152433,-0.04819254,-0.047670953,0.057038512,-0.027123565,-0.0577076,-0.042048793,-0.072172485,0.07410247,0.0013885394,-0.056220144,-0.01327257,-0.042189203,0.09228196,-0.044821557,0.07666085,0.028964687,0.06771633,-0.03453847,0.034156237,-0.005424423,-0.04495148,0.009578709,-0.08299955,-0.046667438,0.05495428,-0.11678316,-0.04695065,-0.10183276,-0.015015482,-0.03931891,-0.13648683,-0.06692474,0.030963192,-0.016638296,-0.065611534,-0.0032976954,0.008199033,-0.10707655,-0.06338237,-0.037147246,0.036527928,0.009037081,-0.015489082,0.0960781,-0.035340615,0.013686875
GTEX-111FC-0826-SM-5GZWO.1,0.11942795,-0.12259498,0.0778086,0.062155355,0.021368334,-0.034735575,-0.12183104,-0.041776605,-0.059258424,0.007554303,-0.045024723,0.0066023525,-0.048340548,-0.016209386,-0.03404912,-0.000797493,-0.044772677,0.06295289,-0.014669823,0.015642283,0.025492309,0.020523708,-0.032578126,-0.17510565,0.0091721285,-0.058326606,-0.052521188,-0.02111673,-0.00075303897,-0.012373876,-0.023897415,-0.026993345,-0.006301878,0.05252685,0.009161395,-0.00042995354,-0.029744249,0.00020893586,-0.0048640035,0.09446696,-0.17000513,0.10552543,-0.015916523,0.08521843,0.02194119,-0.011616403,-0.04624591,0.010921487,0.036212947,-0.0176163
GTEX-111FC-0426-SM-5N9CV.1,0.055598922,-0.036552187,0.026940182,0.037975587,-0.026114421,-0.026844248,-0.060170684,-0.06895918,0.019118866,0.008934116,-0.053074397,0.026008694,-0.08681127,-0.027677644,0.0078618955,0.048097033,-0.014582425,-0.037166834,-0.0003402666,0.03904787,0.06485887,0.01867635,0.049224433,-0.03317485,-0.011700538,0.034118835,-0.065149285,-0.0386734,-4.807064e-05,-0.075172715,-0.045228492,-0.056145888,0.02851825,-0.01994225,-0.07027985,0.024839941,-0.03913664,0.034701027,-0.007825034,-0.005952328,-0.13623618,-0.052611403,-0.021796528,0.014108585,0.005524777,-0.0016637362,-0.0012651774,0.08762136,0.021969901,0.04247342
GTEX-111CU-1126-SM-5EGIM.1,-0.09233181,0.09065495,0.018881485,-0.019655935,-0.018208161,-0.057108082,0.07021205,-0.026092583,0.0073249172,-0.04175611,-0.09005727,0.017149689,0.04373055,-0.010024233,-0.033772603,-0.096446924,0.14468962,-0.07474911,0.09227775,0.029337144,0.051775914,-0.05264725,0.02804423,0.0021248648,-0.023780158,0.006525758,-0.022230597,-0.06298055,0.048796073,-0.0456384,-0.015235322,-0.05066042,0.02653388,-0.0019286869,-0.04466395,-0.072634324,0.043193117,0.012014771,-0.07862661,-0.056697126,0.10149553,-0.118236676,-0.06820201,-0.059498828,0.028550686,-0.0251478,-0.010897336,0.059001442,-0.08481828,-0.036402024
