,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07168826,0.00076788355,0.010196586,0.01651065,-0.09940423,-0.03739441,0.041419953,-0.040328275,-0.06700959,-0.05330999,-0.054707605,0.112071835,0.052882988,-0.066072986,-0.01638493,-0.068986125,0.023718823,-0.045542452,0.08497827,0.0661477,0.038994472,-0.0041123866,0.07704176,-0.033118866,-0.007224193,0.021597525,-0.08254626,-0.07168704,0.08698078,-0.21585993,-0.07563664,-0.12294235,-0.01370051,-0.043815006,-0.18073788,-0.03652765,0.042307056,-0.033370633,-0.06900545,-0.018653726,-0.007813692,-0.08020469,-0.09659012,-0.035102498,0.09543229,0.040770996,-0.0425037,0.13363847,-0.030586472,0.08827587
GTEX-111FC-3126-SM-5GZZ2.1,0.10868372,-0.04196022,0.003811011,0.092047766,-0.07427476,-0.027829569,0.023638947,-0.02863791,-0.08092771,0.024027618,-0.061004724,0.12822522,-0.13601059,-0.062464442,-0.06639531,-0.023587726,0.019346891,0.06892887,0.071989164,-0.011074698,0.113109544,0.034243137,-0.134193,-0.024392337,0.06895987,0.07665906,-0.05169944,-0.07318835,0.045793444,-0.058486946,-0.12967995,-0.14069584,0.0009091379,-0.10799189,-0.06728568,-0.12900834,-0.042767957,0.030373992,-0.07694152,-0.023273213,-0.06813531,0.01979117,-0.076472305,0.072222054,0.12560536,-0.042592682,0.007095417,0.17178962,-0.057191893,0.061303206
GTEX-1117F-2926-SM-5GZYI.1,-0.07020436,0.046652935,0.004637556,0.026439622,-0.07387869,-0.055698786,0.018876968,-0.006167272,-0.014568689,0.032663394,-0.13392872,0.0005784205,0.13680953,-0.019328794,-0.022487624,-0.048449516,0.054370616,-0.016359191,0.13130605,0.031608053,0.10060033,-0.048070874,0.08670971,-0.100092776,-0.022612948,-0.04053522,-0.047041085,-0.0879941,0.015638592,-0.088592246,0.009436814,-0.037306063,0.021142127,0.04372203,-0.11120692,-0.044318408,0.018172337,-0.04332931,-0.102795266,-0.058370247,0.027572948,-0.13596328,-0.11502382,-0.064658806,-0.022315843,-0.008899884,-0.02788469,0.10563798,-0.08404776,-0.021818254
GTEX-111VG-0326-SM-5GZX7.1,0.1114044,-0.0873737,0.11674162,0.062188715,0.0098779285,-0.03909763,-0.136281,-0.07008291,-0.047035675,0.04507148,-0.095044754,-0.01245851,0.11294419,-0.034360405,-0.060318343,0.045014378,-0.1213061,-0.033588137,-0.036365412,-0.03450079,0.06496789,0.0077086347,0.03436636,-0.020018043,0.0321684,-0.08444713,-0.10313327,-0.01985104,-0.021702528,0.062137432,-0.05462692,-0.015890412,0.0056449636,0.03958642,0.028325899,-0.008990371,0.044665363,-0.020175694,-0.024197452,0.059561037,-0.14533499,0.1497759,0.006014309,0.11853764,-0.042279925,-0.002161041,-0.065385014,-0.01966142,0.012223497,-0.056670718
GTEX-111FC-3326-SM-5GZYV.1,0.04999897,-0.086543724,0.008834669,0.03789245,-0.06295645,-0.01700452,0.032504667,-0.0426309,-0.1400146,0.03199021,-0.018629715,0.14779356,-0.17700064,-0.07651067,-0.052559946,-0.0701099,-0.027889833,0.029088436,0.0604975,0.062173698,0.12580016,-0.0049408413,-0.100362375,0.029465739,0.10526355,0.13068563,-0.116485946,-0.047699735,0.051080782,-0.07606492,-0.18833558,-0.17525236,-0.07046014,-0.112544544,-0.14348066,-0.1553299,-0.092336364,-0.0004730708,-0.078405164,-0.023086362,-0.09970537,-0.03148048,-0.1006416,0.01100787,0.12985288,0.0076261344,0.013063073,0.21879835,-0.050264765,0.08392864
GTEX-111FC-0226-SM-5N9B8.1,-0.04075955,-0.041600328,0.0061055007,-0.028017273,-0.03710584,-0.011186876,-0.06484457,-0.0607911,-0.028170098,-0.019864453,-0.012088321,0.035504483,-0.066684455,-0.05311438,0.08925522,0.041282825,-0.07383466,-0.02055738,0.025669279,0.08895223,0.07977541,-0.030061476,0.014065926,-0.07797551,0.030817982,0.041331124,-0.047636412,-0.021828296,-0.026744153,-0.013821653,-0.04981368,-0.09233369,-0.007880267,0.010376738,-0.012311228,0.03552746,-0.044110563,0.0067615467,-0.008119062,-0.029764585,-0.12871225,0.011999168,-0.051959716,0.06865111,-0.026221143,-0.026621738,-0.0057966714,0.12748091,-0.026416259,0.052630074
GTEX-111CU-1926-SM-5GZYZ.1,-0.066323556,0.014290888,0.002627895,0.011824159,-0.04462434,-0.052613236,0.047835078,0.0043975012,-0.05278296,-0.010768762,-0.06705786,0.06525797,-0.002230431,-0.042275522,-0.03502352,-0.056987163,0.08515814,-0.06568276,0.094701536,-0.01660429,0.0685169,-0.057716914,0.03480103,0.017866232,-0.031602427,-0.0045970203,-0.06736079,-0.048150815,0.055259537,-0.12232757,-0.038827125,-0.09259181,-0.034363855,-0.03908642,-0.14441884,-0.05164524,0.026673835,0.009931604,-0.06332922,0.011489483,0.021398256,-0.04568409,-0.07322692,-0.057305336,0.03590545,0.024125567,-0.013603973,0.08349452,-0.036766768,0.020718744
GTEX-111FC-0826-SM-5GZWO.1,0.12948944,-0.11457951,0.07192948,0.040343896,0.02749236,-0.028891264,-0.1318835,-0.04498795,-0.080531314,0.07757456,-0.03930709,0.022329323,-0.038794383,-0.012481577,-0.0072243894,0.040135864,-0.09533854,0.04721633,0.0020113827,0.02318803,0.043091197,0.006888511,-0.06271687,-0.13030566,0.029907221,-0.07731764,-0.04546342,-0.031957578,-0.0031527292,-0.0025287794,-0.030944198,-0.01389569,-0.013850774,0.07101932,0.00874517,0.02283758,-0.027344879,0.03722861,-0.0038343777,0.074593104,-0.16483262,0.15299207,-0.021804787,0.108072236,-0.01676502,-0.0010240704,-0.03128063,0.006340643,-0.00536445,0.05484571
GTEX-111FC-0426-SM-5N9CV.1,0.081062466,-0.032103464,0.031884074,0.02914791,-0.055988256,-0.026020812,-0.0441114,-0.10611619,0.015544111,-0.0050871666,-0.050954018,0.037087798,-0.018103983,-0.03222745,0.030790163,0.073244676,-0.06441768,-0.07357187,-0.0064536715,0.10323485,0.053379547,-0.00017144918,0.037724555,-0.020465687,-0.015623392,0.003449321,-0.0911059,-0.04595689,-0.005640509,-0.13146994,-0.033052977,-0.043964088,0.06898429,0.003823246,-0.116565265,0.06311277,-0.06146784,0.05581625,-0.007153297,-0.038195945,-0.103332646,0.011161016,-0.031013299,0.054554194,-0.027344935,-0.010244737,-0.013146872,0.09946052,0.025044205,0.024084166
GTEX-111CU-1126-SM-5EGIM.1,-0.0983709,0.09471607,0.01221901,-0.042483848,-0.014065681,-0.052097548,0.073395975,0.001609959,-0.009375445,-0.008075119,-0.09871931,0.0081652785,0.029159565,0.00039893677,-0.039600406,-0.11396189,0.13299765,-0.07912321,0.12099374,0.014263714,0.069554456,-0.10134125,-0.0029518576,-0.0144177405,-0.028827783,-0.034839895,-0.015545543,-0.07202898,0.025482811,-0.04858696,0.0065385895,-0.05857452,0.015747063,-0.039407473,-0.0682182,-0.07096274,0.026218114,0.03942335,-0.06795915,-0.06962396,0.098169446,-0.076412454,-0.09911823,-0.103585266,-0.0146195525,-0.016231786,-0.0077111796,0.054356117,-0.106286176,-0.009953226
