,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,0.03545146,0.0120399855,0.035258885,0.03883177,-0.036045454,-0.03759531,-0.020329123,-0.021561457,-0.010161303,-0.02901175,-0.036067646,0.052385543,-0.01941482,-0.036660068,-0.030503929,-0.035454527,0.0054848325,-0.028715359,0.03493746,-0.012498701,0.042758197,0.0065760594,-0.017746374,0.0046700398,-0.014075157,0.024790859,-0.045845114,-0.033368826,0.04987534,-0.020056095,-0.053212974,-0.061240274,0.034608044,-0.033861317,-0.02151689,-0.049998105,0.026886478,0.025423748,-0.048740894,-0.022341538,0.0027620406,-0.0043456987,-0.0441457,0.034687158,0.04717799,-0.03615168,-0.03629319,0.06551267,-0.041806597,0.019312657
GTEX-111FC-3126-SM-5GZZ2.1,0.07044699,0.016269274,0.049365096,0.07414164,-0.050166674,-0.05004418,-0.038711496,-0.04104134,-0.01426465,-0.048709013,-0.061941065,0.08549253,-0.02872383,-0.048279896,-0.057170413,-0.068956554,0.032881726,-0.045761794,0.06313759,-0.022244688,0.06663914,0.031922612,-0.06771766,0.009452026,-0.022574563,0.04491283,-0.06943734,-0.049507834,0.07503832,-0.03738543,-0.07176774,-0.088725805,0.056701027,-0.06535303,-0.039108656,-0.08704725,0.041273776,0.050525326,-0.06730864,-0.029394057,0.008718429,-0.0192914,-0.068430476,0.060874395,0.07822933,-0.06068416,-0.053422023,0.08511269,-0.06514733,0.028515818
GTEX-1117F-2926-SM-5GZYI.1,0.0017498529,0.011071413,0.010408247,0.010389403,-0.01332427,-0.011808943,-0.009903788,-0.008314535,0.015932774,-0.0036871957,-0.01652954,0.012851627,-0.013534901,-0.010743825,-0.004386144,-0.0063021933,0.0028591277,-0.012918053,0.015064877,0.0020601472,0.010480975,0.011198421,-0.003958765,0.009508807,-0.0058960686,0.01720108,-0.008416296,-0.014505192,0.012868318,-0.011815721,-0.01706435,-0.024066983,0.017386338,-0.014432952,-0.008151813,-0.007681509,0.012953793,0.016615294,-0.018744411,-0.017584348,0.00110225,-0.018856876,-0.018289892,0.018851217,0.00945679,-0.010337786,-0.007038012,0.023284957,-0.010527576,0.0075025395
GTEX-111VG-0326-SM-5GZX7.1,0.011651207,0.00031821776,-0.00015816596,-0.0008278786,0.0063791545,0.007978475,-0.009837635,-0.0015001527,-0.011829005,-6.643818e-05,0.0062858406,-0.007872448,0.005214941,0.008253489,0.009248059,0.004116513,-0.03426502,-0.0048253746,-0.006702675,-0.0060055256,-0.006461357,-0.006179263,0.003019423,0.011905763,-0.0009016962,0.0047571776,0.008225825,0.008683229,-0.014488344,-0.0021996628,0.009231248,0.009363666,-0.0023382052,-0.0029599704,0.002652667,0.014984649,-0.00022339837,0.0020267165,0.0077892663,0.011054945,-0.005489325,0.027965022,0.0077981385,0.010330204,-0.00807234,-0.0019701435,0.003968146,-0.011534656,0.006094603,0.011022947
GTEX-111FC-3326-SM-5GZYV.1,0.055512756,0.022159785,0.06049662,0.082588,-0.058814038,-0.057806563,-0.046593267,-0.04662266,-0.03600601,-0.06155903,-0.06789084,0.092259735,-0.03259198,-0.057795264,-0.06715587,-0.08436357,0.021728016,-0.052679107,0.07047963,-0.026506808,0.08151737,0.019503875,-0.04963973,0.0043718154,-0.02897012,0.048933852,-0.08326739,-0.057192627,0.08678825,-0.0457261,-0.081423305,-0.10015504,0.061287113,-0.06769678,-0.053795874,-0.096809834,0.048153903,0.047866452,-0.0777565,-0.031247925,0.00853308,-0.004438184,-0.077495925,0.07297432,0.08413306,-0.06905817,-0.06266538,0.098491035,-0.073773004,0.03262418
GTEX-111FC-0226-SM-5N9B8.1,0.02112505,0.0037742,0.017207446,0.012618368,-0.019086812,-0.020817174,-0.010723104,-0.007263013,-0.005938407,-0.00964908,-0.016800158,0.026616279,-0.01932601,-0.020712689,-0.011559137,-0.012983841,0.0015355488,-0.01597554,0.014011252,-0.004639743,0.017712107,0.0056330664,-0.018577356,0.0061495565,-0.007720612,0.009765287,-0.023160536,-0.015727345,0.02282943,0.00040876682,-0.02889953,-0.033259504,0.01874863,-0.016055139,-0.0073444988,-0.020561006,0.016523322,0.013075982,-0.0288681,-0.0135988435,-0.012636745,-0.0054094344,-0.019450432,0.0136934975,0.019744886,-0.01681983,-0.01841466,0.035697557,-0.01877318,0.011515718
GTEX-111CU-1926-SM-5GZYZ.1,0.030930083,0.00823067,0.025980663,0.026891045,-0.027332269,-0.027861845,-0.015038131,-0.014177178,-0.009285488,-0.020216016,-0.026371049,0.038038027,-0.013884099,-0.027375055,-0.018090278,-0.02276694,0.0029334987,-0.022020875,0.024194486,-0.009077271,0.029157948,0.0029095195,-0.016416421,0.0067591853,-0.010186274,0.017079229,-0.03185061,-0.024279658,0.034525916,-0.0135746095,-0.04006216,-0.04665548,0.02565579,-0.028185451,-0.013095545,-0.033150144,0.02091804,0.016487228,-0.03658291,-0.019018043,-0.00052532705,-0.0036310093,-0.03133024,0.024926547,0.032090183,-0.025420496,-0.02561157,0.049887884,-0.029871158,0.015299799
GTEX-111FC-0826-SM-5GZWO.1,0.043814365,-0.0129519785,0.0028085534,0.00849596,0.009016428,0.0134370485,-0.035536435,0.0026601234,0.0036583955,0.004287625,0.0030539138,-0.011607952,0.008114164,0.013623373,-0.0020956853,5.3920132e-05,-0.0322912,0.0057958183,-0.009772272,-0.010076575,-0.00949502,0.0050587957,0.03574825,0.00023876656,-0.00047845795,-0.00030487965,0.009333337,0.015230692,-0.019715838,-0.005734437,0.011723969,0.007282516,-0.009962571,0.008393816,0.0019261042,0.018747041,-0.0058318027,-0.0025797146,0.008877452,0.036457688,-0.011206914,0.02297461,0.008167481,0.016954038,-0.007833534,0.0071214987,0.0052522835,-0.016241238,0.018142054,0.00647981
GTEX-111FC-0426-SM-5N9CV.1,-0.0049663372,0.004974561,0.017228724,0.009168292,-0.01745703,-0.019523026,-0.0008946632,-0.008351357,-0.0049344893,-0.00893324,-0.012613272,0.018434986,-0.0027005272,-0.019939344,0.0019017097,-0.0078050434,-0.02332822,-0.012331415,0.011278925,-0.010625077,0.017095184,-0.012890292,0.016837543,-0.0014680909,-0.009803243,0.007296656,-0.015629066,-0.017655201,0.016115155,-0.012342507,-0.024258336,-0.026443588,0.015772276,-0.0051661544,-0.010289261,-0.0117698815,0.011367177,-0.00688953,-0.016315075,-0.010646438,-0.00049148005,0.013386314,-0.014940309,0.015400694,0.009710918,-0.0130880745,-0.016618473,0.032406464,-0.013998049,0.0020107199
GTEX-111CU-1126-SM-5EGIM.1,0.0054978593,0.01272891,0.012151989,0.013828053,-0.0146510145,-0.013020908,-0.009418171,-0.010005879,0.015634112,-0.0066325204,-0.020360747,0.015804887,-0.01442341,-0.011758787,-0.0020079357,-0.010729713,0.0033165417,-0.015270562,0.0173005,-0.001128095,0.012483419,0.012528983,-9.2294875e-05,0.0107308235,-0.007129522,0.019088931,-0.010632549,-0.016296448,0.015649425,-0.014048404,-0.018364064,-0.025234714,0.019153668,-0.021861697,-0.00966881,-0.009253744,0.013404571,0.016132677,-0.019057645,-0.01948039,0.0044417907,-0.020064292,-0.019906778,0.01937793,0.011028848,-0.012540625,-0.008198849,0.024619406,-0.013746052,0.008424028
