,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07825114,0.0076275785,0.021616122,0.032806866,-0.070792146,-0.047205698,0.04692391,-0.04535263,-0.059953332,-0.05670309,-0.07658013,0.11017281,-0.031080421,-0.07420497,-0.011554639,-0.044611994,0.0680073,-0.022583831,0.07960807,0.08294371,0.051619124,-0.016121225,0.04548089,-0.01318378,-0.030541897,0.020220812,-0.12225046,-0.054524112,0.082781665,-0.19955824,-0.06983889,-0.13809371,-0.01488791,-0.05556301,-0.1767446,-0.059323397,0.033000678,-0.042331625,-0.066630214,0.0016312742,-0.014677453,-0.13791758,-0.075962715,-0.05834379,0.05183809,0.02561141,-0.010371049,0.12396318,-0.02047134,0.0603179
GTEX-111FC-3126-SM-5GZZ2.1,0.105285645,-0.031309303,0.0421755,0.09097569,-0.03778305,-0.045543604,0.021400522,-0.03162222,-0.06476376,0.008942041,-0.06452185,0.10803565,-0.1260562,-0.048829746,-0.051627185,-0.025216263,0.04081865,0.010107531,0.06090919,-0.011213165,0.09063652,0.04054066,-0.10816505,-0.014758762,0.03775596,0.047649283,-0.062496115,-0.053734433,0.029662386,-0.04264837,-0.11035305,-0.12600072,0.026381275,-0.10381506,-0.055243973,-0.12115233,-0.02699191,0.047009744,-0.05952397,0.0016155805,-0.044103142,-0.011239315,-0.076641195,0.056862656,0.09785983,-0.044298306,-0.0034763808,0.13114814,-0.04679225,0.03948653
GTEX-1117F-2926-SM-5GZYI.1,-0.0708723,0.049663577,0.031978775,0.031312436,-0.02968618,-0.059164528,0.043908153,-0.015343322,0.007659781,-0.02476543,-0.09321907,0.019239487,0.05498309,-0.018382946,-0.017674973,-0.043993022,0.101311035,-0.03146176,0.083051205,0.02178266,0.0631251,-0.03301574,0.07106445,-0.05410788,-0.045026,0.006519569,-0.041617464,-0.05666727,0.04656502,-0.05937046,-0.029399386,-0.059436884,0.0044242693,0.00092373823,-0.06039196,-0.036103137,0.043721188,-0.025323918,-0.055214606,-0.046016607,0.035198797,-0.13680968,-0.07238193,-0.03829958,0.025139565,-0.030054655,-0.005453936,0.07558152,-0.06324405,-0.029586216
GTEX-111VG-0326-SM-5GZX7.1,0.084668264,-0.08426605,0.09143454,0.07520421,0.012111207,-0.033817586,-0.12883204,-0.052319724,-0.027776595,0.0099495,-0.0751739,0.0015187364,0.08799549,-0.034041964,-0.06185207,-0.0127971545,-0.075783245,0.026187502,-0.0005641337,-0.019374082,0.04995941,0.03664455,0.13050473,-0.110361665,-0.037037004,-0.05376227,-0.06652029,-0.031916656,-0.007863002,0.04540172,-0.031583413,-0.024219668,-0.002633159,0.054264635,0.046375666,-5.208632e-05,0.028634666,-0.01365512,0.0003885651,0.056763314,-0.09166362,0.10857175,-0.011489637,0.08761184,-0.015159489,-0.019458085,-0.070189014,0.006640595,0.028485127,-0.020892533
GTEX-111FC-3326-SM-5GZYV.1,0.04726986,-0.065162055,0.046722215,0.047128193,-0.055125337,-0.045758724,0.080329016,-0.05203421,-0.14141111,0.011191953,-0.04587814,0.14564322,-0.20898382,-0.08347459,-0.031860933,-0.034398485,-0.006892251,-0.005014184,0.060604293,-0.02416135,0.12278605,0.00014293703,-0.0775278,-0.008455645,0.057447832,0.13246942,-0.120457165,-0.04559657,-0.009708131,-0.05851076,-0.17226148,-0.16084476,-0.026700243,-0.09443507,-0.15231596,-0.14865643,-0.075074196,0.030102719,-0.06772186,-0.007164052,-0.09983922,-0.037599683,-0.09206649,0.039774347,0.11270487,-0.025544219,-0.012448704,0.18546784,-0.024734287,0.056860957
GTEX-111FC-0226-SM-5N9B8.1,-0.02507063,-0.033681113,0.02691785,0.0049269227,-0.022147702,-0.019648496,-0.051250502,-0.03932763,-0.016565029,-0.011950544,-0.019643284,0.02872579,-0.08770965,-0.04273595,0.05013017,0.03262222,-0.052503396,-0.018451383,0.009099415,0.0476142,0.07049885,-0.038918708,0.011856346,-0.047529265,-0.0023238242,0.021975484,-0.04662205,-0.02536663,-0.00400564,-0.033024505,-0.048920073,-0.079410635,-0.014879077,0.0030506658,-0.026781341,0.0066650887,-0.02696387,-0.008561686,-0.029709024,-0.003787638,-0.089742094,-0.026866015,-0.032032765,0.022230929,-0.014002228,-0.01430667,-0.006298405,0.08735955,-0.010427239,0.026375733
GTEX-111CU-1926-SM-5GZYZ.1,-0.07389944,0.017827556,0.018224845,0.02406832,-0.045811098,-0.041847084,0.04470012,-0.023449387,-0.044567425,-0.04219486,-0.0645039,0.078282714,-0.011511994,-0.05367799,-0.012736733,-0.040972207,0.08724506,-0.0394771,0.0683376,0.055457275,0.06305821,-0.029444417,0.031587973,-0.016575007,-0.040766213,0.018111737,-0.08125912,-0.042440258,0.056363925,-0.13545085,-0.0490496,-0.0999914,-0.017894523,-0.040642,-0.13958085,-0.05808476,0.021521151,-0.027886081,-0.05778604,-0.0046576886,-0.0047385353,-0.11977103,-0.058596127,-0.040186457,0.028165873,0.015813665,-0.008753679,0.0986767,-0.033971705,0.022161614
GTEX-111FC-0826-SM-5GZWO.1,0.115998164,-0.12249615,0.06616958,0.06988486,0.015055436,-0.027963039,-0.1271895,-0.027288215,-0.042563405,-0.005260998,-0.04164134,0.008398283,-0.027279405,-0.019220758,-0.046915844,-0.022549648,-0.030986642,0.06301987,-0.0054715364,0.020943971,0.017646885,0.036918763,-0.011453676,-0.17676118,0.002941539,-0.048623826,-0.050918784,-0.014533001,-0.0012127325,-0.026202643,-0.023041785,-0.025468092,-0.014227917,0.04238879,0.0108635975,-0.006376475,-0.01529728,-0.016854243,-0.005080075,0.09999052,-0.15237163,0.061996937,-0.0138072595,0.061230883,0.028480388,0.0002232395,-0.05010084,0.008197193,0.029617509,-0.031594157
GTEX-111FC-0426-SM-5N9CV.1,0.052748777,-0.037384324,0.03500497,0.035729855,-0.022267373,-0.028249085,-0.061363135,-0.060143415,0.011615524,0.009222435,-0.046330065,0.025425674,-0.07728712,-0.02760287,0.0041487594,0.038540836,-0.018657316,-0.022098307,-0.0024328677,0.02888189,0.061381694,0.014622377,0.040568642,-0.04567485,-0.011605669,0.025441857,-0.061668254,-0.03593679,-7.7551085e-05,-0.060609255,-0.04674353,-0.054126646,0.020466737,-0.014294455,-0.05870906,0.016474217,-0.034703128,0.03418743,-0.004754985,0.0001625942,-0.12916033,-0.04319142,-0.022141181,0.016362095,0.0069773723,-0.0032733341,-0.008326169,0.08186437,0.024953848,0.032773837
GTEX-111CU-1126-SM-5EGIM.1,-0.08666285,0.08173779,0.02358069,-0.0026772767,-0.02431998,-0.056396466,0.06008548,-0.024106499,0.014542577,-0.0412819,-0.08217232,0.027534649,0.04014348,-0.015444818,-0.03599546,-0.08863981,0.13830747,-0.053075403,0.09009188,0.03847001,0.04750347,-0.04427987,0.02738474,-0.007449768,-0.027646028,0.016139047,-0.031507403,-0.06127825,0.05965254,-0.050359573,-0.024213096,-0.052034203,0.018114258,0.0046419757,-0.041647926,-0.06790026,0.044648457,0.004299885,-0.07580296,-0.05291055,0.0902491,-0.12440837,-0.065723844,-0.053208034,0.037801,-0.021216119,-0.0154107455,0.06508344,-0.08298257,-0.041337237
