,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07214737,0.0048029223,0.0126347635,0.020221055,-0.09471461,-0.042810876,0.04333246,-0.044289384,-0.066889994,-0.055180263,-0.064069524,0.11174747,0.04177765,-0.069614254,-0.012995499,-0.0600381,0.036683448,-0.05177714,0.08611193,0.062790506,0.045813005,-0.0026619204,0.07191509,-0.030574331,-0.0079301335,0.02009636,-0.08831427,-0.07048435,0.08536541,-0.20490709,-0.07360124,-0.12549585,-0.011483864,-0.03927537,-0.17660569,-0.042602222,0.045742016,-0.02824411,-0.073337555,-0.01655279,-0.002033619,-0.082304545,-0.094612524,-0.03106133,0.09452382,0.032621827,-0.038269166,0.13236687,-0.031147026,0.08534517
GTEX-111FC-3126-SM-5GZZ2.1,0.10937198,-0.036115732,0.005282671,0.093897924,-0.06960191,-0.03182772,0.017678414,-0.034849573,-0.08046938,0.02044349,-0.063717425,0.12595308,-0.13944706,-0.062286872,-0.067104846,-0.022845171,0.023946477,0.06511398,0.07014394,0.011052043,0.11191662,0.037605412,-0.13158558,-0.028483316,0.073959,0.072561175,-0.055464283,-0.071209066,0.037835453,-0.06283683,-0.13102703,-0.14187856,0.0019394077,-0.10849142,-0.063569665,-0.13138197,-0.04859672,0.031683374,-0.07321101,-0.01855826,-0.06444369,0.008806592,-0.07860989,0.07535582,0.12572306,-0.04436238,0.003662088,0.17241031,-0.05292172,0.05631578
GTEX-1117F-2926-SM-5GZYI.1,-0.066573694,0.04819955,0.0064491006,0.03211522,-0.07119841,-0.05882371,0.02448981,-0.025923451,-0.02019367,0.015357889,-0.14606862,-0.0023189816,0.13012293,-0.022322448,-0.019379266,-0.046871774,0.072518855,-0.023336267,0.13232394,0.022947147,0.09860299,-0.036178675,0.08711699,-0.10040099,-0.024823917,-0.04494358,-0.04853416,-0.081084445,0.011974632,-0.08902847,0.004666102,-0.04734768,0.019572563,0.025038404,-0.1086819,-0.054571416,0.020194316,-0.034816355,-0.10043081,-0.050231487,0.026031844,-0.13855517,-0.1169702,-0.058504548,-0.019065471,-0.016989822,-0.026450219,0.0999435,-0.073498555,-0.016223622
GTEX-111VG-0326-SM-5GZX7.1,0.10860078,-0.09317255,0.11206055,0.058317333,0.008103369,-0.040643837,-0.12934755,-0.07420142,-0.05615906,0.028631615,-0.09034535,-0.0067503345,0.10400117,-0.035250567,-0.0540151,0.0341753,-0.12837066,-0.031323977,-0.036648072,-0.035398595,0.061777063,0.008188247,0.037827775,-0.012328177,0.020754104,-0.078669466,-0.09171811,-0.024295444,-0.021084018,0.046459604,-0.050851215,-0.020687087,0.008879868,0.03861359,0.02085753,-0.0061220923,0.033480894,-0.01918335,-0.019068507,0.06454746,-0.1516609,0.16218665,0.004664367,0.12255057,-0.03680478,-0.00608034,-0.06615138,-0.01555976,0.019933684,-0.057945296
GTEX-111FC-3326-SM-5GZYV.1,0.049233526,-0.08681037,0.015768653,0.036221743,-0.06830077,-0.023093285,0.048778646,-0.0480222,-0.15423469,0.019070433,-0.022291366,0.14804497,-0.18549824,-0.080621526,-0.048627544,-0.0674673,-0.02519532,0.028859047,0.063268624,0.0671568,0.12547325,-0.004464406,-0.09986241,0.025395898,0.10548255,0.12578396,-0.11490242,-0.048355658,0.037763417,-0.08115498,-0.18976487,-0.17622925,-0.06524009,-0.107343346,-0.13984184,-0.15568908,-0.0953893,0.0038326958,-0.07927886,-0.016423225,-0.09956685,-0.022248702,-0.1007749,0.021420596,0.13262254,0.0012819037,0.008143041,0.21969254,-0.042156897,0.07819925
GTEX-111FC-0226-SM-5N9B8.1,-0.03903068,-0.04274272,0.012490217,-0.019226538,-0.032309435,-0.012473386,-0.06942373,-0.063579395,-0.027052911,-0.017329039,-0.017885529,0.03296049,-0.07079651,-0.05201113,0.08214146,0.047515795,-0.06448555,-0.013731178,0.026250124,0.078968,0.08322635,-0.027049148,0.021281831,-0.08051146,0.022357436,0.03852999,-0.04938203,-0.023788504,-0.026636356,-0.010695295,-0.04997293,-0.09289905,-0.011911712,0.01575396,-0.010205538,0.032900218,-0.039743293,0.002373163,-0.020330401,-0.02642929,-0.12433052,0.005452641,-0.051527113,0.06764849,-0.027296638,-0.030203452,-0.0058922605,0.1240789,-0.02853777,0.049168617
GTEX-111CU-1926-SM-5GZYZ.1,-0.0663024,0.017464982,0.0035164503,0.012656718,-0.04151049,-0.052530184,0.050347377,0.0013826633,-0.05568702,-0.013699588,-0.066458136,0.06430421,-0.0006255378,-0.043854296,-0.032160543,-0.051763,0.0856386,-0.07021249,0.08700911,-0.001650671,0.066181675,-0.05052884,0.032162704,0.025793577,-0.03154938,-0.0033778166,-0.064494364,-0.044024277,0.05376322,-0.11115557,-0.039933626,-0.09366921,-0.029447192,-0.03511043,-0.14005321,-0.054601334,0.030742206,0.008800062,-0.06670136,0.00834587,0.025022935,-0.046999004,-0.071649425,-0.04892815,0.03980695,0.01672689,-0.015104825,0.0835244,-0.03463482,0.017198775
GTEX-111FC-0826-SM-5GZWO.1,0.12794593,-0.11750001,0.072926596,0.039682567,0.027261961,-0.03175068,-0.12330999,-0.045527067,-0.08229665,0.06897883,-0.038607422,0.022168094,-0.043493494,-0.0123728765,-0.0037572528,0.039372034,-0.09879102,0.05155438,-0.0032000165,0.017937763,0.039904233,0.0052747764,-0.06730205,-0.12567902,0.025243174,-0.07484408,-0.04570771,-0.03106235,-0.0026388792,-0.006120189,-0.029390298,-0.016807476,-0.00691823,0.06154308,0.0044443705,0.020266455,-0.03395999,0.034565516,-0.00422283,0.07859074,-0.17228478,0.16309632,-0.021147225,0.10822052,-0.010205132,-0.007420465,-0.029106297,0.0075045703,0.0016555752,0.05372871
GTEX-111FC-0426-SM-5N9CV.1,0.07463931,-0.02486664,0.026179573,0.040054128,-0.050723758,-0.027438693,-0.05381525,-0.10310785,0.024204176,0.010000703,-0.059261795,0.034732353,-0.029667841,-0.03231504,0.018155148,0.07662677,-0.053933095,-0.07494968,-0.0031271265,0.09699095,0.06031247,0.01000637,0.05266894,-0.013527685,-0.015355054,0.014966217,-0.090788886,-0.04590374,-0.005416317,-0.12327677,-0.037102778,-0.051692028,0.06331075,-0.00985944,-0.10983725,0.057308238,-0.05912863,0.05484193,-0.010803584,-0.030697983,-0.10741238,-0.011814898,-0.027505947,0.04525395,-0.017213333,-0.0150881605,-0.0108194025,0.100418195,0.02090788,0.024373531
GTEX-111CU-1126-SM-5EGIM.1,-0.095237054,0.09420836,0.013377551,-0.04292594,-0.012714255,-0.055284876,0.07430999,-0.008472109,-0.01376183,-0.020894168,-0.10030531,0.0069982894,0.029229037,-0.0018766971,-0.04033733,-0.11079545,0.13742408,-0.09251725,0.11339023,0.024335848,0.06801909,-0.090640575,0.0025577142,-0.0003394337,-0.022327678,-0.03295771,-0.013340666,-0.06702133,0.028215125,-0.047614213,0.00089578313,-0.06067332,0.016697146,-0.029660163,-0.06375572,-0.07509771,0.031706333,0.039188154,-0.07482872,-0.06310242,0.10495879,-0.07374068,-0.09385733,-0.08682198,-0.0019970427,-0.0233972,-0.011545773,0.0512066,-0.09825726,-0.013283261
