,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06644579,-0.0042570974,0.014133361,0.016604714,-0.10445477,-0.03432851,0.04128069,-0.031731512,-0.06299958,-0.04793474,-0.051926017,0.11309275,0.06352097,-0.061769836,-0.021512473,-0.07719992,0.014428144,-0.031459406,0.0895793,0.049728714,0.03535763,-0.004707823,0.078435816,-0.038500097,-0.008986004,0.02171308,-0.077495426,-0.07459467,0.09040394,-0.21368997,-0.07922802,-0.11958712,-0.013115391,-0.051585298,-0.17901313,-0.037220582,0.038589507,-0.03600663,-0.06341493,-0.017301355,-0.017556252,-0.07986015,-0.10073572,-0.038539812,0.09253524,0.044050653,-0.044591784,0.1361532,-0.03652611,0.08043199
GTEX-111FC-3126-SM-5GZZ2.1,0.10983044,-0.048165735,0.007052431,0.09564908,-0.07624181,-0.025940249,0.018556777,-0.021168923,-0.08311495,0.02053553,-0.058173597,0.13159,-0.13166635,-0.06031307,-0.0694381,-0.027977653,0.0181006,0.08524599,0.07160727,-0.022080073,0.115203075,0.031889662,-0.13864745,-0.027802119,0.062023986,0.07734682,-0.05152592,-0.07417415,0.059937146,-0.059978552,-0.12832087,-0.14067787,-0.00035462223,-0.10683675,-0.0671313,-0.13009843,-0.036531698,0.027889188,-0.083676,-0.024117464,-0.07034242,0.017086428,-0.076076,0.06789301,0.12788576,-0.039430335,0.00725815,0.17232971,-0.05974924,0.059581768
GTEX-1117F-2926-SM-5GZYI.1,-0.06686419,0.046427555,0.004893017,0.025352076,-0.07728811,-0.052509107,0.0123825995,0.0056636035,-0.0064960364,0.045680568,-0.13209231,0.006122248,0.14556327,-0.017593546,-0.026417237,-0.049473543,0.042556036,-0.0068148687,0.13768488,0.0340823,0.10062809,-0.055038065,0.0886877,-0.10051504,-0.021353107,-0.040574998,-0.046776943,-0.09014899,0.01746772,-0.08989639,0.013384741,-0.030443182,0.017717818,0.048148256,-0.11013428,-0.038038228,0.02357577,-0.05011861,-0.102296814,-0.06347306,0.028073356,-0.13468426,-0.11382363,-0.067492425,-0.024882779,-0.0061575836,-0.03139117,0.10921047,-0.09162372,-0.029159158
GTEX-111VG-0326-SM-5GZX7.1,0.11636097,-0.0894972,0.1257462,0.06326899,0.009859502,-0.039278094,-0.13973396,-0.065864585,-0.038379636,0.055251807,-0.09569306,-0.014916131,0.114695,-0.034302145,-0.0706344,0.053480335,-0.10755126,-0.03253777,-0.034516007,-0.045360684,0.06877329,0.009337072,0.021637607,-0.026670398,0.041865923,-0.088858165,-0.11371109,-0.018233446,-0.021108204,0.06974294,-0.05795953,-0.011705428,0.0045718024,0.03737361,0.030401332,-0.0147656435,0.05328185,-0.019229665,-0.024249112,0.05726857,-0.14959683,0.13729222,0.005243149,0.11316497,-0.044538014,-0.00018778077,-0.065412536,-0.02071353,0.0055969954,-0.053075947
GTEX-111FC-3326-SM-5GZYV.1,0.053101122,-0.0887341,0.0052745845,0.043612674,-0.056287635,-0.011232788,0.017682737,-0.03562584,-0.13959761,0.0453345,-0.015221059,0.14889894,-0.16641867,-0.07177806,-0.05902865,-0.07659037,-0.02903377,0.04813692,0.05965923,0.05031179,0.12678654,-0.004808081,-0.10248636,0.030483352,0.1025489,0.12667148,-0.11934732,-0.04610117,0.06838395,-0.07119518,-0.18744369,-0.1763159,-0.07301906,-0.11866309,-0.14421408,-0.15720306,-0.0846038,-0.0067185764,-0.08027891,-0.026247457,-0.103256404,-0.04438735,-0.10128173,0.0022534223,0.12775192,0.013098552,0.015550794,0.21521457,-0.05515572,0.0826268
GTEX-111FC-0226-SM-5N9B8.1,-0.040317416,-0.03610873,0.003529957,-0.027671425,-0.03800412,-0.011459404,-0.058281828,-0.056923844,-0.026984142,-0.015557695,-0.014789357,0.03234679,-0.060381383,-0.052161284,0.08879178,0.034359362,-0.07193517,-0.029570078,0.025044609,0.08726213,0.07295847,-0.035296272,0.014648273,-0.07257193,0.029181855,0.03471326,-0.04635118,-0.022598615,-0.024463661,-0.007924078,-0.04806845,-0.08990624,-0.0017051045,0.01591002,-0.010554534,0.04148231,-0.04608261,0.012985896,-0.0071394457,-0.031776816,-0.122373514,0.02166186,-0.053402767,0.07117916,-0.02305253,-0.029771648,-0.0068959496,0.12747034,-0.026401168,0.03972873
GTEX-111CU-1926-SM-5GZYZ.1,-0.063774765,0.0115560135,0.0008434116,0.007725147,-0.050627425,-0.05193579,0.047176447,0.006961816,-0.050184377,-0.010459003,-0.06853174,0.066414125,0.0041032685,-0.040270742,-0.036584508,-0.06071746,0.08300358,-0.0559341,0.1047711,-0.03783998,0.06987905,-0.060461085,0.033019774,0.014543236,-0.028227853,-0.006066398,-0.064517304,-0.051365778,0.058090076,-0.1284557,-0.03535254,-0.0860535,-0.036240503,-0.0395496,-0.15108432,-0.05007307,0.024834936,0.007063546,-0.06860653,0.014284106,0.01585491,-0.043126613,-0.07296143,-0.057800367,0.035949692,0.03308578,-0.013733766,0.083188586,-0.0426124,0.0145273395
GTEX-111FC-0826-SM-5GZWO.1,0.13233525,-0.112110734,0.073012166,0.042273015,0.02716271,-0.028133128,-0.13990536,-0.047892258,-0.07707516,0.08032878,-0.040751427,0.020833876,-0.0350774,-0.013301236,-0.012014364,0.040394805,-0.08607373,0.03949847,0.0050335904,0.026289996,0.045490798,0.008485432,-0.06042008,-0.13364235,0.034421284,-0.07726202,-0.046881758,-0.03287418,-0.004120426,0.0011067141,-0.03236045,-0.011570029,-0.018426692,0.07863818,0.0118814325,0.023865886,-0.021933233,0.039866704,-0.0031925433,0.07068207,-0.1595827,0.1407396,-0.022366816,0.10949327,-0.019889118,0.0017392104,-0.034915056,0.0057385094,-0.009260646,0.050788883
GTEX-111FC-0426-SM-5N9CV.1,0.08716677,-0.034442972,0.03103281,0.026007963,-0.06113561,-0.025477368,-0.040335465,-0.10702575,0.016822852,-0.012622759,-0.044771783,0.042467467,0.009212646,-0.031174596,0.04070833,0.07332635,-0.06812211,-0.07245356,-0.0006287282,0.10659469,0.04315791,-0.0035452368,0.037884936,-0.031732026,-0.012557182,-0.00430076,-0.08643723,-0.04694267,-0.008891797,-0.13504668,-0.030459998,-0.03763894,0.0763774,0.0023379808,-0.112134136,0.068256706,-0.06270774,0.055867452,-0.0046053063,-0.04697207,-0.10617193,0.023582214,-0.035885487,0.05543185,-0.030568661,-0.012771865,-0.015052408,0.09976777,0.019060167,0.023310572
GTEX-111CU-1126-SM-5EGIM.1,-0.097996965,0.09806956,0.013838875,-0.0427303,-0.01690678,-0.047292687,0.07476684,0.007824779,-0.0028655645,-0.0021087192,-0.095436856,0.0096230805,0.028816167,0.0027476642,-0.04074048,-0.11826209,0.12994897,-0.068108134,0.12631555,-0.0053719226,0.07010766,-0.105938636,-0.011646763,-0.016158786,-0.030543663,-0.03586587,-0.01521547,-0.07674458,0.020727059,-0.047545005,0.013253428,-0.05429788,0.016934136,-0.052681312,-0.07232156,-0.07093208,0.022903847,0.04030274,-0.06758178,-0.07715615,0.09261046,-0.076339655,-0.10318922,-0.11469057,-0.02310463,-0.012227411,-0.006087548,0.057059407,-0.11430198,-0.0068613105
