,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08685001,0.013622727,0.021418706,0.023972562,-0.06916448,-0.04726163,0.04489051,-0.037049115,-0.046042535,-0.051464707,-0.06729741,0.10022395,-0.035695575,-0.0704498,0.0029432967,-0.0414261,0.06411017,-0.025290653,0.07112138,0.076760076,0.048083622,-0.024566848,0.046503212,-0.018367702,-0.033949975,0.030372491,-0.1096167,-0.0536132,0.07999419,-0.18704265,-0.069771886,-0.12724644,-0.011764231,-0.056715775,-0.16266774,-0.050438944,0.027326668,-0.043570813,-0.056433458,-0.007408336,-0.01009926,-0.1498223,-0.0717006,-0.065671615,0.040829442,0.023559393,-0.008489762,0.12208322,-0.021604761,0.055628058
GTEX-111FC-3126-SM-5GZZ2.1,0.107415184,-0.030288646,0.050965965,0.09112745,-0.034652688,-0.048074104,0.018002337,-0.03282817,-0.066585496,0.0055742874,-0.06809763,0.10757808,-0.12306398,-0.048491124,-0.05316106,-0.02695961,0.04309662,0.006792319,0.0639033,-0.021464862,0.08987459,0.043219566,-0.107047334,-0.009754783,0.036032036,0.042301487,-0.064359255,-0.052134514,0.03064314,-0.039363734,-0.11112833,-0.12588914,0.03346559,-0.10344713,-0.053210706,-0.12183298,-0.020283481,0.049284264,-0.05856515,0.006492127,-0.041068964,-0.0022125181,-0.078642696,0.061264593,0.09644953,-0.04867644,-0.008077337,0.12387698,-0.045534883,0.033951323
GTEX-1117F-2926-SM-5GZYI.1,-0.07646013,0.047572028,0.03150194,0.026136441,-0.027354281,-0.05176313,0.04844886,-0.010194401,0.0045476034,-0.015768357,-0.07570017,0.019740291,0.046079203,-0.018976983,-0.00060646405,-0.035798497,0.07370576,-0.026834073,0.06639245,0.01864237,0.057990488,-0.03798372,0.0695312,-0.049423058,-0.04681029,0.01363579,-0.039999764,-0.05137419,0.04175227,-0.04388088,-0.032787506,-0.055681273,0.0047678114,-0.0010824894,-0.05535559,-0.02262954,0.041215934,-0.033684287,-0.039143607,-0.047058627,0.034164473,-0.122553766,-0.064368546,-0.033278454,0.027599385,-0.022078956,-0.0030654492,0.06995289,-0.052772503,-0.025353312
GTEX-111VG-0326-SM-5GZX7.1,0.100316174,-0.092541724,0.07998046,0.082355805,0.00806941,-0.029246338,-0.13432969,-0.05036725,-0.0041789343,0.024265576,-0.071044356,0.009287863,0.067062244,-0.030517794,-0.07635828,-0.007996961,-0.07690165,0.024062991,0.009445369,-0.00062778324,0.0439178,0.05797568,0.124741554,-0.106300905,-0.037738807,-0.037452597,-0.06546401,-0.02906115,-0.007176606,0.02495557,-0.02818613,-0.024093982,0.003170224,0.03868652,0.04376325,0.004933415,0.030659284,0.00446198,0.004612121,0.05625318,-0.10499536,0.099754065,-0.011675458,0.080727346,-0.0007458335,-0.01716379,-0.063122064,0.0092921965,0.01905971,0.004872504
GTEX-111FC-3326-SM-5GZYV.1,0.048231464,-0.06313773,0.05630688,0.049624525,-0.05783186,-0.047255337,0.07439202,-0.053045385,-0.14240572,0.010748526,-0.051538497,0.1458154,-0.20441882,-0.08600721,-0.032346472,-0.033450022,-0.006499439,-0.008807136,0.063267365,-0.044005394,0.12552719,0.0005717019,-0.072257556,-0.013072489,0.043969404,0.13070537,-0.12624338,-0.049931806,-0.008239051,-0.05009702,-0.17073438,-0.15947625,-0.018518118,-0.090052776,-0.15220658,-0.14821833,-0.07112025,0.03363927,-0.06436215,-0.005193637,-0.102550395,-0.028885,-0.09462882,0.04441926,0.10783239,-0.031798683,-0.019215574,0.18139738,-0.023659138,0.05269957
GTEX-111FC-0226-SM-5N9B8.1,-0.023275306,-0.033377144,0.028730068,0.0070087826,-0.017541291,-0.01873915,-0.053949747,-0.032809757,-0.022496764,-0.015684236,-0.010624645,0.027360491,-0.076852076,-0.041040637,0.044747017,0.0337626,-0.062666,-0.011001566,0.0066875173,0.044484142,0.06536293,-0.04153021,0.0111670485,-0.04230235,-0.0017587831,0.014581367,-0.03922003,-0.022257911,-0.0035286644,-0.018705893,-0.04773222,-0.07240447,-0.014714791,0.015175505,-0.011802509,0.0068044523,-0.024997968,-0.013964365,-0.024980627,-0.00262969,-0.08119525,-0.01417711,-0.028122766,0.023944015,-0.019457083,-0.012463995,-0.009887481,0.0789617,-0.004727484,0.022768334
GTEX-111CU-1926-SM-5GZYZ.1,-0.076452315,0.012478314,0.017944565,0.022179822,-0.04259378,-0.038361404,0.036729854,-0.013164138,-0.029809311,-0.03820554,-0.059051707,0.07320605,-0.019553319,-0.048524283,-0.0035465048,-0.035187267,0.080976166,-0.03540109,0.057657726,0.063711144,0.056728423,-0.02971489,0.030064926,-0.030211508,-0.035865206,0.025542764,-0.07171947,-0.0385234,0.054547194,-0.13536857,-0.04856198,-0.091152936,-0.016808113,-0.0388931,-0.12985821,-0.04642536,0.01158667,-0.03334103,-0.048444115,-0.008770762,-0.0111815985,-0.12763137,-0.054792777,-0.042505544,0.019298641,0.018577997,-0.0013001327,0.097864226,-0.032282714,0.023657072
GTEX-111FC-0826-SM-5GZWO.1,0.11168073,-0.10911821,0.046935245,0.06763101,0.011727102,-0.015745264,-0.1334011,-0.014184943,-0.009849257,0.0017237861,-0.032946393,0.00859459,-0.02704087,-0.013680667,-0.048358265,-0.02474972,-0.03604985,0.042720925,0.0017699478,0.011634183,0.010427066,0.063052855,0.025015268,-0.13618292,-0.005905992,-0.024841616,-0.04526838,-0.006423799,-0.0075815115,-0.023799641,-0.016578643,-0.019919455,-0.01542793,0.01277752,0.008502995,0.0005260958,-0.0013166452,-0.0015006819,0.0018474262,0.09519255,-0.112886585,0.027881596,-0.010124044,0.035900164,0.025320075,0.0073052044,-0.040007476,0.0022698205,0.018068595,0.0013275981
GTEX-111FC-0426-SM-5N9CV.1,0.04638702,-0.038917605,0.035306584,0.026179664,-0.02185379,-0.026363328,-0.05768713,-0.049917154,0.006365053,0.005113816,-0.033605963,0.027246937,-0.077470824,-0.027059732,0.006436091,0.030591736,-0.03510928,-0.013571142,-0.004867649,0.022038536,0.055549543,0.010783435,0.021721462,-0.036507297,-0.005071002,0.021461893,-0.05581122,-0.032082494,-0.0009856065,-0.054699644,-0.047523163,-0.05062202,0.014750437,-0.014313016,-0.050188884,0.011465682,-0.028691402,0.03775032,-0.0036723514,0.0026212346,-0.110932246,-0.035778236,-0.020801445,0.015366054,0.0066270707,-0.002646342,-0.009756301,0.07545163,0.023330593,0.032018285
GTEX-111CU-1126-SM-5EGIM.1,-0.093029134,0.07985987,0.01987806,-0.0038336627,-0.028857142,-0.051148817,0.06162347,-0.019454982,0.019795192,-0.03565372,-0.0670564,0.030374829,0.04065792,-0.017137486,-0.021672389,-0.07273924,0.11706805,-0.055435676,0.07920864,0.035084028,0.037554838,-0.04367941,0.03722046,-0.0021360007,-0.03293589,0.025839176,-0.030003253,-0.05786803,0.06001764,-0.052305978,-0.024535755,-0.04546295,0.020734461,-0.0031783162,-0.054185808,-0.052498385,0.043868646,-0.009423633,-0.064622864,-0.059627615,0.08997283,-0.12807846,-0.056809,-0.04999023,0.035998408,-0.010051716,-0.011600136,0.062362123,-0.0764512,-0.032321796
GTEX-1122O-0005-SM-5O99J.1,-0.115203805,0.015571408,-0.03245458,-0.04122791,0.019954337,0.026722081,0.090602025,0.04067588,-0.08871031,-0.023231378,0.050201215,-0.056569576,0.035276726,-0.030603144,0.09505949,-0.026184322,-0.109662324,0.021396399,-0.026407093,-0.012106875,-0.035492044,-0.12198704,0.04276329,0.015884606,-0.023509026,-0.042585928,0.015606316,0.021730537,-0.00067044015,0.001599688,0.029573498,0.039708693,-0.07229019,0.04118994,-0.03051725,0.030160232,-0.0014285948,-0.11808235,0.029069362,-0.010308101,0.011619156,-0.028077744,0.043018177,-0.07042964,-0.090422355,0.047667988,0.040661134,-0.03967377,0.043218836,0.046729356
GTEX-111YS-0526-SM-5GZXJ.1,0.05815894,-0.051447816,0.029853178,0.050433174,-0.029877258,-0.02799057,-0.067927405,-0.053116992,0.022104096,0.014762905,-0.042512637,0.031795394,-0.057965845,-0.027495392,0.00092551246,0.036756694,-0.024237782,-0.015217706,0.006682295,0.037226673,0.058021776,0.02578705,0.04655832,-0.04435172,-0.014353483,0.02317068,-0.056534838,-0.031970296,-0.0025230972,-0.050211754,-0.049748387,-0.056772597,0.018130293,-0.030570192,-0.039133847,0.008203886,-0.013646087,0.019549018,0.0044130473,-0.0007946397,-0.11466395,-0.049670804,-0.034993526,0.020237783,0.02002602,-0.0019851597,-0.012885132,0.07628056,0.011217566,0.03223193
GTEX-111YS-1826-SM-5GIEP.1,0.08234258,-0.05613153,-0.004288763,-0.0033375812,-0.034537334,-0.013002683,-0.020093394,-0.058346342,0.048140965,0.020477321,-0.01783248,0.06142529,-0.15328781,-0.011794952,0.005541709,0.03680039,-0.1055509,-0.08559879,0.027634948,-0.036298715,0.037865356,0.06620201,-0.09765661,0.09750659,0.03356578,0.098943256,-0.026811894,-0.034312457,-0.012065242,-0.020433735,-0.024515204,-0.030240322,0.06969946,-0.11282305,-0.08599392,0.007086752,-0.0068337484,0.12841316,0.0136666335,-0.023151327,-0.058683574,0.06462576,-0.03197471,0.036548138,0.043446522,-0.05937072,0.011402548,0.03365929,-0.036838587,0.116474286
GTEX-1128S-2826-SM-5N9DI.1,0.05962619,-0.0295534,0.049480356,0.06566467,-0.050081864,-0.055786617,0.050353177,-0.042823005,-0.13718826,0.008557084,-0.059560105,0.14359754,-0.16636744,-0.08553246,-0.030108936,-0.045963123,0.022595206,-0.007057187,0.056436624,-0.02206022,0.11226306,0.010600575,-0.090765,0.012082599,0.051955152,0.070021786,-0.11964441,-0.04238545,0.010060814,-0.034607694,-0.14193484,-0.16171621,-0.014712497,-0.12372788,-0.11911785,-0.14715329,-0.057345334,0.03248002,-0.08212388,-0.0015909516,-0.06665487,-0.04576557,-0.09668134,0.015901942,0.094324395,-0.033253394,-0.01630758,0.16219974,-0.033759516,0.04412032
GTEX-111VG-2626-SM-5GZY2.1,0.073749475,-0.10760075,-0.007943963,-0.0033366093,0.046303157,0.035384163,-0.07574217,0.021818357,0.013432336,0.023950376,0.04106732,-0.036169574,-0.06786864,0.043353364,-0.03306102,0.010270757,0.03878508,0.053767752,-0.03655038,0.02248341,-0.04309215,0.038402747,-0.093265384,-0.066298805,0.06883887,-0.021194234,0.035883017,0.04118034,-0.04527476,-0.036120046,0.041689985,0.032871794,-0.03493704,0.015826385,0.013478255,0.024396509,-0.055173088,-0.0032687879,0.0043485174,0.0854187,-0.0924702,0.024686394,0.04174152,0.01854612,0.0055969786,0.028578997,0.031538896,-0.036554452,0.04808754,-0.0153647335
GTEX-111CU-1026-SM-5EGIL.1,-0.04336744,-0.00072411925,0.030843262,0.038703106,0.009587531,-0.0047632875,-0.044061404,0.00519329,0.0011172813,-0.012366441,-0.016152643,0.023145758,0.014682886,-0.018701753,-0.010923261,0.010156646,0.008185486,0.0016364541,0.011088373,0.004883989,0.029450752,-0.016544612,0.05590295,-0.05123841,-0.04378526,-0.017525312,-0.025168978,-0.009356491,0.009321925,0.0042468985,-0.0137946345,-0.034202967,0.012429284,0.016009886,0.010833159,0.009028948,0.013716525,-0.0333927,0.017212402,-0.0032970926,-0.037408326,-0.035690892,-0.0036986514,-0.006439139,-0.014579506,0.008577533,-0.01878114,0.025430836,0.0098433,0.03711372
GTEX-1117F-0526-SM-5EGHJ.1,-0.03402798,0.02567365,0.030112876,0.0042067342,0.0021651501,-0.007858904,-0.038877007,-0.0115303835,0.015314044,-0.016371321,-0.026813323,0.0031511004,-0.0105050625,-0.024289563,0.024860607,0.030034507,-0.022934897,-0.008625066,0.006636163,0.014585842,0.03586373,-0.027972313,0.046998356,-0.017573763,-0.012467751,0.015674511,-0.0074689034,-0.0060717086,0.008677079,0.03984123,-0.023114992,-0.030223016,0.02077092,0.028516717,0.02595026,0.004273305,0.0011568052,-0.005312163,-0.012258305,-0.04090768,-0.027771782,0.0017583555,-0.010949649,0.017720621,-0.014689432,-0.015860539,0.0055391584,0.025904562,-0.0066268397,0.0020102486
GTEX-111YS-2226-SM-5987P.1,0.055228688,-0.0181611,0.03875178,0.032835443,-0.02046852,-0.018829951,-0.07506934,-0.046390858,0.049103312,0.013565334,-0.049080927,0.020898564,-0.025939478,-0.015747843,-0.013758581,0.03741102,0.0077120736,-0.029866692,0.0072880364,0.019688567,0.03820003,0.027548093,0.057238866,-0.038734674,-0.004973243,0.02851192,-0.037241332,-0.02478268,0.00327168,-0.030055374,-0.033244815,-0.028619418,0.02424501,-0.012959377,-0.0067740325,0.008557467,-0.0005059303,0.04074004,-0.004487384,-0.019880023,-0.08506095,-0.039352603,-0.026105933,0.013658438,0.009658216,-0.005983296,-0.0063423016,0.059109736,-0.0069505833,0.01749979
GTEX-111CU-0226-SM-5GZXC.1,-0.000710867,-0.009616421,0.04599808,0.04043944,-0.028314449,-0.031093638,-0.062788725,0.02281809,0.025850315,-0.026618944,-0.009176757,0.043998584,-0.039811376,-0.02041833,-0.0061717546,-0.021814559,0.006058263,0.0019524249,0.02745563,0.046836447,0.040362664,-0.03480373,-0.03713374,-0.05002798,-0.007421404,0.036005817,-0.01025696,-0.03164679,0.05743087,0.004308229,-0.063141525,-0.0543523,0.011089703,0.005555164,0.042891428,-0.04176574,0.0132666,0.014295722,-0.023911195,-0.048255187,-0.004472367,-0.014124991,-0.05746302,-0.004283567,0.027265716,-0.02786148,-0.021862086,0.084960595,-0.056941245,-0.010143199
GTEX-1117F-1326-SM-5EGHH.1,-0.05956042,0.007823601,0.04197373,0.019755943,0.0025698058,-0.026979608,-0.034449015,-0.022103446,-0.00972639,5.1531933e-05,-0.03924077,0.0050692097,0.010581954,-0.03623149,0.02316262,0.036363557,-0.021935102,0.00820384,0.011822327,0.022088042,0.064973846,-0.042264596,0.08107736,-0.067982376,-0.055244785,-0.010350414,-0.03483106,-0.018255083,0.0047434526,0.04393692,-0.03794036,-0.04747833,0.012600158,0.03705717,0.022220638,0.010855626,-0.0074930266,-0.043064848,0.016512908,-0.021196077,-0.044816952,-0.016868217,-0.027649095,0.008163444,-0.022545641,-0.0070663984,-0.025713867,0.047559824,0.0028936556,0.011972689
