,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.066445604,-0.00425739,0.014133535,0.01660488,-0.10445504,-0.034328446,0.04128053,-0.031731457,-0.06299926,-0.047934912,-0.051926073,0.11309272,0.06352134,-0.061769694,-0.021512605,-0.07720002,0.014427869,-0.03145923,0.0895795,0.049728848,0.035357524,-0.004707871,0.078435846,-0.038500648,-0.008985914,0.021712966,-0.07749522,-0.074594766,0.090403944,-0.21369012,-0.07922817,-0.11958703,-0.013115404,-0.05158504,-0.1790129,-0.037220534,0.038589407,-0.036006525,-0.063414775,-0.017301274,-0.01755665,-0.0798601,-0.10073584,-0.0385398,0.092535295,0.04405069,-0.044591896,0.13615336,-0.036526248,0.08043172
GTEX-111FC-3126-SM-5GZZ2.1,0.10983048,-0.048165847,0.0070524532,0.09564918,-0.07624182,-0.025940178,0.018556565,-0.021168696,-0.08311497,0.020535486,-0.05817347,0.13159008,-0.13166617,-0.060312938,-0.06943822,-0.027977785,0.018100569,0.08524656,0.07160721,-0.022080334,0.11520312,0.031889632,-0.13864757,-0.027802264,0.06202371,0.07734686,-0.051525958,-0.07417418,0.059937492,-0.059978634,-0.12832068,-0.14067782,-0.00035462514,-0.10683677,-0.06713132,-0.13009846,-0.036531616,0.027889056,-0.08367619,-0.024117542,-0.07034248,0.017086059,-0.076075934,0.0678928,0.12788582,-0.039430194,0.007258158,0.17232975,-0.059749257,0.05958184
GTEX-1117F-2926-SM-5GZYI.1,-0.06686398,0.046427622,0.0048929965,0.025352048,-0.07728824,-0.052508987,0.012382375,0.005663777,-0.0064957896,0.04568084,-0.1320921,0.00612242,0.1455634,-0.01759349,-0.026417205,-0.049473476,0.042555742,-0.0068145017,0.13768515,0.034082215,0.10062807,-0.055038217,0.08868767,-0.10051503,-0.021352982,-0.04057506,-0.046776872,-0.09014891,0.017467713,-0.08989644,0.013384827,-0.03044308,0.017717628,0.04814799,-0.11013398,-0.038038082,0.023576064,-0.050118655,-0.10229658,-0.06347321,0.0280733,-0.13468422,-0.11382366,-0.06749253,-0.024882842,-0.0061576534,-0.031391304,0.109210566,-0.09162387,-0.029159253
GTEX-111VG-0326-SM-5GZX7.1,0.1163611,-0.08949725,0.12574649,0.06326902,0.009859506,-0.039278075,-0.13973399,-0.06586447,-0.038379334,0.055252265,-0.09569304,-0.014916246,0.11469502,-0.034302182,-0.07063472,0.053480726,-0.107551165,-0.032537617,-0.034515977,-0.045360982,0.06877339,0.009337076,0.021637268,-0.026670774,0.041866235,-0.08885826,-0.11371149,-0.018233392,-0.021108195,0.06974314,-0.05795962,-0.01170528,0.004571778,0.037373606,0.030401431,-0.014765817,0.053282045,-0.019229678,-0.024249094,0.05726852,-0.14959697,0.13729179,0.005243173,0.11316477,-0.044538084,-0.00018770059,-0.065412536,-0.020713534,0.0055968356,-0.053075757
GTEX-111FC-3326-SM-5GZYV.1,0.053101223,-0.08873421,0.005274452,0.043612804,-0.056287404,-0.011232547,0.017682293,-0.035625644,-0.13959758,0.045334917,-0.015220924,0.14889894,-0.16641843,-0.07177788,-0.059028853,-0.07659052,-0.029033825,0.048137512,0.059659198,0.050311357,0.12678654,-0.0048080366,-0.1024864,0.030483376,0.102548875,0.12667146,-0.119347356,-0.046101104,0.06838433,-0.071195036,-0.18744357,-0.17631592,-0.07301908,-0.118663296,-0.14421403,-0.15720311,-0.0846036,-0.0067187967,-0.08027896,-0.026247568,-0.10325661,-0.04438776,-0.10128173,0.0022532141,0.12775184,0.013098728,0.015550918,0.21521442,-0.055155773,0.08262686
GTEX-111FC-0226-SM-5N9B8.1,-0.040317357,-0.03610861,0.0035299251,-0.027671311,-0.038004193,-0.011459417,-0.058281593,-0.056923673,-0.02698409,-0.015557536,-0.014789563,0.03234667,-0.060381137,-0.052161258,0.08879156,0.034358956,-0.071934976,-0.029570544,0.025044665,0.08726209,0.0729582,-0.035296503,0.014648252,-0.0725717,0.029181715,0.034712877,-0.046351127,-0.02259872,-0.024463492,-0.0079239765,-0.048068464,-0.08990621,-0.0017049364,0.01591039,-0.0105545735,0.041482486,-0.046082634,0.012986164,-0.0071396586,-0.03177682,-0.12237329,0.021662205,-0.05340287,0.0711793,-0.02305231,-0.029771851,-0.006896013,0.12747034,-0.026401216,0.039728206
GTEX-111CU-1926-SM-5GZYZ.1,-0.063774675,0.011555927,0.0008433591,0.007725044,-0.05062762,-0.051935785,0.047176477,0.0069618705,-0.050184112,-0.010458943,-0.068531744,0.066414095,0.004103433,-0.040270694,-0.03658446,-0.060717553,0.08300351,-0.055933703,0.104771435,-0.037840534,0.06987903,-0.060461167,0.033019707,0.014542964,-0.028227808,-0.006066394,-0.06451726,-0.051365837,0.05809033,-0.12845571,-0.035352364,-0.086053215,-0.036240637,-0.039549526,-0.15108442,-0.05007302,0.024834925,0.0070633846,-0.06860664,0.014284118,0.015854636,-0.0431266,-0.07296142,-0.057800364,0.035949655,0.033086035,-0.013733718,0.08318863,-0.042612668,0.014527108
GTEX-111FC-0826-SM-5GZWO.1,0.13233535,-0.112110704,0.07301215,0.04227302,0.027162736,-0.028133085,-0.13990559,-0.04789234,-0.07707508,0.08032895,-0.04075145,0.020833781,-0.035077382,-0.013301264,-0.012014475,0.040394854,-0.08607347,0.039498243,0.005033676,0.026289942,0.045490842,0.008485486,-0.060420107,-0.13364244,0.03442149,-0.07726205,-0.04688179,-0.03287419,-0.00412049,0.0011068811,-0.032360464,-0.011569926,-0.018426858,0.07863839,0.01188153,0.023865923,-0.021933135,0.039866775,-0.0031925016,0.070682,-0.15958266,0.14073928,-0.022366801,0.10949332,-0.019889256,0.0017392929,-0.03491513,0.0057384446,-0.009260735,0.050788775
GTEX-111FC-0426-SM-5N9CV.1,0.08716697,-0.03444314,0.031032735,0.026007852,-0.06113573,-0.025477337,-0.04033537,-0.1070257,0.016822854,-0.012622959,-0.044771474,0.042467717,0.009213188,-0.03117451,0.040708728,0.07332637,-0.06812241,-0.07245345,-0.0006285205,0.10659455,0.043157592,-0.0035452829,0.037884694,-0.03173243,-0.012557082,-0.0043009287,-0.086437084,-0.046942715,-0.008891932,-0.13504677,-0.030459924,-0.03763869,0.07637763,0.0023375931,-0.112133995,0.06825682,-0.062707834,0.055867467,-0.00460514,-0.046972316,-0.106172256,0.023582544,-0.035885677,0.055431787,-0.03056879,-0.012771916,-0.015052462,0.099767804,0.019059878,0.023310827
GTEX-111CU-1126-SM-5EGIM.1,-0.09799694,0.09806967,0.013838878,-0.04273035,-0.016906908,-0.047292475,0.07476692,0.00782493,-0.0028653601,-0.002108448,-0.095436685,0.009623136,0.028816111,0.0027477467,-0.04074044,-0.118262045,0.12994874,-0.06810766,0.12631564,-0.005372664,0.07010762,-0.10593877,-0.011647077,-0.01615892,-0.03054363,-0.035865754,-0.015215455,-0.0767447,0.020726873,-0.047544945,0.013253661,-0.054297693,0.016934175,-0.052681703,-0.072321616,-0.070932046,0.022903677,0.04030276,-0.067581795,-0.077156365,0.09261021,-0.07633963,-0.10318929,-0.11469082,-0.023104882,-0.012227189,-0.0060875244,0.057059523,-0.11430216,-0.0068611954
