,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07426096,0.009527702,0.018453337,0.027570607,-0.08945438,-0.049400706,0.05216957,-0.044944473,-0.07233831,-0.049895115,-0.080171555,0.11129534,0.022025926,-0.07449652,-0.010025843,-0.04960414,0.048141103,-0.041899636,0.08749331,0.055529717,0.055046972,-0.0081697805,0.06851925,-0.019408539,-0.021116896,0.011431886,-0.1098272,-0.069544174,0.08715456,-0.18988802,-0.0740193,-0.13272172,-0.010369778,-0.04033324,-0.1762818,-0.054070685,0.049783427,-0.031013064,-0.0738403,-0.009836979,-0.0013952904,-0.09972462,-0.08961137,-0.036972363,0.081729166,0.026964987,-0.02686363,0.13006333,-0.031220084,0.07225248
GTEX-111FC-3126-SM-5GZZ2.1,0.10499522,-0.030847454,0.012043686,0.091717936,-0.06300559,-0.035807647,0.020121487,-0.0343238,-0.06512488,0.0165957,-0.06156888,0.1198435,-0.13518997,-0.055683415,-0.06073859,-0.025423907,0.029518666,0.04050723,0.06401932,0.012139675,0.10484816,0.037917838,-0.12300284,-0.021214297,0.06459283,0.06780633,-0.056934442,-0.06678601,0.03632817,-0.05935293,-0.12705319,-0.13507208,0.008662163,-0.10694116,-0.060231827,-0.129332,-0.044068556,0.03696815,-0.065221034,-0.01686689,-0.05533812,-0.0137811145,-0.07842965,0.06325137,0.11691431,-0.040568653,0.0020769236,0.16271839,-0.051488772,0.050730255
GTEX-1117F-2926-SM-5GZYI.1,-0.061867833,0.05459523,0.008907007,0.028096221,-0.056534816,-0.062926576,0.037513662,-0.036974832,-0.017119301,-0.019332571,-0.14533505,0.00013732062,0.10994149,-0.02079983,-0.008738244,-0.04797915,0.098102376,-0.022253195,0.1239752,0.0037361332,0.08610048,-0.026006144,0.07698917,-0.085633926,-0.028570088,-0.045169562,-0.042943653,-0.06611094,0.014737988,-0.078946,-0.0045127063,-0.05774878,0.021247495,-0.02005157,-0.092819564,-0.060421824,0.030249514,-0.023017779,-0.08533377,-0.04390819,0.02743891,-0.14185855,-0.10772681,-0.052512087,-0.010053085,-0.035764966,-0.012953111,0.08818086,-0.06984866,-0.010216246
GTEX-111VG-0326-SM-5GZX7.1,0.10454157,-0.09893315,0.11486002,0.049838305,0.01042226,-0.044213317,-0.11773604,-0.08990954,-0.07432822,-0.003694566,-0.08634563,-0.00036531448,0.07598827,-0.037033975,-0.0398952,0.024090283,-0.100503184,-0.020885378,-0.032264438,-0.07465619,0.06163961,0.009368866,0.034148987,-0.017950108,0.008903204,-0.074685074,-0.071967915,-0.034674335,-0.020342702,0.042370785,-0.044791773,-0.02787338,0.02214913,0.03964351,0.011988412,-0.007067895,0.011168794,-0.011239304,-0.008275828,0.06788354,-0.1482115,0.18848109,-0.0014790972,0.13424243,-0.03325502,-0.028111387,-0.069428675,-0.008093132,0.034285516,-0.060920876
GTEX-111FC-3326-SM-5GZYV.1,0.048859548,-0.08804634,0.026455967,0.041433644,-0.07396761,-0.03642678,0.05416478,-0.05091958,-0.14334285,0.0039302534,-0.030256463,0.14788118,-0.1913567,-0.0835117,-0.044340562,-0.060492482,-0.018745672,0.027640207,0.06393412,0.073756106,0.12735853,-0.0050727734,-0.09620933,0.0046528284,0.09337079,0.11638494,-0.112531364,-0.0507185,0.030763276,-0.082235985,-0.1911222,-0.1729632,-0.056570806,-0.09621885,-0.12552671,-0.15486519,-0.0820759,0.01377103,-0.07838767,-0.009946907,-0.09930489,-0.025115516,-0.10076534,0.03142805,0.13305308,-0.00646059,-0.0002737373,0.21741268,-0.03565629,0.06277799
GTEX-111FC-0226-SM-5N9B8.1,-0.03744553,-0.040483065,0.024489626,-0.012902223,-0.025723375,-0.014835825,-0.050732624,-0.05234627,-0.027882466,-0.014036376,-0.021008093,0.027000917,-0.08592591,-0.048098102,0.07314954,0.043263637,-0.055736046,-0.0057139434,0.020276276,0.03212398,0.082454234,-0.03880163,0.021771623,-0.0652968,0.0026294729,0.028457468,-0.050872315,-0.026764965,-0.0161351,-0.0061575123,-0.049257845,-0.08886155,-0.012670907,0.015953382,-0.015256728,0.022369882,-0.038697198,-0.0070624165,-0.035140194,-0.013362504,-0.110576846,-0.0034668313,-0.043596443,0.05077305,-0.026880175,-0.028479744,-0.0021689336,0.11005605,-0.02438409,0.0357714
GTEX-111CU-1926-SM-5GZYZ.1,-0.066499196,0.025878312,0.008033984,0.018430391,-0.044788513,-0.051098738,0.05780882,-0.018380925,-0.06088404,-0.024024822,-0.07348496,0.065832265,0.0069151004,-0.050046783,-0.019340536,-0.040962044,0.086702935,-0.06284592,0.082414545,-0.0008416948,0.06741345,-0.03630852,0.030975556,0.022370862,-0.034917776,-0.00063301675,-0.068575464,-0.044981208,0.048656393,-0.100343585,-0.042025376,-0.09667896,-0.014792465,-0.042267352,-0.13854721,-0.0640105,0.03663398,0.0022654613,-0.07196749,0.0020870287,0.021169303,-0.06873791,-0.06972077,-0.03279313,0.045911256,0.004029659,-0.017675435,0.08768609,-0.035523675,0.014727952
GTEX-111FC-0826-SM-5GZWO.1,0.123142496,-0.11608548,0.07955258,0.04495247,0.026729774,-0.039640717,-0.11540073,-0.051408753,-0.084247485,0.03435312,-0.043458376,0.013997455,-0.057274345,-0.013874696,-0.009531969,0.028451258,-0.081037946,0.05332542,-0.015669622,-0.0119150365,0.0359586,0.005567059,-0.06748539,-0.13390622,0.016942607,-0.068570144,-0.048968293,-0.028589753,-0.0032057555,0.004065378,-0.026499692,-0.022790048,0.003886115,0.055034995,-0.0011964005,0.011242466,-0.037816107,0.028024705,-0.0049466956,0.08345599,-0.16863291,0.16363066,-0.02000814,0.10996569,0.0023364516,-0.023187142,-0.036494263,0.009896905,0.023554303,0.028820926
GTEX-111FC-0426-SM-5N9CV.1,0.060405876,-0.021638015,0.020123959,0.042413387,-0.03735074,-0.026059587,-0.06823009,-0.086674266,0.020436458,0.017780468,-0.054218303,0.031847894,-0.041695252,-0.032327246,0.00589589,0.062624566,-0.043195087,-0.057987936,-0.00058028236,0.08402796,0.066503175,0.012871727,0.05865718,-0.008701164,-0.011651296,0.02192917,-0.0781975,-0.042210773,0.00015735812,-0.08985906,-0.044063717,-0.057161678,0.043187305,-0.014474798,-0.07618375,0.040759273,-0.050212342,0.03858225,-0.014938502,-0.021063372,-0.11406992,-0.028142622,-0.023743955,0.025639148,-0.0075062583,-0.011252128,-0.0075954916,0.09764387,0.012951524,0.026986998
GTEX-111CU-1126-SM-5EGIM.1,-0.08911915,0.095448636,0.016248805,-0.03616816,-0.008960546,-0.060204674,0.0741356,-0.02368486,-0.011520651,-0.038651537,-0.10385775,0.0052793813,0.03341504,-0.004831754,-0.039808277,-0.10238877,0.14501832,-0.09757614,0.101431705,0.023800595,0.063712925,-0.067923814,0.011399442,0.009891688,-0.016112015,-0.02272468,-0.01194148,-0.06234922,0.033317074,-0.035389222,-0.006386881,-0.058418095,0.029062523,-0.010659342,-0.043996613,-0.08149008,0.039514165,0.038112182,-0.0789241,-0.053276706,0.10713418,-0.082669385,-0.08571829,-0.06331574,0.016177656,-0.035137407,-0.013317983,0.051270787,-0.091332026,-0.024344957
