,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.02652596,-0.013344137,0.057088517,0.0283194,-0.04406303,-0.049876742,-0.0051244516,-0.023514107,-0.045154765,-0.005037673,-0.03678715,0.05962328,-0.045179296,-0.055406407,0.024336213,-0.032830082,-0.03605373,-0.010722156,0.039653078,-0.0065810443,0.07749371,-0.054944966,0.02998794,-0.046293184,-0.030526755,0.010927444,-0.046632543,-0.049192663,0.055193283,-0.016542796,-0.086558186,-0.085520856,0.009008225,0.0061868005,-0.04155539,-0.04636576,0.005347746,-0.021470474,-0.02570241,-0.01689329,-0.03495005,-0.040024385,-0.068953715,-0.0054986873,0.025041616,-0.017519007,-0.040497597,0.11111366,-0.027821805,4.1559986e-05
GTEX-111FC-3126-SM-5GZZ2.1,0.07792932,-0.013442239,0.061635755,0.076386616,-0.04278057,-0.050060704,-0.03456082,-0.040408045,-0.0128636295,-0.019448182,-0.053686507,0.08528299,-0.054892413,-0.046982072,-0.048240118,-0.044496957,0.041946404,-0.020695902,0.06184613,-0.016558038,0.06703064,0.031932678,-0.07087055,-0.0109820785,-0.0052341307,0.019890184,-0.06038128,-0.04388752,0.059894968,-0.028174384,-0.08014151,-0.10789828,0.03795872,-0.07311916,-0.033131517,-0.107868366,0.022493431,0.043743014,-0.062989675,-0.016148088,-0.008658342,-0.014794583,-0.07026927,0.060164068,0.08238983,-0.047728013,-0.043182477,0.10024381,-0.046733577,0.032252263
GTEX-1117F-2926-SM-5GZYI.1,-0.06618627,0.054592695,0.026796978,0.007914672,-0.03342909,-0.034327243,0.044049293,0.0001086501,-0.008090363,-0.028070996,-0.039086882,0.024723832,0.05605499,-0.024211695,0.015482921,-0.04452389,-0.012228824,-0.022162883,0.04572581,-0.009292235,0.040605217,-0.04826773,0.03961282,-0.005212481,-0.030713126,0.025175976,-0.020052705,-0.042759985,0.05227483,-0.0068327566,-0.040951416,-0.0417401,0.02708028,-0.0066596633,-0.030550346,-0.019563971,0.033161465,-0.029507449,-0.040754966,-0.057979092,0.05493281,-0.04908987,-0.052588433,-0.012640254,0.018185304,-0.018193815,-0.01699795,0.054370612,-0.042482555,-0.017398875
GTEX-111VG-0326-SM-5GZX7.1,0.0453334,-0.039799098,0.020282896,0.020108752,-0.0020885011,-0.004513484,-0.06258864,-0.0142561775,0.0021765544,0.012984918,-0.0033425232,0.018105363,-0.04433941,-0.008160232,-0.0048161116,0.009688197,-0.07332046,0.00054696423,-0.0005199894,0.013546425,0.0034584017,0.021481907,-0.036251694,-0.023560286,0.012416681,-0.0041924207,-0.014537197,-0.0076862965,-0.008533559,0.009269215,-0.0076218494,-0.007742263,0.00721978,-0.0141290175,0.007831559,0.008024109,0.002820152,0.024843113,-0.0025560053,0.013259918,-0.05364566,0.027084429,-0.0023503515,0.036994286,-0.0031423825,-0.013774865,-0.013351578,0.0022102906,-0.006289917,0.025024127
GTEX-111FC-3326-SM-5GZYV.1,0.026810223,-0.016988918,0.072068796,0.072513975,-0.072064035,-0.060977995,-0.035754744,-0.051883485,-0.03650256,-0.034681793,-0.05074471,0.09679929,-0.09259833,-0.07441981,-0.03340689,-0.06685652,-0.006780483,-0.015160635,0.06032211,0.00027862226,0.10239142,-0.02025993,-0.00940542,-0.035566162,-0.056719624,0.026944363,-0.08878995,-0.060020894,0.08116158,-0.02138568,-0.1116634,-0.13548425,0.019473553,-0.04241755,-0.05529624,-0.11457385,0.00906717,0.02612612,-0.07322077,-0.014875609,-0.03656322,0.016464965,-0.085884616,0.059075322,0.07184965,-0.050178837,-0.06053696,0.14057179,-0.043651592,0.048226714
GTEX-111FC-0226-SM-5N9B8.1,-0.026976075,-0.013100466,0.032234184,0.003996253,-0.0178959,-0.025396833,-0.0171506,-0.012858299,-0.024472438,-0.010115223,-0.006835902,0.031286925,-0.020524347,-0.033245783,0.030830776,0.0054949787,-0.054629922,-0.009470262,0.01690854,-0.009218469,0.050921608,-0.041337296,0.040386066,-0.01973808,-0.003864376,0.010114258,-0.025361648,-0.024219353,0.011988723,-0.011542576,-0.048890907,-0.056416817,0.004045816,0.0019213327,-0.01956181,-0.0068097464,-0.0059627206,-0.023049798,-0.006892289,-0.010118935,-0.052906424,0.008561059,-0.03576319,0.015115828,-0.011420229,-0.020423137,-0.020236142,0.062356822,-0.001840286,0.0033545787
GTEX-111CU-1926-SM-5GZYZ.1,-0.039704673,0.0023951987,0.043734,0.018039929,-0.035755463,-0.03763887,0.012303147,-0.014754852,-0.036112152,-0.0060866196,-0.030939072,0.04049864,-0.020153923,-0.04272997,0.033655435,-0.026505917,-0.02957408,-0.002405376,0.034010764,-0.0016867019,0.063931316,-0.051083464,0.032831922,-0.026919296,-0.026954254,0.008261026,-0.0347529,-0.03582072,0.038353417,-0.009927993,-0.065825135,-0.068507485,0.008536751,0.0066050333,-0.03612414,-0.033883147,0.0054594376,-0.033772573,-0.016729536,-0.019881155,-0.016646415,-0.04352317,-0.052595418,-0.009351373,0.013572213,-0.009090041,-0.029256467,0.08389962,-0.015315616,-0.0031432104
GTEX-111FC-0826-SM-5GZWO.1,0.10184881,-0.07993741,0.027428595,0.04763848,0.002291752,-0.0009835247,-0.12377936,-0.009526375,0.01874263,0.0073107486,-0.009401495,0.008104315,-0.034971416,0.0055932156,-0.042098477,-0.007433675,-0.009402881,0.013232949,0.0030575602,-0.010347243,0.002023452,0.067347236,0.025790246,-0.07503488,-0.015172623,0.000709582,-0.016231682,0.005530278,-0.023366548,-0.0029074473,-0.0016788412,-0.010757087,-0.0065082335,0.002550179,0.0026717852,0.012653264,-0.003739363,0.019733105,0.012305016,0.07562645,-0.092083566,0.027556278,-0.004686024,0.041098986,0.0126752,-0.0017242369,-0.026804604,-0.0036852949,0.013222041,0.021841323
GTEX-111FC-0426-SM-5N9CV.1,0.06544544,-0.049295995,0.041004017,0.027421642,-0.026267752,-0.028015358,-0.05590983,-0.046387784,0.0044053653,0.021234125,-0.018645432,0.047993116,-0.07879106,-0.03290531,0.015993021,0.015516995,-0.075244695,-0.025730863,0.020157374,-0.016043423,0.052404452,0.004871413,-0.011952186,-0.01756922,-0.0072003133,0.018221881,-0.029698774,-0.039809525,-0.0009393185,0.0019867732,-0.048049532,-0.04935392,0.018340329,-0.016504638,-0.015906196,0.00049183634,-0.0186556,0.026221149,0.00505082,0.001015812,-0.102367505,0.046554238,-0.031275835,0.03851793,-0.0036517687,-0.028111309,-0.024069792,0.0636022,-0.0143655855,0.038503647
GTEX-111CU-1126-SM-5EGIM.1,-0.06209057,0.05393215,0.02484041,0.018268596,-0.03924346,-0.032847725,0.011081529,-0.0027398397,0.0034659447,-0.031336106,-0.036280993,0.028649218,0.030775625,-0.028347345,-0.0056299767,-0.052018847,0.0055545596,-0.029776424,0.047136944,0.006773386,0.038808785,-0.035068985,0.004881701,-0.011094025,-0.033762027,0.027002014,-0.018744418,-0.04569316,0.06519144,-0.0054166033,-0.041660517,-0.04012983,0.031706538,-0.00054014876,-0.0074704895,-0.03304601,0.039597772,-0.009697452,-0.046262566,-0.06345489,0.06793496,-0.05808332,-0.049230214,-0.019914007,0.025841994,-0.014763799,-0.019926311,0.055235833,-0.056758806,-0.005589386
