,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0719828,0.0051713767,0.012667819,0.020641366,-0.09338346,-0.043443196,0.04456851,-0.04594434,-0.06857653,-0.054684203,-0.066079624,0.11168791,0.03825159,-0.07065851,-0.010963826,-0.056249358,0.037917294,-0.051768493,0.086283505,0.059388787,0.04705007,-0.0023287227,0.07191295,-0.028344637,-0.008664268,0.018917212,-0.090487294,-0.069449656,0.08413971,-0.20277508,-0.07274966,-0.12642723,-0.010592699,-0.04125643,-0.17779133,-0.04388928,0.045906734,-0.028706195,-0.07298053,-0.014813441,-0.002565712,-0.084074736,-0.09299243,-0.031162556,0.09233945,0.030921742,-0.03594363,0.1312778,-0.029958932,0.08472574
GTEX-111FC-3126-SM-5GZZ2.1,0.10737007,-0.039350793,0.0031701096,0.09246856,-0.06796104,-0.031494282,0.014031663,-0.033838518,-0.076511376,0.01923159,-0.06108622,0.12387811,-0.13937685,-0.060336277,-0.06477584,-0.021581149,0.02304331,0.061295446,0.067103304,0.020508736,0.11005394,0.036507733,-0.12921646,-0.029436525,0.0736423,0.07224574,-0.05289377,-0.06964795,0.036800005,-0.06283249,-0.13024607,-0.13932411,0.0010108134,-0.106243014,-0.060426056,-0.12959549,-0.049487837,0.03152019,-0.06994437,-0.019533327,-0.06473281,0.004728812,-0.07693686,0.073433556,0.12403682,-0.04188713,0.004021544,0.17284425,-0.051884543,0.057235457
GTEX-1117F-2926-SM-5GZYI.1,-0.06725979,0.051005755,0.0057641747,0.031891827,-0.06996846,-0.060049616,0.028823147,-0.029064821,-0.020376092,0.0077350317,-0.14922474,-0.0028907158,0.12981561,-0.02259407,-0.017149732,-0.04767244,0.08012373,-0.02435898,0.1322822,0.020078002,0.09600806,-0.03433444,0.08734643,-0.099921934,-0.026031004,-0.044912975,-0.047784407,-0.07866335,0.012299276,-0.089997925,0.0042143255,-0.04923036,0.020876803,0.016256034,-0.10761478,-0.057112396,0.022502286,-0.033965174,-0.09984101,-0.04959861,0.027911128,-0.1431462,-0.11640386,-0.059578948,-0.01830513,-0.020166356,-0.02387638,0.097605735,-0.07224839,-0.01733542
GTEX-111VG-0326-SM-5GZX7.1,0.10550571,-0.09318176,0.11093638,0.054495823,0.00804234,-0.04072209,-0.12525208,-0.07525229,-0.060267158,0.022229701,-0.08821095,-0.005816291,0.09799048,-0.035512183,-0.048820086,0.031969707,-0.129141,-0.03094088,-0.03701917,-0.04434575,0.06106879,0.006816491,0.03711638,-0.008496347,0.018298717,-0.07785779,-0.08772247,-0.0257931,-0.02126517,0.046153273,-0.0495309,-0.021621034,0.010400777,0.037435442,0.018471552,-0.0056653554,0.029871836,-0.018599628,-0.017206984,0.065230496,-0.15028712,0.16517743,0.0045902426,0.12348055,-0.037080072,-0.008541294,-0.0652807,-0.014740917,0.022595372,-0.058213457
GTEX-111FC-3326-SM-5GZYV.1,0.048743017,-0.09059204,0.016974112,0.036478527,-0.06915504,-0.02474822,0.050885875,-0.048502643,-0.15535547,0.015675707,-0.022535156,0.14754361,-0.18693033,-0.08122559,-0.047148947,-0.06592932,-0.025280846,0.03032249,0.06264426,0.07214879,0.12461535,-0.0051883003,-0.09891622,0.022208547,0.10512276,0.123622924,-0.11348011,-0.047955755,0.034731902,-0.08236023,-0.19004716,-0.17549391,-0.064680286,-0.104646765,-0.13645098,-0.15509973,-0.09432781,0.0045193867,-0.07877338,-0.014684352,-0.10165705,-0.021003908,-0.099940196,0.023737924,0.13274091,0.00057184737,0.006729703,0.21948402,-0.03962718,0.076003104
GTEX-111FC-0226-SM-5N9B8.1,-0.03959429,-0.04173986,0.014468564,-0.017326321,-0.030508757,-0.013006801,-0.06709223,-0.06203843,-0.02560953,-0.01657226,-0.020634227,0.031212213,-0.07314392,-0.05098329,0.08144761,0.048574354,-0.05931077,-0.011564836,0.025647165,0.070861936,0.08326595,-0.028226636,0.023819458,-0.07974745,0.017771421,0.03723112,-0.04966184,-0.024295138,-0.025546417,-0.008537201,-0.0494175,-0.092307016,-0.012319698,0.016545068,-0.009455498,0.03228838,-0.038502306,0.0007408836,-0.024171468,-0.025114872,-0.12101742,0.0011805767,-0.050623845,0.06478253,-0.027686529,-0.031280186,-0.0044837734,0.12203544,-0.029173067,0.04530126
GTEX-111CU-1926-SM-5GZYZ.1,-0.066782564,0.01969927,0.004554289,0.01336586,-0.04193511,-0.053006034,0.05189998,-0.00041644412,-0.05572548,-0.016822984,-0.06733382,0.063956276,0.0013152567,-0.04476424,-0.032827187,-0.052458163,0.08766894,-0.069129825,0.08630684,0.0037711645,0.065622896,-0.04947001,0.03127826,0.02640494,-0.032132816,-0.0027044206,-0.06455137,-0.043953694,0.05471221,-0.10901607,-0.040894333,-0.09421453,-0.0278198,-0.03349516,-0.1372559,-0.057088252,0.032899078,0.008189403,-0.06950762,0.0062375222,0.026697243,-0.050973427,-0.07203422,-0.047831327,0.042402405,0.014129823,-0.015891274,0.08459484,-0.035717938,0.014579965
GTEX-111FC-0826-SM-5GZWO.1,0.12651111,-0.11615743,0.07335044,0.039712988,0.026460802,-0.033278044,-0.12027885,-0.046184525,-0.08233658,0.063939154,-0.038768645,0.02199996,-0.047218785,-0.012673837,-0.0023415356,0.038435973,-0.09837337,0.050289936,-0.0048227804,0.011421973,0.039554078,0.0047929985,-0.06887565,-0.122848324,0.023173686,-0.07211556,-0.046227034,-0.031179648,-0.002111503,-0.005262173,-0.029347626,-0.018205468,-0.0035764996,0.057767205,0.0014956903,0.018950693,-0.03464533,0.035526752,-0.004552145,0.07832611,-0.17015237,0.16461812,-0.021511449,0.107837394,-0.007575926,-0.010803009,-0.028870583,0.008375105,0.0035065983,0.053517446
GTEX-111FC-0426-SM-5N9CV.1,0.07143863,-0.022143299,0.024102708,0.042839356,-0.048923165,-0.027644387,-0.056243867,-0.10083915,0.026486605,0.013595086,-0.06066128,0.034263544,-0.029784432,-0.032571606,0.015118502,0.0764097,-0.049784824,-0.07346685,-0.0013252698,0.0943841,0.06160045,0.011651365,0.05758405,-0.013019517,-0.014937239,0.018199943,-0.08951715,-0.04571832,-0.005006214,-0.11988355,-0.03850688,-0.053943902,0.06033252,-0.013738371,-0.10509074,0.054884136,-0.0578529,0.052410323,-0.012734885,-0.028894305,-0.10907667,-0.020153916,-0.026672324,0.040451247,-0.014079991,-0.01602122,-0.009986849,0.100830704,0.018666726,0.022460064
GTEX-111CU-1126-SM-5EGIM.1,-0.09402445,0.09543103,0.014142305,-0.042436026,-0.012843535,-0.05693098,0.07474348,-0.011904619,-0.012702537,-0.024584122,-0.10208306,0.006737457,0.03036345,-0.002323813,-0.041512694,-0.1108939,0.14089005,-0.09581012,0.111785404,0.027155308,0.06743671,-0.08634524,0.004212684,0.0031920357,-0.020938301,-0.030539908,-0.013244354,-0.06691479,0.029508656,-0.04760491,-0.0004899503,-0.060776353,0.018652223,-0.02702292,-0.061056767,-0.0769415,0.034238093,0.03954946,-0.07767086,-0.06246994,0.10721564,-0.075274065,-0.09283331,-0.08307898,0.0017359697,-0.026212906,-0.012717711,0.05116685,-0.0975442,-0.015887449
