,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.066464156,-0.0042285067,0.014117413,0.016591145,-0.104428366,-0.03433555,0.04129493,-0.031738665,-0.06303265,-0.04792253,-0.051921032,0.11309691,0.06348173,-0.061785094,-0.021500371,-0.07719176,0.0144568,-0.031477023,0.08956003,0.049723618,0.035370465,-0.0047041597,0.07842902,-0.038449388,-0.008994389,0.021722797,-0.077518314,-0.07458586,0.090404056,-0.21367672,-0.07921491,-0.11959939,-0.013115057,-0.051604304,-0.17903301,-0.0372272,0.03860048,-0.036014486,-0.063432224,-0.017309168,-0.017516298,-0.07986373,-0.10072465,-0.038538743,0.0925341,0.04404586,-0.044582497,0.13613999,-0.03651254,0.080456935
GTEX-111FC-3126-SM-5GZZ2.1,0.10982525,-0.04815372,0.00704753,0.0956367,-0.07623911,-0.025945753,0.018577607,-0.02119025,-0.08311256,0.020540897,-0.058184396,0.13158116,-0.13168319,-0.06032533,-0.06942524,-0.027964601,0.018103104,0.0851902,0.07161283,-0.022050772,0.11519638,0.031891767,-0.13863571,-0.027789395,0.062049873,0.07734159,-0.051520348,-0.07417225,0.059902675,-0.05997154,-0.12833907,-0.14068115,-0.0003539933,-0.10683403,-0.06712777,-0.1300952,-0.03654306,0.02790118,-0.083657175,-0.024111863,-0.07033672,0.017120466,-0.07608159,0.0679132,0.1278783,-0.03944383,0.007256828,0.17232671,-0.059747852,0.0595737
GTEX-1117F-2926-SM-5GZYI.1,-0.06688639,0.046422217,0.0048955507,0.025354603,-0.07727682,-0.052522324,0.012405339,0.005645186,-0.0065207817,0.045650344,-0.13211232,0.0061045527,0.14555028,-0.017598173,-0.026422232,-0.04948225,0.042588186,-0.0068552196,0.13765822,0.034093544,0.1006304,-0.055022728,0.08868992,-0.10051431,-0.021364758,-0.040567756,-0.046783376,-0.09015788,0.01746894,-0.089894295,0.013375333,-0.030454557,0.017739158,0.048174985,-0.11016441,-0.038054254,0.02354674,-0.05011236,-0.10232092,-0.063458554,0.02808041,-0.13469069,-0.11382185,-0.067484155,-0.024874667,-0.00614979,-0.031378273,0.10920137,-0.091608636,-0.02915095
GTEX-111VG-0326-SM-5GZX7.1,0.116349,-0.089492105,0.12571777,0.0632668,0.009859074,-0.039279845,-0.1397308,-0.06587685,-0.038410015,0.0552056,-0.09569566,-0.014904554,0.1146927,-0.034298196,-0.07060232,0.05344113,-0.10756237,-0.032552797,-0.034519132,-0.045328446,0.0687629,0.009336851,0.021672195,-0.026633292,0.041834634,-0.08884823,-0.11367045,-0.018238861,-0.021109356,0.06972097,-0.057950158,-0.01172048,0.0045747245,0.03737462,0.03039195,-0.01474785,0.05326135,-0.019228037,-0.02425113,0.057274487,-0.14958084,0.13733678,0.0052411417,0.11318615,-0.0445301,-0.00019581833,-0.065412745,-0.020713205,0.0056135063,-0.05309639
GTEX-111FC-3326-SM-5GZYV.1,0.053090718,-0.08872262,0.0052884887,0.04359901,-0.056311537,-0.011257365,0.01772842,-0.035646304,-0.13960047,0.045291174,-0.015235083,0.14889953,-0.16644245,-0.07179707,-0.05900807,-0.07657402,-0.029028228,0.048075598,0.059663035,0.05035658,0.126786,-0.004812643,-0.10248124,0.030480072,0.10255092,0.12667303,-0.11934358,-0.046108298,0.06834505,-0.07120922,-0.18745527,-0.17631425,-0.07301683,-0.118641354,-0.14421749,-0.15719886,-0.0846238,-0.0066961166,-0.08027361,-0.0262363,-0.10323538,-0.04434544,-0.10128218,0.002274979,0.12775923,0.013080524,0.0155380145,0.2152299,-0.055150166,0.08262122
GTEX-111FC-0226-SM-5N9B8.1,-0.040327094,-0.036121916,0.0035331165,-0.027686689,-0.037998065,-0.011458106,-0.058303837,-0.056939162,-0.026988631,-0.015573442,-0.014771559,0.032359976,-0.060402475,-0.052164376,0.0888193,0.034400396,-0.071955495,-0.029523158,0.025039032,0.08726596,0.07298479,-0.03527639,0.014651806,-0.0725978,0.029195938,0.034750238,-0.04635498,-0.022586908,-0.02448012,-0.007933509,-0.04806772,-0.089909345,-0.001723761,0.015871054,-0.010552229,0.041464433,-0.04607974,0.012957591,-0.007115088,-0.031774793,-0.12239775,0.021621803,-0.053389754,0.07116131,-0.02307761,-0.029750312,-0.006886991,0.12746854,-0.026393158,0.039780706
GTEX-111CU-1926-SM-5GZYZ.1,-0.06378337,0.011565105,0.0008495243,0.0077364417,-0.05060767,-0.051936783,0.047173664,0.006956638,-0.050212115,-0.01046617,-0.06853159,0.066418044,0.004085894,-0.04027605,-0.03658992,-0.06070908,0.0830108,-0.055974625,0.1047376,-0.037781227,0.06988094,-0.06045334,0.033025432,0.01456973,-0.028233498,-0.006067147,-0.06452347,-0.051359862,0.058065776,-0.12845366,-0.035371363,-0.086083286,-0.03622773,-0.03955615,-0.15107231,-0.05007962,0.024836076,0.0070807515,-0.068595685,0.014282591,0.0158825,-0.043127805,-0.07296347,-0.057800572,0.035954114,0.033058695,-0.013739241,0.08318494,-0.042585883,0.014549481
GTEX-111FC-0826-SM-5GZWO.1,0.13232537,-0.112115405,0.07301371,0.04227309,0.027160743,-0.02813698,-0.13988322,-0.047883745,-0.077083275,0.08031237,-0.040748924,0.020843236,-0.035079077,-0.013297868,-0.012004189,0.040390268,-0.08609954,0.03952275,0.005024517,0.026296679,0.045485687,0.008480821,-0.06041786,-0.13363487,0.034401085,-0.07725976,-0.04687808,-0.032872524,-0.004114557,0.0010888206,-0.032358315,-0.011580045,-0.018410077,0.07861772,0.011872671,0.02386255,-0.02194415,0.039859314,-0.0031962313,0.07069092,-0.15959036,0.14077364,-0.022367634,0.109488316,-0.019875193,0.0017314132,-0.034907397,0.0057444894,-0.009250863,0.050799105
GTEX-111FC-0426-SM-5N9CV.1,0.08714717,-0.034426346,0.031040171,0.026019618,-0.061122514,-0.025480373,-0.04034702,-0.1070309,0.016823377,-0.012602084,-0.044802934,0.04244175,0.009156759,-0.031182708,0.04066684,0.07332493,-0.06809155,-0.07246492,-0.0006506316,0.10661039,0.043189794,-0.0035395967,0.037909042,-0.031690545,-0.012566673,-0.0042836135,-0.08645212,-0.046937577,-0.008878549,-0.13503774,-0.030467197,-0.037663866,0.07635362,0.0023776137,-0.112147264,0.06824562,-0.062697984,0.055866536,-0.0046222643,-0.046946507,-0.10613872,0.023548841,-0.035865635,0.055439103,-0.030555764,-0.012766296,-0.015046734,0.09976354,0.01908977,0.023284813
GTEX-111CU-1126-SM-5EGIM.1,-0.09799948,0.09805913,0.013837732,-0.042725913,-0.016894216,-0.047314286,0.07475835,0.00780873,-0.0028861368,-0.002135611,-0.09545477,0.0096176695,0.028822102,0.0027392711,-0.04074361,-0.11826531,0.12997314,-0.06815759,0.12630603,-0.0052956855,0.070111826,-0.105924085,-0.011614102,-0.016145526,-0.030546565,-0.035876364,-0.015217412,-0.07673243,0.020746127,-0.047551632,0.013229608,-0.054316703,0.016930513,-0.052642144,-0.0723157,-0.07093502,0.022921635,0.040300958,-0.06758037,-0.07713459,0.092636496,-0.076342516,-0.10318205,-0.11466551,-0.02307965,-0.012249362,-0.0060903337,0.057047836,-0.11428305,-0.0068730633
