,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07181873,0.00085424795,0.0102328295,0.016806075,-0.09921219,-0.03762272,0.041290056,-0.040774994,-0.06721434,-0.053813078,-0.05510108,0.112056196,0.05234576,-0.0663188,-0.01608987,-0.06845562,0.024177894,-0.046211973,0.08486648,0.06705606,0.039319623,-0.0041681123,0.07673424,-0.03337213,-0.0071031176,0.021325052,-0.08281682,-0.07156731,0.08677772,-0.21574293,-0.07560964,-0.123134576,-0.01375803,-0.042881154,-0.18040471,-0.036630735,0.04246438,-0.033053596,-0.06927278,-0.018568303,-0.007595657,-0.08003015,-0.096469715,-0.03466927,0.09564098,0.04039419,-0.04250105,0.13364884,-0.03038508,0.08838179
GTEX-111FC-3126-SM-5GZZ2.1,0.108501315,-0.042106688,0.0037643677,0.091937445,-0.073968396,-0.02793873,0.023268254,-0.028939325,-0.08164666,0.024250548,-0.061053753,0.12789522,-0.13567725,-0.06268732,-0.066089705,-0.02327285,0.019207621,0.068930194,0.07175238,-0.009595791,0.11311653,0.034149755,-0.13375597,-0.024862727,0.069001116,0.07621272,-0.051790163,-0.07306877,0.045202065,-0.058323663,-0.1297787,-0.14064139,0.00061070576,-0.10768571,-0.066979654,-0.12889014,-0.04334967,0.030142024,-0.0764974,-0.023045303,-0.06826613,0.019858781,-0.07636493,0.072506465,0.12532887,-0.042529397,0.006832963,0.17197171,-0.056696158,0.061242424
GTEX-1117F-2926-SM-5GZYI.1,-0.07004357,0.046633504,0.00479532,0.026684165,-0.07380878,-0.055870194,0.019008437,-0.00712056,-0.014798036,0.031825587,-0.13422509,0.00045587003,0.13615835,-0.019463632,-0.022389432,-0.048354935,0.055159852,-0.017009487,0.1312745,0.03127027,0.10062938,-0.047475573,0.08642622,-0.09992129,-0.022527546,-0.040492598,-0.047043864,-0.08777825,0.0155164525,-0.0884691,0.009095392,-0.037801024,0.02109874,0.04307218,-0.11095104,-0.04483377,0.018146051,-0.04262366,-0.10278905,-0.058056943,0.027429843,-0.13585815,-0.11527366,-0.06429995,-0.021993944,-0.009320437,-0.027854985,0.105509326,-0.08376245,-0.021305393
GTEX-111VG-0326-SM-5GZX7.1,0.11114606,-0.08724165,0.11628079,0.06213575,0.009767218,-0.03913397,-0.13593878,-0.0703319,-0.04741087,0.044645835,-0.09491036,-0.012258191,0.11269391,-0.034455877,-0.05980712,0.044638164,-0.12238645,-0.03368574,-0.036414403,-0.034032885,0.06480058,0.0076604206,0.03501697,-0.019612908,0.03155503,-0.08399497,-0.10267093,-0.020042228,-0.021662492,0.061543915,-0.05447449,-0.01616243,0.0058581666,0.039575513,0.027978895,-0.008723846,0.04417893,-0.020080633,-0.024139525,0.059646275,-0.14509486,0.15041374,0.0059948405,0.11870675,-0.04202663,-0.002293109,-0.0654137,-0.019475078,0.012528244,-0.056459997
GTEX-111FC-3326-SM-5GZYV.1,0.04979555,-0.08657083,0.009050913,0.037557323,-0.06323471,-0.017223496,0.03337638,-0.04288946,-0.14062752,0.03133196,-0.018727079,0.14767328,-0.17733866,-0.07675357,-0.05213054,-0.0698078,-0.027904527,0.028550182,0.06049577,0.06265554,0.12571633,-0.005015844,-0.100198805,0.029305736,0.10536339,0.13065003,-0.11630494,-0.04769396,0.050151076,-0.07623603,-0.18836433,-0.17518194,-0.07039796,-0.11217345,-0.14330661,-0.15521632,-0.09273452,-0.00030841274,-0.078327954,-0.022874951,-0.09971441,-0.030771032,-0.10056084,0.011475305,0.12986286,0.0073961257,0.012919729,0.21889807,-0.049835544,0.08391128
GTEX-111FC-0226-SM-5N9B8.1,-0.040785905,-0.041748393,0.00638406,-0.027746093,-0.037045196,-0.011233983,-0.0650691,-0.06092874,-0.028480107,-0.020101402,-0.011976017,0.035671536,-0.066927634,-0.053239338,0.08879258,0.041250404,-0.07375551,-0.020127773,0.02588603,0.089003734,0.08015269,-0.02993998,0.014006086,-0.078116536,0.030594204,0.04145665,-0.047751345,-0.021987507,-0.026580408,-0.014120261,-0.050049208,-0.092561126,-0.008217732,0.010541976,-0.012411407,0.03516731,-0.0438791,0.0064038015,-0.008664792,-0.029720543,-0.12867785,0.011754679,-0.052133366,0.06856181,-0.026181322,-0.026645403,-0.005934824,0.12757352,-0.02668843,0.052962147
GTEX-111CU-1926-SM-5GZYZ.1,-0.06659548,0.01445321,0.0024532469,0.011728542,-0.044344783,-0.05255816,0.047980618,0.0042936127,-0.05268056,-0.010538037,-0.067076825,0.065008506,-0.0021655608,-0.04226258,-0.034542557,-0.056434937,0.08516766,-0.06644709,0.09405604,-0.015812855,0.068215474,-0.05742852,0.035290007,0.018206948,-0.031656906,-0.004406432,-0.067127645,-0.04790924,0.054963876,-0.12201306,-0.038689956,-0.09251884,-0.034154385,-0.039063357,-0.14452687,-0.051329628,0.026767049,0.009760134,-0.06315142,0.011306139,0.021653388,-0.04589871,-0.07290719,-0.05714624,0.035692997,0.023958856,-0.013391338,0.08329683,-0.03635024,0.020968491
GTEX-111FC-0826-SM-5GZWO.1,0.12917627,-0.11445094,0.07190066,0.04018118,0.027343867,-0.029029548,-0.13122766,-0.04491931,-0.08073257,0.077269144,-0.039275143,0.022495575,-0.039049376,-0.012564384,-0.0067862463,0.040053792,-0.09587728,0.04732738,0.0019045444,0.022709558,0.04307143,0.006661857,-0.06281368,-0.12968718,0.029515399,-0.0770813,-0.045510467,-0.03200997,-0.0029668973,-0.002636734,-0.030986218,-0.014144508,-0.013476723,0.07037045,0.008280326,0.022658609,-0.027492201,0.037169512,-0.0039696977,0.07460067,-0.16477327,0.15358241,-0.021902269,0.10790745,-0.01649228,-0.0013264515,-0.031091116,0.006494114,-0.005277339,0.055212017
GTEX-111FC-0426-SM-5N9CV.1,0.080919184,-0.032090623,0.031855263,0.02950978,-0.055743862,-0.026077064,-0.04447593,-0.10597511,0.015565088,-0.0046809544,-0.051190183,0.036963105,-0.01938749,-0.03224087,0.03010691,0.073145136,-0.06421321,-0.07348532,-0.006589943,0.103190824,0.05385604,0.00014056923,0.03765725,-0.019960675,-0.015751543,0.0038575663,-0.09128616,-0.045937102,-0.0054312726,-0.13141473,-0.033244595,-0.044304963,0.06862805,0.0037076776,-0.116627365,0.06277566,-0.061411314,0.055788055,-0.0072755734,-0.037711535,-0.103445336,0.010485461,-0.030823173,0.05436723,-0.026988808,-0.010195695,-0.013091317,0.099500924,0.025108244,0.024180628
GTEX-111CU-1126-SM-5EGIM.1,-0.098258,0.09442492,0.012154896,-0.04253774,-0.01377373,-0.052226502,0.073205926,0.0012303963,-0.009636937,-0.00833054,-0.09874786,0.007976075,0.028942745,0.00037532792,-0.039455943,-0.113447,0.13297209,-0.079769254,0.120481916,0.015053703,0.06951859,-0.10095604,-0.0026061204,-0.014230522,-0.028446494,-0.0347801,-0.015350554,-0.07157755,0.025495935,-0.048320953,0.006295021,-0.058696743,0.015595397,-0.038723372,-0.06785082,-0.070873804,0.026178366,0.039476786,-0.06790308,-0.06916594,0.09825511,-0.07615328,-0.09884331,-0.10272781,-0.014115387,-0.016466899,-0.007713476,0.054156836,-0.105750985,-0.009838974
