,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.067464165,-0.0028142307,0.013401247,0.016463075,-0.103138044,-0.034860454,0.041467935,-0.032822397,-0.06485618,-0.048680626,-0.05176618,0.1134189,0.06070621,-0.0628028,-0.02114692,-0.07680751,0.016442109,-0.03310587,0.08851599,0.052612267,0.03645376,-0.0046656094,0.07727289,-0.036692142,-0.0090439655,0.021995066,-0.079087354,-0.07415589,0.090423346,-0.21398072,-0.078799054,-0.12072377,-0.01334347,-0.050736487,-0.17931037,-0.037759617,0.03942926,-0.035712663,-0.06484566,-0.017819773,-0.01515532,-0.07992061,-0.1003462,-0.038064294,0.0934882,0.04359601,-0.04439665,0.13587193,-0.035698727,0.08173702
GTEX-111FC-3126-SM-5GZZ2.1,0.10907305,-0.04740933,0.0063527776,0.0943971,-0.076221496,-0.026161296,0.020488748,-0.022380555,-0.08376148,0.0211856,-0.05850409,0.13078608,-0.13204637,-0.061242934,-0.06811274,-0.027173528,0.017937455,0.08157977,0.071780205,-0.019794198,0.11456632,0.031619422,-0.13751766,-0.027199721,0.063298225,0.07684524,-0.05101008,-0.07402394,0.057932954,-0.059253156,-0.12925866,-0.14061041,-0.0007244164,-0.10638726,-0.066755004,-0.12960966,-0.037284788,0.02826557,-0.08225305,-0.024224903,-0.07017021,0.018744925,-0.07614025,0.0686869,0.12704885,-0.039762143,0.007093815,0.17234613,-0.059405364,0.059384298
GTEX-1117F-2926-SM-5GZYI.1,-0.06794379,0.045921713,0.0050322292,0.025521712,-0.07633866,-0.053213585,0.013538121,0.0040879482,-0.00840575,0.043834686,-0.13267036,0.004935903,0.14410283,-0.017855398,-0.02639676,-0.049649175,0.044315413,-0.008893677,0.13579395,0.034775097,0.10094575,-0.053844746,0.08852116,-0.10090271,-0.02189718,-0.04032487,-0.04724695,-0.09039161,0.017246392,-0.089672975,0.012666206,-0.031518303,0.018871779,0.049457934,-0.111422814,-0.03908708,0.021476297,-0.049445678,-0.10309757,-0.06220987,0.027952641,-0.13485295,-0.11373594,-0.066882946,-0.024462102,-0.005774955,-0.030623306,0.10867504,-0.09013246,-0.02819337
GTEX-111VG-0326-SM-5GZX7.1,0.11581342,-0.08935156,0.12390515,0.063224345,0.009860309,-0.03931106,-0.13958265,-0.06682102,-0.040155936,0.052529536,-0.095776446,-0.0141924955,0.114317775,-0.03403913,-0.06879396,0.051250186,-0.10885565,-0.03330019,-0.03477503,-0.042946707,0.068016425,0.009422553,0.023705676,-0.024566488,0.04003877,-0.0880644,-0.11115183,-0.018552888,-0.02123302,0.06796185,-0.057310205,-0.012626469,0.0048895287,0.03759896,0.029897854,-0.01357141,0.05175808,-0.018997017,-0.024328507,0.057783797,-0.14871077,0.14040062,0.0052275695,0.114632234,-0.04391708,-0.0007206015,-0.065451935,-0.020671593,0.006688951,-0.054296512
GTEX-111FC-3326-SM-5GZYV.1,0.052468214,-0.08784035,0.006277155,0.042654753,-0.057860345,-0.012771365,0.020687127,-0.037132237,-0.13999487,0.0423152,-0.016195737,0.14896575,-0.16807996,-0.07311248,-0.05777438,-0.075574145,-0.028655298,0.04404827,0.06008223,0.053266905,0.1268484,-0.0050236736,-0.10217299,0.030089669,0.102722086,0.12688325,-0.11911075,-0.046665497,0.06579228,-0.07216428,-0.1881455,-0.17632405,-0.07271953,-0.11724969,-0.14418064,-0.15700082,-0.08584756,-0.005299391,-0.080065325,-0.025588155,-0.10195401,-0.04153022,-0.1014366,0.00387301,0.12830384,0.011863347,0.014672842,0.21634209,-0.054602515,0.08231276
GTEX-111FC-0226-SM-5N9B8.1,-0.04040515,-0.03714272,0.004125932,-0.0277253,-0.037766106,-0.011527486,-0.05989306,-0.05765804,-0.027470678,-0.016997077,-0.013282704,0.03336739,-0.062339187,-0.05240238,0.08916246,0.035984084,-0.072672606,-0.026385862,0.025146062,0.08784386,0.07489098,-0.033891294,0.013925982,-0.074413665,0.029681675,0.037300862,-0.04674428,-0.022361781,-0.02491976,-0.009495337,-0.04845159,-0.09039911,-0.0029609166,0.013986407,-0.010371258,0.039931685,-0.045707513,0.011330335,-0.006451433,-0.031755485,-0.123794906,0.019536424,-0.05333449,0.07037496,-0.02383158,-0.02855294,-0.0068139667,0.12791103,-0.026544403,0.042949356
GTEX-111CU-1926-SM-5GZYZ.1,-0.06436894,0.0122245895,0.0013280587,0.008484169,-0.049312856,-0.052149057,0.047438513,0.006686054,-0.052166615,-0.011062567,-0.06839628,0.06675306,0.0027719822,-0.040839102,-0.036616374,-0.060376678,0.08324466,-0.058326952,0.102751814,-0.033454143,0.070047736,-0.060347714,0.033213794,0.015939886,-0.029227128,-0.006256918,-0.06571901,-0.050960623,0.057234075,-0.12763762,-0.036703415,-0.08799876,-0.035902746,-0.039615374,-0.15003589,-0.050885286,0.024999982,0.008020573,-0.06751003,0.013988167,0.017381659,-0.043220244,-0.07324651,-0.057904568,0.036110163,0.031184195,-0.014156088,0.08332626,-0.041051336,0.015565887
GTEX-111FC-0826-SM-5GZWO.1,0.13212305,-0.11297022,0.073010966,0.042370938,0.027253168,-0.028234897,-0.13877656,-0.047343954,-0.0775173,0.07970565,-0.04049474,0.021310173,-0.035184387,-0.012953553,-0.011659764,0.0403004,-0.08791044,0.041371264,0.004380965,0.026779672,0.044969566,0.0084974,-0.060510233,-0.13347574,0.033433106,-0.077437155,-0.046555903,-0.03263471,-0.003959729,-0.00016829523,-0.032048516,-0.012029799,-0.017388767,0.07743008,0.011596271,0.023777273,-0.022932945,0.03937677,-0.0032264525,0.07163898,-0.16086878,0.14343667,-0.022223538,0.10937283,-0.019070879,0.0013919655,-0.034408305,0.0058998116,-0.008433511,0.051378407
GTEX-111FC-0426-SM-5N9CV.1,0.08629104,-0.033750944,0.031461526,0.026811184,-0.060197633,-0.025566923,-0.041506074,-0.10724778,0.016845513,-0.0111709535,-0.046399444,0.040998966,0.004958633,-0.03152184,0.037786927,0.07325242,-0.06674728,-0.07307972,-0.0022307592,0.10757284,0.04516254,-0.0029082452,0.03864537,-0.02884972,-0.013044755,-0.0031776899,-0.08732478,-0.04661066,-0.008131626,-0.13441323,-0.030899025,-0.03900451,0.07487145,0.004473088,-0.11268164,0.067470215,-0.062215913,0.05602301,-0.0055874134,-0.04523358,-0.10435834,0.02187483,-0.034597635,0.056149222,-0.029807756,-0.012327828,-0.014768439,0.099523626,0.020743879,0.022221176
GTEX-111CU-1126-SM-5EGIM.1,-0.098067656,0.09719863,0.013290817,-0.042931758,-0.016026028,-0.048256397,0.074245036,0.006493714,-0.0045347908,-0.0028937808,-0.09609978,0.00926474,0.02899583,0.0021442396,-0.04024768,-0.11727398,0.13033307,-0.07089245,0.1252157,-0.00084152236,0.070042916,-0.104909286,-0.009418785,-0.015501525,-0.030316414,-0.03645082,-0.015306213,-0.075502194,0.021468416,-0.04774828,0.011811456,-0.055320792,0.016637005,-0.050433423,-0.072064586,-0.07065171,0.02360743,0.040050533,-0.06707289,-0.07546775,0.093820915,-0.07611459,-0.10230147,-0.11251884,-0.021876557,-0.013337569,-0.0063386383,0.056186307,-0.11242309,-0.007035005
GTEX-1122O-0005-SM-5O99J.1,-0.13666494,0.019202312,-0.08085809,-0.05489924,0.018913781,0.049376395,0.05666365,0.068171434,-0.0768126,-0.012737525,0.09031823,-0.078561954,0.06129957,-0.07558388,0.1749203,0.06416552,-0.27983806,0.08414835,-0.022683,0.15394415,-0.021776075,-0.105293974,0.062288877,-0.013023177,0.05246713,-0.015019936,0.0034932392,-0.022659058,-0.020991962,-0.045122765,0.0045761405,0.045049913,-0.1076953,0.07947327,0.083290026,0.07846356,0.06979689,-0.11223196,-0.013848844,-0.15063313,-0.12748283,0.0085513145,0.026161881,-0.07925576,-0.09603576,0.1259645,0.14091712,-0.021301573,0.05262946,0.16781111
GTEX-111YS-0526-SM-5GZXJ.1,0.08772672,-0.0333055,0.02881198,0.074048325,-0.06749889,-0.004151838,-0.09833539,-0.01984237,0.059489515,0.005211735,-0.039099533,0.06318247,0.030087555,-0.020844381,0.00949856,0.03950915,-0.051159468,-0.040463004,0.033417065,-0.01368294,0.02382966,0.022325434,0.059010003,-0.03423323,-0.044256352,0.03148428,-0.08796868,-0.03516816,0.015402549,-0.043787956,-0.043766987,-0.05026136,0.040177688,-0.027447699,0.0056717712,0.0626119,-0.007935975,0.052805506,0.004369309,-0.048185505,-0.13551922,-0.020702396,-0.050172873,0.0142141795,-0.007594094,-0.009679907,-0.021311484,0.08982499,-0.038415994,0.044882815
GTEX-111YS-1826-SM-5GIEP.1,0.072239645,-0.08848137,-0.0088351825,-0.021698752,-0.04190622,-0.021114452,0.016072543,-0.08198378,0.060335267,-0.0064951587,-0.03059618,0.052834235,-0.19066878,-0.0118303895,0.03298083,0.04782864,-0.13007683,-0.09650007,0.021803109,-0.034993093,0.049527735,0.07721449,-0.057270195,0.08006242,0.040492598,0.1306983,-0.028274823,-0.032346606,-0.02959063,-0.03608104,-0.019907651,-0.034928415,0.10127937,-0.10906474,-0.11958809,0.01192761,-0.024997594,0.15079725,0.039032634,-0.009004211,-0.0891127,0.048586108,-0.025888214,0.061468907,0.06313143,-0.069473125,0.030186336,0.03530946,-0.008922704,0.1451899
GTEX-1128S-2826-SM-5N9DI.1,0.058987383,-0.044929862,0.0033709402,0.047364626,-0.060005892,-0.023221195,0.028675444,-0.024392735,-0.13406834,0.06310134,-0.022505352,0.14808416,-0.16692472,-0.085379936,-0.052129634,-0.07493224,0.0049683894,0.04337437,0.06104734,0.038752183,0.15071806,0.0018124474,-0.1168785,0.024998501,0.09935216,0.093307,-0.11003891,-0.046338644,0.0562845,-0.047388557,-0.15654676,-0.17560367,-0.0606021,-0.13049693,-0.12177183,-0.15792318,-0.08083149,-0.014503411,-0.09676575,-0.01741004,-0.08154107,-0.04022454,-0.094667196,0.011641174,0.11399236,0.0010336663,0.025398992,0.2019349,-0.05096862,0.07608964
GTEX-111VG-2626-SM-5GZY2.1,0.08101892,-0.103931844,-0.01658418,0.004421453,0.04361544,0.0373936,-0.06643796,0.012590755,0.015443394,0.05080199,0.032228045,-0.044845037,-0.06982025,0.03871993,-0.04266063,0.017519664,0.04407515,0.05800065,-0.044437807,0.018064413,-0.03622847,0.07666552,-0.06507011,-0.037152503,0.08148234,-0.016745167,0.030509258,0.035651356,-0.054786757,-0.045292787,0.046258263,0.0324712,-0.031674106,0.0032070528,-0.0174784,0.026190734,-0.058834437,-0.010877096,0.0086167045,0.10013707,-0.05566984,0.010808551,0.04540987,0.028908217,0.009877791,0.039181225,0.03366976,-0.046445575,0.061164215,-0.012950236
GTEX-111CU-1026-SM-5EGIL.1,-0.028613456,0.023254342,0.013367706,0.08611289,0.026915798,0.0029756774,-0.042957637,0.09326715,0.036032815,0.016247114,0.01970082,0.07481809,0.017407332,-0.018776942,-0.013240351,-0.023487478,0.0171667,0.05722336,0.05255164,-0.26763728,-0.0010873197,0.019584175,-0.039796032,-0.06893003,-0.10397738,0.010556989,-0.034299128,-0.040653538,0.0153978905,0.110043675,-0.037633613,-0.011576977,0.07923006,-0.08879812,0.06311536,0.0061370805,0.06808288,-0.007886703,0.12328224,-0.048257414,-0.00929862,0.08174679,-0.030080926,-0.05046341,-0.030333154,0.006514477,-0.04277643,0.010320526,-0.02353879,0.083443016
GTEX-1117F-0526-SM-5EGHJ.1,-0.01779218,0.026246892,0.025720807,0.014499948,-0.0120453285,0.0047686202,-0.032655325,-0.041829962,0.0510624,-0.0013899483,-0.04742003,0.010270961,-0.035725486,-0.020425113,0.057394877,0.056730557,-0.049385976,-0.0052428422,0.0087765595,0.0058352817,0.04388864,0.009889177,0.071571596,-0.026911102,-0.028561832,0.047088142,-0.014464082,0.0033562426,-0.00540747,0.016862245,-0.017955668,-0.053332254,0.030319884,-0.016434068,0.040803082,0.021319658,0.011150225,0.0136039425,-0.014936213,-0.05996577,-0.07705995,-0.06091057,-0.013869153,0.012376889,0.001992355,-0.03322729,0.02310259,0.053705625,-0.022054981,0.01830007
GTEX-111YS-2226-SM-5987P.1,0.08244195,-0.0046361256,0.0074143657,0.042418953,-0.02213448,-0.013124538,-0.08147051,-0.026386498,0.09000583,0.054505587,-0.056421313,0.036220774,0.01598824,-0.014621009,0.07066304,0.09190857,-0.0024463884,-0.031628378,0.003995127,0.070372604,0.04522154,0.025479015,0.039726064,-0.065941334,-0.022487324,0.014232639,-0.049048807,-0.028619552,0.00887315,-0.04578477,-0.03856162,-0.010857904,0.056283623,-0.015647277,0.029375985,0.054558434,-0.0481072,0.1068607,0.005852808,-0.06856879,-0.116956905,0.007581476,-0.040994428,0.028943384,-0.022231828,0.005482403,0.012796268,0.08598173,-0.03238675,0.0021495156
GTEX-111CU-0226-SM-5GZXC.1,-0.025636718,0.025437908,0.042947296,0.043248843,-0.037529375,-0.02754284,-0.08214692,0.0264637,0.033182297,-0.06593742,0.006530414,0.03880615,-0.043949597,-0.008058398,0.009403398,-0.028842902,-0.008163776,-0.01281489,0.0050552757,0.122587085,0.031779565,-0.061272956,-0.07087314,-0.047886863,-0.010744838,0.02735472,0.010764377,-0.06362386,0.03906273,-0.03505918,-0.0630054,-0.05639,0.0247517,0.06862849,0.048343223,-0.022008931,0.020450583,0.011335784,-0.045417596,-0.08748917,0.094357684,0.055508174,-0.086475514,0.030899057,0.06637047,-0.013094411,-0.04106766,0.093823776,-0.06007371,0.06804984
GTEX-1117F-1326-SM-5EGHH.1,-0.024459284,0.010444622,0.035782263,0.07837701,-0.050340515,-0.021214733,-0.07082939,0.073714,0.06315968,0.04623346,0.012982051,0.03419782,0.041183684,-0.046560694,0.033348255,0.042193912,-0.03712866,0.03529064,0.01283783,-0.15240502,0.04370781,0.0026538945,0.04760207,-0.046320133,-0.09250071,0.054608732,-0.08628442,-0.0007799178,0.032933705,0.08208559,-0.077426195,-0.03436976,-0.016436176,0.021054598,0.06489151,0.0015974309,0.07247345,-0.029062781,0.050589137,-0.05970813,-0.07585417,-0.012192413,-0.05510779,0.011110853,-0.046418887,0.04146866,-0.033636287,0.07971799,-0.039546166,0.076084375
GTEX-1117F-0426-SM-5EGHI.1,0.0017574825,-0.015580799,0.010714914,0.002974822,0.048970938,0.0013266177,-0.056500945,0.043126218,0.010930734,-0.03842138,0.032721736,-0.05282999,-0.11263757,0.029483657,-0.0072657624,0.001163049,0.10293252,0.05594986,-0.025123904,0.013470604,-0.038399097,-0.051302228,-0.13018802,-0.12341948,0.063765,-0.0006753735,0.03871754,0.045576606,-0.00066586083,0.034412205,0.031935375,0.0061673014,-0.0548919,-0.019996388,0.03999407,0.0031652953,-0.069828555,-0.02263478,-0.040168434,0.031662244,-0.035722192,-0.034162883,0.017305585,0.01705473,0.007326208,-0.020377545,0.034421533,-0.001451896,0.02534458,-0.12368446
GTEX-1117F-0726-SM-5GIEN.1,0.08401125,-0.050641578,0.10418826,0.09726219,-0.01473295,-0.0352671,-0.10696021,0.046051443,0.0077190627,0.03533855,-0.045609307,0.017138043,0.20534681,-0.046216488,-0.0687005,0.011943637,-0.047534008,-0.011326358,-0.012254481,-0.064348586,0.038926687,0.030173972,0.092359126,-0.021598658,-0.019212969,-0.025261823,-0.08951077,0.017272606,0.00593462,0.029999213,-0.048587304,-0.0041282694,-0.010299689,0.0039352058,0.07556095,-0.010477999,0.12915209,-0.07040596,0.028406234,0.018102013,-0.17389585,0.02798525,0.0011207312,0.051191293,-0.026561826,0.023208443,-0.046607208,0.00027951083,-0.0025252867,-0.014358349
GTEX-111CU-1826-SM-5GZYN.1,-0.058059838,0.013331665,0.013480663,0.029521894,-0.009449513,0.003978906,-0.021392467,-0.01721688,-0.02953766,-0.08460472,0.013721784,0.041915294,-0.06866154,-0.039005257,0.08354638,-0.007129783,-0.045547284,-0.012280721,0.010404935,-0.08636078,0.02478076,-0.045753296,-0.0115706995,-0.048566137,-0.052436993,0.048190664,-0.022414414,-0.03163438,0.00917164,0.06975177,-0.034337424,-0.04813298,0.015505414,-0.04326608,0.073379636,-0.022379447,0.0032806515,0.008729101,0.0060460027,-0.056045998,-0.028224846,0.033539724,-0.052042775,0.019336931,-0.031632993,-0.034815103,0.021475287,0.04920868,-0.0179983,0.0772287
