,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.02963007,-0.0064396136,0.05780825,0.027309792,-0.045276124,-0.050270457,0.0030649921,-0.020594018,-0.042934667,-0.00804642,-0.037428692,0.05719844,-0.03640095,-0.054334793,0.022325492,-0.037758082,-0.03836032,-0.014417324,0.040560775,-0.008813431,0.07660984,-0.057502817,0.033310644,-0.04309977,-0.031394266,0.01243767,-0.046427857,-0.050012115,0.058163147,-0.015332597,-0.08461916,-0.082954615,0.01158965,0.0057685087,-0.040935744,-0.04549498,0.010173525,-0.021846449,-0.029057289,-0.02107772,-0.025326582,-0.03448609,-0.068720944,-0.0049186526,0.026362274,-0.019217065,-0.04081407,0.109429546,-0.03195535,-0.00034490094
GTEX-111FC-3126-SM-5GZZ2.1,0.078734584,-0.009838794,0.06226994,0.078233354,-0.04543043,-0.051857945,-0.036127828,-0.043429457,-0.012833708,-0.022764845,-0.055891562,0.087300174,-0.054182682,-0.04903693,-0.05027792,-0.048581835,0.043943785,-0.025613429,0.06425912,-0.018954715,0.069235474,0.03365829,-0.07232776,-0.0077097183,-0.007978334,0.023414852,-0.06270438,-0.04659092,0.06338096,-0.030677525,-0.08003482,-0.109626964,0.040001757,-0.07512865,-0.035554126,-0.10944582,0.025339348,0.046065856,-0.066207804,-0.017944088,-0.0054954034,-0.019452916,-0.07217323,0.06176438,0.084351346,-0.05060934,-0.046570405,0.100232355,-0.05074497,0.033503395
GTEX-1117F-2926-SM-5GZYI.1,-0.062342003,0.053560443,0.02593787,0.008063211,-0.03300383,-0.032984335,0.039558608,-0.00031034564,-0.0075830547,-0.028190821,-0.038151905,0.024571808,0.056960188,-0.024108585,0.01516208,-0.042929932,-0.015148195,-0.02197591,0.04376054,-0.012220594,0.03911262,-0.046603583,0.037304338,-0.0028282027,-0.029477693,0.024646858,-0.019306328,-0.041298177,0.05061082,-0.0050775236,-0.04030011,-0.041191876,0.028032528,-0.007947259,-0.028424324,-0.018974211,0.03209414,-0.02789929,-0.038262445,-0.056531075,0.054874822,-0.04605773,-0.0506807,-0.011097458,0.016298475,-0.018026406,-0.016630778,0.0527757,-0.040496897,-0.014564619
GTEX-111VG-0326-SM-5GZX7.1,0.04790924,-0.040120576,0.018321615,0.019081153,-0.0015479476,-0.003066291,-0.06399734,-0.015048379,0.006414953,0.01340494,-0.0030044508,0.016800404,-0.04355658,-0.005291455,-0.0070312754,0.011226872,-0.068289146,-0.0025885974,-0.0010449619,0.015240375,0.002148214,0.025931899,-0.03737476,-0.024099141,0.014937615,-0.0013139185,-0.012535977,-0.0065436363,-0.0102973515,0.0066385344,-0.0054403925,-0.0061620255,0.008789762,-0.016147198,0.0066281445,0.009416825,0.0020859966,0.028045977,-0.0023799515,0.01322554,-0.055384994,0.029105172,-0.0014780788,0.038414016,-0.001707082,-0.0144542325,-0.0116471145,0.00086987444,-0.007024351,0.02587965
GTEX-111FC-3326-SM-5GZYV.1,0.032353632,-0.01315252,0.07674322,0.07938012,-0.07308004,-0.06604665,-0.036421817,-0.058181934,-0.04210694,-0.042799894,-0.05828973,0.10290762,-0.08695649,-0.077354126,-0.04071844,-0.075727895,-0.0002361173,-0.021036422,0.06747288,-0.0064701117,0.10778067,-0.014310221,-0.015616166,-0.028512685,-0.050862275,0.030357229,-0.094948955,-0.065737896,0.085471,-0.029008677,-0.110393405,-0.14104125,0.025614396,-0.048885997,-0.05973208,-0.1211578,0.015622559,0.03220873,-0.08082681,-0.01233769,-0.02745798,0.011181385,-0.09183091,0.065813765,0.0786971,-0.058031224,-0.066698305,0.14074123,-0.052142493,0.041893303
GTEX-111FC-0226-SM-5N9B8.1,-0.033336423,-0.007084561,0.031745713,0.0018667083,-0.018959356,-0.02545516,-0.010514329,-0.009534228,-0.025151713,-0.012146832,-0.006892946,0.028695537,-0.011641273,-0.032981638,0.0301292,0.0024704982,-0.056255847,-0.00966342,0.016475383,-0.0101314,0.049157202,-0.045676973,0.044839535,-0.015966117,-0.0057481937,0.008473478,-0.025002856,-0.02377811,0.014495007,-0.009192203,-0.04793768,-0.053735025,0.0053410325,0.003849028,-0.020098517,-0.0066116615,-0.0020495465,-0.026574677,-0.009205987,-0.012965954,-0.044746943,0.0109849,-0.03473302,0.013099028,-0.010741599,-0.019564984,-0.020501034,0.06080356,-0.0035465395,0.0029102985
GTEX-111CU-1926-SM-5GZYZ.1,-0.038241185,0.0067081535,0.04517983,0.019961854,-0.037308093,-0.03860595,0.013635979,-0.014312192,-0.032357436,-0.007924444,-0.032817632,0.040279277,-0.016065326,-0.0422504,0.030467546,-0.030658426,-0.030513268,-0.0068022264,0.036382105,-0.005343497,0.06420147,-0.05058956,0.03270884,-0.024324143,-0.027938688,0.011121108,-0.03490964,-0.03759323,0.040992863,-0.010612863,-0.06519948,-0.067451455,0.012189507,0.003314895,-0.0357299,-0.034431428,0.00954943,-0.0312066,-0.019446326,-0.023844035,-0.009241431,-0.03782512,-0.053734925,-0.005117017,0.01614332,-0.012614026,-0.03054782,0.08345053,-0.02031006,-0.002650388
GTEX-111FC-0826-SM-5GZWO.1,0.103357464,-0.07930091,0.025845112,0.04585524,0.0031454242,0.0007800707,-0.12478501,-0.00926787,0.021311026,0.0071444083,-0.007837019,0.0065453583,-0.034991506,0.007831702,-0.043159336,-0.0058383485,-0.0060759243,0.011466756,0.0017579762,-0.009157014,0.00024047923,0.06901511,0.02527024,-0.07339387,-0.013072034,0.0012246663,-0.013881225,0.006860521,-0.02539016,-0.0047820704,0.00051859836,-0.00908293,-0.0059832,0.0022685195,0.0027273246,0.01442951,-0.00542717,0.021290079,0.012257595,0.076249376,-0.09094069,0.029874712,-0.0029003099,0.042675093,0.012421544,-0.0014432307,-0.024716353,-0.005212954,0.013371293,0.022031227
GTEX-111FC-0426-SM-5N9CV.1,0.060748134,-0.044014025,0.037573446,0.023452524,-0.024747899,-0.025795441,-0.053284887,-0.042143393,0.008978028,0.021395901,-0.014340121,0.043445297,-0.070327476,-0.03004185,0.01690745,0.015462422,-0.07254,-0.025684807,0.01859499,-0.015188687,0.04850383,0.0027283605,-0.00379883,-0.017711142,-0.0050322926,0.01779802,-0.024873937,-0.036285955,-0.0031097387,0.0017205969,-0.04395126,-0.045741655,0.017541558,-0.012979584,-0.014404234,0.003458267,-0.018200241,0.020669311,0.006032293,0.0013825479,-0.10023549,0.04373653,-0.028007332,0.038081393,-0.004922082,-0.026978107,-0.021578295,0.06022912,-0.01263672,0.033566855
GTEX-111CU-1126-SM-5EGIM.1,-0.055056706,0.05145161,0.02451197,0.018556999,-0.03794357,-0.03215947,0.0077386834,-0.0042664157,0.0054162485,-0.029965574,-0.036671717,0.028997255,0.030583775,-0.027449805,-0.0049919724,-0.049872287,0.005459311,-0.030833462,0.046599377,0.0039223973,0.038514342,-0.030692894,0.0018958474,-0.010290354,-0.031207949,0.028131137,-0.0174406,-0.04496201,0.062408604,-0.004505614,-0.041025534,-0.04052364,0.033071816,-0.005131626,-0.009015199,-0.0319659,0.03804554,-0.006865865,-0.044130422,-0.06156102,0.06524072,-0.055406377,-0.049099885,-0.01587108,0.025669716,-0.017259816,-0.019047925,0.054295238,-0.05541899,-0.004600119
