,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-3.8131845e-06,-0.0012362556,-0.0011853095,-0.0011920898,0.0012161287,0.0012058079,-0.0012351896,0.0012108479,0.0012266961,0.001226759,0.0011989181,1.11292e-06,-0.0012375664,0.0012153105,-0.0012022245,0.0012034745,-0.00018889371,0.0012202638,-0.001221107,0.0012380799,-0.0012217924,0.0011828118,-0.0012214669,-0.0012272748,0.0012303343,-0.0012242388,0.0012354807,0.001217638,-0.0012459138,0.001192104,0.0011582042,-0.0012031292,-0.0012039155,0.0008690578,0.0012310548,0.001230036,-0.0011964564,0.0012404306,-0.0011888915,0.0012009207,-0.001243735,-0.0012410233,0.0011923779,0.00024388974,0.0012424397,0.0012064644,0.001209575,0.001247875,0.0012229738,-0.001238078
GTEX-111FC-3126-SM-5GZZ2.1,0.0012410592,-0.0012368609,-0.0011722498,-0.001186765,0.0012250356,0.0012031519,-0.001241709,0.0012144345,0.0012323324,0.0012303876,0.0012040817,0.00016236104,-0.0012464662,0.001215599,-0.0010690991,0.0002635278,-0.00017043726,0.0012225241,-0.0011936303,0.0012438335,-0.0012158379,2.7631739e-05,-0.0012432998,-0.001240866,0.0012360208,-0.0012118699,0.001242827,0.0012125835,-0.0011974713,0.0011913282,0.0011210496,-0.0012465597,-0.0011836907,0.000936446,0.0012368957,0.0009502908,-0.0012010298,0.0012482324,-0.0012278827,0.0012075506,-0.0012427222,-0.0012324693,0.0012232187,-0.0011805801,0.0012488669,0.0012079994,0.0012166857,0.001244442,0.0012254026,-0.0012452179
GTEX-1117F-2926-SM-5GZYI.1,-0.001078225,-0.0012291464,-0.0011880832,-0.0011617641,0.0012062321,0.0012066297,-0.0012192674,0.0012082874,0.0012057576,0.001211676,0.0011982732,-0.0011806495,-0.0012447693,0.0012106088,0.00018400898,0.0012046014,-0.00049525045,0.0011832447,-0.0012236716,0.0011986487,-0.001229976,0.0011753694,-0.0012016537,-0.0011536555,0.0012273389,-0.0011894248,0.0010811577,0.0012046156,-6.279328e-05,0.0011939389,0.0011799618,0.0011525913,-0.0012101164,-0.0011658376,0.0012118898,0.0012463798,-0.001195387,0.0012209306,-0.00019547483,0.0011905562,-0.0012404445,-0.0012385866,0.0011751335,-0.0011642276,0.0012452072,0.0011673984,0.0012144764,0.0012496561,0.0012193051,-0.0012264956
GTEX-111VG-0326-SM-5GZX7.1,-4.224314e-05,-0.0012416956,-0.0011735528,-0.00014811044,0.0012256902,0.0012033453,-0.0012327334,0.0012054436,0.0012357988,0.001229439,0.0011959296,0.0009063965,-0.0012391022,0.0012171296,-0.0012182823,0.0011057935,6.474034e-05,0.0012256945,-0.0012203223,0.0012493371,-0.0012150095,0.0002105793,-0.0012428624,-0.001244563,0.0012381454,-0.0012283751,0.0012458884,0.00122497,-0.0012322591,0.0011534634,0.0011448656,-0.0012298157,-0.0012326858,0.0012183068,0.0012377852,0.0012015483,-0.0011776563,0.0012473203,-0.0012294031,0.001211939,-0.0012386616,-0.0012508191,0.001208602,0.0006229424,0.0012073291,0.0012081354,0.0012090399,-4.2309028e-05,0.0012153343,-0.001245746
GTEX-111FC-3326-SM-5GZYV.1,0.0010940186,-0.0012414366,-0.0011941204,-0.0012147471,0.0012239938,0.0012097041,-0.0012288382,0.001220068,0.0012270486,0.0012306009,0.0012077001,-4.6486784e-05,-0.0012437572,0.0012179962,-0.0011873213,0.001182623,-0.00035935498,0.0012093465,-0.0012244524,0.0012404701,-0.0012197286,0.0011502617,-0.0012318506,-0.001230412,0.0012303544,-0.0011968119,0.0012389406,0.0012204176,-0.0012282343,0.0011851595,0.0011602845,-0.0012502186,-0.0012006182,0.0009880238,0.0012295992,0.0006403941,-0.0011900689,0.0012463366,-0.0012108228,0.001208752,-0.0012435489,-0.001234388,0.0012257649,-0.0001486409,0.001249832,0.0011951919,0.0012177096,0.001248275,0.0012266396,-0.0012455316
GTEX-111FC-0226-SM-5N9B8.1,-0.00073908456,-0.0012256799,-0.001196447,-0.0012075707,0.0012122595,0.0012021906,-0.0012390455,0.0012089907,0.0012177812,0.0012137382,0.0011768203,-0.0002024782,-0.0012369355,0.0012104466,-0.0010373417,0.0012172331,-0.0004942835,0.0012180887,-0.0012139609,0.0012262064,-0.0012200595,0.0011694399,-0.00121884,-0.0012077321,0.0012254182,-0.0012150294,0.0012336348,0.0012102153,-0.00095768936,0.0011884117,0.0011587435,-0.0012202967,-0.001197545,-0.00022734236,0.0012243957,0.0012441704,-0.001198608,0.0012311018,-0.0011308668,0.0011793068,-0.0012345839,-0.0012438494,0.0011752661,-0.0011127862,0.0012477734,0.0011810381,0.0012135411,0.0012416102,0.0012180194,-0.0012184657
GTEX-111CU-1926-SM-5GZYZ.1,0.0011051286,-0.0012339914,-0.0011832004,-0.0011760923,0.0012192123,0.001205495,-0.0012403602,0.001209435,0.0012259209,0.001231602,0.0011869271,-0.00018426799,-0.0012396129,0.0012128991,-0.0011861732,0.0012037162,-0.00010911913,0.0012213172,-0.0012187301,0.0012400151,-0.0012246829,0.0011883012,-0.0012325891,-0.001232483,0.0012288545,-0.0012107915,0.0012291144,0.0012168227,-0.0012486296,0.0011813382,0.0011343291,-0.0012487682,-0.0011923792,0.00096811383,0.0012332872,0.0012265848,-0.0011968045,0.0012403744,-0.0011427358,0.001187072,-0.0012471336,-0.0012487238,0.0011855605,7.567106e-05,0.0012487731,0.0011930672,0.0012134669,0.0012443296,0.0012250133,-0.0012377657
GTEX-111FC-0826-SM-5GZWO.1,0.0011277564,-0.0012430064,-0.001183893,-0.0011478579,0.0012200581,0.001210379,-0.0012175165,0.0012104332,0.0012411334,0.0012277373,0.0011986701,0.0008213259,-0.0012447414,0.0012175586,-0.0012175043,0.0011862147,-0.00040631794,0.0012272203,-0.0012156618,0.0012467621,-0.0012130075,6.510174e-05,-0.001241122,-0.0012427842,0.001237784,-0.0012224324,0.0012451413,0.0012257167,-0.001228108,0.0011754893,0.0011650046,-0.0011682602,-0.0012371835,0.0012135984,0.0012350953,0.0011931646,-0.0011831286,0.0012432443,-0.0012328123,0.0012162691,-0.0012426227,-0.0012503412,0.001216827,0.0004871807,0.001224013,0.0011882961,0.0012014196,-0.0011822181,0.0012319388,-0.0012462168
GTEX-111FC-0426-SM-5N9CV.1,-0.0012086625,-0.0012118414,-0.001189115,-0.0012216519,0.0012007663,0.0012028649,-0.0012471749,0.0012062078,0.0011940614,0.0012029618,0.0011554122,-0.0010809468,-0.0012420319,0.0012059856,-0.0011691413,0.0012034932,-0.0011025321,0.0012323945,-0.0012161718,0.0011814497,-0.001207721,0.0011901087,-0.00020507492,-0.0010742394,0.0012166098,-0.0011870529,0.0012342727,0.0011999808,0.0012024904,0.001220907,0.0011569825,-0.0012076354,-0.0012002187,-0.0011282247,0.0012114786,0.0012394746,-0.0012133742,0.0012369443,-0.00021370802,0.0011348154,0.0009799233,-0.0012311498,0.0011525402,-0.0002361056,-0.00028044227,0.0011785069,0.0012104042,0.001173615,0.001215215,-0.0011927251
GTEX-111CU-1126-SM-5EGIM.1,0.0002447518,-0.0012370275,-0.0011800278,-0.0011482256,0.0012172433,0.0012080331,-0.0012370187,0.0012119929,0.0012219048,0.0012354155,0.0011885768,-0.0011320786,-0.0012440119,0.0012127324,-0.0010798923,0.0012035015,2.3871484e-05,0.0011937456,-0.0012155112,0.001238049,-0.0012274585,0.0011917327,-0.001239031,-0.0012303416,0.0012293818,-0.0011754512,0.0012123842,0.0012192966,-0.001248744,0.0011779384,0.001141037,-0.0012362679,-0.001211132,0.0006951012,0.0012275667,0.0012448533,-0.001178033,0.0012300524,-0.00025753866,0.0011842196,-0.0012488902,-0.0012501378,0.0012049769,-0.00023914044,0.0012439634,0.0011638915,0.0012162026,0.001248555,0.0012233184,-0.0012384745
