,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0681734,-0.0021512858,0.012653126,0.015921744,-0.102511175,-0.03496412,0.041610837,-0.033561077,-0.06509369,-0.04868433,-0.051576212,0.11324313,0.05969551,-0.06310879,-0.020562928,-0.075951345,0.017053097,-0.034452345,0.08778523,0.05380488,0.036566034,-0.004473341,0.07759819,-0.03537506,-0.008896071,0.022338927,-0.07940144,-0.07377943,0.090012856,-0.2142724,-0.07819286,-0.120801084,-0.013349546,-0.050800778,-0.18000062,-0.037415065,0.03975084,-0.03580331,-0.06521266,-0.018176762,-0.01403452,-0.0802913,-0.09970694,-0.038097017,0.09347722,0.04362059,-0.043972593,0.13541196,-0.034991313,0.083051234
GTEX-111FC-3126-SM-5GZZ2.1,0.10872746,-0.046978876,0.0059294985,0.09379149,-0.076191664,-0.026232138,0.021396749,-0.022927443,-0.083890155,0.021504344,-0.05860992,0.13038808,-0.13223818,-0.061557457,-0.06752447,-0.026806712,0.01788798,0.07981156,0.07181191,-0.0187622,0.114255235,0.031559,-0.13698274,-0.026866585,0.06388892,0.076706015,-0.050761472,-0.07393592,0.056846365,-0.058950443,-0.1295043,-0.14051822,-0.0008249376,-0.10627534,-0.06665483,-0.12936439,-0.037691317,0.028427185,-0.081583925,-0.024337158,-0.07006439,0.019192576,-0.07611545,0.06892676,0.12667602,-0.03984396,0.007093325,0.17232499,-0.059192646,0.059493113
GTEX-1117F-2926-SM-5GZYI.1,-0.06819687,0.045727506,0.0050737686,0.025630707,-0.07589298,-0.053516127,0.0139014,0.0030799806,-0.009198781,0.04297114,-0.13278423,0.004381814,0.14322163,-0.017921867,-0.026266512,-0.049538355,0.04519273,-0.0097595155,0.13501841,0.034998406,0.101125516,-0.05308693,0.088341266,-0.10112146,-0.021945339,-0.04028073,-0.04736639,-0.09033432,0.01700513,-0.08957958,0.0123346755,-0.032138456,0.019333346,0.049636565,-0.11169857,-0.039583318,0.02060308,-0.048864126,-0.10318014,-0.06159366,0.02775737,-0.1348589,-0.11380227,-0.06654562,-0.024247222,-0.005813438,-0.03031721,0.10843719,-0.08933124,-0.027583797
GTEX-111VG-0326-SM-5GZX7.1,0.11553544,-0.08943247,0.12313886,0.06313718,0.009939993,-0.039280143,-0.13954306,-0.06719188,-0.040989097,0.051326547,-0.09575167,-0.013922765,0.11407048,-0.03390492,-0.06801221,0.050319538,-0.109628774,-0.033477776,-0.034934416,-0.04199367,0.06766815,0.009418788,0.024581052,-0.023732794,0.03926197,-0.08783336,-0.11002679,-0.01864168,-0.021337496,0.06730988,-0.05698331,-0.012969495,0.004919766,0.037780397,0.029757118,-0.013030292,0.051016185,-0.01904049,-0.024294602,0.058073312,-0.14851263,0.1418059,0.005273068,0.115250066,-0.043741856,-0.00093555223,-0.06544107,-0.020680891,0.007256539,-0.054781985
GTEX-111FC-3326-SM-5GZYV.1,0.052150294,-0.08755263,0.0066663013,0.042134367,-0.058531877,-0.013360674,0.021971943,-0.03778696,-0.14022258,0.041011456,-0.016558472,0.14892416,-0.168848,-0.07367463,-0.057159103,-0.07505224,-0.028556177,0.042281363,0.06022952,0.054539274,0.12686852,-0.0051271757,-0.10197813,0.029845692,0.102873504,0.12701255,-0.11890512,-0.04688498,0.064489394,-0.07255258,-0.18838954,-0.17628373,-0.072573826,-0.11658611,-0.1440296,-0.15686145,-0.08647269,-0.0047259196,-0.07993814,-0.025335519,-0.101527534,-0.040106654,-0.10146812,0.0046592434,0.12848774,0.011334683,0.014333065,0.21684226,-0.054236624,0.082288414
GTEX-111FC-0226-SM-5N9B8.1,-0.04045638,-0.03773817,0.0044803377,-0.027709614,-0.03777057,-0.011570398,-0.060537152,-0.057982083,-0.027831146,-0.017608823,-0.012874836,0.033861324,-0.063024685,-0.052604698,0.08930066,0.03650508,-0.073062025,-0.025150709,0.025299758,0.08779862,0.075780645,-0.033389393,0.013614826,-0.07523132,0.029781729,0.03811099,-0.046992987,-0.022324167,-0.025038958,-0.009987723,-0.048764385,-0.0907107,-0.003583048,0.013332467,-0.010606459,0.03914519,-0.045563452,0.010643374,-0.0062974216,-0.03158935,-0.12453271,0.018868912,-0.0533353,0.07018251,-0.024113078,-0.028158735,-0.006857693,0.12811139,-0.026551252,0.044294003
GTEX-111CU-1926-SM-5GZYZ.1,-0.06492104,0.012711727,0.001250337,0.0084981,-0.04874983,-0.052146185,0.04780881,0.006343845,-0.0526012,-0.010948306,-0.06823372,0.06663489,0.0023427547,-0.04107227,-0.036252674,-0.05996773,0.083272435,-0.05948365,0.101729564,-0.031708166,0.069799736,-0.060267545,0.033831187,0.016794767,-0.029752426,-0.0061992123,-0.06611282,-0.05063179,0.05683101,-0.12720093,-0.036993027,-0.088567756,-0.0357581,-0.04000452,-0.14993086,-0.050875254,0.025187885,0.008064296,-0.06683992,0.013677016,0.018167919,-0.043573957,-0.07314008,-0.058166843,0.035832897,0.03033932,-0.014082674,0.08318079,-0.04029704,0.016375808
GTEX-111FC-0826-SM-5GZWO.1,0.13185897,-0.113182925,0.07301716,0.042300653,0.027210485,-0.028342066,-0.13809611,-0.04714209,-0.07792535,0.07942776,-0.04043954,0.021549186,-0.03511949,-0.012938758,-0.011279625,0.04021635,-0.088915415,0.042147543,0.0041606086,0.026462559,0.044831917,0.008341861,-0.060462553,-0.13318469,0.032890096,-0.077500015,-0.04650627,-0.032592043,-0.0038119573,-0.00044575412,-0.03199322,-0.012306048,-0.016943453,0.07684222,0.011273034,0.023643207,-0.023314739,0.039057888,-0.003299406,0.07197839,-0.16127849,0.1447626,-0.022234011,0.10931875,-0.018801322,0.0011492982,-0.034239996,0.006018257,-0.008101282,0.051685162
GTEX-111FC-0426-SM-5N9CV.1,0.08558386,-0.03336748,0.031643473,0.02705637,-0.059724122,-0.025625812,-0.04177927,-0.10724114,0.016561555,-0.010494128,-0.047105137,0.0403726,0.0028752417,-0.031723544,0.036887232,0.07323406,-0.066414274,-0.073142074,-0.0029082124,0.107463695,0.046145078,-0.0028193858,0.038978226,-0.027872905,-0.013412376,-0.0027048702,-0.08781044,-0.046511207,-0.007816044,-0.13383535,-0.031137334,-0.039632283,0.07410963,0.005041239,-0.11301515,0.067013584,-0.06206361,0.055900097,-0.0059154727,-0.04448098,-0.103752784,0.020971177,-0.03410516,0.056319576,-0.029677493,-0.012113167,-0.014696323,0.09947461,0.021507218,0.021841953
GTEX-111CU-1126-SM-5EGIM.1,-0.098007366,0.096836194,0.013117915,-0.042837895,-0.015786327,-0.04873633,0.0739956,0.005821949,-0.005065518,-0.0033536612,-0.0965521,0.009223019,0.029036846,0.0019024006,-0.04027247,-0.11691688,0.13068582,-0.07207354,0.12482223,0.0013801773,0.06999557,-0.104340784,-0.008579963,-0.015304472,-0.030142872,-0.036436286,-0.015428138,-0.07509527,0.021951044,-0.048125565,0.011141826,-0.055790745,0.016555836,-0.04923326,-0.071857244,-0.070685,0.02398405,0.040073015,-0.06717544,-0.074700624,0.094344996,-0.07613327,-0.10198252,-0.11151553,-0.021120103,-0.013796243,-0.0065493667,0.055967547,-0.11173285,-0.0073280768
