,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07491802,0.01048102,0.018390613,0.028206294,-0.08860759,-0.05045716,0.052977905,-0.045011263,-0.07022079,-0.04961208,-0.0827922,0.11078169,0.019243043,-0.07440962,-0.009914311,-0.04881399,0.05180753,-0.04171584,0.08781706,0.056163624,0.055577498,-0.00895647,0.06918839,-0.018987618,-0.02305854,0.011563252,-0.11201163,-0.069685616,0.087444514,-0.18909499,-0.0736263,-0.1331543,-0.009929403,-0.041214447,-0.17602043,-0.05464995,0.049967844,-0.030206101,-0.07340595,-0.0093472265,-0.0011185204,-0.10386588,-0.089078836,-0.03905568,0.0791468,0.026722586,-0.024895487,0.12960595,-0.031590622,0.07031303
GTEX-111FC-3126-SM-5GZZ2.1,0.1063322,-0.026710575,0.014969825,0.09287331,-0.061658885,-0.037181716,0.022484522,-0.03517232,-0.0642501,0.015597513,-0.0632406,0.12047284,-0.13568239,-0.055534516,-0.061628163,-0.026943391,0.03199934,0.03744362,0.06498131,0.006761786,0.104748,0.03966785,-0.12330591,-0.018817985,0.06395376,0.0670367,-0.059104282,-0.066745095,0.035367865,-0.058992807,-0.12636499,-0.13578063,0.010856648,-0.109085195,-0.06168008,-0.13054295,-0.04240819,0.038745932,-0.06601097,-0.015003322,-0.053022694,-0.015396321,-0.07993694,0.06287388,0.116257444,-0.04236521,0.0016885238,0.15963887,-0.05241645,0.049029335
GTEX-1117F-2926-SM-5GZYI.1,-0.06241777,0.05507396,0.010146317,0.027811527,-0.05361604,-0.06339918,0.03859572,-0.036775783,-0.014300496,-0.020280859,-0.14411604,0.00024611317,0.10690672,-0.0200535,-0.00834529,-0.047033776,0.10119364,-0.022687435,0.12147419,0.004598101,0.08419378,-0.025696088,0.07808075,-0.08419651,-0.030898921,-0.042528998,-0.04250277,-0.06515215,0.015824577,-0.076749176,-0.005298744,-0.057803594,0.020503351,-0.01950419,-0.091062054,-0.058366627,0.031265408,-0.022433857,-0.08224601,-0.04396017,0.028124161,-0.1428227,-0.10465292,-0.051802862,-0.009269606,-0.036766548,-0.011687103,0.086557105,-0.06921403,-0.011074246
GTEX-111VG-0326-SM-5GZX7.1,0.10546219,-0.09933946,0.11484347,0.050837778,0.010587427,-0.044163447,-0.11834723,-0.09101247,-0.07358621,-0.0060575143,-0.08593893,0.00078367174,0.073784515,-0.03676506,-0.04169448,0.021824315,-0.09516623,-0.019505287,-0.03024214,-0.07269335,0.061810713,0.011812458,0.035263747,-0.0204184,0.0071121347,-0.07221275,-0.07040034,-0.03573478,-0.019466188,0.03980999,-0.0442477,-0.02878441,0.02327606,0.04016506,0.011711707,-0.007333739,0.009962345,-0.009793317,-0.007407256,0.06722694,-0.1465309,0.18885201,-0.0029177992,0.13400593,-0.031157782,-0.030675305,-0.06943735,-0.006541563,0.03408208,-0.0583671
GTEX-111FC-3326-SM-5GZYV.1,0.04874188,-0.086720176,0.02790954,0.04203785,-0.07369224,-0.038072817,0.054361925,-0.051131073,-0.14103529,0.003709128,-0.031823248,0.14788246,-0.19163772,-0.083743334,-0.04391604,-0.05915317,-0.017839523,0.026111335,0.06404539,0.07003554,0.12807876,-0.0050344723,-0.09525069,0.0023920767,0.09084772,0.11572163,-0.11291705,-0.0509005,0.029687233,-0.080968596,-0.1911097,-0.17232682,-0.055239055,-0.09540304,-0.12551709,-0.15465653,-0.0804071,0.015187219,-0.07805234,-0.009695178,-0.09845639,-0.024629077,-0.10066728,0.032193486,0.13221154,-0.00785683,-0.0012634218,0.21646796,-0.03523863,0.06159501
GTEX-111FC-0226-SM-5N9B8.1,-0.03510272,-0.04154973,0.025317192,-0.011519314,-0.025689678,-0.015026481,-0.0508582,-0.052474607,-0.02736172,-0.012168096,-0.020847132,0.026831593,-0.08740417,-0.047470048,0.07077227,0.042557236,-0.056792185,-0.0064018597,0.019044511,0.03162059,0.082031,-0.038849015,0.020935075,-0.06347511,0.0020552913,0.027238034,-0.051290896,-0.02683919,-0.015596945,-0.009302358,-0.04907335,-0.08834404,-0.0130014215,0.015316717,-0.017199894,0.020842548,-0.03892616,-0.0069724238,-0.03504923,-0.01073304,-0.11136445,-0.0033756215,-0.042037707,0.049836945,-0.026014356,-0.026852977,-0.0025069164,0.10802629,-0.022049762,0.035349444
GTEX-111CU-1926-SM-5GZYZ.1,-0.06650583,0.026305968,0.008599972,0.019847225,-0.0449582,-0.0508678,0.057518642,-0.020326246,-0.059038095,-0.025861854,-0.07532803,0.06599129,0.0064715943,-0.050321717,-0.01823406,-0.03933141,0.08933307,-0.06288356,0.08203125,0.0013034369,0.06754945,-0.03418758,0.03204309,0.019224338,-0.035254456,0.0011897457,-0.06966827,-0.0453658,0.047939535,-0.10163537,-0.041619655,-0.0970295,-0.013413414,-0.043214712,-0.139179,-0.06446868,0.036610797,0.001876957,-0.07195348,0.0014164697,0.019622605,-0.073913686,-0.0692598,-0.032135587,0.045422725,0.004107143,-0.016904896,0.088404246,-0.035671595,0.01479789
GTEX-111FC-0826-SM-5GZWO.1,0.123257,-0.11558016,0.07900737,0.04654012,0.027110826,-0.038912136,-0.11685016,-0.051347554,-0.08002834,0.032558974,-0.0430686,0.0121079935,-0.060163356,-0.012695345,-0.011630094,0.027768439,-0.07933154,0.052273676,-0.017273484,-0.012387442,0.034625098,0.0086267125,-0.0629131,-0.13522568,0.01621129,-0.066478126,-0.048797697,-0.027269283,-0.0040969886,0.005730191,-0.025149625,-0.022714127,0.004508146,0.052950412,0.00016453181,0.011480483,-0.037341412,0.029419245,-0.0038362497,0.08405888,-0.1662933,0.1609609,-0.01898579,0.10833273,0.003592869,-0.0235727,-0.03663439,0.009385591,0.026269061,0.027269188
GTEX-111FC-0426-SM-5N9CV.1,0.05938387,-0.024311723,0.02062601,0.042693406,-0.03590262,-0.02582809,-0.06832345,-0.084573,0.01972317,0.017167225,-0.05390928,0.030944292,-0.049027354,-0.03191212,0.005288835,0.06073434,-0.0398078,-0.05364976,-0.00060797797,0.0795768,0.06719008,0.013277745,0.05772203,-0.011620163,-0.011172989,0.022942258,-0.07659079,-0.041928597,0.0003028993,-0.0869939,-0.044720415,-0.057512403,0.04052704,-0.013814926,-0.0734931,0.038498174,-0.049617246,0.03669823,-0.013581407,-0.018616578,-0.11880415,-0.031915817,-0.02328964,0.024156015,-0.005671946,-0.009102389,-0.006646321,0.09681282,0.014219161,0.029814228
GTEX-111CU-1126-SM-5EGIM.1,-0.0899073,0.095725745,0.015814323,-0.03640391,-0.00952124,-0.059964877,0.074568026,-0.025655221,-0.009533298,-0.03874627,-0.102845356,0.0056782872,0.035005886,-0.0051873066,-0.038347155,-0.10102503,0.1441582,-0.099079825,0.09997899,0.023483057,0.06210438,-0.06531939,0.01456563,0.01238715,-0.016545502,-0.01918831,-0.012162887,-0.062440388,0.03397571,-0.03581683,-0.006720015,-0.056975525,0.031121807,-0.011032706,-0.04544128,-0.08006988,0.040661644,0.035899766,-0.078603774,-0.053873755,0.107654124,-0.08587368,-0.08335955,-0.0622717,0.016901577,-0.03491435,-0.0124106975,0.051388577,-0.09059724,-0.02352831
