,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0708665,0.006286299,0.015262452,0.024382945,-0.09159909,-0.045504313,0.046881836,-0.046679035,-0.07054359,-0.055662036,-0.07161702,0.112302,0.031015527,-0.07267477,-0.012237475,-0.054570783,0.043802507,-0.04819184,0.087883085,0.058629043,0.05040913,-0.0026072585,0.06876564,-0.024281265,-0.0113099525,0.015892206,-0.0975257,-0.068697445,0.08542921,-0.20119394,-0.073182836,-0.1298334,-0.010734215,-0.04067582,-0.17756,-0.049862046,0.047293007,-0.028782075,-0.07424566,-0.011948423,-0.0023060474,-0.08964149,-0.09186513,-0.032556504,0.09008373,0.028286934,-0.032504566,0.13076077,-0.030389704,0.078783765
GTEX-111FC-3126-SM-5GZZ2.1,0.109250076,-0.034878325,0.0056880596,0.0937275,-0.06540432,-0.03333681,0.016929116,-0.035843927,-0.06843958,0.017899957,-0.062490627,0.12347143,-0.14365534,-0.056771446,-0.06661426,-0.022569248,0.027168488,0.05194151,0.06661672,0.015385364,0.10743035,0.040628344,-0.12904352,-0.02227372,0.07482641,0.072568364,-0.05515191,-0.06802484,0.032106556,-0.065216705,-0.12792458,-0.13855289,0.007236167,-0.11033949,-0.06326541,-0.13071832,-0.049386207,0.035504837,-0.06825696,-0.016877467,-0.060278807,-0.001965273,-0.0778081,0.07160515,0.124137975,-0.04339223,0.0047361758,0.16655812,-0.05192326,0.05595576
GTEX-1117F-2926-SM-5GZYI.1,-0.062852904,0.051241007,0.00592753,0.03233442,-0.064759426,-0.060464412,0.031565085,-0.034815878,-0.022297993,-0.004350891,-0.15059347,-0.0029064242,0.122801386,-0.022400554,-0.013386355,-0.047410037,0.08744653,-0.02183406,0.1292453,0.012852836,0.09260344,-0.029016547,0.0830159,-0.09744758,-0.024734566,-0.049585648,-0.046510525,-0.07119683,0.01073942,-0.08921802,0.0014724632,-0.054292817,0.02051914,-0.0028339126,-0.102738485,-0.060991433,0.023377093,-0.03039156,-0.09463217,-0.044346426,0.025117606,-0.14341779,-0.114499204,-0.056488436,-0.01645754,-0.026599644,-0.019202426,0.093428664,-0.068149455,-0.012881498
GTEX-111VG-0326-SM-5GZX7.1,0.106125,-0.09790233,0.11108185,0.051093865,0.00982493,-0.041092843,-0.12243064,-0.08233731,-0.06542304,0.011907833,-0.086109996,-0.0046658916,0.086025536,-0.0347062,-0.043314785,0.031538583,-0.12231271,-0.028529901,-0.037366915,-0.06023019,0.05960784,0.009052492,0.035696074,-0.009524139,0.015980858,-0.07733667,-0.07981582,-0.028554589,-0.023381792,0.043983366,-0.04577881,-0.022929877,0.016081834,0.036799796,0.016049085,-0.0039408244,0.019912943,-0.0138869295,-0.011504258,0.06910502,-0.15377721,0.17679203,0.0044008745,0.12950628,-0.036776543,-0.015806025,-0.0657831,-0.013816076,0.029693322,-0.060495332
GTEX-111FC-3326-SM-5GZYV.1,0.050456855,-0.092520826,0.020894904,0.03944899,-0.07059083,-0.029360436,0.053755898,-0.050939515,-0.15211953,0.009875236,-0.025593717,0.14850633,-0.19304363,-0.081839785,-0.047967017,-0.06426814,-0.022237288,0.031345177,0.06375807,0.074567474,0.12467435,-0.0034834736,-0.099566415,0.0180411,0.10407879,0.12139791,-0.11330334,-0.048814453,0.030624349,-0.08553214,-0.1899633,-0.17526102,-0.060135227,-0.102849714,-0.13312115,-0.15579301,-0.09190931,0.008450704,-0.07898795,-0.010668137,-0.10161852,-0.02204316,-0.099991985,0.028903097,0.13508095,-0.0026892966,0.003992145,0.21811855,-0.037512187,0.07092675
GTEX-111FC-0226-SM-5N9B8.1,-0.036873706,-0.042980094,0.019378703,-0.013364786,-0.028184691,-0.013379101,-0.061953116,-0.05688084,-0.02575231,-0.016245902,-0.02104324,0.030040473,-0.08135834,-0.0488661,0.075223245,0.045771256,-0.056352366,-0.008091878,0.024410654,0.050594956,0.08317854,-0.03133528,0.020542538,-0.07137122,0.010019214,0.03314689,-0.05024143,-0.02566494,-0.020688284,-0.006733499,-0.049646854,-0.0904076,-0.01249741,0.018628461,-0.010273923,0.028757013,-0.03846313,-0.0021257256,-0.03201714,-0.019567277,-0.11574335,0.0019105274,-0.04853725,0.0619714,-0.026760733,-0.031980034,-0.0025558022,0.1179309,-0.030485505,0.040592212
GTEX-111CU-1926-SM-5GZYZ.1,-0.0636474,0.019936902,0.005218684,0.015685324,-0.0415715,-0.051623713,0.05148114,-0.007908983,-0.0552504,-0.017283607,-0.068931796,0.06454019,0.0016004059,-0.04586988,-0.030381385,-0.04680552,0.08613248,-0.06870428,0.083354525,0.00549742,0.06570853,-0.040504437,0.029062508,0.029296223,-0.029579867,-0.0018429029,-0.064229146,-0.042623952,0.051357813,-0.10531612,-0.041027937,-0.09488261,-0.022765458,-0.036927734,-0.13746251,-0.059387665,0.034153923,0.008233273,-0.071260154,0.00560062,0.02368825,-0.05478843,-0.07124775,-0.039511368,0.0460152,0.008630343,-0.016267978,0.085679345,-0.035819978,0.016544681
GTEX-111FC-0826-SM-5GZWO.1,0.12765552,-0.11866447,0.076027036,0.042893514,0.026562087,-0.036419943,-0.118456006,-0.04904568,-0.08238222,0.052175485,-0.040301345,0.019960484,-0.052230146,-0.012558902,-0.0061290027,0.03563528,-0.09245444,0.051470242,-0.009355932,0.0034303663,0.037641264,0.006081482,-0.07259945,-0.12547897,0.021436635,-0.07033288,-0.047000103,-0.030502286,-0.0026608494,-0.005924488,-0.028178822,-0.019928578,0.0019963472,0.055361237,-0.00052326196,0.016180571,-0.03747708,0.03450994,-0.004008426,0.0812756,-0.17284225,0.1674629,-0.020934151,0.10992943,-0.001640165,-0.01619863,-0.030904818,0.0090414705,0.010842838,0.04507279
GTEX-111FC-0426-SM-5N9CV.1,0.06827684,-0.021822592,0.022645896,0.045777194,-0.04457885,-0.027508745,-0.062842116,-0.096220106,0.023292838,0.01844994,-0.0589247,0.03415366,-0.029426016,-0.03358148,0.009010213,0.07156463,-0.049820293,-0.06511398,-0.00032486394,0.091476515,0.06461859,0.012241947,0.05939483,-0.012083729,-0.014584136,0.018546162,-0.08678308,-0.044842828,-0.0025637422,-0.10856009,-0.041701198,-0.056808803,0.0532933,-0.014214187,-0.0931618,0.048606638,-0.05630002,0.045497943,-0.014620426,-0.024223749,-0.11317971,-0.021040376,-0.025536312,0.03634334,-0.010811563,-0.016144687,-0.010767366,0.100807,0.016103128,0.019789193
GTEX-111CU-1126-SM-5EGIM.1,-0.09203102,0.09608009,0.0142557835,-0.041124117,-0.010111256,-0.057813153,0.07572905,-0.016253078,-0.0155710345,-0.03221813,-0.102932796,0.0048342193,0.031787835,-0.003778698,-0.040438093,-0.107369766,0.14273779,-0.09579829,0.10641413,0.026397351,0.06573684,-0.08008229,0.007116945,0.0066129523,-0.018341,-0.031410374,-0.012141745,-0.063467324,0.029666902,-0.042105734,-0.0025074505,-0.060411237,0.021461768,-0.020574978,-0.053607427,-0.07991056,0.035778668,0.038282387,-0.07839311,-0.05728297,0.107528925,-0.07653591,-0.08937633,-0.07434196,0.0068514203,-0.030594114,-0.013490131,0.049500972,-0.09288541,-0.020759653
GTEX-1122O-0005-SM-5O99J.1,-0.1331565,0.015606667,-0.068240285,-0.05515953,0.02580017,0.045872822,0.059649244,0.040811233,-0.07011733,-0.004113244,0.07732763,-0.066366576,0.043137155,-0.07485492,0.16695744,0.07143843,-0.2632887,0.032009833,-0.02510352,0.13748752,-0.013206244,-0.11793764,0.07676423,-0.03693981,0.002405752,-0.016954811,-0.00079169637,-0.011544411,-0.029135443,0.011342815,0.008025848,0.034948077,-0.09944365,0.05844607,0.04127284,0.07880726,0.051560037,-0.11814409,0.02531936,-0.14989589,-0.1461085,-0.021869944,0.031298276,-0.08353589,-0.10840277,0.09319441,0.12391931,-0.026315646,0.042622045,0.15497735
GTEX-111YS-0526-SM-5GZXJ.1,0.07076781,-0.03703955,0.00911257,0.07619951,-0.05264913,-0.016747687,-0.10658149,-0.048213188,0.06828696,0.015762858,-0.040071435,0.048528276,-0.013255049,-0.025127318,-0.009858702,0.04329285,-0.036653306,-0.059908435,0.023593772,0.060974438,0.060922764,0.03196674,0.10240137,-0.030342149,-0.034813665,0.049826585,-0.08237096,-0.039755512,0.016321648,-0.05316683,-0.053383105,-0.059502773,0.024343759,-0.027577015,-0.015173631,0.037035577,-0.008867372,0.04302996,-0.0068213297,-0.0440882,-0.123782754,-0.06942127,-0.04627573,-0.0045085265,0.019950654,-0.012765594,-0.020228634,0.10343277,-0.025062753,0.059730154
GTEX-111YS-1826-SM-5GIEP.1,0.06704339,-0.07840181,-0.0057854094,-0.01948755,-0.043121472,-0.016604517,0.013203846,-0.06997832,0.0561046,-0.0016061377,-0.028604712,0.052233666,-0.1865494,-0.010212183,0.03010941,0.04327971,-0.124463096,-0.08546309,0.028631274,-0.049836446,0.045358703,0.074275695,-0.076386675,0.08453042,0.04050596,0.13289104,-0.02319281,-0.033172794,-0.026878005,-0.015870638,-0.019968498,-0.03584032,0.09241624,-0.1117707,-0.10508465,0.008157085,-0.02274562,0.14041871,0.03063561,-0.013696587,-0.0799523,0.046371195,-0.027588125,0.05092181,0.062424663,-0.067648165,0.028831134,0.033844635,-0.011178768,0.13276458
GTEX-1128S-2826-SM-5N9DI.1,0.05558895,-0.052730896,0.020834582,0.0495545,-0.068214305,-0.03555737,0.054821707,-0.04394004,-0.14564167,0.02645308,-0.0400995,0.14795582,-0.18707988,-0.09372083,-0.04044529,-0.062205575,0.0039900322,0.029430635,0.06289418,0.054148443,0.13922185,-0.0019871304,-0.115793794,0.016422693,0.0927239,0.08574298,-0.11097495,-0.051731747,0.032791533,-0.063366786,-0.16144234,-0.18024985,-0.051237136,-0.11900244,-0.11530611,-0.1531436,-0.086329244,0.0029798078,-0.09558715,-0.01048878,-0.087930374,-0.019948903,-0.09462574,0.024767924,0.12364738,-0.0073712314,0.0071966453,0.20320138,-0.03512948,0.06392521
GTEX-111VG-2626-SM-5GZY2.1,0.07889284,-0.09901677,-0.012764773,0.0039520217,0.045463752,0.037146844,-0.0700409,0.01799252,0.016706267,0.039307177,0.034215197,-0.04097915,-0.07127919,0.041041184,-0.03623701,0.021443777,0.034536723,0.05512059,-0.03884702,0.014380122,-0.03882726,0.06266802,-0.066137314,-0.048600994,0.07156929,-0.016966036,0.031647906,0.03939082,-0.051833425,-0.0312785,0.04501535,0.0314466,-0.033959847,0.0071636722,-0.00084682286,0.02567568,-0.054787584,-0.0068314974,0.009503934,0.0935931,-0.06908707,0.01827644,0.044015333,0.027827544,0.0069172955,0.034377553,0.033198055,-0.042789247,0.056455735,-0.010488008
