,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07971985,0.013163407,0.01992195,0.03339474,-0.08151246,-0.053104028,0.057118315,-0.045065053,-0.074896306,-0.053732272,-0.088234946,0.11010172,-0.0017962478,-0.076136865,-0.007325212,-0.046814788,0.0638358,-0.027015442,0.086527236,0.063342184,0.057463586,-0.019690024,0.060779523,-0.022070963,-0.035343066,0.0105651375,-0.12472997,-0.06549559,0.08887387,-0.1809243,-0.0728265,-0.1378451,-0.011773358,-0.04474389,-0.17020728,-0.06107412,0.04530103,-0.034807015,-0.07092208,-0.0024890343,-0.0054481514,-0.12353931,-0.084290005,-0.04952907,0.06340955,0.025385309,-0.016974628,0.1267215,-0.027228931,0.056472823
GTEX-111FC-3126-SM-5GZZ2.1,0.10698518,-0.025992956,0.027889026,0.093107104,-0.046491068,-0.040798545,0.024683492,-0.03517902,-0.055981204,0.014141299,-0.06314518,0.11464891,-0.13773231,-0.050772756,-0.056887504,-0.025248902,0.037725948,0.016978301,0.061100047,-0.0044128755,0.09669695,0.04265069,-0.11555432,-0.01234179,0.052946202,0.060516596,-0.061600003,-0.05968026,0.025706757,-0.05234637,-0.114698425,-0.13062513,0.020309709,-0.109809704,-0.060733747,-0.12525298,-0.036437098,0.045342542,-0.062075987,-0.004744154,-0.047938842,-0.017144557,-0.07784754,0.058557052,0.105848305,-0.04351237,0.0018756923,0.14208387,-0.050946217,0.048902612
GTEX-1117F-2926-SM-5GZYI.1,-0.06264645,0.052228753,0.023765057,0.033001628,-0.035148833,-0.062416915,0.042101026,-0.02690793,-0.003859001,-0.028744888,-0.12062834,0.009357786,0.076924115,-0.018881705,-0.016056603,-0.046489548,0.114371665,-0.021974746,0.100813,0.012911843,0.07248803,-0.027556328,0.07402224,-0.07045391,-0.04058286,-0.023330217,-0.042170882,-0.05658182,0.031360116,-0.07058725,-0.01772134,-0.062192827,0.007229252,-0.0052835373,-0.072131746,-0.05090656,0.035761043,-0.022650668,-0.06705571,-0.03866346,0.02919704,-0.14249517,-0.08429063,-0.042017702,0.0053709005,-0.03975261,-0.009022028,0.078649156,-0.06422477,-0.026440041
GTEX-111VG-0326-SM-5GZX7.1,0.092557,-0.09237673,0.10669747,0.06041472,0.015841778,-0.0385782,-0.12579054,-0.07734177,-0.06121387,-0.00097080326,-0.08055438,-0.0014891947,0.084386416,-0.03500371,-0.04781164,0.0060542626,-0.09482777,0.005336288,-0.018296093,-0.06353145,0.059305865,0.022217484,0.08775039,-0.06255949,-0.016179906,-0.06881378,-0.06634947,-0.035200015,-0.01510826,0.059172302,-0.037696082,-0.027663171,0.011666698,0.053890627,0.030172527,-0.00359187,0.013969017,-0.014820789,-0.00083381037,0.06259175,-0.11802291,0.16781747,-0.008305204,0.11735254,-0.029907133,-0.031840984,-0.07406459,-0.0003935429,0.03766484,-0.03563794
GTEX-111FC-3326-SM-5GZYV.1,0.047647856,-0.079572394,0.037278686,0.045811854,-0.06396265,-0.044877406,0.06397953,-0.052671243,-0.14245012,0.009870121,-0.040303435,0.14602049,-0.19965447,-0.08503609,-0.037224583,-0.044412643,-0.013663411,0.013212177,0.061249103,0.024182383,0.1291317,-0.0032941804,-0.08549033,-0.008028464,0.07289926,0.11581916,-0.116200425,-0.049145453,0.0072671575,-0.0692989,-0.18391867,-0.16642198,-0.0435371,-0.092963606,-0.13663109,-0.1508737,-0.077827685,0.022697385,-0.0724872,-0.006483937,-0.10067978,-0.017483382,-0.09455743,0.037978735,0.12160231,-0.017590534,-0.007391886,0.2021361,-0.027185934,0.059736315
GTEX-111FC-0226-SM-5N9B8.1,-0.028999101,-0.03950618,0.026787225,-0.0011000164,-0.025633747,-0.017891914,-0.05052723,-0.04959667,-0.021272643,-9.143125e-05,-0.02598473,0.02581272,-0.08869968,-0.04518588,0.060388442,0.035958856,-0.053430058,-0.011697452,0.011408641,0.040757347,0.07788354,-0.040020276,0.024078036,-0.059472226,-0.0028799516,0.02059826,-0.05460008,-0.027024366,-0.009755974,-0.03319754,-0.049171567,-0.08683506,-0.017044164,0.006392379,-0.031273376,0.012176145,-0.034576878,-0.01129791,-0.032643843,-0.0018116406,-0.10588864,-0.024638437,-0.034026135,0.032444853,-0.01794318,-0.016309416,-0.004992956,0.09670633,-0.010040147,0.027213445
GTEX-111CU-1926-SM-5GZYZ.1,-0.07123339,0.026285175,0.015898904,0.025962228,-0.047415588,-0.048536185,0.056376517,-0.026814654,-0.059661187,-0.03895469,-0.073628694,0.072702914,0.001066914,-0.055795636,-0.013319919,-0.039608277,0.09128502,-0.04624457,0.07733168,0.021368278,0.06958449,-0.033400733,0.031498406,-0.0043015406,-0.043028947,0.0073964735,-0.08154731,-0.046387013,0.052544355,-0.10997124,-0.046440925,-0.10219406,-0.014110298,-0.03910002,-0.13390438,-0.068271816,0.03180557,-0.011322039,-0.06610441,-0.0015183699,0.007970098,-0.0996076,-0.06537376,-0.032783493,0.039111584,0.0067582754,-0.016514827,0.095625594,-0.035228513,0.013590265
GTEX-111FC-0826-SM-5GZWO.1,0.11491077,-0.11422739,0.07684513,0.05564373,0.021860177,-0.035032265,-0.117157154,-0.04190359,-0.060254965,0.01219254,-0.043542676,0.006536012,-0.05849464,-0.014887367,-0.02490234,0.0047080745,-0.051866014,0.055884656,-0.015589776,0.006961023,0.02804047,0.01689858,-0.0341651,-0.16094,0.008326244,-0.054603465,-0.051904406,-0.022672895,-0.00011185219,-0.006005591,-0.023992022,-0.027185936,-0.0039309585,0.046767805,0.005330082,0.0022158632,-0.02956554,0.009852786,-0.0055245077,0.08816644,-0.15926042,0.110736996,-0.017338572,0.08473969,0.018642295,-0.01471875,-0.040925756,0.011527125,0.033525575,-0.002844708
GTEX-111FC-0426-SM-5N9CV.1,0.05324243,-0.035057396,0.02502794,0.03793572,-0.027936313,-0.026352307,-0.05910031,-0.07055798,0.018419003,0.009492393,-0.053488564,0.026343798,-0.08425535,-0.028829461,0.009483907,0.049414277,-0.017242357,-0.03865934,0.00018568808,0.04353513,0.065697156,0.016334789,0.052914053,-0.029939458,-0.012064266,0.032795973,-0.067147024,-0.039201222,0.00051811483,-0.0782563,-0.04545928,-0.057128936,0.028793665,-0.019161826,-0.072492115,0.02657254,-0.040262412,0.032049503,-0.0091676125,-0.007611255,-0.13598864,-0.05461699,-0.02177647,0.012763638,0.0035446016,-0.00053396233,-0.0006961585,0.08928528,0.021227013,0.04159616
GTEX-111CU-1126-SM-5EGIM.1,-0.09042749,0.09016126,0.019419296,-0.022884136,-0.015575289,-0.056763593,0.07018669,-0.028300585,0.0012485763,-0.041391157,-0.08962912,0.015396619,0.040592078,-0.00985029,-0.03360853,-0.095967434,0.13956456,-0.077947885,0.09218912,0.024367083,0.054454185,-0.053028673,0.02427159,0.005866476,-0.021284457,0.0005946046,-0.020453973,-0.061482977,0.04430027,-0.04190094,-0.014427263,-0.052445985,0.02809651,-0.004116441,-0.04457335,-0.07495928,0.04138609,0.016598022,-0.07688501,-0.05341353,0.10072282,-0.1084833,-0.07029838,-0.056025486,0.026717955,-0.028081158,-0.011113802,0.05742636,-0.08414,-0.032579433
