,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.02395575,-0.024208136,0.053694654,0.027903398,-0.041227225,-0.04814777,-0.020334681,-0.027184092,-0.046180215,-4.901649e-05,-0.03258767,0.06052685,-0.059334163,-0.056466285,0.028665574,-0.021244759,-0.033742104,-0.0044406154,0.035945393,0.000112783186,0.07575907,-0.050640427,0.028267639,-0.04937545,-0.028766826,0.0070520574,-0.044669572,-0.045902435,0.049129445,-0.018795032,-0.08812405,-0.08752118,0.004219437,0.007718565,-0.040097017,-0.044677317,-0.0030393684,-0.0220666,-0.018403107,-0.00942953,-0.049631555,-0.049054485,-0.06670451,-0.007975987,0.02133473,-0.013419974,-0.03895942,0.111968964,-0.019602053,0.0033536544
GTEX-111FC-3126-SM-5GZZ2.1,0.08186649,-0.019848866,0.06442499,0.07821091,-0.038146894,-0.05046894,-0.030147599,-0.038369287,-0.020031417,-0.018727452,-0.05500902,0.08615406,-0.06016571,-0.04577845,-0.049664594,-0.041780367,0.04278837,-0.010839232,0.06207758,-0.018324437,0.06716418,0.03340463,-0.07355564,-0.011887689,0.0054806434,0.0138994455,-0.060962763,-0.042012755,0.054585427,-0.029442858,-0.08415741,-0.10956957,0.03892811,-0.07374502,-0.030629715,-0.11002347,0.0193455,0.043166466,-0.060264394,-0.007901358,-0.0115730055,-0.007321758,-0.07089067,0.062125266,0.083493866,-0.047654297,-0.039827675,0.100676306,-0.04099162,0.022381388
GTEX-1117F-2926-SM-5GZYI.1,-0.0744885,0.057101943,0.026443066,0.0052914596,-0.032587957,-0.035064936,0.053006522,0.0018173232,-0.0067510945,-0.027380219,-0.039780516,0.023053655,0.055435847,-0.022915738,0.017845636,-0.04490697,-0.0040104315,-0.022990432,0.047569256,-0.004272287,0.040739853,-0.04944812,0.047790762,-0.007491336,-0.031739887,0.025795696,-0.018788474,-0.043136265,0.052499246,-0.0111717675,-0.039682373,-0.040663738,0.024486087,-0.0045876144,-0.03543872,-0.017892646,0.033934616,-0.034284994,-0.04372117,-0.059297662,0.05625533,-0.05764472,-0.053324655,-0.016566122,0.01925739,-0.01714021,-0.015535833,0.05496042,-0.04367254,-0.020997806
GTEX-111VG-0326-SM-5GZX7.1,0.046574097,-0.04672098,0.022164581,0.022093207,0.0005610112,-0.0035318595,-0.0680757,-0.011190848,-0.0009929443,0.013828656,-0.0010218066,0.017648807,-0.046459697,-0.009592858,-0.0052264915,0.010349275,-0.07664219,0.008890625,-0.0023397864,0.01358636,0.0017029827,0.01892131,-0.035500202,-0.02620522,0.012699892,-0.012292629,-0.014561977,-0.0059401444,-0.0097215185,0.011114516,-0.007743556,-0.007497419,0.004482206,-0.008608398,0.0142185455,0.009176462,0.00042605711,0.019450152,-0.0005167273,0.019259883,-0.057311248,0.027953623,0.0004276002,0.0370304,-0.006341936,-0.010802402,-0.0143736815,0.0010388608,-0.0019178425,0.022392359
GTEX-111FC-3326-SM-5GZYV.1,0.022494012,-0.030399373,0.067796245,0.06424425,-0.06962677,-0.053819202,-0.03936208,-0.044898726,-0.032556865,-0.022763891,-0.041943472,0.091074824,-0.10813645,-0.07167942,-0.026290974,-0.053580176,-0.014949015,-0.005390375,0.051410746,0.008112622,0.09723246,-0.025727749,-0.0037450765,-0.04624313,-0.061584167,0.024221266,-0.08323521,-0.05279502,0.07200761,-0.013203776,-0.11630594,-0.12976357,0.011540207,-0.033938237,-0.05165999,-0.10762111,-0.0018860437,0.0197974,-0.062389374,-0.014313516,-0.053667884,0.028773941,-0.078374036,0.053296655,0.06475444,-0.039954122,-0.052526712,0.14097567,-0.030485066,0.053598445
GTEX-111FC-0226-SM-5N9B8.1,-0.013460578,-0.02444265,0.031079598,0.0066883597,-0.014619139,-0.023268849,-0.033827353,-0.01916074,-0.019820055,-0.0044416995,-0.0044722846,0.03392828,-0.036567096,-0.03220604,0.030179981,0.015106697,-0.05353888,-0.0110189365,0.015548252,-0.0065181945,0.051134903,-0.030682277,0.032194637,-0.022884173,0.0017124239,0.012655901,-0.023024615,-0.023120586,0.004231908,-0.01467658,-0.047829676,-0.05840725,0.0023362008,-0.000643109,-0.016366724,-0.0040269457,-0.013728154,-0.014848993,-0.0021408806,-0.0039283247,-0.065514065,0.008392651,-0.034039687,0.02116604,-0.013415521,-0.021368379,-0.018084763,0.062261924,0.0021123362,0.006919828
GTEX-111CU-1926-SM-5GZYZ.1,-0.042619955,-0.0032338444,0.040859245,0.014487023,-0.032801,-0.035552498,0.012366211,-0.014987253,-0.04058159,-0.004961151,-0.027887743,0.039715234,-0.024363697,-0.042760976,0.038109813,-0.019787276,-0.025892595,0.0040549305,0.029888954,0.004680118,0.0624006,-0.051130474,0.03336676,-0.030204762,-0.025027918,0.0040976624,-0.03382031,-0.032395,0.033559248,-0.010399254,-0.065731384,-0.069596395,0.002873089,0.011658506,-0.03690239,-0.032146618,-0.0010081017,-0.03784013,-0.0131237395,-0.013540734,-0.026284143,-0.05374996,-0.05010912,-0.016224848,0.00952488,-0.003255338,-0.02638628,0.08385501,-0.007376231,-0.004472589
GTEX-111FC-0826-SM-5GZWO.1,0.10197811,-0.08358125,0.029565925,0.051292006,0.002282749,-0.0028558068,-0.12528916,-0.009478861,0.015890485,0.0082452735,-0.011305283,0.009572919,-0.03476948,0.0030721973,-0.042264435,-0.009134057,-0.01420396,0.017593887,0.0040243748,-0.010876175,0.0035391587,0.066885054,0.027116599,-0.079181924,-0.017062914,-0.0016690978,-0.019100754,0.004460339,-0.021596313,-0.0013025603,-0.004035965,-0.012418344,-0.007465605,0.004283275,0.0043810545,0.011018617,-0.0023476798,0.01715876,0.013332329,0.076647736,-0.09612164,0.025256997,-0.006098657,0.03956562,0.012893977,-0.0014188351,-0.029743252,-0.0024926332,0.01444945,0.020571195
GTEX-111FC-0426-SM-5N9CV.1,0.07617817,-0.05945485,0.044155337,0.031308256,-0.026716061,-0.02882135,-0.06462525,-0.05327778,0.0011667542,0.022570577,-0.022272967,0.052375015,-0.09116074,-0.034956094,0.012860949,0.020177444,-0.081275195,-0.026312858,0.020082558,-0.014742161,0.05513838,0.013046543,-0.02492518,-0.010979355,-0.0068313433,0.01851872,-0.03475185,-0.042447574,-0.001765842,0.0011078999,-0.05134633,-0.052223932,0.021065613,-0.022407608,-0.017167464,-0.000606591,-0.021308841,0.037309565,0.0053782947,0.002706801,-0.10407126,0.05446772,-0.032681324,0.0433148,-0.0023628504,-0.028445372,-0.025698118,0.06565557,-0.014234886,0.049832936
GTEX-111CU-1126-SM-5EGIM.1,-0.0799829,0.06315756,0.024423217,0.015127699,-0.041119386,-0.03356891,0.026613751,0.0020321144,-0.0011277978,-0.03519752,-0.03508412,0.026787948,0.0377236,-0.029613381,-0.004025311,-0.05721777,0.007656433,-0.02590834,0.047536716,0.012338401,0.037822887,-0.04544328,0.017006854,-0.008033331,-0.040151663,0.02362623,-0.020311115,-0.046272207,0.06967833,-0.008821734,-0.041389026,-0.03822854,0.02844939,0.008140761,-0.0073605785,-0.033764794,0.04211328,-0.020263989,-0.049699403,-0.0671554,0.07716997,-0.070065506,-0.04773959,-0.031419337,0.023703879,-0.0085553285,-0.020804843,0.05563258,-0.056879405,-0.009539056
GTEX-1122O-0005-SM-5O99J.1,-0.09239722,-0.0014553675,-0.026966233,-0.04910158,0.033150878,0.02448757,0.059588265,0.035890087,-0.06798934,-0.0058500213,0.048290126,-0.07555228,0.05153315,-0.0050462415,0.055559438,-0.01124745,-0.12768883,0.038648956,-0.041484095,0.009316854,-0.03193982,-0.115259185,0.050966866,0.029440312,-0.018179752,-0.061846055,0.02624229,0.03148821,-0.014083531,0.031595096,0.033054564,0.04774161,-0.07098358,0.0631607,0.019136976,0.026210908,-0.023647951,-0.10885407,0.032849472,0.022106571,0.02453075,0.038161796,0.049564354,-0.04870931,-0.09160515,0.044006895,0.015575165,-0.04777443,0.054506134,-0.013574948
GTEX-111YS-0526-SM-5GZXJ.1,0.053230625,-0.038885295,0.036634814,0.028981075,-0.027474666,-0.030223101,-0.05907352,-0.047833923,0.008857912,0.019262977,-0.026266782,0.056936998,-0.07858711,-0.032196898,0.0111932745,0.018216886,-0.074251674,-0.040177867,0.029782189,-0.014761766,0.052723385,0.015499703,-0.037995897,-0.0042871,-0.00630087,0.030146094,-0.030268677,-0.042416856,0.0074672755,-0.0061642067,-0.051511653,-0.047788538,0.020389106,-0.043803826,-0.027512543,-0.0052437684,-0.012150496,0.056709796,0.003711514,-0.013157384,-0.08157801,0.052930873,-0.043561667,0.034336824,0.0091849845,-0.03395263,-0.022985261,0.06648645,-0.027333196,0.04356908
GTEX-111YS-1826-SM-5GIEP.1,0.07304563,-0.016369263,0.013964243,0.01307649,-0.01840731,-0.013218072,-0.05283881,-0.042795125,0.031705298,0.01855077,-0.02112853,0.04306648,-0.060068753,-0.011957024,-0.0073067914,0.028567413,-0.0866588,-0.05861318,0.017691748,-0.022618411,0.024082035,0.042918332,-0.04098822,0.03466482,0.013560583,0.036549076,-0.018588584,-0.029640552,-0.005770558,-0.0033879383,-0.022268705,-0.016048003,0.049910914,-0.059028134,-0.035661414,0.010119492,0.009605821,0.08393891,-0.0014230111,-0.025533913,-0.027994584,0.06122433,-0.023614278,0.046168648,0.02351504,-0.041274503,-0.007725103,0.024775892,-0.036513187,0.055935975
