,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0025808648,0.010586558,0.037062377,0.019150935,-0.033181474,-0.035148516,-0.0011127465,-0.0063549248,-0.03539039,-0.026748693,-0.02148094,0.037946492,-0.010091016,-0.038502607,-0.015116731,-0.027105793,-0.029029159,-0.020213932,0.021373585,-0.0043626623,0.04370209,-0.029511178,0.024755962,-0.008956873,-0.011015682,0.009668561,-0.0438867,-0.02775922,0.047265314,-0.0047754804,-0.05496817,-0.056933686,0.019998329,-0.0062202266,-0.017075453,-0.03759664,0.023732815,-0.0031906797,-0.041391313,-0.017989755,-0.0049605486,0.017109329,-0.037105713,0.015117948,0.033789862,-0.023176963,-0.032213073,0.069659345,-0.031303994,0.015310873
GTEX-111FC-3126-SM-5GZZ2.1,0.0740421,0.016585406,0.05662547,0.07844335,-0.05590351,-0.056193706,-0.031812035,-0.044595446,-0.016878877,-0.04680478,-0.067490414,0.092930265,-0.03398511,-0.05505556,-0.06007369,-0.07268176,0.036967263,-0.04571229,0.07119394,-0.022698222,0.07601239,0.030879209,-0.06909107,0.0075769494,-0.023983907,0.04533207,-0.0765043,-0.055804837,0.08111795,-0.03554183,-0.08085907,-0.10143583,0.059721135,-0.06741583,-0.04019116,-0.098527916,0.044684175,0.05149344,-0.07389141,-0.030793639,0.0007146863,-0.02539281,-0.07690357,0.06382389,0.08535513,-0.06469378,-0.059313945,0.09399262,-0.068674736,0.026528336
GTEX-1117F-2926-SM-5GZYI.1,0.0013202832,0.012204651,0.012377908,0.005785693,-0.015062574,-0.012948144,-0.012465009,-0.0071745683,0.014569754,-0.005187969,-0.019105086,0.016009765,-0.009351274,-0.011665358,-0.0050658276,-0.008517105,0.0007163242,-0.016664023,0.017076887,0.0012338153,0.0140009355,0.008175483,-0.0028335839,0.008441187,-0.006036497,0.020815333,-0.008490978,-0.017379012,0.0147147365,-0.00975461,-0.020066513,-0.027911369,0.020141587,-0.013482717,-0.01169833,-0.008074343,0.014186282,0.014173675,-0.020204592,-0.02221238,-0.008343744,-0.021476876,-0.021522654,0.016353397,0.010428448,-0.010891935,-0.006977666,0.027140848,-0.012231993,0.0043544187
GTEX-111VG-0326-SM-5GZX7.1,0.029970363,0.004101934,0.006694684,0.00747774,-0.0006789743,-0.0012494633,-0.025679477,-0.010776661,0.004649591,9.809418e-05,-0.004546189,0.0031534976,-0.008173095,0.0023259604,-0.0016536401,-0.00022145583,-0.025525825,-0.017083982,0.0028196848,-0.006686659,0.0017769808,0.015826356,-0.017769514,0.006686273,-0.002033403,0.016849458,-0.0008313896,-0.0019104131,-0.008475584,-0.008206636,0.0014992296,0.001571637,0.010564379,-0.016110277,-0.0055422005,0.00944015,0.0065296106,0.021214016,0.0017391769,-0.0012361855,-0.01659,0.021999648,-0.0012576665,0.02111909,0.0012990206,-0.013587839,-0.0031551088,-0.0036870083,-0.005906202,0.018640194
GTEX-111FC-3326-SM-5GZYV.1,0.030375233,0.023434103,0.07010752,0.08021219,-0.065764114,-0.06351097,-0.027260486,-0.046736427,-0.051363222,-0.062415402,-0.070519775,0.09659981,-0.026030058,-0.06713119,-0.0650193,-0.08988283,-0.00031690154,-0.051282108,0.074660294,-0.025823763,0.09659028,-0.00604687,-0.019413007,-0.0050998456,-0.033317365,0.046114866,-0.0942565,-0.06417224,0.09482688,-0.040009562,-0.09268722,-0.1144648,0.058411527,-0.052447166,-0.058953088,-0.1060009,0.0513076,0.03485294,-0.084732875,-0.031681128,-5.3025004e-05,0.006613051,-0.08520321,0.07489188,0.08738685,-0.070596434,-0.06853923,0.11363089,-0.076045945,0.029103212
GTEX-111FC-0226-SM-5N9B8.1,-0.0154696265,0.0017015226,0.021428907,-0.002395722,-0.017865133,-0.01843098,0.008283354,0.0023277276,-0.029737147,-0.005490746,-0.0042213113,0.01629034,-0.0038405417,-0.023585863,0.005322842,-0.0071094586,-0.03212287,-0.008382762,0.006127603,-0.0033139053,0.022738576,-0.029216295,0.01884844,-0.005699412,-0.008160606,-0.0022052904,-0.023246601,-0.013024798,0.017853923,0.009492189,-0.030674765,-0.031945117,0.006235574,0.007072973,-0.010309941,-0.010617655,0.013919931,-0.0158152,-0.0222267,-0.009704071,-0.02568257,0.018043509,-0.013920835,0.004703396,0.004077453,-0.0072075124,-0.01713056,0.03963027,-0.006708597,0.0039080107
GTEX-111CU-1926-SM-5GZYZ.1,-0.0065723783,0.0052228933,0.02756993,0.0072480175,-0.025537806,-0.024040962,0.004967252,-0.0023816114,-0.031056851,-0.013943327,-0.011079074,0.024553342,-0.0057498533,-0.028561251,-0.0005240054,-0.014384088,-0.027633846,-0.011308918,0.014397583,-0.005932926,0.030229172,-0.028524913,0.022633595,-0.0044357143,-0.008476181,0.0034981556,-0.02723866,-0.018934883,0.028304819,0.0017618497,-0.039920557,-0.04155806,0.011655545,-0.004746997,-0.010984243,-0.020887526,0.017398594,-0.012277909,-0.026989037,-0.014894967,-0.009325351,0.015417024,-0.023941077,0.007867081,0.017107857,-0.013424078,-0.02158106,0.05097985,-0.018472886,0.00941209
GTEX-111FC-0826-SM-5GZWO.1,0.062400352,-0.015207295,0.009747228,0.019257214,0.00392131,0.008992009,-0.056309976,-0.0033898738,0.013620029,0.0010951335,-0.0049399287,-0.0050575524,-0.0034230212,0.011380557,-0.013272848,-0.0065376675,-0.02541134,-0.0009395212,-0.0045186146,-0.015753,-0.0050161006,0.03029339,0.030918324,-0.009734378,-0.0062081744,0.008238206,0.00078554166,0.0110630365,-0.017962324,-0.0082272915,0.007350865,0.0008927582,-0.0032684393,0.00015727006,-0.004710467,0.01653047,-0.0014620647,0.010055887,0.0054532895,0.04225386,-0.030720487,0.016822591,0.0022884544,0.02675483,7.5488104e-05,0.00054545165,-0.0023144947,-0.011416607,0.012254628,0.014496465
GTEX-111FC-0426-SM-5N9CV.1,0.0073829945,0.009527808,0.028882094,0.02321763,-0.02559544,-0.025988681,-0.0018821988,-0.014887349,-0.0040511703,-0.010050242,-0.019811647,0.028038785,0.0002051792,-0.027266726,0.002309172,-0.018708875,-0.04413814,-0.017984824,0.020235961,-0.017922945,0.034958918,-0.026615357,0.019891528,-0.011423008,-0.015369975,0.01617083,-0.02498162,-0.028379548,0.018182915,-0.021156056,-0.033817325,-0.0370971,0.022192013,-0.0064171697,-0.026027955,-0.014029957,0.012172886,-0.0133394515,-0.015784936,-0.0137292575,-0.013896729,0.021649078,-0.025323126,0.035726484,0.01224536,-0.021651164,-0.023765352,0.04660014,-0.021754282,-0.0010179632
GTEX-111CU-1126-SM-5EGIM.1,0.005731451,0.014253309,0.013413507,0.0106293615,-0.016447384,-0.014636462,-0.012103673,-0.009100897,0.018752765,-0.00772826,-0.02290139,0.018448558,-0.012856688,-0.012812572,-0.0035834983,-0.013320496,0.0088566,-0.018924238,0.020150958,1.8497774e-05,0.015145837,0.01405695,-0.0040456033,0.008322473,-0.007951106,0.022718668,-0.010573405,-0.019513693,0.019365236,-0.010649761,-0.02063708,-0.027448043,0.022032743,-0.019890532,-0.012355553,-0.010268144,0.014961875,0.015482442,-0.020832412,-0.024766678,-0.0048770937,-0.027704757,-0.023303572,0.015670199,0.011918469,-0.013669449,-0.008116667,0.027774822,-0.016310569,0.0039927186
