,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08133471,-0.0026607048,0.036471363,0.007758329,-0.049174838,-0.047262944,0.0054763444,-0.0084551815,-0.061165206,-0.012053703,-0.02337875,0.055120356,-0.0534461,-0.06472567,0.052891683,-0.015976638,-0.0115391165,0.009385311,0.034461305,0.022956552,0.06458454,-0.07130112,0.03608731,-0.054862518,-0.046078544,0.008602808,-0.05299675,-0.04047016,0.053384732,-0.03290499,-0.09071773,-0.09564918,-0.015004836,0.0049681524,-0.044891566,-0.038850665,-0.0033303844,-0.041859686,-0.01076718,-0.011967358,-0.039026435,-0.111364655,-0.067621835,-0.05165228,0.008246894,0.0030069943,-0.029749656,0.11690915,-0.013342005,0.004095836
GTEX-111FC-3126-SM-5GZZ2.1,0.10086711,-0.04781618,0.06752291,0.08843422,-0.028790347,-0.051513836,-0.0060408567,-0.034099262,-0.058048647,-0.0032067013,-0.06653059,0.09689936,-0.09949555,-0.046415832,-0.04989282,-0.028055677,0.04185413,0.009051857,0.06079532,-0.03804983,0.08024781,0.04102457,-0.09080841,-0.012781296,0.022464147,0.020734297,-0.06770609,-0.044335175,0.03462369,-0.028833061,-0.10972507,-0.119109385,0.038492378,-0.08705884,-0.04254179,-0.11623694,-0.005833315,0.04670992,-0.053565744,0.01305201,-0.033699777,0.012944181,-0.07623774,0.068095274,0.09094157,-0.049901295,-0.021841653,0.11077856,-0.029701438,0.021826744
GTEX-1117F-2926-SM-5GZYI.1,-0.0763627,0.04453621,0.030250616,0.013323568,-0.026977176,-0.0373273,0.05016725,0.0017878154,0.009966011,-0.014804255,-0.052233346,0.018385597,0.034601934,-0.017084932,0.024031714,-0.037607953,0.04400258,-0.023417832,0.048114244,0.023122992,0.043567963,-0.04081829,0.054423474,-0.03787674,-0.028821923,0.031108676,-0.02120159,-0.0459353,0.04076423,-0.03577652,-0.034457866,-0.044311523,0.012850201,0.0037808693,-0.04930018,-0.0108972965,0.025398657,-0.039484687,-0.038076837,-0.04978044,0.036499955,-0.092604525,-0.05483562,-0.02443496,0.024271948,-0.011588348,-0.004584075,0.060637422,-0.044473365,-0.03194145
GTEX-111VG-0326-SM-5GZX7.1,0.11317686,-0.11257224,0.06363679,0.07858551,0.002232661,-0.021766065,-0.12290065,-0.04705753,-0.0062899785,0.03458022,-0.043694235,0.023987053,0.011990065,-0.027776545,-0.072878055,0.009135817,-0.093454465,0.032992307,0.007681713,0.020711524,0.02374768,0.052116163,0.029619928,-0.10790115,-0.0141315805,-0.04104269,-0.053244833,-0.022273082,-0.008851824,-0.0012845589,-0.022134798,-0.022410272,0.01581197,0.031185001,0.03795992,0.005380563,0.0148031525,0.016082885,0.008884344,0.055326547,-0.14946432,0.11338163,-0.0038822575,0.08453353,0.008895571,-0.015612597,-0.05503213,0.00871648,0.014879804,0.002688928
GTEX-111FC-3326-SM-5GZYV.1,0.05545029,-0.08686053,0.093175024,0.07119403,-0.079218104,-0.06023328,-0.015713392,-0.06243486,-0.120818995,0.003643297,-0.06974472,0.13711685,-0.17841546,-0.09894604,-0.054602813,-0.050619215,-0.0067064306,0.028809479,0.075229585,-0.03393733,0.14196287,-0.0001717189,-0.048020586,-0.06063021,-0.016087098,0.06525949,-0.1338688,-0.07909947,0.04798554,-0.029928971,-0.17129976,-0.1593394,0.0043445583,-0.050378803,-0.090492696,-0.14416456,-0.033281587,0.043984,-0.06210095,0.017705537,-0.1051062,0.05796632,-0.10432083,0.07521153,0.096545555,-0.050553795,-0.053686716,0.17788358,-0.022997962,0.019579904
GTEX-111FC-0226-SM-5N9B8.1,-0.024252782,-0.016541963,0.032935135,0.0115209045,-0.0130319595,-0.025939122,-0.03930856,-0.026709609,-0.02967476,-0.0025565133,-0.013259495,0.030864544,-0.03418038,-0.04012017,0.040202275,0.025033228,-0.06547539,-0.004728787,0.016342249,0.019734368,0.05922763,-0.039773,0.033705104,-0.034635063,-0.012168344,0.012292595,-0.0277137,-0.02550339,0.004331153,0.019236414,-0.051833265,-0.06521502,-0.0007120376,0.01672448,0.0027343794,0.00030984348,-0.015125653,-0.01909556,-0.011146866,-0.008325486,-0.052694164,-0.0007076559,-0.037279177,0.012803599,-0.024101904,-0.022252819,-0.02308812,0.0658904,0.003756535,0.010696344
GTEX-111CU-1926-SM-5GZYZ.1,-0.07418615,0.005995045,0.029101415,0.005677969,-0.033302702,-0.035186756,0.023499278,0.0014121302,-0.03098642,-0.017037008,-0.024316562,0.04617091,-0.02894295,-0.042008556,0.03857159,-0.014388372,0.01575848,-0.005643248,0.030844372,0.007697243,0.05458283,-0.054163586,0.015802475,-0.03785441,-0.03114905,0.012305129,-0.038119566,-0.02697626,0.03736847,-0.037221037,-0.06594161,-0.07173255,-0.006685806,-0.011563604,-0.050714493,-0.032325003,-0.0060942583,-0.034022976,-0.016990239,-0.014662572,-0.02439271,-0.09154522,-0.05570202,-0.035840113,0.0035616558,0.005699467,-0.010795207,0.0890145,-0.014619737,-0.0035703736
GTEX-111FC-0826-SM-5GZWO.1,0.13497584,-0.119702324,0.046386074,0.07967751,9.844351e-05,-0.011595351,-0.1471272,-0.03397371,0.015629875,0.02340181,-0.03514611,0.01337981,-0.0012000899,-0.0075195595,-0.06749312,-0.0060425904,-0.06456217,0.02440935,0.0071894596,0.0011248182,0.012667693,0.09099218,0.05757448,-0.08997002,-0.024603965,-0.013333581,-0.040912863,-0.004865468,-0.018432196,-0.002308168,-0.012495279,-0.021197494,0.002749841,0.013456006,0.014050173,0.00829566,0.010263073,0.02474544,0.019618288,0.091946945,-0.13745731,0.07347975,-0.010204133,0.063046314,0.021365087,-0.0055743866,-0.050642166,0.0012319911,0.021688579,0.020335825
GTEX-111FC-0426-SM-5N9CV.1,0.039941147,-0.0747488,0.046033926,0.02201195,-0.029395968,-0.027806995,-0.058073442,-0.047413893,-0.019123128,0.016755987,-0.026338622,0.0455009,-0.09017316,-0.04165949,0.027413087,0.025662966,-0.11547862,0.00872244,0.0019239384,0.0076032905,0.05495392,0.0053254636,-0.004273093,-0.00064024277,-0.0025636123,0.013219288,-0.0533743,-0.035489116,-0.0031699114,-0.006934137,-0.058296993,-0.054109152,0.008931782,-0.018135509,-0.0386121,-0.00093344296,-0.025377141,0.032193314,0.004422861,0.013840876,-0.11337025,0.013463527,-0.026378179,0.027329078,-0.012308955,-0.0069794916,-0.02431785,0.06479853,0.019474046,0.07155423
GTEX-111CU-1126-SM-5EGIM.1,-0.09400444,0.06942491,0.024810627,0.0116695,-0.037662692,-0.03906055,0.051940724,-0.006716216,0.014953601,-0.037421826,-0.048627734,0.029306898,0.03843401,-0.022286525,-0.004385034,-0.059704766,0.06970699,-0.03742562,0.056353282,0.029588133,0.030633774,-0.04268267,0.031821553,-0.0052091214,-0.03687932,0.02953059,-0.021185976,-0.051430415,0.063325934,-0.05143142,-0.03279992,-0.036687143,0.024530053,-0.0012490505,-0.04125956,-0.034470294,0.03704921,-0.024460513,-0.060108915,-0.06614462,0.07988067,-0.11359902,-0.04990579,-0.044973787,0.025389913,-0.00019465279,-0.017793206,0.057863638,-0.061042976,-0.02382741
GTEX-1122O-0005-SM-5O99J.1,-0.10004869,0.00048528786,-0.028692003,-0.044814337,0.027781297,0.024280995,0.06292528,0.036493026,-0.08272887,-0.0052315723,0.05069857,-0.071713,0.04042621,-0.017074807,0.06476586,-0.02056807,-0.15532365,0.035121173,-0.04051377,-0.0025545848,-0.034108378,-0.116826,0.046270575,0.04255972,-0.017147955,-0.059536546,0.021755755,0.030054512,-0.006980397,0.03001039,0.03143569,0.044190105,-0.073150896,0.060114387,0.008439727,0.026846126,-0.016711168,-0.11140345,0.02877718,0.020026537,0.014591571,0.03160513,0.05007103,-0.05270905,-0.093774,0.045714196,0.015987698,-0.046407323,0.05493682,0.017540637
