,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0714012,0.0068056732,0.0156033365,0.024530062,-0.0915257,-0.045807652,0.047804855,-0.04651787,-0.0712916,-0.055476535,-0.072367735,0.11234485,0.03051962,-0.07305233,-0.012040851,-0.054338355,0.04410116,-0.04750925,0.08800792,0.058255937,0.050746582,-0.003320423,0.06886973,-0.023209356,-0.012441234,0.0153378155,-0.0988739,-0.06877173,0.08574539,-0.20055652,-0.07331089,-0.13012211,-0.010818468,-0.04056418,-0.1779145,-0.050492063,0.047693744,-0.029515935,-0.07440651,-0.011808006,-0.0018303086,-0.09075959,-0.09146738,-0.03318198,0.08939012,0.028217008,-0.0319988,0.13060199,-0.030447703,0.07781441
GTEX-111FC-3126-SM-5GZZ2.1,0.10869503,-0.034987044,0.0058868118,0.09336097,-0.06515751,-0.03345418,0.01708894,-0.035614014,-0.06751932,0.018009923,-0.06209894,0.12294304,-0.14306606,-0.056399092,-0.06594782,-0.022627894,0.027183468,0.050530683,0.06606919,0.015497056,0.10697264,0.040327583,-0.1282932,-0.021946171,0.07392409,0.07230844,-0.055015743,-0.067790106,0.032299474,-0.06468108,-0.12766257,-0.13796404,0.0073818495,-0.10989866,-0.0629081,-0.13034946,-0.049114693,0.03560845,-0.06756939,-0.017062292,-0.059901256,-0.0032328756,-0.07761555,0.07065665,0.12340328,-0.042915322,0.0046529337,0.16618592,-0.051780716,0.055812456
GTEX-1117F-2926-SM-5GZYI.1,-0.062371276,0.051556688,0.0062554767,0.032222997,-0.064462416,-0.060756538,0.032273337,-0.034964312,-0.022795944,-0.0072495313,-0.14978556,-0.002099163,0.12153237,-0.02260511,-0.013314635,-0.048539776,0.08837743,-0.021670684,0.12924094,0.011184607,0.092040084,-0.02884526,0.08115332,-0.095845714,-0.024688434,-0.049914744,-0.0462802,-0.07063989,0.011558818,-0.0890407,0.00034712837,-0.055227797,0.02071695,-0.0056789774,-0.10153681,-0.062101282,0.02435251,-0.029474016,-0.0942476,-0.044024754,0.025310688,-0.1428101,-0.114503145,-0.056174997,-0.0153545905,-0.027784701,-0.018830022,0.09316324,-0.06879112,-0.012518236
GTEX-111VG-0326-SM-5GZX7.1,0.105923064,-0.09830089,0.11147754,0.050740752,0.009766905,-0.041474834,-0.12167077,-0.08315267,-0.066572234,0.009857227,-0.0859992,-0.0041326038,0.08457438,-0.034977872,-0.042717516,0.030647414,-0.12025818,-0.027952692,-0.036996987,-0.062110536,0.05973679,0.008898135,0.034946464,-0.009899726,0.015298304,-0.077161685,-0.0788445,-0.029267244,-0.02307081,0.043327074,-0.045693863,-0.023470324,0.016825067,0.03687615,0.015375677,-0.0043092393,0.01888804,-0.013549246,-0.0111293215,0.069181204,-0.15356372,0.1781761,0.0038620066,0.13006796,-0.0363332,-0.016935967,-0.066134416,-0.013251475,0.03029536,-0.061024565
GTEX-111FC-3326-SM-5GZYV.1,0.050314378,-0.09258263,0.021271544,0.039634507,-0.07091689,-0.030009616,0.053842437,-0.05098677,-0.15085314,0.009029402,-0.0259062,0.14839345,-0.19339846,-0.081888475,-0.04765937,-0.063854575,-0.021937309,0.03102545,0.06363483,0.07546765,0.1247095,-0.0035767804,-0.0992602,0.016918657,0.1033449,0.12117343,-0.1130103,-0.048930094,0.030353772,-0.085545495,-0.18992592,-0.17494863,-0.05978047,-0.10216213,-0.13217023,-0.15563886,-0.091133066,0.00896406,-0.078888394,-0.0105545595,-0.10152433,-0.022743827,-0.09994439,0.029212374,0.1350521,-0.0029907946,0.003677059,0.21808374,-0.03724634,0.07025758
GTEX-111FC-0226-SM-5N9B8.1,-0.036181904,-0.04312252,0.020116333,-0.012910932,-0.027918518,-0.013449695,-0.061229765,-0.05604937,-0.025675181,-0.016275935,-0.02079741,0.029977944,-0.082737386,-0.04852776,0.07399294,0.045165405,-0.056362048,-0.007945553,0.024123158,0.047461104,0.08313553,-0.031667236,0.019530902,-0.06959103,0.009203436,0.03263964,-0.050246164,-0.02586,-0.01988957,-0.006438287,-0.04973031,-0.090024926,-0.012339597,0.018582644,-0.010460054,0.0280784,-0.038493264,-0.0021997562,-0.033025783,-0.018792123,-0.11476671,0.0025606973,-0.04820046,0.061498784,-0.0264839,-0.03199178,-0.0023868897,0.117233,-0.03070064,0.040307418
GTEX-111CU-1926-SM-5GZYZ.1,-0.06369358,0.020896574,0.0055872235,0.016037848,-0.041971,-0.051694408,0.05237717,-0.009068546,-0.055658415,-0.018628174,-0.06969828,0.0649123,0.0024782703,-0.046284463,-0.030088551,-0.047078207,0.08699255,-0.06848106,0.0836492,0.0053826235,0.065632746,-0.03965016,0.029121017,0.02972386,-0.029865861,-0.0016680396,-0.064696945,-0.042930588,0.051438097,-0.10579022,-0.041302275,-0.095195085,-0.021860885,-0.037887298,-0.13792734,-0.060324837,0.034637142,0.007641243,-0.07194081,0.0050865244,0.024125613,-0.056570124,-0.07119471,-0.03895939,0.046452984,0.007905203,-0.016575066,0.08588596,-0.03584989,0.01600987
GTEX-111FC-0826-SM-5GZWO.1,0.12701738,-0.118339755,0.07662971,0.043016277,0.026257569,-0.03708344,-0.1175673,-0.049422663,-0.08304274,0.04966622,-0.04075685,0.019725226,-0.05255158,-0.012987893,-0.0063380515,0.034598142,-0.09123128,0.051499594,-0.009848193,0.0018971125,0.037677664,0.005538971,-0.07287769,-0.12567613,0.020784916,-0.06996589,-0.047382317,-0.030612152,-0.0023543283,-0.0056345128,-0.02832977,-0.020501109,0.0024787858,0.055185616,-0.0012182975,0.015306729,-0.037447102,0.033577226,-0.00441428,0.08128128,-0.17241979,0.16711885,-0.021144094,0.10993237,-0.0008224216,-0.017094018,-0.031437334,0.009442738,0.011834758,0.0434093
GTEX-111FC-0426-SM-5N9CV.1,0.068448655,-0.021741694,0.02207698,0.045235988,-0.04370983,-0.027189806,-0.06431069,-0.09558403,0.023466123,0.018796213,-0.05799258,0.034136865,-0.0302602,-0.03321782,0.007868564,0.07085737,-0.04999291,-0.06534927,-0.0005621473,0.09161532,0.06459516,0.013083164,0.058508564,-0.009869109,-0.013755356,0.019079007,-0.0855179,-0.044383105,-0.0024020239,-0.10670118,-0.041761316,-0.05650463,0.052799657,-0.014694811,-0.09097209,0.04809086,-0.05567878,0.045663126,-0.014882609,-0.024033869,-0.112448104,-0.02004747,-0.025195435,0.035799857,-0.010403298,-0.016046328,-0.010401652,0.10034017,0.015230901,0.020863988
GTEX-111CU-1126-SM-5EGIM.1,-0.09276094,0.09713723,0.0141079435,-0.040961195,-0.010426238,-0.05823884,0.077166565,-0.01669093,-0.016353264,-0.03430462,-0.10309885,0.0049587926,0.03324576,-0.0043825465,-0.040176313,-0.10774062,0.14359479,-0.09523167,0.10637536,0.025340296,0.06515026,-0.07994409,0.0081818,0.0073887752,-0.019104876,-0.030936927,-0.012537028,-0.06365763,0.030651813,-0.041688893,-0.0029490741,-0.060210735,0.022489658,-0.020059872,-0.05308578,-0.08055123,0.037002757,0.037017986,-0.07888139,-0.05723689,0.10876336,-0.078312814,-0.088675484,-0.074017294,0.007643857,-0.030774692,-0.013582908,0.049333163,-0.092481464,-0.022501552
