,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,0.020663919,0.011954946,0.03777103,0.0344286,-0.036193445,-0.03803211,-0.012722318,-0.016898368,-0.020948322,-0.030121924,-0.032727692,0.048877757,-0.016005611,-0.038507517,-0.026107904,-0.035177477,-0.008743769,-0.026569055,0.031615674,-0.01135852,0.045740552,-0.008748281,0.00023036715,-0.00069556286,-0.013034028,0.019962324,-0.047582053,-0.03237599,0.050291702,-0.017379329,-0.055688236,-0.062325258,0.030234197,-0.024894603,-0.021835146,-0.047828976,0.026330562,0.014519551,-0.047523785,-0.021007687,-0.0007321579,0.005427074,-0.043419495,0.03038448,0.04375804,-0.033368424,-0.036205187,0.06920848,-0.03921642,0.017330956
GTEX-111FC-3126-SM-5GZZ2.1,0.07927128,0.016570646,0.0531481,0.07814239,-0.053695045,-0.053416736,-0.035884634,-0.043874107,-0.013303089,-0.047846563,-0.06591143,0.09042541,-0.031375606,-0.0519126,-0.05988072,-0.07158239,0.03716379,-0.046577018,0.06821868,-0.02308856,0.071973845,0.033690352,-0.072314285,0.008789256,-0.023811856,0.04643535,-0.07345222,-0.053376287,0.0786337,-0.037194807,-0.07662309,-0.09589173,0.05931149,-0.06858094,-0.040738713,-0.09351416,0.043320768,0.052984197,-0.07130621,-0.0304246,0.00480285,-0.023678388,-0.07350537,0.06415524,0.08284709,-0.06375586,-0.05677109,0.09013524,-0.06819721,0.02778636
GTEX-1117F-2926-SM-5GZYI.1,-0.0018271286,0.010986572,0.010270346,0.0060845474,-0.013295357,-0.011501698,-0.00877783,-0.006821271,0.013729101,-0.0028704384,-0.016268253,0.012549594,-0.012635714,-0.010650716,-0.0033814737,-0.0055282847,0.0012540021,-0.012865133,0.014552524,0.0029990966,0.0102460785,0.008844408,-0.00121283,0.008591435,-0.0055962233,0.016974092,-0.0072008986,-0.014528657,0.012905939,-0.0094634015,-0.017333446,-0.024782354,0.017242933,-0.011984259,-0.00847657,-0.0068681203,0.013085983,0.013718223,-0.018699083,-0.018453728,-0.005879883,-0.019724771,-0.018000161,0.016103795,0.00831074,-0.009083981,-0.0061825006,0.023673484,-0.009167968,0.0059819994
GTEX-111VG-0326-SM-5GZX7.1,0.017817464,0.0014218476,0.00276634,0.0023790833,0.00356178,0.004028785,-0.015948603,-0.0052676885,-0.006756326,0.00013787892,0.0023078264,-0.0034550757,-0.00019759215,0.0057054134,0.005605637,0.0023358942,-0.03289061,-0.010202051,-0.0030391328,-0.006988207,-0.0028324802,0.0014247079,-0.004893294,0.008036826,-0.0029165614,0.009531787,0.0044825603,0.004098334,-0.011775035,-0.0034829963,0.005800792,0.006236449,0.00255308,-0.0075055207,-1.7474944e-06,0.012877693,0.0027946758,0.009584398,0.0057658246,0.0062518264,-0.01201477,0.0268598,0.0042097266,0.014466965,-0.0046695345,-0.0068173967,0.00054611213,-0.0081161475,0.0013073958,0.014716573
GTEX-111FC-3326-SM-5GZYV.1,0.04909914,0.023354322,0.06593649,0.08471917,-0.063183665,-0.0613898,-0.03854524,-0.048628878,-0.04204799,-0.06303711,-0.07134768,0.09624458,-0.030027475,-0.06296977,-0.06841643,-0.08905936,0.013803794,-0.05323542,0.07448453,-0.027418124,0.09020196,0.009427513,-0.038170658,0.00045717118,-0.031692572,0.04906419,-0.08994054,-0.06171035,0.09168287,-0.045080144,-0.087586015,-0.10907004,0.061585743,-0.06385405,-0.05871243,-0.10329031,0.050250597,0.043918878,-0.08282783,-0.03168477,0.004757027,-0.00032939154,-0.08284193,0.07703021,0.08769655,-0.071717404,-0.06643425,0.10678824,-0.07657819,0.031172488
GTEX-111FC-0226-SM-5N9B8.1,0.001164155,0.0013788998,0.017678525,0.0020859498,-0.017167827,-0.018442675,0.0009520432,-0.00054915954,-0.019135399,-0.00544605,-0.00798043,0.018525198,-0.012219541,-0.021016678,-0.0021662728,-0.00781593,-0.015753377,-0.010792208,0.007564988,-0.003057244,0.017122664,-0.012205796,0.001529866,-0.0005627585,-0.0065115243,0.0014539761,-0.021562885,-0.012375314,0.018668275,0.007857937,-0.027755937,-0.029663647,0.010628635,-0.0028964859,-0.007158727,-0.013237908,0.014461771,-0.0030504074,-0.02461257,-0.009935163,-0.021412311,0.007931089,-0.013668541,0.0056496006,0.010183369,-0.01007635,-0.01639617,0.035232045,-0.010647235,0.0074113654
GTEX-111CU-1926-SM-5GZYZ.1,0.014391846,0.006256516,0.026964366,0.01821732,-0.026429167,-0.026229886,-0.004961763,-0.0084516965,-0.020694343,-0.016765237,-0.019048572,0.031708565,-0.0100381635,-0.027907325,-0.010265881,-0.019355768,-0.011655456,-0.017046666,0.01946642,-0.008080936,0.02941678,-0.012303732,0.0022541427,0.0017085524,-0.008575442,0.010216834,-0.030010289,-0.021269966,0.031527817,-0.0066255843,-0.040131386,-0.04455428,0.019001052,-0.018222995,-0.012240032,-0.027610779,0.01939028,0.0027192493,-0.03227952,-0.016571252,-0.0062175593,0.0069466913,-0.02779859,0.017529968,0.025361193,-0.020293428,-0.02398936,0.05021999,-0.024329377,0.012499914
GTEX-111FC-0826-SM-5GZWO.1,0.051337983,-0.013121784,0.0070710285,0.014151819,0.006002676,0.010687463,-0.044467293,-0.00059967814,0.0059720073,0.002021527,-0.0011868958,-0.008092591,0.0032309298,0.011617268,-0.0073802182,-0.004160412,-0.031957593,0.0021179076,-0.006675481,-0.014005754,-0.0065967175,0.015279681,0.03451333,-0.0046471795,-0.0053114174,0.0037999111,0.0045441403,0.012538018,-0.017959537,-0.0073917853,0.008781888,0.0036093942,-0.006666934,0.005047741,-0.0014583865,0.017033258,-0.0031729408,0.002794507,0.006921927,0.039290946,-0.020362023,0.022305876,0.0047329706,0.021839693,-0.004071241,0.003753598,0.00053133594,-0.013131927,0.015083085,0.010742562
GTEX-111FC-0426-SM-5N9CV.1,-0.0034518414,0.0070090895,0.0229111,0.014806912,-0.021145325,-0.022355774,0.0015599567,-0.010775276,-0.00942906,-0.010131496,-0.015048764,0.02174726,0.00041321834,-0.023758445,0.003512101,-0.013086995,-0.037034757,-0.013968285,0.01463116,-0.014925959,0.025503771,-0.023968011,0.023094682,-0.0076847645,-0.012403726,0.009635318,-0.019841092,-0.022267751,0.016860453,-0.016433075,-0.028674701,-0.030983277,0.017262746,-0.0031178852,-0.017432496,-0.012442559,0.011610257,-0.013847238,-0.015136569,-0.010963651,-0.007063302,0.020833192,-0.018832697,0.02456105,0.009344094,-0.016131647,-0.020029703,0.038948074,-0.016406836,-0.00050046825
GTEX-111CU-1126-SM-5EGIM.1,0.0024943217,0.012748881,0.011826671,0.009862666,-0.014743802,-0.012840496,-0.008048636,-0.008684249,0.015698774,-0.005625873,-0.020552708,0.0153297195,-0.015209562,-0.011670046,-0.0012308729,-0.010225013,0.004892879,-0.015154661,0.017207097,-7.0162074e-05,0.011959906,0.0126802735,0.0007754383,0.0096628405,-0.006995275,0.019262556,-0.009432266,-0.016485602,0.016454533,-0.011117329,-0.01837732,-0.025167573,0.019214248,-0.019515788,-0.009668509,-0.008478086,0.013615556,0.013982894,-0.019049356,-0.020848986,-0.0022767023,-0.02315442,-0.019660158,0.016106863,0.00990799,-0.011375017,-0.007320184,0.02466779,-0.012792186,0.006378631
