,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.071712025,0.004867065,0.012928971,0.020774562,-0.09402007,-0.043250553,0.043549687,-0.04498127,-0.06714931,-0.055244647,-0.06521702,0.111834615,0.039681375,-0.07005017,-0.012634061,-0.058702774,0.037936337,-0.05179627,0.086383656,0.061830826,0.046690032,-0.0023040383,0.07131733,-0.029961577,-0.008034349,0.019764474,-0.08938352,-0.07012364,0.08504614,-0.20412602,-0.07336524,-0.12614682,-0.01108168,-0.03981301,-0.17659704,-0.043597024,0.04577646,-0.027853858,-0.073346555,-0.015726337,-0.0023503057,-0.0831579,-0.09416062,-0.03102178,0.09384566,0.031640846,-0.037225015,0.13212147,-0.030955197,0.084672555
GTEX-111FC-3126-SM-5GZZ2.1,0.10818943,-0.038095854,0.0039906027,0.0930518,-0.06879018,-0.03156155,0.01556585,-0.03424436,-0.07859811,0.01986786,-0.06218572,0.12483188,-0.13933107,-0.061366785,-0.06574611,-0.022074843,0.02327071,0.06329437,0.06846138,0.016553467,0.11095116,0.036853563,-0.13027988,-0.02927697,0.07379901,0.07243535,-0.054008808,-0.07037947,0.037368454,-0.06280423,-0.1307183,-0.14050727,0.0011492261,-0.10712267,-0.061793603,-0.13035369,-0.04918307,0.031429704,-0.07143122,-0.019210095,-0.06480909,0.0067270356,-0.07763941,0.074343674,0.1248062,-0.042932205,0.0038469895,0.17291205,-0.052325446,0.056942657
GTEX-1117F-2926-SM-5GZYI.1,-0.0663631,0.049062375,0.006414022,0.032781422,-0.07047693,-0.059421964,0.025927944,-0.02775392,-0.020342562,0.011958146,-0.14782816,-0.0026415226,0.12952141,-0.022489998,-0.018827772,-0.047254413,0.07615796,-0.023476198,0.1322923,0.022241298,0.0977357,-0.034911312,0.08696823,-0.10120041,-0.025297184,-0.045119192,-0.04850512,-0.0799959,0.012118117,-0.08973854,0.0042907028,-0.048632957,0.020015946,0.021503506,-0.10753749,-0.056080475,0.020794466,-0.034017306,-0.10002109,-0.04944666,0.026345482,-0.140534,-0.11692876,-0.05871468,-0.018629171,-0.01846174,-0.025492473,0.099053055,-0.072593346,-0.016842786
GTEX-111VG-0326-SM-5GZX7.1,0.10652964,-0.09265253,0.11154191,0.056351855,0.0077179703,-0.040918346,-0.12675537,-0.07438291,-0.058511507,0.025192138,-0.08938336,-0.0060376124,0.101304464,-0.035744455,-0.051232502,0.03248114,-0.12881783,-0.031189451,-0.03664489,-0.039533712,0.061679624,0.006929568,0.037489753,-0.010101509,0.019060034,-0.0780393,-0.089986466,-0.025238786,-0.020722147,0.04608424,-0.050552458,-0.021421948,0.009446747,0.037930664,0.019242741,-0.0062390775,0.03208691,-0.01929876,-0.018513756,0.06442017,-0.15046054,0.16304478,0.004334141,0.12257844,-0.03676086,-0.0071645714,-0.06573781,-0.0148365805,0.020932527,-0.058046274
GTEX-111FC-3326-SM-5GZYV.1,0.048862584,-0.08889357,0.016256599,0.03622413,-0.068718225,-0.023827545,0.049822807,-0.048194394,-0.15488178,0.017386243,-0.022280894,0.14769727,-0.18607701,-0.08092342,-0.047735527,-0.06665021,-0.025385283,0.02954981,0.06283446,0.07005301,0.12495523,-0.0049520754,-0.0992778,0.023750132,0.105341196,0.124748364,-0.11409702,-0.04808953,0.036191814,-0.081724696,-0.1899214,-0.17580399,-0.06515063,-0.10588108,-0.13805655,-0.15530503,-0.09491895,0.004058143,-0.07896122,-0.015643066,-0.100773215,-0.021632504,-0.10028548,0.022474192,0.13259202,0.0010466013,0.0074745016,0.21965702,-0.04081777,0.077214964
GTEX-111FC-0226-SM-5N9B8.1,-0.03923918,-0.04231276,0.013544272,-0.018061586,-0.031468593,-0.012802813,-0.06859116,-0.06300283,-0.026467517,-0.016854446,-0.019387681,0.032148592,-0.07174291,-0.05160791,0.08170278,0.04802426,-0.06193268,-0.0125107085,0.026055513,0.07523203,0.08342104,-0.027491791,0.022682868,-0.08060551,0.020051615,0.03782488,-0.04966658,-0.024091965,-0.026125617,-0.009525595,-0.04980774,-0.09273947,-0.012192794,0.016281262,-0.0098912595,0.032515455,-0.03912253,0.0015770625,-0.022171116,-0.02579511,-0.12282996,0.0035197723,-0.051222254,0.06646503,-0.027425924,-0.03082071,-0.00541474,0.12320682,-0.028829185,0.047280867
GTEX-111CU-1926-SM-5GZYZ.1,-0.06598771,0.018245747,0.004529817,0.013678334,-0.041679118,-0.052987795,0.050554864,0.0008445883,-0.055507634,-0.015728973,-0.06707543,0.06436882,-0.00014238489,-0.044269595,-0.0334468,-0.052842624,0.08721091,-0.06946113,0.08692983,0.0022764585,0.06621516,-0.04995012,0.030905597,0.025310233,-0.03158922,-0.0029370287,-0.06479137,-0.04416349,0.05473856,-0.11047654,-0.040818326,-0.09438803,-0.028792858,-0.03364894,-0.13776536,-0.056422975,0.03174818,0.009013494,-0.06836375,0.0073302425,0.025653185,-0.048927482,-0.07230332,-0.048321314,0.04163333,0.015362585,-0.01572721,0.08456457,-0.035529356,0.015509024
GTEX-111FC-0826-SM-5GZWO.1,0.1267081,-0.11626559,0.07319339,0.03944024,0.026568899,-0.032616112,-0.12131939,-0.045873478,-0.08257016,0.06639995,-0.03878849,0.022285338,-0.04491743,-0.012794052,-0.0024998477,0.038784727,-0.098924816,0.050669547,-0.0038278692,0.014571332,0.039978642,0.004576534,-0.06760802,-0.123671055,0.023826817,-0.0732644,-0.046179067,-0.031285636,-0.0021037196,-0.0054930397,-0.029616328,-0.017731732,-0.0053564752,0.05947414,0.0025791114,0.019437578,-0.034023218,0.03482512,-0.004631787,0.07808322,-0.17073987,0.1635733,-0.021551168,0.10779389,-0.008982643,-0.009187362,-0.028975438,0.008168347,0.0023238903,0.053939268
GTEX-111FC-0426-SM-5N9CV.1,0.073121585,-0.023334246,0.02492221,0.041436058,-0.04989263,-0.02750591,-0.05507688,-0.10209124,0.025944455,0.0118785845,-0.060067404,0.03448896,-0.029970247,-0.032288868,0.01652685,0.07679169,-0.051528692,-0.07483458,-0.0021529614,0.09589102,0.060837135,0.0112038255,0.05534083,-0.012871105,-0.014954439,0.01701202,-0.09003961,-0.04579886,-0.005352067,-0.1219783,-0.037690487,-0.052753773,0.062072955,-0.012267516,-0.107628316,0.056302663,-0.05842422,0.054048724,-0.011794944,-0.029972024,-0.108040124,-0.01654931,-0.027047487,0.04264724,-0.015460112,-0.015642643,-0.0101877,0.100607805,0.019612927,0.02383117
GTEX-111CU-1126-SM-5EGIM.1,-0.0944169,0.094897285,0.013925837,-0.04210469,-0.013042801,-0.056378037,0.074322745,-0.010079751,-0.012240732,-0.023008734,-0.10169846,0.007177111,0.029775148,-0.0018721396,-0.04193924,-0.111646526,0.1405288,-0.094608605,0.1130442,0.02718956,0.06770988,-0.08809064,0.0031962376,0.0009517934,-0.021579314,-0.030674703,-0.013610919,-0.06747904,0.029449694,-0.04915325,0.00013286759,-0.06095156,0.017720805,-0.028099263,-0.06244952,-0.07631228,0.03322738,0.039659698,-0.07701311,-0.06309286,0.1062947,-0.07548541,-0.0936406,-0.08547981,0.00025775557,-0.024527416,-0.012204998,0.05158242,-0.09848799,-0.01518271
