,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.066645,-0.003882246,0.014043326,0.01672678,-0.10404363,-0.034518976,0.041262653,-0.032001372,-0.06374819,-0.048202485,-0.051892247,0.11329089,0.062530525,-0.062129557,-0.021480896,-0.077201255,0.015039688,-0.03176548,0.08930167,0.050553937,0.03583285,-0.004713907,0.077813774,-0.038142536,-0.009030614,0.02173318,-0.07808621,-0.07449246,0.0904933,-0.21363696,-0.07921814,-0.12006703,-0.013218317,-0.051220335,-0.17890699,-0.037535217,0.038829993,-0.035824705,-0.06388139,-0.017390525,-0.016931534,-0.079707466,-0.10075708,-0.03826982,0.09293224,0.04382917,-0.044626314,0.13617043,-0.03635037,0.08070144
GTEX-111FC-3126-SM-5GZZ2.1,0.109641865,-0.047985826,0.006863615,0.09531984,-0.07621321,-0.026010998,0.019018529,-0.021547146,-0.08315173,0.02074055,-0.058299914,0.13137327,-0.13187563,-0.060583096,-0.06908427,-0.027682465,0.018063799,0.08412344,0.07167031,-0.021425473,0.11502795,0.031845782,-0.1383396,-0.0276,0.062438242,0.07724086,-0.05137886,-0.07412393,0.059309263,-0.05976967,-0.12864791,-0.14067353,-0.00043944464,-0.10670863,-0.06702718,-0.12996072,-0.036770962,0.028054876,-0.08323624,-0.024107967,-0.07028393,0.01772076,-0.07611987,0.06821844,0.12765889,-0.039604522,0.0072139045,0.17232536,-0.059693705,0.059518546
GTEX-1117F-2926-SM-5GZYI.1,-0.06730084,0.046325862,0.004928055,0.025396958,-0.07703666,-0.052757293,0.012836025,0.0053050774,-0.006948615,0.045046937,-0.13243133,0.0057824315,0.14522651,-0.017673705,-0.026504666,-0.049639996,0.0432459,-0.0076042353,0.1371434,0.03435646,0.100660704,-0.05471551,0.0886772,-0.10055105,-0.02156936,-0.04036905,-0.046901826,-0.09031811,0.017522458,-0.08989242,0.013196611,-0.030690731,0.018142557,0.048603162,-0.110673495,-0.038369853,0.022994138,-0.049948663,-0.10275349,-0.06319088,0.028190034,-0.13487235,-0.11379033,-0.06737403,-0.024710268,-0.0060124192,-0.031099346,0.1090437,-0.091341905,-0.028979946
GTEX-111VG-0326-SM-5GZX7.1,0.116175555,-0.08938487,0.12516047,0.06327519,0.0098125115,-0.03930587,-0.13964519,-0.06614542,-0.03894145,0.05440039,-0.0957364,-0.014668436,0.114654884,-0.034249417,-0.07004201,0.052730482,-0.10789515,-0.032800585,-0.034575615,-0.044537086,0.06854185,0.009340823,0.022281721,-0.026011461,0.04127677,-0.088588394,-0.11293493,-0.018356605,-0.021109326,0.06911553,-0.057790343,-0.012023003,0.0046793297,0.03743564,0.030210586,-0.014425061,0.05285116,-0.019156579,-0.024326954,0.057402678,-0.1492331,0.13818704,0.00521697,0.113603875,-0.04429961,-0.0003280849,-0.065441675,-0.020679967,0.005896731,-0.05351199
GTEX-111FC-3326-SM-5GZYV.1,0.052896306,-0.0884684,0.005582209,0.043332748,-0.056771252,-0.011720263,0.018608904,-0.036060542,-0.13968667,0.04442337,-0.015518571,0.14891788,-0.16689202,-0.072185144,-0.058626547,-0.07627915,-0.028922582,0.046886634,0.059763163,0.05123763,0.12679252,-0.0048973863,-0.102380276,0.030373178,0.10256954,0.12671842,-0.11928218,-0.046268333,0.067623876,-0.07147066,-0.18767789,-0.17630507,-0.0729635,-0.11821924,-0.14423534,-0.15712973,-0.08496999,-0.0062784557,-0.08019897,-0.026040053,-0.102840245,-0.04354989,-0.10132042,0.00270487,0.12790753,0.012734107,0.015278808,0.21554482,-0.05502131,0.08251651
GTEX-111FC-0226-SM-5N9B8.1,-0.040472224,-0.03627691,0.003615358,-0.027850725,-0.037872523,-0.011470862,-0.058675475,-0.057180982,-0.027099544,-0.015873428,-0.014307769,0.03259248,-0.06089436,-0.052205205,0.08913412,0.0350472,-0.07217989,-0.028531995,0.02499826,0.087508485,0.073492065,-0.034886014,0.014655535,-0.07311929,0.029371342,0.035599776,-0.046416238,-0.02245584,-0.024691863,-0.008362111,-0.048073243,-0.09000628,-0.0020396963,0.01517282,-0.01038391,0.04114189,-0.04595757,0.012388638,-0.0067457743,-0.031835955,-0.122733906,0.020776011,-0.053284626,0.070769764,-0.023457538,-0.02932379,-0.0067733093,0.12751892,-0.026369942,0.040726036
GTEX-111CU-1926-SM-5GZYZ.1,-0.06389,0.011728075,0.0010365032,0.008031898,-0.05022758,-0.052007295,0.04714269,0.006907383,-0.050813314,-0.0106809605,-0.068526655,0.066555984,0.0036904705,-0.0404195,-0.03673413,-0.06065313,0.0831638,-0.05668211,0.1041788,-0.036480907,0.06998028,-0.06037454,0.033000678,0.0149514675,-0.028438378,-0.006111078,-0.06480973,-0.05127513,0.057755742,-0.12832682,-0.03580273,-0.08671123,-0.036074866,-0.039555952,-0.15071973,-0.050345603,0.024854919,0.0074575804,-0.068349876,0.014236618,0.016343929,-0.043117754,-0.07307878,-0.05779831,0.036088683,0.032508254,-0.013893897,0.08322925,-0.042152453,0.014833984
GTEX-111FC-0826-SM-5GZWO.1,0.1322331,-0.11232711,0.07302611,0.04230862,0.027158396,-0.02817629,-0.13952954,-0.04770812,-0.07719241,0.08006487,-0.040673792,0.02101089,-0.035121903,-0.013196365,-0.011903761,0.04032245,-0.08658639,0.040032465,0.0048428094,0.026533095,0.04534612,0.008464548,-0.06044763,-0.1335537,0.03408561,-0.07726575,-0.04678122,-0.032819342,-0.004035882,0.0006394668,-0.03228783,-0.011733659,-0.01809529,0.07825067,0.011770034,0.02382162,-0.022198154,0.039728,-0.0032355853,0.07093208,-0.15988223,0.14147316,-0.02234936,0.10941318,-0.019590182,0.0016366215,-0.03475177,0.005820205,-0.009048529,0.050980397
GTEX-111FC-0426-SM-5N9CV.1,0.08689297,-0.03420202,0.031170426,0.026262747,-0.060871135,-0.025512615,-0.040672507,-0.10711222,0.016870178,-0.012206218,-0.045308765,0.04199591,0.007999702,-0.031294003,0.039776783,0.073282905,-0.06759006,-0.07268295,-0.0011026701,0.10699324,0.043767713,-0.0033596808,0.03819952,-0.030825486,-0.012703572,-0.0039496147,-0.08670661,-0.04683685,-0.008635036,-0.13493614,-0.030595066,-0.038086306,0.07591624,0.0030982082,-0.112330064,0.068030894,-0.062529415,0.055907805,-0.0049410425,-0.046447616,-0.105553135,0.023000848,-0.03548068,0.055623412,-0.030288834,-0.012634259,-0.014946439,0.09968653,0.019594828,0.022897907
GTEX-111CU-1126-SM-5EGIM.1,-0.098035224,0.097831056,0.013724533,-0.04273215,-0.016650254,-0.047659975,0.074584894,0.007464638,-0.0033104273,-0.0024772394,-0.09573596,0.009521809,0.028906932,0.0025782122,-0.040679757,-0.11813536,0.13027366,-0.06905656,0.12606695,-0.0039019953,0.07014009,-0.10560716,-0.010964828,-0.01594538,-0.030538667,-0.03602268,-0.015258169,-0.07644409,0.021036202,-0.04764037,0.012787453,-0.054638203,0.016856441,-0.05198035,-0.07222502,-0.070896275,0.023211792,0.040263217,-0.067476414,-0.07672029,0.09305753,-0.07635388,-0.10299742,-0.11412006,-0.022698114,-0.012600771,-0.0061527076,0.056815088,-0.113830365,-0.006984265
