,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06671922,-0.0037195382,0.014058821,0.01698038,-0.10380622,-0.034668803,0.041093856,-0.03227233,-0.06425034,-0.048635382,-0.051889773,0.113450095,0.061746065,-0.062391493,-0.021536272,-0.07723037,0.015483548,-0.032002598,0.089131646,0.051628556,0.03624609,-0.0047433022,0.0771951,-0.038208317,-0.008968444,0.021678412,-0.078522846,-0.07443831,0.090565264,-0.21372433,-0.07929964,-0.120484546,-0.013340308,-0.050598208,-0.17859885,-0.0378,0.03900277,-0.035535518,-0.0642525,-0.017431132,-0.016574537,-0.0795214,-0.100856595,-0.037975617,0.09339622,0.043633834,-0.044729162,0.13629857,-0.036246367,0.08082432
GTEX-111FC-3126-SM-5GZZ2.1,0.10947988,-0.04782926,0.006728124,0.09505283,-0.07620443,-0.026057681,0.01941532,-0.021804107,-0.08330403,0.020871427,-0.058373503,0.1312027,-0.13194443,-0.060784496,-0.06879618,-0.027513996,0.018025544,0.08333317,0.07170687,-0.02092481,0.11489695,0.031783313,-0.13809583,-0.027476877,0.0627068,0.077122785,-0.05126677,-0.074095234,0.058892064,-0.059604075,-0.12886252,-0.14066374,-0.0005168807,-0.1066056,-0.06693812,-0.12985733,-0.03692418,0.028136669,-0.08293499,-0.02412567,-0.07024989,0.01809772,-0.076138705,0.06839179,0.12747374,-0.039678678,0.007174704,0.172328,-0.059622373,0.05945703
GTEX-1117F-2926-SM-5GZYI.1,-0.06753775,0.04620115,0.0049528303,0.025439208,-0.076804824,-0.052903898,0.0130774975,0.004988184,-0.007335989,0.04467905,-0.13258997,0.0055112173,0.14490874,-0.01773375,-0.026484089,-0.049653213,0.043626428,-0.0080260355,0.13672115,0.03451617,0.100731164,-0.054466188,0.08866158,-0.1006852,-0.021691976,-0.040302288,-0.04700798,-0.09036672,0.017463092,-0.08980482,0.013056938,-0.030905759,0.018372081,0.048911743,-0.11091992,-0.03857568,0.022516087,-0.049815197,-0.102912806,-0.06291679,0.02814406,-0.13491273,-0.113753475,-0.06723611,-0.024642585,-0.005930613,-0.030907584,0.10891608,-0.09101732,-0.028769972
GTEX-111VG-0326-SM-5GZX7.1,0.116078295,-0.089308545,0.124751925,0.06329892,0.009787944,-0.0393168,-0.13958926,-0.066379406,-0.03929885,0.05385661,-0.09576571,-0.014509191,0.11461423,-0.03421043,-0.06965272,0.052269965,-0.10818697,-0.032950684,-0.034627136,-0.043908164,0.06836623,0.009354502,0.022732925,-0.025628965,0.04090027,-0.088380486,-0.11240297,-0.018437536,-0.021122003,0.06864255,-0.057662,-0.012236668,0.004782789,0.03751357,0.030112436,-0.014177171,0.05251918,-0.019078797,-0.0243781,0.057514172,-0.14898202,0.13883638,0.0052185585,0.11393611,-0.044122398,-0.0004348927,-0.06547192,-0.020655913,0.006120708,-0.05383756
GTEX-111FC-3326-SM-5GZYV.1,0.05276567,-0.08825836,0.005808146,0.043136664,-0.057115078,-0.012059567,0.019259762,-0.036386825,-0.13978057,0.043765713,-0.015738199,0.1489399,-0.16724001,-0.07247665,-0.058365572,-0.07607341,-0.028831962,0.046011742,0.05986326,0.051877968,0.12681156,-0.004942712,-0.102320254,0.030284101,0.10259568,0.12675439,-0.119243614,-0.04639636,0.067090355,-0.0716824,-0.1878369,-0.17631556,-0.07289667,-0.117918015,-0.14423524,-0.15709457,-0.085223354,-0.005969669,-0.08016106,-0.025894111,-0.102548525,-0.04295483,-0.10136366,0.0030509816,0.12803376,0.012465601,0.015083677,0.21579169,-0.05491108,0.08243199
GTEX-111FC-0226-SM-5N9B8.1,-0.040482834,-0.036483448,0.0037317567,-0.02785324,-0.037806388,-0.011480753,-0.059030984,-0.05732778,-0.02716656,-0.016221564,-0.013955383,0.032799978,-0.061352737,-0.052239355,0.08919979,0.035401396,-0.072282545,-0.027834106,0.02500509,0.08771437,0.073893875,-0.03456504,0.0144825205,-0.07352783,0.02950293,0.036195815,-0.046484508,-0.022399431,-0.024792364,-0.00875473,-0.048135478,-0.09010064,-0.0023008233,0.014758495,-0.010293881,0.04081766,-0.0458694,0.01203811,-0.006606921,-0.03185247,-0.12302076,0.02025691,-0.053272292,0.0705753,-0.023603493,-0.029044311,-0.0067448514,0.12761645,-0.02642101,0.041416094
GTEX-111CU-1926-SM-5GZYZ.1,-0.06396456,0.011831843,0.0011838845,0.008272498,-0.04993859,-0.052069075,0.047156632,0.006890652,-0.05130045,-0.010855334,-0.068481095,0.06665728,0.0033525017,-0.04054978,-0.036780093,-0.06060028,0.083221294,-0.05714834,0.10376747,-0.03547702,0.07007105,-0.06036913,0.032935906,0.015169714,-0.028652929,-0.006173273,-0.06509361,-0.05119201,0.057591006,-0.1281132,-0.0361243,-0.08716561,-0.03603354,-0.039473604,-0.15040024,-0.050580367,0.02486384,0.0077222893,-0.06810179,0.014197741,0.016624793,-0.043070737,-0.07317655,-0.057787407,0.03617389,0.032105982,-0.0140125975,0.08329678,-0.04183723,0.01499152
GTEX-111FC-0826-SM-5GZWO.1,0.13221435,-0.11253527,0.073025115,0.042344622,0.027188119,-0.02819149,-0.13931058,-0.047589518,-0.077261195,0.07992899,-0.040612523,0.021109162,-0.03516674,-0.013104187,-0.011859052,0.04030931,-0.0869513,0.040438175,0.00469479,0.02669536,0.045222033,0.008489951,-0.06049058,-0.13354103,0.03389245,-0.077305704,-0.046698112,-0.03276099,-0.0040119444,0.00033276857,-0.032210264,-0.011822733,-0.017865079,0.077997744,0.011730368,0.023813754,-0.02242106,0.039641436,-0.0032360037,0.07114853,-0.1601792,0.14204808,-0.02231017,0.10939379,-0.019401185,0.0015702029,-0.03463735,0.0058479533,-0.008866822,0.051100723
GTEX-111FC-0426-SM-5N9CV.1,0.08675304,-0.034072544,0.03126182,0.026448147,-0.06067039,-0.025525445,-0.04096839,-0.10716307,0.016916271,-0.011913004,-0.045647733,0.04168183,0.007079975,-0.03135337,0.03909687,0.073266655,-0.06726328,-0.07283516,-0.0014573962,0.10728425,0.044180695,-0.0031919829,0.03832673,-0.030179676,-0.012778783,-0.0036988365,-0.08687892,-0.04675774,-0.008474152,-0.13485382,-0.03068008,-0.038366824,0.07560261,0.003586037,-0.112416916,0.06787246,-0.06242231,0.0559716,-0.00516553,-0.0460723,-0.10515362,0.022642257,-0.03519467,0.055792417,-0.030097846,-0.012532666,-0.014877252,0.099629045,0.019947229,0.022663707
GTEX-111CU-1126-SM-5EGIM.1,-0.0980405,0.09761712,0.013594147,-0.042802498,-0.016413128,-0.047846742,0.0744432,0.0071919234,-0.0036833794,-0.0025932349,-0.09585301,0.0094111245,0.02891314,0.002461559,-0.040520772,-0.11785251,0.13030593,-0.069654144,0.12578388,-0.0029603892,0.07012772,-0.10538993,-0.010481597,-0.015833803,-0.03045559,-0.03618445,-0.015239517,-0.076129,0.02114139,-0.047605008,0.012494201,-0.05484726,0.016769115,-0.051493496,-0.07213787,-0.07079605,0.023309607,0.040218715,-0.067307055,-0.07634289,0.09327538,-0.07625112,-0.10279169,-0.11362165,-0.02246779,-0.0128459055,-0.006188779,0.056602057,-0.113392286,-0.0069673546
