,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06829163,-0.002058086,0.012512278,0.015880259,-0.10233762,-0.035001975,0.041531432,-0.03379978,-0.06516133,-0.0487559,-0.051523745,0.11322571,0.059298676,-0.06320404,-0.020450676,-0.07570848,0.017195465,-0.034808822,0.08758882,0.054326408,0.036675513,-0.0043989755,0.077537544,-0.035175655,-0.008795539,0.02241036,-0.07951878,-0.07367545,0.08990175,-0.21434622,-0.0780787,-0.12088849,-0.013381999,-0.050663456,-0.18004923,-0.037364773,0.0398177,-0.0357195,-0.06531289,-0.01823513,-0.013823867,-0.08029692,-0.09958453,-0.038014237,0.09356123,0.043577917,-0.043894388,0.1353559,-0.034808476,0.083416075
GTEX-111FC-3126-SM-5GZZ2.1,0.10866425,-0.046797,0.005824951,0.093643755,-0.07617667,-0.026262594,0.021664882,-0.023109715,-0.08386853,0.021599876,-0.058669966,0.13029297,-0.13234304,-0.06163128,-0.06739899,-0.02671234,0.017905638,0.0792712,0.071837865,-0.018537968,0.11417516,0.03158702,-0.1368531,-0.026725193,0.06408267,0.076695055,-0.050728086,-0.07391691,0.056494378,-0.058883097,-0.12956376,-0.14051324,-0.0008029165,-0.10630015,-0.06667739,-0.12931828,-0.037810117,0.028501963,-0.081410214,-0.024354907,-0.07000842,0.019293945,-0.07613007,0.06899908,0.12659383,-0.039904244,0.007103639,0.1722932,-0.059143037,0.05953135
GTEX-1117F-2926-SM-5GZYI.1,-0.06826518,0.045702178,0.0050838254,0.025671639,-0.07578385,-0.053613212,0.014017782,0.0027965826,-0.009363615,0.04265357,-0.13282081,0.004238007,0.14294241,-0.017932743,-0.026261311,-0.049546774,0.045537733,-0.010051171,0.13482945,0.035086818,0.10115112,-0.0528565,0.08824095,-0.10116497,-0.021935062,-0.04021843,-0.04737939,-0.09032349,0.016986832,-0.0896077,0.01223168,-0.032327123,0.019484986,0.049615066,-0.11173851,-0.039759904,0.020396478,-0.04864351,-0.10323672,-0.06145667,0.027736511,-0.1349141,-0.113854356,-0.06648601,-0.024151215,-0.0058472278,-0.030215288,0.108379394,-0.089161344,-0.027425895
GTEX-111VG-0326-SM-5GZX7.1,0.11541716,-0.089425154,0.12291338,0.0630991,0.009940862,-0.039278373,-0.13948761,-0.06727862,-0.041249737,0.050975997,-0.09573945,-0.013835135,0.11399515,-0.0338911,-0.06776367,0.050024405,-0.10989881,-0.033529207,-0.0349743,-0.041715108,0.067578614,0.009381551,0.024834054,-0.023475444,0.039011728,-0.08774745,-0.109721564,-0.018679786,-0.021343209,0.06710403,-0.05690856,-0.013082487,0.0049184505,0.037824072,0.029684378,-0.012892775,0.050816555,-0.019080032,-0.024302512,0.05813226,-0.14842185,0.14216383,0.005275057,0.11539394,-0.043681897,-0.0009845067,-0.065431006,-0.02066405,0.00740258,-0.054895803
GTEX-111FC-3326-SM-5GZYV.1,0.052063037,-0.08746684,0.0067857285,0.04198502,-0.058734305,-0.013529207,0.022361748,-0.037978612,-0.1403289,0.040654734,-0.01666501,0.14891525,-0.16907088,-0.07384302,-0.056974757,-0.074893996,-0.028532945,0.04175474,0.06027633,0.054809637,0.12688147,-0.005153585,-0.101924025,0.029784411,0.102906205,0.12704596,-0.11886349,-0.046953008,0.06409774,-0.07265075,-0.1884648,-0.17627415,-0.07251347,-0.11640779,-0.14402391,-0.15682186,-0.086658515,-0.004554855,-0.07989559,-0.025250476,-0.10143452,-0.03966204,-0.101477884,0.0048980564,0.1285331,0.011178124,0.014230519,0.21697417,-0.05412445,0.08228704
GTEX-111FC-0226-SM-5N9B8.1,-0.040528774,-0.037886903,0.004561298,-0.027754253,-0.03777983,-0.011577505,-0.060658433,-0.058072936,-0.027946755,-0.017762078,-0.0127940625,0.033992175,-0.06317053,-0.05267499,0.08940718,0.0366596,-0.0731801,-0.024829032,0.025343541,0.08775665,0.07602738,-0.03328303,0.013595142,-0.07544229,0.029791322,0.038314395,-0.047066297,-0.02230608,-0.025075546,-0.010091632,-0.048850015,-0.09080651,-0.0037692543,0.013131226,-0.010721258,0.038930573,-0.04551861,0.0104244435,-0.0062443083,-0.031542376,-0.124738134,0.018623153,-0.05331434,0.07007718,-0.024220359,-0.02805063,-0.00685164,0.12814778,-0.026534969,0.04467702
GTEX-111CU-1926-SM-5GZYZ.1,-0.06505803,0.012854498,0.0012419648,0.00853455,-0.04858922,-0.05215048,0.047892123,0.0062399795,-0.052652553,-0.010923805,-0.068185836,0.066598624,0.0021962156,-0.041133553,-0.036202352,-0.059885386,0.08334621,-0.05980759,0.101456136,-0.03112202,0.06971442,-0.060222946,0.033990107,0.017024122,-0.02989327,-0.0061562294,-0.06622141,-0.05053383,0.056744047,-0.12711622,-0.03707166,-0.088744186,-0.03572034,-0.04011771,-0.14987715,-0.050884277,0.02525304,0.008088143,-0.066656314,0.0135739595,0.01839586,-0.043713737,-0.07312023,-0.058269218,0.035768494,0.030079043,-0.01405375,0.08314711,-0.040111147,0.016613152
GTEX-111FC-0826-SM-5GZWO.1,0.1317225,-0.11318414,0.07302435,0.04225338,0.027162433,-0.028391834,-0.1378369,-0.047082454,-0.07807995,0.07932104,-0.040434767,0.021641618,-0.035089463,-0.01296902,-0.011113558,0.040158596,-0.08923057,0.042338513,0.004120149,0.026311085,0.0448224,0.008245047,-0.060426395,-0.13303122,0.032692406,-0.077485606,-0.0465154,-0.03260524,-0.003730081,-0.0005141525,-0.032010023,-0.012414506,-0.016816689,0.07664445,0.011118936,0.023572298,-0.023393614,0.0389437,-0.003350501,0.07203627,-0.16132303,0.14511064,-0.022268025,0.109270304,-0.018717675,0.0010665614,-0.034191865,0.0060810843,-0.008037807,0.051797815
GTEX-111FC-0426-SM-5N9CV.1,0.08530134,-0.033232484,0.03169317,0.027101986,-0.05959569,-0.025652647,-0.041779768,-0.10720399,0.016426222,-0.010314789,-0.047299545,0.040208403,0.0022394615,-0.031800184,0.03669922,0.07319328,-0.066345654,-0.07312188,-0.0030788134,0.10735454,0.04645755,-0.0028459083,0.039069645,-0.027642468,-0.013562978,-0.0025492057,-0.08797637,-0.046503264,-0.007699374,-0.13365997,-0.031229518,-0.039836787,0.07386794,0.0051460788,-0.11316017,0.066847436,-0.062013578,0.055814188,-0.005999972,-0.044280726,-0.103601746,0.020640671,-0.03398951,0.05629165,-0.029652571,-0.012044765,-0.014681301,0.09948593,0.021707345,0.021753415
GTEX-111CU-1126-SM-5EGIM.1,-0.097965986,0.09672997,0.013102683,-0.04274665,-0.015741544,-0.04889814,0.073908925,0.005636729,-0.0051852358,-0.0035170338,-0.09670837,0.009236099,0.029036019,0.0018344412,-0.04034429,-0.11687596,0.13084808,-0.072384305,0.12474379,0.0020737743,0.07000144,-0.10416243,-0.008386858,-0.01531038,-0.03010128,-0.036366884,-0.015497876,-0.07502243,0.022140915,-0.048291985,0.010923491,-0.055951506,0.016534677,-0.048837963,-0.071747,-0.0707396,0.024105575,0.040110067,-0.06724912,-0.074489005,0.09448776,-0.076171435,-0.10192813,-0.11123779,-0.020855172,-0.013918267,-0.0066297273,0.05595021,-0.11158002,-0.0074704457
GTEX-1122O-0005-SM-5O99J.1,-0.13612153,0.019133342,-0.08019659,-0.055191137,0.019531433,0.04913745,0.055622697,0.06720623,-0.07608002,-0.0125615755,0.090059854,-0.078434736,0.059359394,-0.07506864,0.17425211,0.06355831,-0.2799097,0.081983045,-0.023065602,0.1529243,-0.021462178,-0.10548843,0.061699137,-0.012824081,0.051479183,-0.0146916825,0.003689849,-0.022244103,-0.021510318,-0.041647583,0.0050229635,0.04468097,-0.10782597,0.078515865,0.081973046,0.07860606,0.069311574,-0.11208221,-0.012375318,-0.15108706,-0.12745069,0.008593224,0.026339026,-0.07876428,-0.096482396,0.12493912,0.14059772,-0.0213528,0.052046414,0.1670976
GTEX-111YS-0526-SM-5GZXJ.1,0.0868879,-0.034411285,0.028294083,0.07404473,-0.06595361,-0.004353011,-0.09972924,-0.020993745,0.059181858,0.0064217355,-0.03876754,0.062044226,0.025651656,-0.020997558,0.008657602,0.040326275,-0.05230598,-0.03988305,0.031637337,-0.011864365,0.026214147,0.021887016,0.05932436,-0.03403443,-0.044127677,0.032290682,-0.0880892,-0.034958564,0.015495865,-0.042315748,-0.044108815,-0.050299462,0.03839355,-0.026351644,0.0053795865,0.06122312,-0.008731408,0.051826537,0.004618461,-0.047154095,-0.13534003,-0.022465615,-0.049386855,0.014134236,-0.008191193,-0.009009352,-0.020963795,0.09049862,-0.036928542,0.04548266
GTEX-111YS-1826-SM-5GIEP.1,0.072184026,-0.08832771,-0.008794185,-0.021565018,-0.041971356,-0.02101301,0.015874026,-0.08189556,0.060410585,-0.0063063684,-0.030552689,0.052926544,-0.19035116,-0.011740707,0.03288765,0.04778282,-0.13031547,-0.09657051,0.02202764,-0.03491209,0.049378987,0.077268,-0.057129312,0.080387466,0.040460676,0.13074449,-0.02813914,-0.03241535,-0.029566575,-0.035725627,-0.019927487,-0.034910694,0.101219304,-0.10911296,-0.11926504,0.0118688615,-0.024908403,0.15067714,0.03888612,-0.009142031,-0.088878125,0.048564717,-0.0259395,0.061167393,0.06325324,-0.0695799,0.030101018,0.035336778,-0.009064642,0.14533724
GTEX-1128S-2826-SM-5N9DI.1,0.05842786,-0.044538278,0.0036929238,0.046898287,-0.06053404,-0.023820456,0.02960175,-0.02535128,-0.13477902,0.06126626,-0.02313144,0.14776434,-0.1679805,-0.08584764,-0.051292475,-0.07425239,0.0047310116,0.042092126,0.06099985,0.03947738,0.15023515,0.0013212471,-0.116986446,0.024428882,0.09941169,0.09347097,-0.109662965,-0.04688111,0.055447828,-0.047768943,-0.15687272,-0.17563313,-0.060166538,-0.12986332,-0.121277384,-0.15749116,-0.081632175,-0.013681351,-0.096678816,-0.01765554,-0.08097624,-0.03835334,-0.094737284,0.011900711,0.114511244,0.00094853714,0.024750097,0.20236883,-0.050523676,0.07571909
