,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.03544377,-0.025912132,0.048331156,0.023059096,-0.040756144,-0.04702252,-0.023715978,-0.02622643,-0.048613086,-0.0036608367,-0.026326757,0.058990154,-0.06600965,-0.058648404,0.03673564,-0.013537736,-0.02855082,0.0022017332,0.033400726,0.008658974,0.07134654,-0.053490754,0.030033907,-0.050191045,-0.03207008,0.00376213,-0.04193418,-0.04272116,0.04672571,-0.019719532,-0.08973923,-0.088485375,-0.0018950588,0.009583238,-0.035642847,-0.042401407,-0.008482354,-0.026935734,-0.011429033,-0.005879077,-0.055326693,-0.06910372,-0.064949855,-0.02066175,0.015392402,-0.006996759,-0.036488056,0.11263617,-0.01295779,0.0034418989
GTEX-111FC-3126-SM-5GZZ2.1,0.09499353,-0.026005426,0.073884584,0.08792686,-0.03499678,-0.057080075,-0.018916795,-0.04121369,-0.042613987,-0.021946458,-0.066702075,0.09529615,-0.07700015,-0.05096284,-0.057417132,-0.045503397,0.050323572,0.006806402,0.069296144,-0.035827797,0.07615339,0.041171707,-0.08505098,-0.0075587123,0.026033834,0.009257679,-0.071417525,-0.046264324,0.051818654,-0.03682511,-0.09772862,-0.12023503,0.044244017,-0.081322,-0.03175444,-0.120669976,0.017543713,0.047765717,-0.06304043,0.008327191,-0.012426586,-0.000230722,-0.0799521,0.06951518,0.091558,-0.054884423,-0.03918831,0.10381146,-0.037085563,0.0009557952
GTEX-1117F-2926-SM-5GZYI.1,-0.06888004,0.046906207,0.029342776,0.008584881,-0.03158302,-0.03623688,0.045632593,-0.0030038913,0.00025473768,-0.019766947,-0.04488282,0.024769347,0.0424789,-0.021449992,0.018627057,-0.039388254,0.011609178,-0.027469514,0.050497703,0.0037391477,0.04436515,-0.04142272,0.043726288,-0.019493489,-0.025450332,0.030979961,-0.020693466,-0.04566239,0.04901393,-0.02055537,-0.03990861,-0.043607112,0.02020537,-0.005670599,-0.04457254,-0.018101193,0.028988795,-0.029872745,-0.044070017,-0.05490003,0.043939903,-0.060324248,-0.056993484,-0.012420857,0.024375921,-0.018081553,-0.01353867,0.05901673,-0.04612612,-0.022871014
GTEX-111VG-0326-SM-5GZX7.1,0.05454063,-0.05767339,0.026051378,0.027330566,0.0047157267,-0.0023611947,-0.07825839,-0.009248431,-0.0022004435,0.016185895,-0.0004101215,0.017052399,-0.045419883,-0.010467753,-0.011878305,0.012539555,-0.07550124,0.01827227,-0.003621731,0.014397488,-0.00025241237,0.019995663,-0.034650534,-0.032823637,0.013665827,-0.02233414,-0.015362858,-0.0039763157,-0.01231518,0.009695358,-0.00728611,-0.0069155893,0.00435537,-0.0012727787,0.022568837,0.011484444,-0.0018621685,0.014897121,0.0026060469,0.027816728,-0.06583419,0.036889844,0.004354226,0.040660918,-0.008024906,-0.008228414,-0.01666136,-0.0008178553,0.0035505798,0.019576656
GTEX-111FC-3326-SM-5GZYV.1,0.03438433,-0.062181797,0.07824992,0.06601551,-0.07094263,-0.054402743,-0.052462745,-0.049308766,-0.05480658,-0.012795873,-0.049492322,0.10166381,-0.13897216,-0.078773715,-0.037920643,-0.04817877,-0.014652846,0.01163777,0.056334447,0.0008879985,0.112141505,-0.017270848,-0.015229284,-0.05891982,-0.05205149,0.028951252,-0.09703136,-0.05970591,0.06321895,-0.017001692,-0.13447312,-0.13725126,0.01023016,-0.031667978,-0.058451187,-0.11576574,-0.010878169,0.02770336,-0.05847235,0.001439886,-0.07830857,0.058725372,-0.08436006,0.065960504,0.07352606,-0.041167386,-0.05316255,0.1499764,-0.022899438,0.037738483
GTEX-111FC-0226-SM-5N9B8.1,-0.0062458897,-0.027050758,0.031713516,0.009542117,-0.014944085,-0.025950283,-0.038410738,-0.025529763,-0.01930972,-0.00048536822,-0.009207005,0.040524404,-0.04830365,-0.034888323,0.032005996,0.017422926,-0.054325897,-0.016932193,0.020701373,-0.008039467,0.057176016,-0.025453927,0.020568252,-0.02418981,0.0014473326,0.019270143,-0.026357375,-0.02715257,0.0056305663,-0.0102148345,-0.052319963,-0.06425241,0.0040140576,-0.009195391,-0.01781996,-0.006575329,-0.015066607,-0.005294862,-0.0022988536,-0.0054933736,-0.06681535,0.008738936,-0.041076206,0.018849667,-0.012051317,-0.027491907,-0.01921033,0.06699792,-0.0022254626,0.011144405
GTEX-111CU-1926-SM-5GZYZ.1,-0.04301356,-0.0017973514,0.041412316,0.017477421,-0.033608384,-0.038040303,0.01678625,-0.015504005,-0.03963161,-0.008996424,-0.032226693,0.044151384,-0.025264254,-0.04384482,0.03179385,-0.024933975,-0.0068866345,0.0059230695,0.03464162,0.0065370672,0.0645575,-0.048734643,0.020573549,-0.03939522,-0.026220165,0.0072102044,-0.038031977,-0.03506566,0.037857648,-0.015878713,-0.06992199,-0.07487281,0.0019695607,0.006420861,-0.03642511,-0.03835639,-0.0034592543,-0.032824222,-0.018068606,-0.012963279,-0.027156156,-0.066428296,-0.057216134,-0.02000879,0.014109282,-0.003958786,-0.026598658,0.08950956,-0.011283151,-0.014341271
GTEX-111FC-0826-SM-5GZWO.1,0.10631988,-0.09011675,0.032242067,0.056654193,0.0032334458,-0.0044667367,-0.12994964,-0.010259387,0.015184867,0.01031018,-0.014494015,0.01031513,-0.03108458,0.0014361079,-0.046176903,-0.01016089,-0.019428736,0.023045463,0.004604048,-0.009999464,0.004459567,0.070233986,0.02986084,-0.085001975,-0.017378448,-0.0053006294,-0.02215463,0.0037023602,-0.020680705,-0.0015618671,-0.005664849,-0.013531607,-0.0074199215,0.0069565056,0.008117698,0.010236592,-0.0007850055,0.01562018,0.014797199,0.079729065,-0.10153902,0.02662319,-0.006692447,0.04050711,0.014075414,-0.0009796701,-0.03308428,-0.0020628914,0.01658585,0.016625032
GTEX-111FC-0426-SM-5N9CV.1,0.07812706,-0.06894679,0.046510417,0.032617237,-0.027900549,-0.029825721,-0.067290835,-0.057486314,-0.0036089392,0.023742601,-0.026707117,0.055814352,-0.099164076,-0.038111698,0.013083037,0.024492465,-0.09227905,-0.022133695,0.019278094,-0.011054881,0.058183353,0.019165184,-0.032378856,-0.0010850097,-0.0062915552,0.020643845,-0.041212667,-0.04467063,-0.0016473081,0.0044871797,-0.055270933,-0.05535991,0.024633378,-0.029240435,-0.023872362,-0.0015068632,-0.023597322,0.04653392,0.006526777,0.0036046435,-0.10395413,0.057484824,-0.0342538,0.044659827,-0.0017090417,-0.028208323,-0.027217317,0.06709339,-0.011091913,0.065335415
GTEX-111CU-1126-SM-5EGIM.1,-0.087036125,0.063841745,0.029286548,0.01935771,-0.04398795,-0.03847821,0.035162218,-0.00012045604,-0.0048582237,-0.037671767,-0.039968103,0.03039281,0.034566972,-0.03189323,-0.008335607,-0.064209476,0.02187349,-0.024140112,0.052953273,0.022541618,0.040860232,-0.05342164,0.014779472,-0.012990978,-0.04367942,0.023453267,-0.027527712,-0.052053407,0.07526993,-0.017760698,-0.044610925,-0.04213041,0.024212038,0.013529174,-0.011017618,-0.04039661,0.042191297,-0.02111981,-0.056797653,-0.068117276,0.07448207,-0.0817231,-0.05264974,-0.03780962,0.027698351,-0.004861882,-0.025529845,0.060773768,-0.060200155,-0.016994268
