,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.071319185,0.0053804163,0.013398165,0.02199302,-0.09216744,-0.044184975,0.045812376,-0.047097817,-0.07047319,-0.05439735,-0.06863344,0.111932665,0.034154084,-0.071813226,-0.010406084,-0.053705666,0.039711375,-0.050363705,0.08673665,0.05753989,0.048585918,-0.002064224,0.070939615,-0.025375484,-0.009741286,0.017026555,-0.09389938,-0.06844886,0.08381296,-0.20153295,-0.07246757,-0.12806277,-0.010361822,-0.04232613,-0.17893288,-0.04630478,0.04633081,-0.02927871,-0.07299188,-0.012768171,-0.0032092412,-0.086446255,-0.09170102,-0.031502947,0.09044806,0.029376239,-0.033709586,0.1304615,-0.029179629,0.08298633
GTEX-111FC-3126-SM-5GZZ2.1,0.10797018,-0.037818152,0.0039049115,0.09289908,-0.06636553,-0.03227728,0.014778964,-0.034588527,-0.07242442,0.018232802,-0.061343387,0.123337016,-0.14129105,-0.05831312,-0.065249346,-0.02184954,0.0248428,0.056542672,0.06636823,0.020013126,0.108479105,0.038278103,-0.12881902,-0.026293928,0.07438312,0.07227061,-0.05344606,-0.068562046,0.03432641,-0.06407715,-0.12895769,-0.13856223,0.003749361,-0.10785821,-0.06113644,-0.12986803,-0.04971688,0.033278555,-0.06867431,-0.0183465,-0.06273226,0.0009626634,-0.077057645,0.07236144,0.12386302,-0.042134076,0.0044741565,0.16995014,-0.051691428,0.05665653
GTEX-1117F-2926-SM-5GZYI.1,-0.06531819,0.05110303,0.0053396965,0.03151033,-0.066918515,-0.059929013,0.030863656,-0.03326738,-0.022562109,0.0025601222,-0.1503963,-0.0036387886,0.12693155,-0.022735124,-0.013379584,-0.046000566,0.08279917,-0.022631804,0.13014042,0.014722756,0.09411504,-0.031482946,0.08678824,-0.098872274,-0.025826626,-0.04853529,-0.04723139,-0.073842786,0.010160014,-0.088713214,0.0032777318,-0.051741507,0.020416554,0.005146026,-0.10662627,-0.05836836,0.022514818,-0.03332615,-0.09594543,-0.04628078,0.02595161,-0.14339046,-0.11473977,-0.05757752,-0.018604528,-0.023732824,-0.021096691,0.094716065,-0.068409085,-0.01390719
GTEX-111VG-0326-SM-5GZX7.1,0.1063676,-0.09669409,0.110602014,0.052405998,0.009784136,-0.040315725,-0.12452859,-0.0792952,-0.06279297,0.017112268,-0.08662236,-0.0058292435,0.09142708,-0.034328748,-0.045720145,0.032861616,-0.1268119,-0.029245239,-0.03797278,-0.05363317,0.05950814,0.008712214,0.03682368,-0.009321611,0.017797332,-0.078353725,-0.082806446,-0.02666549,-0.023517696,0.045758795,-0.04659928,-0.021645166,0.013306379,0.037577674,0.018314386,-0.0037643346,0.023561504,-0.015884764,-0.013354658,0.0684929,-0.15358324,0.17258163,0.0054348735,0.12757397,-0.03767303,-0.012363048,-0.065361366,-0.015041825,0.027465513,-0.05996786
GTEX-111FC-3326-SM-5GZYV.1,0.049475476,-0.09246245,0.01910002,0.03791669,-0.06996957,-0.027135663,0.052918576,-0.049731053,-0.15525314,0.012379433,-0.023954598,0.1479291,-0.18978716,-0.08175873,-0.047173586,-0.06493377,-0.023991864,0.031563055,0.06309297,0.074056454,0.12442076,-0.004604557,-0.09910454,0.019700315,0.10473418,0.1217967,-0.11321771,-0.048193775,0.032096498,-0.08410957,-0.19014016,-0.17534907,-0.06257249,-0.10331135,-0.13436157,-0.15536433,-0.09316198,0.006285983,-0.078833,-0.012246929,-0.102327555,-0.020727806,-0.09978385,0.02674739,0.1338246,-0.0010504501,0.005109277,0.21874517,-0.03798442,0.073055424
GTEX-111FC-0226-SM-5N9B8.1,-0.039572027,-0.04157618,0.017064622,-0.015536492,-0.02904596,-0.013384604,-0.063367814,-0.05893871,-0.026090888,-0.016531056,-0.021388095,0.030310234,-0.07678418,-0.050063197,0.079170085,0.047090482,-0.05658115,-0.008844973,0.025264991,0.059873812,0.083305605,-0.030764045,0.023329273,-0.07619056,0.01274635,0.03501176,-0.0499516,-0.025066912,-0.022720976,-0.0070598223,-0.049580205,-0.09157161,-0.0127483085,0.01791111,-0.009588589,0.030423185,-0.037978876,-0.0017771805,-0.028726181,-0.022627074,-0.11743077,-0.00025788823,-0.049674504,0.062142614,-0.0276684,-0.031883102,-0.0031890979,0.11993906,-0.030062726,0.041565146
GTEX-111CU-1926-SM-5GZYZ.1,-0.06628123,0.019828675,0.003468283,0.012590938,-0.04148698,-0.051518787,0.052256096,-0.0049534193,-0.055915274,-0.014626098,-0.066705726,0.06353419,0.0019410943,-0.045391,-0.029324608,-0.047130156,0.08394872,-0.06929441,0.08338218,0.0032119413,0.064917624,-0.04499243,0.03174461,0.030328605,-0.031113798,-0.002486034,-0.06343818,-0.042253487,0.05159018,-0.105194576,-0.040086713,-0.093534864,-0.025205545,-0.036196154,-0.13910536,-0.056410376,0.033493027,0.0070119323,-0.06936488,0.0060385712,0.024993328,-0.05190764,-0.07037008,-0.04339401,0.043118104,0.0112703685,-0.015476767,0.08404725,-0.034874327,0.017233923
GTEX-111FC-0826-SM-5GZWO.1,0.12860003,-0.11894478,0.0744365,0.041964307,0.02734114,-0.034575634,-0.12049019,-0.047739524,-0.08144581,0.058638167,-0.039135072,0.02045915,-0.050875235,-0.01174349,-0.0052204714,0.037938084,-0.09536003,0.051542114,-0.007831945,0.0075406227,0.03777213,0.0067873066,-0.07173025,-0.12512545,0.023152454,-0.07162725,-0.04599855,-0.030269599,-0.0032842644,-0.005921568,-0.027941508,-0.018434042,-0.00014104147,0.056507595,0.0015092051,0.018279485,-0.03713111,0.036017496,-0.0034147114,0.08092906,-0.17321429,0.16764213,-0.020484582,0.10969335,-0.0043792278,-0.013629698,-0.029700337,0.008024805,0.008021401,0.049043473
GTEX-111FC-0426-SM-5N9CV.1,0.06796277,-0.020967048,0.023323232,0.04508888,-0.04677112,-0.027916927,-0.05872106,-0.09785586,0.02420413,0.016319998,-0.06050283,0.034115274,-0.028278792,-0.03373837,0.012598239,0.07369518,-0.049023654,-0.06779887,-0.00018921004,0.09213336,0.063672855,0.010816317,0.0604638,-0.01451172,-0.015579259,0.018242845,-0.08878549,-0.045543138,-0.003398266,-0.113942966,-0.04069105,-0.056418072,0.055667337,-0.014168504,-0.099084035,0.050951216,-0.057069343,0.047086537,-0.014232238,-0.026276074,-0.11171366,-0.023298344,-0.02624197,0.037070133,-0.012244083,-0.01620608,-0.010670838,0.101353474,0.017467769,0.019001676
GTEX-111CU-1126-SM-5EGIM.1,-0.091767356,0.094081156,0.014173866,-0.04292967,-0.010201028,-0.056515202,0.07377941,-0.015231155,-0.015598847,-0.026275976,-0.10107866,0.0050781365,0.029428191,-0.0032886965,-0.039192013,-0.10638012,0.13749273,-0.096242405,0.10707649,0.025874155,0.06691923,-0.082204655,0.0053656814,0.006506058,-0.018122302,-0.03329845,-0.01185632,-0.06331549,0.027321985,-0.042067073,-0.0015675321,-0.060555696,0.019370692,-0.024345454,-0.0572542,-0.07758021,0.03343152,0.0395297,-0.0759321,-0.05821533,0.10527039,-0.071746,-0.09051287,-0.07593972,0.0037428937,-0.029870909,-0.01304822,0.049652964,-0.09351964,-0.015079209
GTEX-1122O-0005-SM-5O99J.1,-0.13567574,0.018112468,-0.07128776,-0.05825611,0.026970929,0.048000913,0.06037369,0.04444425,-0.07052613,-0.0026034953,0.080774106,-0.06991855,0.04532751,-0.07531618,0.17041957,0.07402419,-0.27142075,0.037422158,-0.026956702,0.14333726,-0.014588009,-0.118607715,0.07780865,-0.032025594,0.0064559137,-0.016873559,0.0013933203,-0.01131262,-0.029755292,0.012704133,0.008799472,0.03686372,-0.102097556,0.06144869,0.049355287,0.0809834,0.05450589,-0.118374646,0.022968166,-0.15430458,-0.14381348,-0.018336145,0.032190517,-0.08443247,-0.10957949,0.09851607,0.12940452,-0.0272852,0.04419143,0.15640374
GTEX-111YS-0526-SM-5GZXJ.1,0.070352115,-0.03677221,0.00945278,0.076880604,-0.053754423,-0.015354097,-0.10458948,-0.049259145,0.0703825,0.016445732,-0.04192944,0.048643418,-0.016341249,-0.024671974,-0.007267602,0.046804205,-0.036513604,-0.058646623,0.023515744,0.05447704,0.05907631,0.03207437,0.100057006,-0.03163188,-0.034116417,0.051879477,-0.08303521,-0.03960076,0.01456385,-0.053717237,-0.052176047,-0.05888125,0.026377907,-0.029829904,-0.015673915,0.039576266,-0.011889362,0.043794483,-0.0041232076,-0.04436348,-0.12596004,-0.07260024,-0.045506254,-0.0023543674,0.017967252,-0.012138101,-0.018723723,0.1030317,-0.024767742,0.060603276
GTEX-111YS-1826-SM-5GIEP.1,0.06526287,-0.07764714,-0.005071953,-0.019346248,-0.043395698,-0.017442713,0.014485544,-0.069798306,0.054399982,-0.0038969596,-0.028792115,0.052776657,-0.18331935,-0.011516119,0.031499907,0.042311847,-0.12538762,-0.08436169,0.028805597,-0.048321288,0.046533376,0.07201663,-0.07159336,0.08092743,0.038965985,0.13039486,-0.024858551,-0.033697776,-0.025897121,-0.01775761,-0.021088136,-0.036486637,0.091678396,-0.10890057,-0.10596107,0.007345629,-0.02285696,0.13851188,0.030195408,-0.013665673,-0.08162334,0.04542335,-0.02816761,0.051300105,0.061788604,-0.06739982,0.027914627,0.034998737,-0.010835698,0.13030903
