,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,0.031943418,0.011578755,0.03044535,0.035673253,-0.032537878,-0.033853214,-0.031535674,-0.022789968,-0.0032464445,-0.026086526,-0.034461398,0.049966097,-0.026881546,-0.03241624,-0.033638835,-0.03245024,0.01807789,-0.028470919,0.032770146,-0.00948276,0.035781316,0.023502277,-0.03121872,0.008829252,-0.01422855,0.025127493,-0.04178976,-0.030826742,0.046509497,-0.017894952,-0.04660337,-0.055102903,0.034739196,-0.035325274,-0.018500073,-0.04829965,0.026016826,0.035484727,-0.047518082,-0.021050382,0.002625177,-0.014584222,-0.04012157,0.030235171,0.04683399,-0.034280792,-0.033435512,0.057312444,-0.03952808,0.020180902
GTEX-111FC-3126-SM-5GZZ2.1,0.05171664,0.015732713,0.041132584,0.062481828,-0.041677997,-0.041974362,-0.044155266,-0.034707807,-0.017364074,-0.04587736,-0.052086253,0.07080813,-0.027865345,-0.040340167,-0.048955984,-0.06072674,0.024246907,-0.041142866,0.050639853,-0.018698407,0.05418196,0.02789208,-0.054133512,0.009546232,-0.019405978,0.037701927,-0.05994702,-0.040462773,0.06429632,-0.034981996,-0.059445746,-0.07427388,0.048006605,-0.058059458,-0.03443233,-0.07348403,0.03562704,0.04541657,-0.058460727,-0.025058532,0.011218166,-0.012555753,-0.05596479,0.051021505,0.067064546,-0.051575378,-0.044964917,0.07239774,-0.05490141,0.026509188
GTEX-1117F-2926-SM-5GZYI.1,-1.2964086e-05,0.010028221,0.009939704,0.014299359,-0.011659935,-0.010890484,-0.012130553,-0.007942308,0.009823628,-0.0052818814,-0.012685446,0.009795661,-0.007767478,-0.010299173,-0.0016126668,-0.006202914,-0.0016194951,-0.011870029,0.0128644835,-0.002360975,0.010134596,0.0077136424,0.0019313891,0.0084220935,-0.0057760626,0.014175822,-0.009543088,-0.012699259,0.010742616,-0.011001326,-0.0143226525,-0.018327758,0.013901731,-0.013728898,-0.0070816646,-0.00390467,0.011048097,0.012145911,-0.014199152,-0.013877084,0.010670246,-0.008378229,-0.016095996,0.017862068,0.0075904382,-0.010449158,-0.0075337617,0.02066742,-0.010690701,0.007623297
GTEX-111VG-0326-SM-5GZX7.1,0.015331868,0.00084743893,-0.0001899108,0.00043442353,0.0050689545,0.00780236,-0.010968276,0.00013831009,-0.0040696543,-0.0018739197,0.004338051,-0.0048743677,0.0030494723,0.0078387065,0.0028544047,0.002586203,-0.031054119,6.572945e-05,-0.0038377973,-0.006515722,-0.004328305,-0.0050790873,-0.0010725411,0.007333539,0.0026728709,0.0025086538,0.008841484,0.005928145,-0.0134653505,-0.0053482675,0.0080039175,0.0062295245,-0.0011560208,-0.005434227,0.0023759843,0.010408663,-0.0012437925,-0.0003728102,0.0030296582,0.0066479095,0.006866866,0.023667272,0.004291093,0.010867835,-0.005954054,-0.000455519,0.0056230193,-0.009792629,0.0076946504,0.0069192876
GTEX-111FC-3326-SM-5GZYV.1,0.043379813,0.018661242,0.048352532,0.06960171,-0.047972873,-0.048212968,-0.05557709,-0.039342687,-0.02679861,-0.0529278,-0.05672197,0.077004515,-0.03695195,-0.04697132,-0.05766256,-0.06885049,0.026051514,-0.046711203,0.05688962,-0.020940287,0.06243089,0.030358363,-0.0543759,0.0080758445,-0.02338845,0.042663094,-0.06815693,-0.04621342,0.07246837,-0.040135536,-0.06627789,-0.080708444,0.053604584,-0.06354098,-0.041512627,-0.0801733,0.041469533,0.04975137,-0.06498687,-0.027832614,0.010531553,-0.011317549,-0.06288915,0.057518076,0.07216782,-0.05773601,-0.052123375,0.080274045,-0.062138353,0.031158062
GTEX-111FC-0226-SM-5N9B8.1,0.034328256,0.0071164705,0.017430402,0.019315165,-0.020202687,-0.021887645,-0.023372503,-0.01365246,0.0017535925,-0.014482379,-0.023268461,0.03208355,-0.023264274,-0.02072077,-0.017984202,-0.01595645,0.014917062,-0.019150946,0.019342938,-0.004863455,0.019353097,0.021705702,-0.03623822,0.011752261,-0.00992391,0.016405495,-0.024635075,-0.018973364,0.02657201,-0.0073898435,-0.029117147,-0.035772003,0.02437889,-0.023847856,-0.008805737,-0.028118268,0.017759025,0.025873058,-0.030734243,-0.016131945,-0.0023603567,-0.015683604,-0.024386495,0.017798828,0.02733392,-0.021206317,-0.019985937,0.03589257,-0.024077635,0.014063141
GTEX-111CU-1926-SM-5GZYZ.1,0.029797334,0.00982784,0.023024471,0.02574661,-0.02552039,-0.026708562,-0.024560677,-0.017204825,0.0005225466,-0.018541215,-0.028181544,0.038364816,-0.020634681,-0.025258092,-0.023622682,-0.021027675,0.014308644,-0.022819964,0.024363557,-0.0069508203,0.025650118,0.019078806,-0.029012661,0.010136653,-0.011403388,0.019880038,-0.03082112,-0.024617573,0.03436288,-0.013180257,-0.036684155,-0.044354603,0.028026106,-0.028027829,-0.011823325,-0.03591087,0.020492056,0.028078793,-0.038195167,-0.018741045,0.0029105868,-0.0132611925,-0.030359317,0.023029925,0.03574037,-0.02568229,-0.024930473,0.046155877,-0.03031196,0.016344579
GTEX-111FC-0826-SM-5GZWO.1,0.030311942,-0.013258289,-0.005308825,-0.0020504352,0.013168774,0.017103437,-0.016646614,0.007900836,0.00471239,0.008101358,0.010503666,-0.015293013,0.011121465,0.016621241,0.0054818103,0.008828426,-0.026809003,0.011055687,-0.0133132655,-0.0015861215,-0.013827908,-0.0056985943,0.024154637,-0.0017259159,0.008550644,-0.005690158,0.017416334,0.017024484,-0.022612378,0.00036373342,0.016483067,0.013784202,-0.0126141375,0.009204876,0.009498205,0.020061016,-0.009865663,-0.008347345,0.010862056,0.02504556,-0.005837202,0.01881151,0.012791936,0.0076422095,-0.013055925,0.011181768,0.012876101,-0.020671647,0.021208137,-0.00090424257
GTEX-111FC-0426-SM-5N9CV.1,0.010255774,0.0038885614,0.012391969,0.0071472456,-0.015122472,-0.017772987,-0.016350983,-0.008331176,0.0068323803,-0.005974321,-0.013687637,0.020095002,-0.013467821,-0.016476423,-0.008037334,-0.003461216,0.002821838,-0.011977985,0.011034844,-0.0024215057,0.0104915695,0.010182793,-0.009427966,0.008748872,-0.008011605,0.008844424,-0.014932304,-0.015079642,0.019986702,-0.0052659353,-0.022006681,-0.026221048,0.01733194,-0.011034549,-0.002461489,-0.017803043,0.012914821,0.015032705,-0.0244669,-0.012696629,0.002072841,-0.005975629,-0.01557578,0.007371021,0.016640468,-0.012562293,-0.014481018,0.028306216,-0.014822998,0.0070006596
GTEX-111CU-1126-SM-5EGIM.1,0.0015796326,0.0107891625,0.010928381,0.015942708,-0.012096815,-0.011222945,-0.012084328,-0.00869018,0.0079326015,-0.006659065,-0.014404153,0.011798108,-0.005005993,-0.010685457,-0.0011247355,-0.008067979,-0.0037874102,-0.01273027,0.013766322,-0.003157341,0.011206532,0.0057901926,0.004400267,0.008863478,-0.006143875,0.014845403,-0.0103303995,-0.013404958,0.010852204,-0.013062123,-0.014995551,-0.020557413,0.0145354895,-0.0165274,-0.007975129,-0.005426073,0.011319892,0.011342627,-0.014615499,-0.014442551,0.011656994,-0.007996599,-0.016709356,0.018984118,0.009062659,-0.01136751,-0.0078072497,0.021390235,-0.01184526,0.008559368
