,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.03601483,0.013008887,0.044423312,0.0115722045,-0.038013387,-0.03911761,0.017881056,0.0005238212,-0.036378898,-0.015660308,-0.020180268,0.032979228,-0.0005085747,-0.04287999,0.007817129,-0.030616404,-0.055234175,-0.018296523,0.021253275,-0.001136173,0.054531973,-0.06094756,0.05365299,-0.02649338,-0.019031893,0.0063936594,-0.041017376,-0.034161147,0.05425641,0.0022640985,-0.06298678,-0.058441017,0.012496551,0.012006439,-0.024727684,-0.028672114,0.02323267,-0.02552514,-0.034633473,-0.02404739,0.007135358,0.012913628,-0.045101844,-0.004608463,0.025231121,-0.0142330965,-0.032072734,0.08444181,-0.032114837,0.011475312
GTEX-111FC-3126-SM-5GZZ2.1,0.08752597,0.017194517,0.06642572,0.09591699,-0.061750975,-0.066396184,-0.034029756,-0.059679292,-0.024647214,-0.05217849,-0.079477735,0.10510685,-0.054082103,-0.063653134,-0.07182975,-0.08370013,0.057029955,-0.046117682,0.084908076,-0.026897876,0.08930112,0.044797048,-0.08512265,0.014316827,-0.026105033,0.047115736,-0.08887933,-0.063758895,0.086483315,-0.04681702,-0.090980984,-0.122885995,0.06351926,-0.08700755,-0.050821524,-0.122267626,0.046937946,0.06401411,-0.08828178,-0.026373686,0.01480186,-0.043107156,-0.09103388,0.07759177,0.09959393,-0.07488702,-0.068245314,0.10273174,-0.07403203,0.01981483
GTEX-1117F-2926-SM-5GZYI.1,-0.014070299,0.029105954,0.021725575,0.014715221,-0.027092727,-0.025003484,-0.0016612428,-0.011017141,0.0066001047,-0.022369001,-0.033864465,0.0286665,0.023087038,-0.02029712,0.0014182233,-0.02954721,-0.0036650803,-0.025107633,0.034901228,-0.015398891,0.032650713,-0.015285382,0.0050197854,0.0008374442,-0.01717286,0.029968988,-0.01570041,-0.034156512,0.033367384,-0.008651384,-0.034572847,-0.04089078,0.031310912,-0.021365847,-0.022069266,-0.018627252,0.021225678,0.0030891118,-0.02538155,-0.040971097,0.018770443,-0.029984962,-0.04097765,0.009600186,0.016042266,-0.021415826,-0.014131524,0.04493323,-0.030666376,-9.9757395e-05
GTEX-111VG-0326-SM-5GZX7.1,0.048311945,-0.010926904,0.012256492,0.0151577545,-0.004405929,-0.0047579342,-0.0492739,-0.017049525,0.018295523,0.006028908,-0.009351048,0.013278213,-0.02758736,-0.00092319155,-0.012560748,0.0036848637,-0.035186265,-0.021206858,0.005853846,0.0054681734,0.0049630622,0.034053244,-0.03574327,-0.015082421,0.009264474,0.019398578,-0.008571358,-0.007994469,-0.0076174918,-0.0076739197,-0.0027070658,-0.003876462,0.01834055,-0.024981033,-0.008122607,0.0077315993,0.00814943,0.036935195,-0.0030422872,-0.0021410242,-0.045229502,0.019678973,-0.0051420005,0.03491336,0.006867686,-0.020827403,-0.0082971435,0.0005274916,-0.013481436,0.024757648
GTEX-111FC-3326-SM-5GZYV.1,0.0153283775,0.018620951,0.07881387,0.07426231,-0.07038646,-0.06822695,-0.017529834,-0.048910726,-0.055147186,-0.062153257,-0.06968604,0.099764444,-0.029194951,-0.07496851,-0.058303628,-0.09205311,-0.013288755,-0.044895515,0.07536069,-0.021049716,0.11079737,-0.022065006,-0.004710462,-0.01428166,-0.034034587,0.042511415,-0.10052985,-0.070790604,0.09805077,-0.034934115,-0.10182806,-0.12741579,0.049390018,-0.038950846,-0.059075136,-0.11484888,0.049227405,0.027158817,-0.08926617,-0.027904738,-0.0011995741,0.012837106,-0.091466844,0.073435396,0.08697072,-0.069133304,-0.072698,0.12796928,-0.07473909,0.024136942
GTEX-111FC-0226-SM-5N9B8.1,-0.03563414,0.011108248,0.034263503,0.0061656465,-0.02610306,-0.02706828,0.0116443,-0.0032113087,-0.030108506,-0.017892819,-0.014737093,0.026897449,0.014511509,-0.032616984,0.01666707,-0.016683802,-0.054540202,-0.014571828,0.019628234,-0.0139325205,0.04564734,-0.051991537,0.04207226,-0.0070655597,-0.016196217,0.0067259297,-0.03286687,-0.025036843,0.027233133,-0.0029166548,-0.046003934,-0.048880156,0.012534443,0.005514181,-0.029248714,-0.01599201,0.016281515,-0.02741261,-0.024792695,-0.021695456,-0.008361513,0.02115589,-0.032768875,0.017394945,0.0039914395,-0.018422749,-0.025388665,0.058546238,-0.016031852,0.001679935
GTEX-111CU-1926-SM-5GZYZ.1,-0.02216808,0.017465696,0.043430604,0.022719508,-0.03799451,-0.03529789,0.017083002,-0.009954509,-0.022463106,-0.018765386,-0.030192183,0.03643224,0.00219193,-0.037885826,0.009716906,-0.0358557,-0.034239672,-0.017273452,0.034380566,-0.016773347,0.056265432,-0.04522687,0.030716896,-0.012270851,-0.024175616,0.015880032,-0.03622085,-0.03552611,0.04350141,-0.0104099335,-0.055620827,-0.058725163,0.021336522,-0.00758405,-0.0332289,-0.032856558,0.022923324,-0.020390045,-0.029654056,-0.02986443,0.016234387,0.0005152811,-0.046827268,0.01363582,0.022534018,-0.0233123,-0.031099541,0.072870485,-0.03222279,0.0023727876
GTEX-111FC-0826-SM-5GZWO.1,0.07791071,-0.04051203,0.019926641,0.03264447,0.001505477,0.0030593097,-0.09097451,-0.0084827375,0.01152158,0.002393699,-0.008430827,0.0016839381,-0.018800484,0.006769095,-0.024318175,-0.00976683,-0.026993,0.00096341525,0.00020447379,-0.016521811,9.958293e-06,0.047370307,0.03381876,-0.04574685,-0.018602656,0.0069553866,-0.008866271,0.006537313,-0.020543376,0.000800863,0.0023506363,-0.005690772,-0.004930161,0.0025048428,-0.0040347893,0.014891269,-0.0021347562,0.016036771,0.0065502417,0.059292864,-0.06719731,0.0153590115,-0.0017300607,0.034120806,0.006478498,-0.0021502932,-0.016707672,-0.0065813,0.011114766,0.02021872
GTEX-111FC-0426-SM-5N9CV.1,0.02800561,0.0050058383,0.027289348,0.020020807,-0.025486583,-0.023653777,-0.019049516,-0.016689684,0.026499277,0.0063776937,-0.01223533,0.02815479,-0.0016082368,-0.02286923,0.00585283,-0.0061509144,-0.053631045,-0.020545902,0.018844973,-0.014364706,0.037513565,-0.015351013,0.019234246,-0.013495728,-0.007898818,0.02362016,-0.017986223,-0.02750562,0.005959115,-0.010280875,-0.030994643,-0.03435178,0.025579132,-0.011032737,-0.028819451,0.0037971362,0.0035047894,-0.005776408,-0.005138281,-0.0133461915,-0.039861206,0.020061325,-0.024669686,0.04090183,0.0064062206,-0.026782976,-0.018766744,0.048874028,-0.020128464,0.0050165514
GTEX-111CU-1126-SM-5EGIM.1,-0.0060940376,0.031665828,0.023636978,0.026747106,-0.031434607,-0.028689105,-0.005959817,-0.016713122,0.014295947,-0.026603036,-0.040267535,0.035701424,0.0097276075,-0.02414362,-0.008089723,-0.040179852,0.02175307,-0.03398854,0.042510618,-0.009918211,0.03627641,-0.0034755263,-0.017174093,-0.0015271277,-0.023013422,0.035642616,-0.018588886,-0.039917447,0.044684853,-0.013673761,-0.036752775,-0.043967083,0.038912326,-0.029242147,-0.02212426,-0.029205471,0.025506638,0.014737474,-0.032528672,-0.046737585,0.02902335,-0.045717455,-0.046001304,0.009450955,0.024757074,-0.028160231,-0.017857574,0.04873692,-0.042333033,-4.350936e-06
