,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0916633,0.010328215,0.025778651,0.015891077,-0.06368091,-0.048127376,0.030026319,-0.017057985,-0.05902907,-0.02922438,-0.044277027,0.07892486,-0.042001218,-0.068295114,0.03915571,-0.02204904,0.023577213,-0.008608313,0.051723383,0.038224388,0.05779221,-0.04920345,0.03788916,-0.044567786,-0.041314673,0.024481665,-0.087482564,-0.04867556,0.06716635,-0.11496454,-0.07930536,-0.112974495,-0.009632969,-0.035195325,-0.11122586,-0.041206542,0.014711403,-0.04275437,-0.0331657,-0.013737198,-0.02417181,-0.13278066,-0.07183622,-0.05711908,0.022117438,0.006761286,-0.01640346,0.122537345,-0.021290332,0.036294974
GTEX-111FC-3126-SM-5GZZ2.1,0.10213998,-0.040722508,0.055742633,0.08646885,-0.03264962,-0.04744441,0.010369752,-0.030272316,-0.061886415,0.004627311,-0.06709726,0.102316394,-0.113153726,-0.04554243,-0.04782681,-0.025082909,0.0402218,0.0011557203,0.062372953,-0.029002445,0.08706086,0.039959226,-0.09796834,-0.00972815,0.024268072,0.03602321,-0.06316485,-0.048240714,0.036040638,-0.028659986,-0.112407565,-0.12065625,0.036050737,-0.09523879,-0.049184844,-0.11687417,-0.013668539,0.047532085,-0.05415521,0.002476663,-0.038672052,0.0028277866,-0.0772255,0.060581967,0.09087555,-0.048636977,-0.012678747,0.12197609,-0.039748542,0.033235945
GTEX-1117F-2926-SM-5GZYI.1,-0.07859019,0.045479514,0.030044284,0.022310069,-0.025137693,-0.04372124,0.050812665,-0.0042677536,0.010741864,-0.012010011,-0.06461539,0.018123377,0.0382002,-0.015713502,0.012597241,-0.032329105,0.064246714,-0.027441781,0.053025126,0.025642034,0.049476776,-0.03840197,0.064767055,-0.045845773,-0.040733244,0.023784649,-0.031274132,-0.04791257,0.036394384,-0.047116235,-0.032006066,-0.049775194,0.008052734,-0.0022460367,-0.054319356,-0.010814377,0.033720616,-0.039036825,-0.034504108,-0.048216797,0.03435763,-0.11361765,-0.057073038,-0.030205186,0.027081376,-0.013716774,-0.0010093555,0.06446253,-0.046404943,-0.026671495
GTEX-111VG-0326-SM-5GZX7.1,0.111268945,-0.0948011,0.07455746,0.08597902,-0.0003768471,-0.03195435,-0.1260314,-0.056353584,-0.00074555,0.03519679,-0.06863213,0.021534218,0.04892062,-0.03443525,-0.07906055,-0.0006734469,-0.08823133,0.018082792,0.016104633,0.0033018521,0.042738866,0.06301549,0.09759922,-0.09139705,-0.037449922,-0.027288545,-0.06815298,-0.03254882,-0.0022714229,0.010380011,-0.031721037,-0.029236887,0.016281899,0.026570126,0.032077394,0.0032030991,0.034110922,0.018776497,0.0044572004,0.04937613,-0.121675454,0.11262814,-0.014965474,0.083890095,0.01078162,-0.021697678,-0.06300862,0.01485368,0.0102270115,0.018244985
GTEX-111FC-3326-SM-5GZYV.1,0.049361885,-0.06593039,0.07205799,0.056461357,-0.06844516,-0.052236836,0.050530158,-0.05538706,-0.140383,0.0091089625,-0.060530398,0.14548703,-0.18989845,-0.09288641,-0.037181012,-0.040496383,-0.006592678,0.0004299425,0.06996403,-0.05230736,0.13434932,-0.001317103,-0.063591,-0.032013867,0.019421034,0.11263945,-0.13448979,-0.06324444,0.014726471,-0.038109884,-0.17372756,-0.16014943,-0.011592985,-0.07629314,-0.13545841,-0.14877237,-0.059797823,0.038632646,-0.06276713,-0.00033461102,-0.1040991,-0.0050712754,-0.101430304,0.052274648,0.101981714,-0.040454637,-0.03254554,0.18454413,-0.023783186,0.04131754
GTEX-111FC-0226-SM-5N9B8.1,-0.030649595,-0.01570374,0.031512305,0.0049480256,-0.014530393,-0.022898892,-0.04442168,-0.026509041,-0.022990396,-0.011189113,-0.013254739,0.022826865,-0.04531474,-0.03975162,0.04477269,0.03251965,-0.05846933,-0.0018654335,0.009900793,0.031179003,0.061508276,-0.044106137,0.028515713,-0.040640946,-0.0077469093,0.012043649,-0.029387552,-0.022654844,3.2132204e-05,0.015560435,-0.04793203,-0.06481715,-0.0028863573,0.022265323,0.007659406,0.006694283,-0.0184459,-0.017687093,-0.021099241,-0.011515749,-0.051412586,-0.007857544,-0.03117905,0.020042975,-0.023574773,-0.018857868,-0.017998904,0.069772236,-0.002928151,0.009413745
GTEX-111CU-1926-SM-5GZYZ.1,-0.08570525,0.014086049,0.026045332,0.020436997,-0.04404572,-0.038963117,0.03558694,0.002629536,-0.03459252,-0.032222524,-0.04867892,0.061157987,-0.01666929,-0.048922777,0.01806161,-0.032949924,0.058934063,-0.0178261,0.047282632,0.04524574,0.057257168,-0.04946857,0.025604924,-0.050115637,-0.041264005,0.02054191,-0.061388366,-0.036899664,0.055408195,-0.09409674,-0.05654228,-0.08315712,-0.013263777,-0.021272428,-0.09508333,-0.04320602,0.0055224104,-0.039627887,-0.035701588,-0.015122932,-0.014698195,-0.12370073,-0.058536008,-0.04552778,0.010062938,0.013145214,-0.004158347,0.09699588,-0.02992319,0.0058497963
GTEX-111FC-0826-SM-5GZWO.1,0.11965858,-0.10866387,0.039640635,0.06963083,0.005547347,-0.009019397,-0.14071186,-0.018374642,0.013459957,0.012294813,-0.031476676,0.0114104105,-0.01765757,-0.0092281625,-0.053607393,-0.016564045,-0.05145704,0.026708588,0.0065352973,0.0018561064,0.0077631366,0.08372462,0.045321543,-0.09316191,-0.0138459215,-0.010398802,-0.041397568,-0.0033354966,-0.014170129,-0.015325947,-0.012795453,-0.018122414,-0.0064570094,-0.0010357262,0.009737381,0.0066063884,0.008774073,0.0162766,0.01110132,0.09230326,-0.10511938,0.031617027,-0.008432856,0.038849264,0.023155887,0.0031366746,-0.03890109,-0.00030896364,0.014228861,0.020310352
GTEX-111FC-0426-SM-5N9CV.1,0.03908248,-0.046457708,0.041088928,0.022713842,-0.02036958,-0.02648546,-0.060634222,-0.035922877,-0.004519882,-0.00314398,-0.02271637,0.02924082,-0.06817392,-0.03038257,0.01084244,0.020033017,-0.055129644,0.00932237,-0.006543451,0.026079904,0.050452907,0.0013585197,0.005623386,-0.04050075,0.00056017534,0.007660357,-0.05012079,-0.03017332,0.0006216996,-0.039645784,-0.050925042,-0.048337,0.002953897,0.0026790926,-0.029583702,0.0034272843,-0.022574132,0.034359507,-0.0035044244,0.009044288,-0.09508757,-0.02421861,-0.021718364,0.02003838,0.0006450446,0.00022527072,-0.016144345,0.06883997,0.023154845,0.021677198
GTEX-111CU-1126-SM-5EGIM.1,-0.090726234,0.073333524,0.019017948,0.0044760336,-0.030022383,-0.045894302,0.057507746,-0.014904677,0.026182188,-0.039079357,-0.060546268,0.034764215,0.03492063,-0.015198439,-0.020508803,-0.0665171,0.11060113,-0.056689303,0.06888116,0.051587783,0.029392041,-0.03528623,0.03413924,-0.0039926353,-0.029717803,0.03448274,-0.026474172,-0.055214163,0.06027614,-0.0802967,-0.025590496,-0.042275053,0.021195346,-0.014795792,-0.06064071,-0.04325303,0.037033632,-0.016007502,-0.06719594,-0.06103999,0.08627653,-0.130079,-0.05241607,-0.045702703,0.036956962,0.0023173413,-0.010904534,0.061282255,-0.07092589,-0.023152787
